Ligand,Score
CNP0529247.1,-6.107
CNP0482338.2,-6.7
CNP0504430.2,-6.804
CNP0211187.1,-9.8
CNP0062082.1,-7.7
CNP0006314.1,-9.7
CNP0167696.1,-8.4
CNP0370664.1,-8.8
CNP0302186.1,-7.8
CNP0154628.1,-7.5
CNP0232707.1,-10.3
CNP0006313.1,-10.4
CNP0203085.1,-8.0
CNP0234743.1,-8.9
CNP0108021.1,-8.9
CNP0293482.3,-8.7
CNP0297686.1,-8.7
CNP0232707.3,-9.0
CNP0358178.2,-7.5
CNP0312457.2,-9.4
CNP0389656.1,-9.3
CNP0316384.3,-8.1
CNP0402458.1,-8.8
CNP0585553.1,-8.9
CNP0351885.2,-9.7
CNP0512892.0,-10.0
CNP0506648.1,-12.4
CNP0499291.1,-7.9
CNP0435601.1,-8.8
CNP0578322.2,-8.0
CNP0542556.0,-9.9
CNP0151994.1,-9.2
CNP0560189.1,-9.5
CNP0506513.1,-8.0
CNP0357477.1,-10.0
CNP0557506.1,-7.5
CNP0520168.1,-9.0
CNP0282191.1,-10.3
CNP0228951.4,-10.0
CNP0135895.2,-9.8
CNP0350097.1,-10.7
CNP0207421.1,-9.8
CNP0143744.0,-9.4
CNP0195995.1,-10.7
CNP0361552.1,-9.4
CNP0281123.4,-9.5
CNP0525557.2,-9.5
CNP0282760.4,-10.1
CNP0361552.3,-9.7
CNP0226113.2,-9.4
CNP0201953.3,-9.5
CNP0361113.1,-11.5
CNP0477525.2,-10.7
CNP0169416.6,-10.1
CNP0238558.2,-10.7
CNP0337153.2,-9.5
CNP0309134.1,-9.3
CNP0095176.1,-9.7
CNP0141131.1,-9.3
CNP0552928.2,-10.7
CNP0096078.1,-9.4
CNP0552928.1,-10.7
CNP0388553.1,-9.1
CNP0092546.1,-8.5
CNP0423557.1,-8.8
CNP0568353.1,-6.8
CNP0485231.1,-7.2
CNP0597545.1,-6.3
CNP0520461.1,-4.7
CNP0567093.1,-6.9
CNP0601497.1,-6.0
CNP0078712.1,-9.3
CNP0193792.1,-10.2
CNP0272535.2,-8.5
CNP0545440.1,-9.7
CNP0593078.1,-8.6
CNP0178540.3,-9.2
CNP0241746.1,-11.1
CNP0113684.3,-8.5
CNP0220998.4,-9.7
CNP0179466.3,-10.6
CNP0492222.2,-9.6
CNP0533377.1,-9.2
CNP0388159.2,-9.9
CNP0591709.1,-9.8
CNP0530472.1,-6.8
CNP0585174.1,-6.6
CNP0493687.1,-4.4
CNP0368234.2,-7.9
CNP0516219.1,-7.8
CNP0595693.1,-6.7
CNP0114523.2,-7.0
CNP0601016.1,-5.4
CNP0532225.2,-6.1
CNP0532466.1,-6.8
CNP0589645.1,-6.0
CNP0521284.1,-6.1
CNP0594744.1,-5.9
CNP0553846.1,-6.3
CNP0605510.1,-6.8
CNP0492936.1,-6.8
CNP0547718.1,-6.3
CNP0532641.1,-6.4
CNP0561406.1,-5.9
CNP0582432.1,-6.2
CNP0513079.1,-6.6
CNP0504131.2,-9.0
CNP0180941.1,-7.2
CNP0525439.1,-8.5
CNP0179180.2,-9.7
CNP0132571.1,-8.4
CNP0050000.6,-9.3
CNP0191250.2,-8.3
CNP0089813.1,-8.5
CNP0559056.1,-10.4
CNP0180941.4,-9.0
CNP0060415.8,-9.2
CNP0215325.5,-9.2
CNP0510692.1,-7.6
CNP0292271.1,-7.9
CNP0126818.3,-9.7
CNP0050000.5,-8.7
CNP0227732.1,-9.6
CNP0177532.2,-10.6
CNP0570188.1,-8.2
CNP0168117.1,-9.5
CNP0525126.1,-11.6
CNP0496729.1,-7.6
CNP0334500.2,-8.8
CNP0238085.1,-10.0
CNP0539808.1,-8.8
CNP0269934.1,-7.5
CNP0571547.2,-7.7
CNP0221324.1,-7.5
CNP0344605.2,-10.6
CNP0118660.1,-7.8
CNP0347459.0,-9.1
CNP0359497.1,-7.4
CNP0271839.1,-7.9
CNP0132581.1,-8.8
CNP0541173.2,-5.0
CNP0286065.2,-7.8
CNP0203852.1,-7.9
CNP0263318.1,-6.6
CNP0022769.1,-7.2
CNP0231994.2,-7.4
CNP0199215.1,-7.1
CNP0569347.2,-8.7
CNP0562276.3,-8.9
CNP0528482.2,-9.0
CNP0523352.2,-9.4
CNP0500663.1,-9.6
CNP0487549.4,-9.5
CNP0535914.2,-9.3
CNP0535827.1,-10.4
CNP0562278.1,-8.6
CNP0561815.1,-10.3
CNP0482135.3,-9.1
CNP0553262.2,-9.7
CNP0561719.3,-9.2
CNP0378450.7,-10.4
CNP0433915.1,-8.7
CNP0378450.12,-10.8
CNP0514673.3,-8.8
CNP0165745.10,-9.8
CNP0205748.1,-10.9
CNP0112716.3,-9.8
CNP0166337.4,-10.0
CNP0141915.4,-11.0
CNP0208449.1,-10.9
CNP0089484.1,-10.6
CNP0171527.1,-11.3
CNP0171527.2,-11.6
CNP0188027.2,-8.7
CNP0142710.1,-9.5
CNP0502609.4,-7.1
CNP0552331.3,-7.1
CNP0221070.2,-6.6
CNP0205365.1,-12.0
CNP0148844.1,-11.5
CNP0011178.1,-9.1
CNP0568430.1,-10.8
CNP0011206.2,-10.2
CNP0353580.1,-10.2
CNP0147262.1,-11.0
CNP0552331.4,-7.3
CNP0013174.2,-6.8
CNP0504567.1,-9.7
CNP0154447.1,-10.8
CNP0419939.1,-11.4
CNP0348536.4,-10.4
CNP0093305.1,-11.1
CNP0389775.1,-10.5
CNP0095294.1,-12.2
CNP0100647.1,-10.3
CNP0089724.1,-12.9
CNP0089903.1,-10.3
CNP0171995.1,-10.2
CNP0092685.1,-12.0
CNP0100002.1,-11.7
CNP0391114.1,-11.6
CNP0422516.1,-11.2
CNP0580015.1,-11.8
CNP0569997.1,-9.4
CNP0545966.1,-9.6
CNP0496607.1,-10.6
CNP0365191.1,-9.0
CNP0488412.1,-10.2
CNP0098529.1,-8.6
CNP0256611.1,-9.6
CNP0555310.5,-9.8
CNP0479357.5,-9.2
CNP0509580.4,-10.9
CNP0555310.2,-9.8
CNP0479357.1,-10.0
CNP0293276.1,-11.8
CNP0226376.3,-11.0
CNP0086406.0,-11.0
CNP0283320.3,-10.9
CNP0395246.1,-11.3
CNP0231030.2,-12.3
CNP0179769.3,-8.8
CNP0206330.1,-11.1
CNP0479357.4,-9.9
CNP0179769.1,-11.2
CNP0517417.1,-9.7
CNP0283320.1,-10.9
CNP0203770.3,-9.9
CNP0315796.1,-10.9
CNP0409952.2,-9.8
CNP0027881.0,-9.0
CNP0591996.1,-6.3
CNP0512800.1,-6.9
CNP0591996.2,-5.9
CNP0512800.2,-6.0
CNP0493309.2,-6.6
CNP0481623.2,-6.0
CNP0569135.1,-6.5
CNP0540075.2,-5.2
CNP0481623.1,-6.4
CNP0559487.2,-6.8
CNP0525210.1,-6.4
CNP0509789.1,-7.2
CNP0534654.1,-6.2
CNP0534654.2,-6.8
CNP0368539.4,-10.65
CNP0324210.1,-10.81
CNP0306957.1,-10.73
CNP0120264.1,-10.13
CNP0185275.1,-8.574
CNP0135358.2,-7.773
CNP0100940.1,-11.79
CNP0565835.3,-10.4
CNP0348575.3,-11.2
CNP0367627.1,-7.237
CNP0365575.1,-10.12
CNP0345534.4,-7.337
CNP0149716.1,-10.43
CNP0197652.3,-11.27
CNP0365367.9,-10.19
CNP0368604.1,-10.98
CNP0187151.7,-11.41
CNP0276722.1,-11.18
CNP0398281.1,-11.06
CNP0194773.2,-9.028
CNP0164693.1,-10.48
CNP0337253.1,-10.57
CNP0294031.1,-10.18
CNP0595637.1,-8.014
CNP0217535.4,-10.46
CNP0501466.0,-11.45
CNP0315220.2,-11.33
CNP0562868.2,-9.867
CNP0047976.1,-7.194
CNP0294031.4,-10.07
CNP0135687.1,-10.27
CNP0132550.3,-10.79
CNP0312803.0,-10.06
CNP0163767.1,-11.04
CNP0486789.2,-6.7
CNP0545059.1,-6.1
CNP0588525.2,-6.6
CNP0536588.1,-5.3
CNP0481032.2,-6.0
CNP0481032.1,-5.7
CNP0500187.2,-6.3
CNP0552040.2,-6.2
CNP0587917.2,-5.3
CNP0587917.1,-6.4
CNP0583230.2,-5.6
CNP0558704.1,-5.2
CNP0574107.1,-6.1
CNP0583230.1,-6.3
CNP0497766.1,-6.4
CNP0528250.2,-5.8
CNP0596609.1,-6.4
CNP0551452.2,-4.7
CNP0518229.1,-6.8
CNP0530425.1,-6.0
CNP0536588.2,-6.7
CNP0594544.1,-5.6
CNP0497766.2,-6.3
CNP0595134.1,-6.2
CNP0596380.1,-6.3
CNP0486789.1,-6.6
CNP0506990.1,-5.1
CNP0556917.2,-5.1
CNP0530642.2,-5.9
CNP0530526.2,-6.7
CNP0594544.2,-5.8
CNP0559584.1,-5.8
CNP0551452.1,-5.5
CNP0559584.2,-6.2
CNP0395973.1,-9.9
CNP0288240.1,-9.6
CNP0378854.4,-11.2
CNP0078097.0,-9.3
CNP0408431.1,-10.0
CNP0505742.2,-10.2
CNP0240629.1,-8.6
CNP0546587.1,-12.5
CNP0256265.1,-10.7
CNP0285033.1,-9.0
CNP0513650.1,-9.1
CNP0160756.4,-11.3
CNP0207006.1,-8.7
CNP0492259.2,-9.6
CNP0134490.1,-9.0
CNP0327018.1,-11.0
CNP0008647.2,-10.0
CNP0343027.1,-10.3
CNP0008673.1,-8.0
CNP0122213.1,-8.8
CNP0580724.2,-10.3
CNP0098158.2,-9.8
CNP0470044.1,-12.3
CNP0580724.1,-10.1
CNP0440249.1,-11.9
CNP0006437.1,-8.9
CNP0312141.1,-9.3
CNP0330863.1,-8.4
CNP0499160.1,-10.1
CNP0350571.0,-11.5
CNP0257839.2,-9.0
CNP0334591.2,-8.5
CNP0334591.3,-9.3
CNP0334591.6,-9.3
CNP0351837.2,-9.2
CNP0035616.0,-5.8
CNP0000390.0,-5.5
CNP0021009.0,-5.1
CNP0340224.0,-5.7
CNP0398507.0,-5.7
CNP0383353.0,-5.6
CNP0000463.0,-5.2
CNP0000625.0,-5.9
CNP0000588.0,-6.1
CNP0022102.0,-5.6
CNP0000599.0,-5.6
CNP0000915.0,-5.8
CNP0181254.0,-5.2
CNP0000396.0,-5.4
CNP0001322.0,-5.6
CNP0000352.0,-5.7
CNP0306617.0,-5.1
CNP0000616.0,-5.4
CNP0000314.0,-6.1
CNP0009920.0,-5.7
CNP0000591.0,-5.6
CNP0407030.0,-8.2
CNP0553074.0,-9.7
CNP0511884.0,-8.1
CNP0605062.0,-9.3
CNP0593475.0,-7.9
CNP0598055.0,-11.2
CNP0252619.0,-9.2
CNP0167274.0,-6.2
CNP0107030.0,-6.3
CNP0280509.1,-6.7
CNP0145198.1,-6.1
CNP0593961.0,-6.3
CNP0353780.0,-6.5
CNP0182636.0,-6.3
CNP0054836.0,-6.9
CNP0357816.0,-8.7
CNP0261368.1,-8.5
CNP0603345.0,-9.4
CNP0270140.1,-8.4
CNP0356697.1,-7.9
CNP0242402.1,-8.4
CNP0329470.0,-7.4
CNP0336773.1,-9.4
CNP0363869.0,-7.8
CNP0451281.3,-10.6
CNP0159817.0,-6.8
CNP0197702.1,-8.2
CNP0378428.0,-7.4
CNP0589095.0,-7.7
CNP0416197.1,-8.1
CNP0388031.1,-9.0
CNP0501100.1,-9.2
CNP0471027.1,-9.3
CNP0592782.0,-7.7
CNP0216622.1,-9.2
CNP0380398.2,-7.2
CNP0577461.1,-8.5
CNP0560074.1,-8.2
CNP0520887.1,-8.3
CNP0603973.1,-9.1
CNP0376868.3,-7.6
CNP0601075.1,-7.1
CNP0057428.1,-10.2
CNP0208179.1,-9.2
CNP0171853.1,-9.0
CNP0028592.1,-8.7
CNP0463014.4,-8.5
CNP0228615.1,-8.4
CNP0031113.4,-9.4
CNP0456029.5,-8.8
CNP0452841.6,-9.5
CNP0540580.6,-8.9
CNP0458930.6,-10.8
CNP0059744.8,-9.2
CNP0540580.3,-8.6
CNP0565871.6,-10.0
CNP0540580.8,-8.7
CNP0456029.10,-9.0
CNP0317790.5,-10.6
CNP0052759.5,-8.1
CNP0547663.0,-8.4
CNP0451716.4,-10.4
CNP0456029.4,-8.7
CNP0520900.1,-9.0
CNP0558288.1,-8.7
CNP0197265.4,-11.3
CNP0165849.12,-10.8
CNP0197265.1,-11.2
CNP0227951.2,-10.8
CNP0112756.3,-10.7
CNP0027130.0,-12.3
CNP0165849.6,-10.9
CNP0154565.3,-10.8
CNP0123989.0,-11.3
CNP0585874.1,-8.7
CNP0149089.0,-11.7
CNP0500015.1,-8.3
CNP0187115.17,-10.5
CNP0189051.3,-11.2
CNP0253940.10,-11.0
CNP0229493.3,-9.8
CNP0503608.1,-7.0
CNP0536390.1,-7.2
CNP0417725.1,-8.8
CNP0158860.1,-9.5
CNP0484845.1,-7.7
CNP0166224.1,-7.8
CNP0581146.2,-7.9
CNP0242448.1,-8.7
CNP0301162.3,-8.6
CNP0183761.1,-8.5
CNP0550415.1,-8.2
CNP0345552.2,-8.3
CNP0112269.2,-8.2
CNP0300283.1,-9.4
CNP0322519.2,-7.8
CNP0131298.2,-8.0
CNP0233053.3,-9.0
CNP0158371.2,-7.9
CNP0273566.2,-7.5
CNP0168889.1,-9.0
CNP0332140.2,-7.5
CNP0499817.0,-8.1
CNP0164164.1,-7.8
CNP0262487.1,-8.3
CNP0178742.4,-8.6
CNP0231097.3,-8.9
CNP0113077.1,-7.8
CNP0251641.4,-8.5
CNP0175424.2,-8.6
CNP0127880.1,-9.2
CNP0524110.1,-8.4
CNP0305520.4,-8.0
CNP0194157.2,-8.4
CNP0185503.2,-8.6
CNP0145565.1,-7.7
CNP0429327.1,-8.5
CNP0602048.2,-5.4
CNP0554064.2,-6.2
CNP0572383.1,-5.8
CNP0496420.2,-6.8
CNP0572383.2,-6.0
CNP0596781.2,-5.4
CNP0538398.1,-5.6
CNP0522605.1,-5.7
CNP0504397.2,-6.1
CNP0481668.2,-6.0
CNP0596781.1,-6.7
CNP0548016.1,-6.1
CNP0505273.1,-6.3
CNP0509600.2,-5.0
CNP0551228.1,-6.2
CNP0530179.1,-5.2
CNP0548185.2,-6.1
CNP0535294.2,-5.7
CNP0489129.1,-5.3
CNP0586633.1,-4.7
CNP0479398.2,-6.2
CNP0507645.1,-5.5
CNP0483343.1,-5.9
CNP0481223.2,-6.1
CNP0487409.2,-6.2
CNP0522376.1,-6.0
CNP0481223.1,-4.6
CNP0507800.1,-6.9
CNP0530546.1,-4.6
CNP0504062.1,-5.8
CNP0589310.1,-5.0
CNP0568764.1,-4.9
CNP0507177.1,-5.5
CNP0124775.1,-9.8
CNP0381413.3,-9.6
CNP0552956.3,-9.5
CNP0416543.1,-8.9
CNP0361444.3,-9.9
CNP0066511.3,-9.3
CNP0603847.1,-8.0
CNP0263668.3,-10.5
CNP0238226.4,-10.5
CNP0408477.1,-9.1
CNP0519856.0,-9.0
CNP0513807.0,-10.1
CNP0564646.0,-8.1
CNP0308824.1,-11.4
CNP0235196.0,-8.5
CNP0371535.5,-10.9
CNP0494035.5,-10.9
CNP0371535.1,-11.5
CNP0516969.2,-10.5
CNP0016750.2,-7.9
CNP0335302.4,-9.5
CNP0415608.2,-10.1
CNP0432677.1,-10.2
CNP0373848.2,-9.5
CNP0499929.2,-8.2
CNP0361444.6,-9.7
CNP0229513.1,-8.5
CNP0154140.0,-7.2
CNP0604214.0,-8.2
CNP0271190.0,-7.8
CNP0345574.0,-7.9
CNP0192057.1,-10.5
CNP0519826.1,-9.7
CNP0542484.0,-8.8
CNP0487448.2,-9.9
CNP0359042.0,-5.1
CNP0076475.0,-4.0
CNP0508841.0,-4.9
CNP0082310.0,-4.8
CNP0467339.1,-5.4
CNP0221376.0,-5.9
CNP0272259.2,-5.3
CNP0352038.1,-5.2
CNP0140271.1,-5.1
CNP0395416.1,-3.9
CNP0140271.2,-5.1
CNP0379717.14,-5.6
CNP0260454.2,-5.5
CNP0173199.0,-5.1
CNP0098252.0,-5.4
CNP0131724.0,-5.8
CNP0066448.0,-5.7
CNP0357215.0,-5.5
CNP0150640.1,-6.7
CNP0252709.0,-5.4
CNP0289666.1,-6.6
CNP0230066.0,-6.1
CNP0341308.1,-5.9
CNP0378642.3,-7.0
CNP0135234.0,-5.7
CNP0190063.1,-5.3
CNP0301788.1,-6.7
CNP0259450.0,-5.3
CNP0150640.2,-6.5
CNP0302547.0,-5.0
CNP0378642.4,-7.0
CNP0381491.1,-5.9
CNP0215484.1,-6.0
CNP0196191.0,-6.3
CNP0332695.0,-7.798
CNP0307134.1,-11.15
CNP0106541.0,-8.605
CNP0334112.0,-9.423
CNP0339035.1,-9.904
CNP0173379.0,-13.3
CNP0373324.3,-9.853
CNP0287067.1,-6.175
CNP0373324.4,-9.934
CNP0213286.2,-10.57
CNP0570934.2,-7.019
CNP0509149.2,-5.588
CNP0169909.1,-8.031
CNP0432131.1,-8.811
CNP0176899.0,-7.297
CNP0394862.6,-9.478
CNP0122885.3,-9.487
CNP0213893.1,-6.617
CNP0354601.1,-11.83
CNP0570934.1,-6.175
CNP0582619.2,-6.089
CNP0372662.2,-10.22
CNP0110534.2,-11.72
CNP0559704.1,-10.35
CNP0550149.2,-6.652
CNP0145715.2,-10.05
CNP0225926.1,-6.197
CNP0458009.0,-6.721
CNP0550149.1,-6.208
CNP0258081.3,-9.855
CNP0117883.1,-8.513
CNP0582082.1,-4.932
CNP0328270.9,-7.6
CNP0239273.1,-8.7
CNP0189401.2,-8.4
CNP0528718.2,-9.2
CNP0221900.2,-9.9
CNP0386165.4,-8.2
CNP0163861.1,-9.0
CNP0137209.2,-7.9
CNP0328146.1,-9.3
CNP0119964.3,-9.5
CNP0592010.1,-8.9
CNP0171676.14,-8.4
CNP0121282.10,-8.7
CNP0302663.3,-9.9
CNP0310723.4,-11.4
CNP0203230.1,-11.6
CNP0229782.2,-12.3
CNP0199618.1,-13.4
CNP0131328.1,-11.5
CNP0290524.1,-10.6
CNP0567134.1,-9.2
CNP0230791.1,-10.9
CNP0169186.2,-11.0
CNP0342868.1,-11.2
CNP0201913.2,-8.2
CNP0387340.1,-9.1
CNP0335327.1,-8.7
CNP0175399.1,-8.9
CNP0567945.1,-10.2
CNP0150817.1,-9.8
CNP0089980.1,-8.9
CNP0193566.5,-8.2
CNP0120470.1,-11.2
CNP0292189.2,-10.9
CNP0194251.1,-9.9
CNP0583532.1,-8.2
CNP0158955.2,-8.3
CNP0124450.1,-8.2
CNP0249746.1,-8.5
CNP0274572.1,-8.0
CNP0304186.3,-8.3
CNP0271790.1,-8.2
CNP0332026.1,-7.6
CNP0391012.1,-8.4
CNP0166545.1,-8.2
CNP0277404.1,-8.7
CNP0364651.2,-8.2
CNP0182946.3,-8.6
CNP0280010.1,-8.9
CNP0209103.1,-8.2
CNP0109285.2,-7.8
CNP0407002.1,-8.0
CNP0108624.1,-7.7
CNP0422390.2,-8.0
CNP0182946.11,-7.8
CNP0424541.1,-7.9
CNP0252480.2,-9.4
CNP0422390.3,-7.7
CNP0421678.1,-9.3
CNP0294610.1,-8.5
CNP0184295.1,-7.1
CNP0110673.4,-7.6
CNP0115695.1,-8.0
CNP0179859.2,-7.6
CNP0197479.2,-8.0
CNP0250896.1,-8.3
CNP0171826.3,-7.9
CNP0109285.1,-8.2
CNP0143883.3,-8.0
CNP0313179.1,-8.0
CNP0148018.2,-9.3
CNP0314410.1,-7.5
CNP0560664.2,-8.2
CNP0243067.1,-8.7
CNP0099502.1,-7.9
CNP0221958.2,-7.5
CNP0555881.1,-8.1
CNP0325626.2,-8.8
CNP0224317.1,-7.5
CNP0236821.1,-6.8
CNP0213878.11,-9.5
CNP0211610.2,-7.4
CNP0139117.1,-6.9
CNP0170129.2,-10.8
CNP0425309.1,-9.8
CNP0073057.1,-8.8
CNP0126206.1,-9.0
CNP0118506.1,-9.6
CNP0170129.8,-10.9
CNP0191467.0,-9.8
CNP0436023.1,-10.5
CNP0498793.1,-9.2
CNP0429604.1,-10.0
CNP0281825.4,-9.3
CNP0238948.16,-10.2
CNP0161503.1,-10.4
CNP0220153.1,-10.5
CNP0018700.0,-9.0
CNP0137477.7,-10.0
CNP0018586.1,-10.0
CNP0399307.2,-10.5
CNP0104877.1,-9.7
CNP0426359.1,-10.7
CNP0191336.1,-9.3
CNP0449624.1,-9.2
CNP0337654.2,-8.2
CNP0251601.1,-8.1
CNP0086917.2,-8.6
CNP0362377.2,-8.8
CNP0325071.1,-9.8
CNP0316266.1,-9.4
CNP0163151.0,-9.3
CNP0252515.1,-9.6
CNP0576037.2,-10.7
CNP0573250.1,-10.6
CNP0577354.0,-8.7
CNP0364880.3,-8.8
CNP0596493.4,-10.7
CNP0364880.4,-8.3
CNP0507582.3,-10.2
CNP0548212.3,-10.2
CNP0568056.2,-10.7
CNP0540577.2,-11.7
CNP0569257.1,-11.2
CNP0133954.0,-10.4
CNP0532253.4,-11.9
CNP0563984.3,-10.0
CNP0000664.0,-10.2
CNP0496130.1,-10.4
CNP0000658.0,-10.6
CNP0491234.2,-10.8
CNP0582601.2,-10.9
CNP0568171.2,-10.8
CNP0325425.1,-9.2
CNP0170749.1,-9.3
CNP0154477.1,-8.5
CNP0498576.1,-9.3
CNP0355843.1,-7.3
CNP0429843.2,-8.2
CNP0435594.1,-7.5
CNP0208949.1,-7.8
CNP0246090.1,-8.9
CNP0187661.17,-8.2
CNP0439458.1,-8.1
CNP0280636.8,-8.7
CNP0186606.1,-6.8
CNP0509411.1,-7.7
CNP0186783.2,-8.2
CNP0228447.2,-11.1
CNP0120144.1,-7.8
CNP0549613.1,-9.0
CNP0584477.2,-9.2
CNP0458822.1,-9.3
CNP0502868.1,-8.9
CNP0196458.1,-7.5
CNP0013038.1,-9.0
CNP0358249.1,-9.1
CNP0267908.0,-8.9
CNP0164897.0,-6.9
CNP0529104.1,-8.8
CNP0366739.1,-9.9
CNP0005818.1,-10.0
CNP0449635.1,-9.6
CNP0186786.0,-8.8
CNP0204276.9,-9.0
CNP0187953.21,-9.9
CNP0388516.20,-9.3
CNP0069230.4,-9.7
CNP0069230.3,-9.9
CNP0259668.4,-9.2
CNP0162000.2,-8.8
CNP0252524.3,-8.6
CNP0576518.1,-9.8
CNP0171505.20,-9.6
CNP0555973.1,-8.6
CNP0188527.1,-8.7
CNP0272015.1,-9.2
CNP0355352.1,-10.1
CNP0126660.1,-9.4
CNP0302843.2,-9.4
CNP0360836.2,-8.6
CNP0109521.1,-8.6
CNP0523423.1,-8.5
CNP0215050.2,-9.9
CNP0233008.1,-8.8
CNP0482183.0,-8.8
CNP0237262.3,-9.3
CNP0237262.5,-10.5
CNP0272005.1,-9.2
CNP0214661.3,-9.3
CNP0451829.1,-10.6
CNP0118172.0,-9.2
CNP0263362.2,-9.6
CNP0439567.1,-8.3
CNP0428840.1,-9.6
CNP0217176.2,-8.1
CNP0186421.1,-9.9
CNP0451956.1,-9.6
CNP0235243.2,-10.4
CNP0571253.1,-9.8
CNP0558913.2,-12.1
CNP0268845.1,-12.2
CNP0564848.1,-8.8
CNP0212086.1,-8.4
CNP0217062.5,-11.2
CNP0184910.2,-10.0
CNP0152272.2,-11.0
CNP0120014.2,-10.4
CNP0524038.1,-9.5
CNP0080776.0,-11.1
CNP0327226.4,-9.7
CNP0431029.1,-10.2
CNP0342939.1,-9.7
CNP0249281.1,-10.9
CNP0245278.2,-8.4
CNP0181838.3,-8.0
CNP0435612.0,-11.3
CNP0257470.1,-9.9
CNP0181838.1,-8.3
CNP0288351.3,-7.5
CNP0196949.1,-10.6
CNP0301516.1,-9.5
CNP0254278.1,-10.0
CNP0234200.6,-10.2
CNP0299201.2,-9.7
CNP0196914.4,-9.9
CNP0386747.2,-9.7
CNP0351911.3,-9.2
CNP0198335.1,-10.4
CNP0380370.1,-7.9
CNP0289302.3,-11.1
CNP0598266.1,-8.3
CNP0351911.2,-10.2
CNP0125512.0,-8.2
CNP0326167.2,-9.9
CNP0018722.0,-9.3
CNP0262536.1,-9.4
CNP0566959.1,-8.3
CNP0324311.1,-8.7
CNP0144928.1,-9.5
CNP0566959.2,-8.4
CNP0108469.3,-8.5
CNP0349755.1,-8.9
CNP0376294.0,-10.3
CNP0258149.1,-9.4
CNP0087260.3,-9.3
CNP0113427.1,-8.7
CNP0112071.1,-10.6
CNP0004161.1,-8.8
CNP0521670.2,-7.6
CNP0418122.3,-10.8
CNP0383457.1,-8.8
CNP0029647.1,-6.6
CNP0175820.2,-7.5
CNP0154999.2,-9.0
CNP0335337.3,-9.3
CNP0527394.1,-10.0
CNP0231000.2,-9.5
CNP0073394.1,-7.8
CNP0483755.1,-10.8
CNP0438409.1,-7.2
CNP0405404.0,-10.5
CNP0406960.3,-9.6
CNP0395168.2,-10.4
CNP0364405.1,-6.5
CNP0523669.1,-10.2
CNP0286690.0,-10.1
CNP0030991.1,-9.1
CNP0378487.1,-8.9
CNP0279941.0,-9.2
CNP0507372.2,-11.5
CNP0378687.1,-8.8
CNP0271986.2,-10.5
CNP0004557.2,-9.3
CNP0574676.2,-10.4
CNP0004557.3,-9.7
CNP0409505.1,-10.0
CNP0137013.2,-8.6
CNP0327203.1,-7.8
CNP0186692.20,-8.6
CNP0096525.2,-9.2
CNP0175488.3,-8.3
CNP0105416.1,-14.7
CNP0106263.4,-11.9
CNP0187700.2,-8.0
CNP0449682.1,-10.8
CNP0381597.2,-13.4
CNP0106263.1,-11.7
CNP0186692.2,-8.2
CNP0446088.1,-11.3
CNP0314401.1,-10.2
CNP0214668.2,-11.6
CNP0201649.3,-10.6
CNP0449350.1,-10.9
CNP0479329.1,-12.5
CNP0588350.1,-12.4
CNP0214668.6,-11.1
CNP0159441.4,-11.4
CNP0595647.1,-11.8
CNP0159441.3,-10.3
CNP0478122.1,-9.8
CNP0428626.1,-11.1
CNP0469386.1,-10.9
CNP0477795.1,-10.1
CNP0376423.1,-10.2
CNP0376423.2,-10.6
CNP0538022.1,-7.8
CNP0510275.1,-10.6
CNP0093837.1,-9.6
CNP0211178.1,-8.7
CNP0379209.2,-9.1
CNP0455144.0,-7.5
CNP0149237.0,-8.4
CNP0340269.0,-6.9
CNP0578816.0,-7.5
CNP0018668.0,-6.8
CNP0109540.0,-7.0
CNP0244680.0,-9.4
CNP0304581.0,-7.4
CNP0321905.0,-9.6
CNP0143045.0,-9.3
CNP0332617.0,-6.8
CNP0476759.0,-10.1
CNP0374242.0,-8.3
CNP0248374.0,-8.0
CNP0361628.0,-7.9
CNP0028632.0,-7.8
CNP0009472.0,-8.7
CNP0214799.0,-7.8
CNP0009341.0,-8.8
CNP0045491.0,-8.7
CNP0339324.0,-8.8
CNP0397377.0,-8.8
CNP0253196.0,-8.8
CNP0409123.0,-11.3
CNP0339954.0,-9.6
CNP0024381.0,-11.4
CNP0350000.0,-8.8
CNP0051348.0,-9.8
CNP0504642.0,-8.5
CNP0235161.0,-10.0
CNP0411977.0,-8.3
CNP0300373.0,-10.3
CNP0130806.0,-7.4
CNP0259220.0,-10.5
CNP0384927.0,-10.5
CNP0427374.0,-8.9
CNP0454761.2,-10.1
CNP0443524.1,-9.5
CNP0478433.2,-11.2
CNP0444097.1,-9.7
CNP0438603.1,-11.8
CNP0449668.2,-10.1
CNP0586039.0,-8.0
CNP0227527.2,-9.4
CNP0260759.1,-7.3
CNP0046362.1,-6.9
CNP0391626.1,-6.0
CNP0194724.1,-6.0
CNP0373719.1,-5.8
CNP0001702.1,-7.1
CNP0001692.1,-6.1
CNP0045065.1,-5.4
CNP0547850.1,-7.6
CNP0499379.0,-7.0
CNP0025682.1,-7.3
CNP0001549.1,-7.0
CNP0549092.0,-7.9
CNP0061523.1,-6.1
CNP0001563.1,-7.0
CNP0563586.1,-3.9
CNP0585918.1,-6.8
CNP0084897.2,-6.7
CNP0549665.1,-6.8
CNP0512914.0,-6.8
CNP0488538.0,-7.5
CNP0118032.1,-7.4
CNP0084884.1,-6.8
CNP0130843.2,-6.0
