OriginalIndex,ActualScore,PredictedScore,Residual
7841,-8.6,-9.156823317750911,0.5568233177509114
7845,-8.8,-8.830806523824592,0.030806523824590926
7847,-11.8,-10.70498200539739,-1.0950179946026104
7859,-11.4,-10.431749200043704,-0.9682507999562961
7864,-8.482,-8.59559938724429,0.11359938724429064
7868,-9.9,-9.291460901280388,-0.6085390987196124
7874,-8.6,-8.9454640177659,0.3454640177659005
7881,-8.9,-10.142215541483127,1.2422155414831266
7893,-9.3,-9.137380914265098,-0.16261908573490302
7895,-10.67,-10.566606012511421,-0.10339398748857853
7905,-8.4,-9.33649022335792,0.9364902233579198
7908,-12.2,-11.815113793259819,-0.38488620674018037
7915,-11.2,-10.750302673561173,-0.44969732643882665
7917,-7.2,-9.423301899251776,2.2233018992517755
7918,-6.8,-6.843288723109909,0.04328872310990928
7926,-12.1,-10.52279359979126,-1.5772064002087394
7930,-8.4,-8.803069248492578,0.40306924849257797
7944,-6.617,-6.977296879818373,0.3602968798183728
7946,-7.6,-9.135938651791628,1.5359386517916285
7954,-9.312,-9.810698156584722,0.49869815658472305
7955,-8.4,-8.998540693623914,0.5985406936239137
7966,-12.3,-10.793556078296472,-1.5064439217035286
7968,-7.8,-8.040687498298485,0.24068749829848546
7972,-10.4,-11.099423546324827,0.6994235463248266
7978,-9.2,-8.428169694701367,-0.7718303052986322
7983,-9.9,-9.969398876642993,0.06939887664299249
7990,-8.6,-8.962027482271793,0.3620274822717935
7998,-9.5,-9.561054624632606,0.06105462463260558
8011,-8.1,-8.466545529931459,0.36654552993145906
8015,-8.9,-8.464458520742442,-0.4355414792575587
8018,-10.4,-9.971305478824053,-0.428694521175947
8019,-7.6,-8.487435050581487,0.8874350505814874
8026,-11.3,-10.499413715241424,-0.8005862847585767
8028,-12.1,-9.977748513733703,-2.122251486266297
8031,-8.774,-9.010969655665786,0.23696965566578676
8035,-9.4,-9.163267271934393,-0.23673272806560774
8045,-10.2,-10.447158034799884,0.24715803479988452
8047,-10.1,-9.626517187340363,-0.4734828126596362
8072,-9.3,-9.609916688613577,0.30991668861357624
8075,-8.3,-8.72488699091493,0.42488699091492954
8077,-8.6,-9.13203347135932,0.5320334713593198
8092,-10.5,-9.838532839235414,-0.6614671607645857
8099,-8.5,-8.8775454402695,0.37754544026950043
8104,-6.6,-7.468811442065862,0.8688114420658621
8107,-9.9,-9.911966689015838,0.011966689015837417
8108,-6.9,-6.283743808359364,-0.6162561916406366
8111,-7.4,-7.708082246344987,0.3080822463449868
8115,-11.4,-11.43508136703106,0.035081367031059685
8117,-6.6,-6.780786101413936,0.18078610141393625
8126,-5.9,-6.876256277659012,0.9762562776590116
8127,-9.3,-9.638927286123742,0.33892728612374157
8131,-8.1,-8.0505575295743,-0.04944247042569927
8134,-10.8,-10.18620653908987,-0.6137934609101308
8136,-9.0,-9.228160359083075,0.2281603590830752
8143,-7.5,-8.238667557557974,0.7386675575579744
8147,-9.3,-9.43158001161074,0.13158001161073862
8148,-9.4,-9.377133461008768,-0.022866538991232588
8149,-9.1,-9.275218715296086,0.17521871529608646
8159,-8.8,-8.888576689920628,0.08857668992062706
8171,-10.44,-9.995318629922219,-0.44468137007778097
8184,-9.9,-9.719381834403636,-0.18061816559636412
8198,-8.9,-8.525115431569413,-0.3748845684305877
8203,-9.5,-9.664903985297554,0.16490398529755446
8216,-8.7,-9.417654961221803,0.7176549612218039
8217,-10.5,-9.616067434387364,-0.8839325656126356
8225,-11.2,-11.234112444095501,0.03411244409550207
8231,-11.6,-10.368129393950179,-1.2318706060498208
8247,-10.8,-10.293879025658157,-0.5061209743418438
8249,-7.7,-8.164226012071467,0.4642260120714665
8254,-11.4,-10.839251396035204,-0.5607486039647966
8255,-10.3,-10.734250259397907,0.4342502593979063
8256,-9.0,-9.217982948603558,0.2179829486035576
8260,-8.2,-8.777094984896824,0.5770949848968243
8261,-11.0,-9.58618404751002,-1.4138159524899798
8262,-9.677,-11.150619038181452,1.473619038181452
8263,-8.7,-8.955537878461408,0.25553787846140885
8274,-7.8,-8.207825810422303,0.40782581042230337
8280,-10.6,-9.679476330276602,-0.9205236697233978
8281,-12.4,-10.973229288111092,-1.4267707118889081
8285,-10.4,-10.213357617672898,-0.1866423823271024
8289,-11.9,-10.900086490937529,-0.9999135090624716
8296,-9.9,-9.566333266363584,-0.3336667336364165
8299,-10.8,-10.988335213079939,0.18833521307993806
8314,-12.0,-10.9348275117775,-1.0651724882224993
8328,-8.6,-8.689083762178662,0.08908376217866198
8341,-12.8,-11.063437401521442,-1.7365625984785584
8344,-9.7,-10.830231093865978,1.1302310938659783
8345,-7.8,-7.622332846365403,-0.17766715363459706
8347,-8.2,-7.657773562432847,-0.5422264375671526
8353,-8.8,-8.827328548879017,0.027328548879015813
8355,-7.4,-8.209443465709857,0.8094434657098564
8360,-7.0,-6.6715136644826405,-0.3284863355173595
8370,-8.8,-9.673589414869536,0.8735894148695351
8373,-9.4,-9.70945933610656,0.30945933610655985
8376,-9.8,-9.489444143214385,-0.3105558567856157
8385,-11.8,-10.244733386903668,-1.5552666130963324
8390,-7.5,-9.245367288803056,1.745367288803056
8391,-9.6,-10.310489696069794,0.7104896960697946
8394,-6.8,-6.830431369356866,0.030431369356866078
8396,-5.9,-5.098691331377311,-0.8013086686226893
8399,-6.8,-7.18071965112128,0.3807196511212805
8400,-4.8,-3.782103300476166,-1.0178966995238339
8402,-9.1,-9.094501992640794,-0.005498007359205914
8408,-13.1,-12.63308802658937,-0.46691197341062995
8416,-9.0,-8.701932265790095,-0.29806773420990496
8419,-8.3,-8.924838827437027,0.624838827437026
8420,-7.8,-7.811178318102915,0.011178318102914808
8423,-8.0,-8.890748428621798,0.8907484286217979
8424,-10.0,-9.522119661695257,-0.4778803383047432
8430,-7.7,-8.775655831669988,1.0756558316699882
8446,-8.0,-7.797490210798409,-0.20250978920159124
8450,-9.2,-9.248152717539005,0.04815271753900596
8459,-6.1,-6.758369784324552,0.6583697843245524
8466,-11.5,-10.708811586617806,-0.7911884133821943
8469,-9.8,-9.614104129073487,-0.1858958709265135
8471,-11.0,-10.260223767683318,-0.7397762323166823
8482,-10.4,-9.712225944119762,-0.6877740558802383
8489,-7.3,-7.044548420723094,-0.2554515792769054
8491,-9.0,-8.78869988790815,-0.21130011209185007
8492,-10.4,-9.109564396772814,-1.290435603227186
8510,-10.7,-8.871230205217422,-1.828769794782577
8515,-6.8,-7.229362009990085,0.42936200999008545
8518,-9.1,-8.902757341726304,-0.19724265827369614
8520,-5.7,-5.900231097121369,0.20023109712136922
8523,-6.9,-7.1163211908364525,0.21632119083645218
8531,-7.3,-8.050666160245658,0.7506661602456584
8537,-9.4,-9.26597689394235,-0.13402310605765066
8538,-10.1,-8.61768034937848,-1.4823196506215197
8558,-9.4,-9.353830043433291,-0.0461699565667093
8565,-8.5,-9.00232031932419,0.5023203193241894
8572,-9.7,-9.456624286522384,-0.2433757134776151
8573,-9.6,-9.594830573929782,-0.005169426070217753
8578,-13.0,-11.856536191371998,-1.1434638086280025
8579,-9.2,-8.48453153761471,-0.7154684623852887
8581,-7.4,-7.8916261896808475,0.49162618968084715
8584,-10.9,-10.66893699988481,-0.23106300011519032
8588,-10.6,-9.736114761605327,-0.8638852383946727
8589,-11.5,-11.169243352404102,-0.33075664759589785
8603,-8.3,-7.637524166256998,-0.6624758337430023
8611,-7.5,-8.008347414318138,0.5083474143181377
8621,-6.8,-6.94566490348115,0.14566490348115035
8624,-9.4,-10.10343000793989,0.7034300079398896
8627,-7.0,-7.84050602951138,0.8405060295113804
8631,-9.5,-9.630737553007942,0.13073755300794154
8639,-12.0,-11.06245498445448,-0.9375450155455205
8655,-9.697,-9.480777743327062,-0.21622225667293726
8657,-11.5,-10.80095071022831,-0.6990492897716898
8660,-8.9,-8.040963374065617,-0.8590366259343831
8663,-9.3,-9.354704460932354,0.054704460932352816
8664,-7.7,-9.212029083341326,1.512029083341326
8674,-10.3,-9.903824162655523,-0.3961758373444777
8675,-8.5,-8.726299615598641,0.22629961559864142
8677,-9.8,-9.95947604956017,0.15947604956016903
8681,-8.9,-8.357532719441787,-0.5424672805582134
8682,-8.5,-8.704344280693737,0.20434428069373745
8686,-8.6,-10.039109873822678,1.4391098738226784
8692,-9.9,-9.540803806057419,-0.35919619394258184
8694,-9.1,-9.461639156675513,0.3616391566755137
8709,-7.3,-6.835437943170127,-0.46456205682987317
8735,-11.1,-9.576354552551118,-1.5236454474488816
8740,-10.3,-10.244044583691357,-0.055955416308643535
8742,-5.6,-5.472218156951094,-0.12778184304890594
8744,-11.0,-10.472029224971065,-0.5279707750289351
8756,-10.2,-9.969867848355296,-0.23013215164470324
8757,-8.1,-8.467882702582349,0.36788270258234945
8758,-7.5,-7.932549964882068,0.4325499648820683
8759,-7.4,-6.607808797418959,-0.7921912025810416
8761,-11.3,-11.51056557790577,0.21056557790576846
8769,-9.6,-9.592740920173373,-0.007259079826626547
8778,-8.758,-8.007385248458354,-0.7506147515416455
8786,-10.7,-10.782052699132322,0.08205269913232272
8793,-9.0,-8.444248011878917,-0.5557519881210826
8796,-9.82,-9.25861832719309,-0.5613816728069096
8797,-8.6,-9.873119808429971,1.2731198084299713
8799,-9.2,-8.883327958672536,-0.31667204132746285
8802,-9.3,-9.56296126402282,0.2629612640228185
8810,-9.6,-9.43726623837558,-0.16273376162441977
8813,-10.5,-9.773558137732389,-0.7264418622676114
8819,-8.3,-9.086955453986837,0.7869554539868364
8827,-10.1,-9.146219026130389,-0.9537809738696108
8830,-11.2,-10.399304176102273,-0.8006958238977262
8834,-7.7,-8.171344743802237,0.4713447438022369
8836,-8.5,-8.243415031759728,-0.2565849682402721
8842,-7.4,-8.026687724179425,0.6266877241794244
8844,-9.5,-9.612946313662727,0.1129463136627269
8846,-11.7,-10.223350076353542,-1.4766499236464572
8850,-6.806,-7.175919422737557,0.3699194227375573
8851,-7.2,-7.227372317427633,0.02737231742763324
8861,-11.3,-10.744830823111363,-0.5551691768886382
8862,-9.2,-9.55765016947646,0.3576501694764609
8866,-8.7,-9.385680061281445,0.6856800612814453
8868,-7.5,-7.364324272134606,-0.13567572786539372
8871,-8.8,-9.251643879745123,0.4516438797451219
8873,-8.3,-9.370376359666391,1.0703763596663904
8877,-8.9,-8.222139718773377,-0.6778602812266232
8881,-8.8,-8.274541170295883,-0.5254588297041174
8883,-8.5,-9.804228998421506,1.3042289984215056
8887,-9.0,-8.533141727702299,-0.46685827229770105
8888,-8.1,-9.188776914504214,1.0887769145042139
8890,-7.3,-7.578559877245812,0.27855987724581244
8897,-9.7,-9.924761131647735,0.22476113164773537
8910,-8.3,-9.602537593875025,1.3025375938750248
8911,-7.2,-8.190602998344813,0.990602998344813
8912,-11.3,-10.803427532108994,-0.4965724678910064
8916,-10.0,-9.409083850256204,-0.590916149743796
8919,-7.2,-7.6956019268871,0.49560192688710014
8934,-9.191,-9.54307455733354,0.3520745573335393
8937,-9.0,-8.715266605149655,-0.28473339485034543
8943,-11.1,-10.433799093331105,-0.6662009066688945
8944,-10.8,-10.049487374989413,-0.7505126250105878
8952,-9.6,-9.39216698794729,-0.20783301205270988
8955,-10.0,-9.901280563224597,-0.09871943677540251
8956,-10.1,-10.503475503215883,0.40347550321588344
8957,-9.7,-9.029443314244693,-0.6705566857553062
8963,-9.8,-11.863574064507926,2.0635740645079252
8970,-9.358,-9.208148185124761,-0.14985181487523924
8971,-9.411,-9.285033912969435,-0.1259660870305641
8974,-10.0,-9.615619238257356,-0.38438076174264424
8975,-10.5,-10.091224636915218,-0.40877536308478213
8988,-6.8,-6.396155129940618,-0.4038448700593822
8990,-9.6,-9.794612106566092,0.19461210656609218
8993,-10.0,-10.210520307761662,0.2105203077616622
8995,-6.6,-6.091666135422477,-0.5083338645775228
8998,-9.1,-8.121756132397666,-0.978243867602334
9000,-9.874,-10.240924243077743,0.36692424307774196
9010,-8.953,-8.18591013604033,-0.7670898639596686
9014,-8.795,-8.764168010249856,-0.030831989750144118
9015,-8.1,-8.800822043009875,0.7008220430098753
9029,-9.1,-9.231007427451344,0.13100742745134397
9032,-9.1,-9.378340713867097,0.278340713867097
9033,-12.1,-10.936927898049088,-1.1630721019509114
9036,-7.3,-7.852839433137651,0.5528394331376516
9050,-8.8,-9.783782724957954,0.9837827249579529
9056,-7.7,-8.158187746222222,0.45818774622222147
9069,-5.5,-5.920336732887162,0.42033673288716233
9085,-7.6,-7.18905835921735,-0.4109416407826494
9097,-10.6,-9.986282959222676,-0.613717040777324
9099,-7.7,-7.754401906491967,0.05440190649196719
9102,-8.7,-8.907310577896471,0.20731057789647167
9113,-10.3,-9.772985031735997,-0.5270149682640035
9115,-10.1,-9.87229139220311,-0.22770860779688995
9117,-6.4,-6.000230913098237,-0.39976908690176316
9120,-8.4,-8.539506827209529,0.13950682720952834
9125,-9.7,-9.94030772218235,0.24030772218235086
9128,-4.693,-4.507071551135974,-0.1859284488640256
9134,-10.5,-10.188196293621347,-0.31180370637865273
9145,-9.1,-10.212847198093288,1.112847198093288
9147,-10.7,-10.624307431291035,-0.07569256870896446
9156,-8.828,-9.914822104046019,1.0868221040460195
9176,-8.9,-8.393272313141793,-0.5067276868582073
9178,-7.9,-8.37731096556849,0.4773109655684902
9185,-8.2,-8.47726062784051,0.2772606278405103
9190,-7.6,-7.12868726276454,-0.4713127372354595
9193,-11.6,-10.912243471538092,-0.6877565284619074
9195,-9.6,-9.241899858872799,-0.3581001411272009
9201,-8.3,-8.856948690181353,0.5569486901813523
9205,-6.5,-6.111669944379762,-0.38833005562023803
9209,-7.8,-7.876766911589925,0.07676691158992544
9214,-9.7,-9.749518494602846,0.04951849460284663
9216,-6.6,-7.012231998877802,0.41223199887780204
9219,-8.9,-9.133494998469692,0.23349499846969124
9226,-6.0,-5.79463979156475,-0.20536020843525016
9230,-9.9,-9.968435193988832,0.06843519398883124
9236,-9.6,-9.345421136368909,-0.2545788636310906
9238,-10.0,-10.27656880790184,0.2765688079018407
9239,-7.5,-7.795688662653975,0.2956886626539754
9246,-9.4,-9.858145581558533,0.4581455815585329
9247,-10.8,-9.701924298734436,-1.0980757012655644
9259,-5.8,-5.941256787888118,0.14125678788811857
9263,-10.2,-9.845870166238143,-0.35412983376185636
9270,-7.5,-8.600147724208973,1.1001477242089734
9279,-10.2,-9.789309562417197,-0.41069043758280266
9283,-9.1,-8.469488779210167,-0.6305112207898329
9289,-9.3,-9.633777267318333,0.33377726731833235
9295,-9.2,-9.198014319061572,-0.0019856809384268814
9300,-10.4,-9.073578331019041,-1.3264216689809594
9301,-10.0,-10.809162004147275,0.8091620041472751
9304,-7.8,-8.38904994713026,0.5890499471302606
9305,-11.3,-10.960224703777005,-0.33977529622299585
9312,-6.9,-6.587126712021698,-0.3128732879783023
9316,-9.6,-9.523967296810335,-0.07603270318966437
9317,-12.5,-12.019055472197545,-0.4809445278024551
9320,-9.0,-10.180993871679714,1.1809938716797141
9325,-8.6,-10.248543793629226,1.6485437936292264
9330,-9.2,-9.758508072186663,0.5585080721866635
9346,-8.1,-8.818559896257371,0.7185598962573714
9363,-7.858,-8.389384288940976,0.5313842889409761
9365,-11.6,-10.858091617917545,-0.741908382082455
9380,-8.963,-9.471644662822655,0.5086446628226557
9384,-5.4,-5.1934841121777895,-0.20651588782221086
9387,-8.0,-8.634166263312057,0.634166263312057
9391,-8.8,-9.148592011292013,0.34859201129201267
9403,-8.5,-8.290684368458352,-0.20931563154164756
9408,-8.3,-8.232475669290151,-0.06752433070984942
9410,-10.8,-10.44517359941274,-0.35482640058726034
9414,-5.9,-4.977307049042235,-0.9226929509577655
9418,-6.9,-6.613582742690796,-0.2864172573092043
9419,-9.5,-9.112374847879527,-0.38762515212047255
9424,-10.1,-10.360721797365729,0.2607217973657292
9431,-11.0,-10.216912206889834,-0.7830877931101661
9445,-6.2,-6.6642573569313335,0.4642573569313333
9449,-12.4,-11.197694442318205,-1.202305557681795
9451,-9.7,-10.233387571970983,0.5333875719709837
9485,-11.0,-11.827101552382189,0.8271015523821887
9487,-6.8,-6.983516052114285,0.18351605211428534
9488,-9.3,-9.62872588207053,0.328725882070529
9493,-10.6,-10.573575024429397,-0.026424975570602527
9494,-9.8,-10.506415264086026,0.7064152640860257
9497,-10.02,-9.785069346356117,-0.23493065364388244
9507,-9.6,-9.193590413469547,-0.40640958653045267
9514,-7.3,-7.327596715343595,0.02759671534359498
9515,-7.871,-7.418567729863932,-0.4524322701360681
9528,-11.1,-10.873452393476073,-0.22654760652392625
9531,-8.2,-8.39377786193533,0.19377786193533098
9535,-9.436,-9.168211337651028,-0.2677886623489716
9538,-6.8,-7.015297024108039,0.21529702410803875
9543,-7.3,-8.104730170041243,0.8047301700412435
9553,-11.1,-10.422085617884076,-0.6779143821159241
9554,-11.44,-10.431965853102557,-1.008034146897442
9558,-7.5,-8.326731171956538,0.8267311719565384
9560,-10.0,-9.896462256955875,-0.10353774304412511
9565,-9.5,-9.799406807931387,0.29940680793138696
9568,-10.3,-9.953499006231661,-0.3465009937683394
9571,-11.4,-10.593470355026245,-0.8065296449737556
9581,-8.7,-9.308432925134868,0.6084329251348688
9582,-8.718,-8.470611989729186,-0.24738801027081436
9583,-9.8,-10.225254642909386,0.4252546429093851
9589,-9.847,-10.187908653779516,0.3409086537795165
9594,-9.6,-8.978706819264875,-0.6212931807351243
9596,-9.3,-9.260860344716349,-0.03913965528365182
9597,-10.9,-9.861237376982286,-1.038762623017714
9604,-10.3,-8.97160663613058,-1.32839336386942
9606,-9.0,-9.122782637754383,0.12278263775438347
9607,-9.4,-9.464079563185988,0.06407956318598806
9609,-7.5,-7.700531406979342,0.20053140697934158
9611,-5.3,-2.865433164324635,-2.4345668356753647
9614,-5.9,-6.154064140608395,0.2540641406083948
9616,-8.2,-8.900385532914292,0.700385532914293
9623,-7.0,-7.912977382200776,0.9129773822007756
9625,-9.0,-8.614270622920662,-0.38572937707933797
9626,-10.0,-10.788927661958407,0.7889276619584074
9634,-5.5,-6.213697489153472,0.7136974891534722
9644,-10.3,-10.551486480387478,0.25148648038747723
9647,-9.8,-8.683006115142222,-1.116993884857779
9649,-7.5,-7.432704545585835,-0.06729545441416462
9651,-8.0,-8.44948595834167,0.44948595834167016
9656,-9.8,-9.56501784561029,-0.23498215438971037
9657,-10.1,-9.62310590598067,-0.4768940940193289
9665,-5.7,-5.481389703235611,-0.21861029676438903
9671,-8.4,-7.96709211855817,-0.4329078814418308
9672,-8.1,-7.952493184623931,-0.1475068153760688
9679,-12.8,-10.84153166172395,-1.9584683382760506
9688,-8.1,-7.616137734340519,-0.48386226565948043
9690,-8.6,-8.095829355115002,-0.5041706448849972
9695,-8.3,-7.763297074597752,-0.5367029254022491
9698,-6.2,-6.186369283232015,-0.01363071676798544
9701,-7.1,-10.191073911872158,3.091073911872158
9703,-12.2,-10.814672732173209,-1.3853272678267903
9704,-10.04,-9.039471767671643,-1.0005282323283566
9714,-8.4,-9.144999094706487,0.7449990947064862
9715,-9.049,-8.666993384152425,-0.38200661584757434
9718,-7.0,-7.507935174595289,0.5079351745952891
9729,-6.6,-7.034079733157037,0.43407973315703696
9731,-8.0,-7.465606131915992,-0.5343938680840079
9735,-9.3,-9.213774593798075,-0.08622540620192609
9740,-8.9,-8.607880248849154,-0.292119751150846
9743,-6.6,-7.147894945037178,0.5478949450371786
9745,-9.7,-10.909943130505022,1.2099431305050228
9746,-8.9,-9.246468372623864,0.346468372623864
9751,-7.6,-8.280455282809218,0.6804552828092181
9758,-4.6,-3.9577461400434757,-0.642253859956524
9764,-7.0,-7.668386067759302,0.6683860677593021
9770,-9.6,-9.070248190038093,-0.5297518099619065
9771,-9.5,-9.654997879663833,0.15499787966383316
9780,-10.49,-10.561592429241049,0.0715924292410488
9785,-9.5,-9.317294371063317,-0.18270562893668263
9786,-10.4,-8.739074298057762,-1.6609257019422383
9796,-7.947,-9.045038653294487,1.0980386532944868
9800,-8.727,-10.621312609033238,1.8943126090332374
9806,-8.6,-7.989500648660075,-0.6104993513399251
9809,-5.2,-5.0098079577645835,-0.19019204223541664
9824,-8.9,-8.751904710251765,-0.14809528974823571
9837,-8.538,-9.182651268902047,0.6446512689020469
9838,-4.9,-2.4152331173360615,-2.484766882663939
9839,-9.3,-10.362272939212271,1.0622729392122707
9840,-8.6,-8.450466488802567,-0.14953351119743274
9849,-7.6,-7.66953940999861,0.06953940999860997
9857,-8.5,-8.857730672890279,0.3577306728902787
9859,-6.8,-6.980544979614829,0.18054497961482951
9875,-8.4,-7.000188393787214,-1.3998116062127863
9876,-7.5,-8.094851745233905,0.594851745233905
9878,-8.7,-8.817102995796661,0.11710299579666206
9880,-12.1,-11.304483937699342,-0.7955160623006581
9891,-8.9,-8.511157057716902,-0.3888429422830981
9895,-10.31,-8.977348725607234,-1.3326512743927665
9897,-9.7,-9.436365084428012,-0.2636349155719877
9898,-9.7,-9.29946695652059,-0.40053304347940966
9901,-11.3,-10.811496341372436,-0.4885036586275646
9915,-7.9,-7.95781232784604,0.0578123278460394
9917,-12.2,-11.457407417791437,-0.7425925822085624
9918,-11.9,-11.264924587181024,-0.635075412818976
9919,-8.0,-8.472237235516209,0.472237235516209
9921,-7.4,-7.397989980565988,-0.0020100194340120225
9922,-8.7,-8.954650501140252,0.25465050114025267
9931,-9.5,-8.873345808563986,-0.626654191436014
9932,-5.8,-6.438957079598491,0.6389570795984909
9947,-8.1,-7.920541544055077,-0.17945845594492305
9951,-9.7,-9.594252672280128,-0.10574732771987172
9955,-9.7,-9.335377580504485,-0.36462241949551455
9958,-11.6,-10.822598270556343,-0.7774017294436568
9965,-9.807,-9.401267439160138,-0.4057325608398621
9967,-9.1,-9.12317290765885,0.02317290765885005
9968,-7.3,-7.917177924276537,0.617177924276537
9969,-9.4,-8.840693322050528,-0.559306677949472
10004,-5.8,-6.554048212197295,0.7540482121972953
10005,-5.7,-5.671291721878844,-0.028708278121156283
10006,-7.8,-7.976005307618735,0.1760053076187349
10007,-8.5,-8.555698075816059,0.05569807581605879
10012,-11.5,-10.826254049504147,-0.673745950495853
10013,-10.22,-11.185529926975626,0.9655299269756252
10017,-9.8,-9.131771966346506,-0.6682280336534951
10025,-9.9,-9.423110664041277,-0.47688933595872385
10030,-6.946,-7.840170470980807,0.8941704709808072
10039,-10.8,-10.325647198858453,-0.47435280114154743
10041,-8.7,-9.082997958899941,0.38299795889994215
10046,-10.2,-9.579916538095064,-0.6200834619049349
10051,-9.1,-8.901973159050804,-0.1980268409491952
10053,-8.3,-8.275017081369466,-0.02498291863053481
10062,-9.4,-9.155087824131302,-0.2449121758686985
10070,-7.2,-7.819716449063941,0.6197164490639411
10086,-8.0,-8.157082709524667,0.1570827095246674
10092,-11.2,-10.778502716575638,-0.42149728342436177
10094,-5.8,-5.731779337545323,-0.06822066245467706
10095,-5.4,-4.534862136061026,-0.8651378639389744
10099,-8.3,-8.669694613745822,0.36969461374582124
10101,-5.1,-5.283358543235845,0.18335854323584577
10113,-11.15,-11.096837598912941,-0.05316240108705905
10115,-10.0,-10.020649531304805,0.02064953130480518
10117,-6.9,-7.714587047677696,0.814587047677696
10135,-8.239,-8.383414001364253,0.1444140013642521
10140,-7.8,-8.64471760287028,0.8447176028702801
10142,-10.35,-10.316502382306545,-0.033497617693454274
10151,-8.2,-8.104700525241597,-0.09529947475840217
10153,-10.4,-9.906461042853442,-0.4935389571465585
10154,-10.3,-9.399851675079649,-0.9001483249203517
10159,-9.7,-9.737137751990613,0.03713775199061331
10163,-9.0,-8.803556441413313,-0.1964435585866866
10168,-10.7,-9.452408000091495,-1.2475919999085043
10179,-9.6,-9.916834076596244,0.3168340765962441
10180,-10.5,-11.249066938337029,0.7490669383370285
10187,-6.8,-8.792818987497753,1.9928189874977535
10190,-8.5,-9.26499674525136,0.7649967452513593
10193,-8.4,-9.168133834942667,0.7681338349426667
10196,-8.3,-8.52717207436536,0.22717207436535958
10198,-9.288,-9.18361411836794,-0.10438588163206042
10199,-9.8,-10.371568118631835,0.5715681186318342
10219,-7.4,-8.544015571797619,1.1440155717976186
10221,-10.06,-9.776407572964656,-0.2835924270353445
10222,-9.3,-9.060059074217925,-0.2399409257820757
10226,-7.0,-6.697243635499097,-0.3027563645009028
10228,-9.3,-9.22765512172168,-0.07234487827832048
10242,-7.2,-7.221496042952786,0.021496042952786176
10250,-7.1,-7.6771259253687605,0.5771259253687608
10258,-8.7,-9.176718940725978,0.47671894072597887
10260,-10.6,-10.13681523312263,-0.46318476687736876
10271,-11.33,-10.874381313647259,-0.45561868635274116
10272,-9.8,-10.035658885749417,0.23565888574941596
10274,-7.4,-8.590012266724498,1.190012266724498
10276,-10.41,-10.040254990563277,-0.3697450094367234
10279,-10.8,-10.181917534960476,-0.6180824650395245
10282,-10.0,-8.866021274317218,-1.1339787256827822
10283,-9.1,-9.451813953605518,0.35181395360551804
10288,-7.9,-8.66301565956461,0.7630156595646103
10290,-8.7,-8.97866719813943,0.27866719813943064
10292,-11.8,-10.122525514500502,-1.6774744854994985
10294,-8.8,-8.584541536782845,-0.21545846321715523
10299,-10.8,-10.809165956183652,0.009165956183650792
10301,-8.1,-8.366834032251385,0.2668340322513849
10306,-9.3,-8.4980128235191,-0.8019871764809015
10309,-10.2,-10.028522107320189,-0.1714778926798104
10312,-9.714,-9.92852447401226,0.2145244740122596
10317,-12.2,-10.534105818434508,-1.6658941815654913
10322,-10.8,-10.25706258561298,-0.5429374143870209
10325,-9.1,-8.349002651990377,-0.7509973480096228
10326,-10.6,-10.220480494021984,-0.3795195059780152
10327,-8.7,-9.241058504100664,0.5410585041006648
10329,-8.5,-8.326298681370258,-0.17370131862974247
10334,-7.3,-7.824350544671747,0.5243505446717469
10335,-8.428,-10.326926208047968,1.8989262080479676
10343,-8.7,-9.133298139141779,0.4332981391417796
10346,-8.8,-8.331003702839078,-0.4689962971609223
10353,-8.5,-8.708438460691129,0.20843846069112892
10363,-8.6,-10.271084668814414,1.671084668814414
10367,-9.1,-9.641310893890749,0.5413108938907492
10369,-4.4,-3.1676150235507308,-1.2323849764492696
10379,-9.9,-9.596878761556646,-0.3031212384433548
10388,-8.4,-8.795573573782907,0.39557357378290625
10389,-5.8,-6.239108507594473,0.4391085075944732
10390,-9.7,-10.097775242746616,0.3977752427466168
10392,-8.3,-7.881589614823143,-0.41841038517685814
10395,-8.2,-8.244499731992526,0.0444997319925271
10408,-10.3,-9.4067172111363,-0.8932827888637007
10413,-7.8,-7.703308683386451,-0.09669131661354857
10414,-10.2,-10.067274233607542,-0.1327257663924577
10418,-10.4,-10.003919633691176,-0.3960803663088246
10420,-8.0,-8.126848932453331,0.1268489324533313
10423,-8.8,-8.150074590170545,-0.6499254098294553
10427,-7.5,-7.528006032443907,0.028006032443906648
10430,-10.32,-9.767020390018908,-0.552979609981092
10432,-5.976,-5.687435142975589,-0.2885648570244106
10440,-7.2,-7.308474783870587,0.1084747838705864
10441,-10.88,-10.630617334140412,-0.24938266585958857
10447,-7.5,-7.943519156450457,0.44351915645045725
10454,-8.7,-8.186237960455658,-0.513762039544341
10459,-9.7,-9.383981668392224,-0.3160183316077756
10463,-11.3,-9.799020585378651,-1.5009794146213498
10466,-10.6,-10.18718925643561,-0.41281074356438907
10468,-5.4,-6.245070783917493,0.8450707839174925
10471,-11.1,-10.433361255796328,-0.6666387442036719
10473,-9.2,-8.710456819348934,-0.48954318065106506
10479,-9.5,-9.250172741446413,-0.24982725855358723
10480,-9.31,-9.841071250165347,0.531071250165347
10496,-8.0,-8.758851301467331,0.758851301467331
10499,-9.7,-10.151785806309514,0.45178580630951437
10501,-7.557,-7.3714693107987515,-0.18553068920124893
10516,-7.8,-8.017489419094536,0.21748941909453645
10522,-8.2,-8.15056445807245,-0.049435541927548954
10540,-8.4,-9.159898598701705,0.7598985987017048
