identifier,predicted_docking_score
CNP0188456.7,-10.019042
CNP0188457.0,-8.72317
CNP0188458.1,-10.010686
CNP0188458.2,-10.25755
CNP0188459.1,-11.5829315
CNP0188460.1,-8.898302
CNP0188461.1,-10.270533
CNP0188461.2,-10.322881
CNP0188462.0,-10.348315
CNP0188463.0,-10.039903
CNP0188464.1,-9.807047
CNP0188465.1,-11.078944
CNP0188465.2,-10.860943
CNP0188465.3,-10.845399
CNP0188465.4,-10.94478
CNP0188466.1,-9.976297
CNP0188466.2,-9.890265
CNP0188466.3,-9.808061
CNP0188466.4,-9.930808
CNP0188467.0,-8.65119
CNP0188468.1,-7.4297996
CNP0188469.1,-10.125495
CNP0188470.0,-5.685559
CNP0188471.1,-7.0036645
CNP0188471.2,-6.8807287
CNP0188471.3,-7.019819
CNP0188472.0,-10.269442
CNP0188473.1,-10.700257
CNP0188473.2,-10.44134
CNP0188473.3,-10.57627
CNP0188473.4,-9.613016
CNP0188473.5,-10.508538
CNP0188475.1,-8.459897
CNP0188475.2,-8.5467615
CNP0188475.3,-8.501348
CNP0188475.4,-8.529726
CNP0188476.0,-8.520301
CNP0188477.0,-10.62631
CNP0188478.1,-10.475169
CNP0188480.1,-6.6591487
CNP0188481.0,-5.7105155
CNP0188482.1,-10.878075
CNP0188482.2,-10.884347
CNP0188482.3,-10.884002
CNP0188482.4,-10.893114
CNP0188482.5,-10.869736
CNP0188482.6,-10.893114
CNP0188482.7,-10.63109
CNP0188482.9,-10.824826
CNP0188483.1,-8.1348295
CNP0188483.2,-8.0868435
CNP0188483.3,-8.022531
CNP0188483.4,-8.115562
CNP0188483.5,-8.324274
CNP0188483.6,-8.1181555
CNP0188483.7,-8.11593
CNP0188483.8,-8.299766
CNP0188484.0,-4.6002297
CNP0188485.0,-7.7928276
CNP0188486.1,-11.001502
CNP0188487.1,-10.26299
CNP0188487.2,-10.335575
CNP0188487.3,-10.263365
CNP0188487.4,-10.281054
CNP0188487.5,-10.340895
CNP0188487.6,-10.223421
CNP0188488.1,-5.7434583
CNP0188488.2,-5.750991
CNP0188488.3,-5.8081236
CNP0188489.1,-9.080703
CNP0188489.2,-9.101319
CNP0188489.3,-9.089859
CNP0188490.1,-10.865308
CNP0188491.1,-10.916073
CNP0188491.2,-11.0781555
CNP0188491.3,-11.192263
CNP0188492.1,-9.040035
CNP0188493.0,-7.2215786
CNP0188494.1,-9.806693
CNP0188495.0,-10.4287815
CNP0188496.1,-8.436075
CNP0188496.2,-8.349463
CNP0188497.0,-9.37469
CNP0188498.1,-8.870782
CNP0188498.2,-8.831653
CNP0188500.0,-9.127172
CNP0188501.0,-6.0092807
CNP0188502.1,-9.878974
CNP0188503.1,-7.6291003
CNP0188503.2,-7.6766434
CNP0188503.3,-7.6297565
CNP0188503.4,-7.684003
CNP0188503.5,-7.675022
CNP0188503.6,-7.6099334
CNP0188503.7,-7.661784
CNP0188504.1,-9.149025
CNP0188504.2,-9.165334
CNP0188504.3,-9.157685
CNP0188505.1,-8.913432
CNP0188506.0,-9.342371
CNP0188507.1,-10.201993
CNP0188508.0,-7.8289466
CNP0188509.1,-8.622775
CNP0188509.10,-8.645099
CNP0188509.11,-8.658327
CNP0188509.12,-8.612285
CNP0188509.2,-8.594072
CNP0188509.3,-8.609919
CNP0188509.4,-8.593339
CNP0188509.5,-8.612285
CNP0188509.6,-8.613256
CNP0188509.7,-8.752602
CNP0188509.8,-8.507914
CNP0188509.9,-8.507947
CNP0188510.1,-9.568258
CNP0188510.2,-9.523573
CNP0188511.0,-10.179328
CNP0188513.0,-8.553992
CNP0188514.1,-11.808281
CNP0188514.2,-11.659385
CNP0188514.3,-11.826257
CNP0188516.0,-6.0049453
CNP0188517.1,-8.835945
CNP0188517.2,-8.7787
CNP0188518.1,-9.799933
CNP0188518.2,-9.663938
CNP0188518.3,-9.715811
CNP0188520.1,-8.689901
CNP0188522.1,-7.61498
CNP0188522.2,-8.143014
CNP0188522.3,-7.8878593
CNP0188522.4,-7.902937
CNP0188523.1,-10.117716
CNP0188524.1,-10.020929
CNP0188524.2,-9.993522
CNP0188524.3,-10.022412
CNP0188524.4,-10.016192
CNP0188524.5,-10.03517
CNP0188525.1,-11.372724
CNP0188525.10,-11.010372
CNP0188525.2,-10.956475
CNP0188525.3,-11.371262
CNP0188525.4,-11.03669
CNP0188525.6,-11.367604
CNP0188525.7,-11.279506
CNP0188525.8,-10.894343
CNP0188525.9,-10.840793
CNP0188526.0,-6.392428
CNP0188528.1,-9.707923
CNP0188529.1,-8.984649
CNP0188530.1,-7.2895527
CNP0188530.2,-7.377887
CNP0188531.1,-8.610898
CNP0188531.2,-8.597481
CNP0188531.3,-8.602354
CNP0188531.4,-8.718505
CNP0188531.5,-8.613832
CNP0188531.6,-8.60555
CNP0188531.7,-8.607311
CNP0188532.0,-8.509883
CNP0188533.1,-10.730591
CNP0188533.2,-10.608169
CNP0188533.3,-10.783139
CNP0188533.4,-10.677649
CNP0188533.5,-10.725513
CNP0188533.6,-10.67899
CNP0188534.1,-10.191218
CNP0188534.2,-10.286164
CNP0188534.4,-10.026756
CNP0188534.5,-10.047641
CNP0188535.1,-5.54341
CNP0188536.0,-8.225057
CNP0188537.1,-11.615575
CNP0188538.1,-8.443262
CNP0188538.2,-8.414936
CNP0188538.3,-8.318009
CNP0188538.4,-8.377187
CNP0188539.1,-8.192127
CNP0188539.10,-8.298309
CNP0188539.2,-8.244931
CNP0188539.3,-8.27373
CNP0188539.4,-8.272968
CNP0188539.5,-8.258136
CNP0188539.6,-8.257374
CNP0188539.7,-8.298038
CNP0188539.8,-8.2914
CNP0188539.9,-8.244931
CNP0188540.1,-9.24633
CNP0188540.2,-9.152574
CNP0188541.0,-7.033138
CNP0188542.1,-6.4735456
CNP0188542.2,-6.6209927
CNP0188543.1,-7.347085
CNP0188543.2,-7.510506
CNP0188544.0,-6.2539263
CNP0188545.1,-9.392054
CNP0188546.1,-9.500615
CNP0188547.2,-9.516957
CNP0188547.3,-11.343398
CNP0188547.4,-9.56652
CNP0188548.1,-10.065168
CNP0188549.1,-10.102686
CNP0188551.1,-11.749529
CNP0188551.2,-11.734586
CNP0188552.1,-9.716452
CNP0188553.1,-9.697402
CNP0188553.2,-9.385951
CNP0188553.3,-9.710772
CNP0188553.4,-9.409268
CNP0188553.5,-9.4046545
CNP0188553.6,-9.553023
CNP0188555.1,-9.780071
CNP0188556.1,-8.186321
CNP0188557.1,-10.390415
CNP0188559.1,-8.996284
CNP0188560.1,-9.540985
CNP0188560.2,-9.383516
CNP0188561.1,-8.67093
CNP0188561.2,-8.573697
CNP0188562.1,-9.282794
CNP0188562.2,-8.970536
CNP0188562.3,-8.96006
CNP0188562.4,-8.987201
CNP0188562.5,-8.951727
CNP0188562.6,-9.24898
CNP0188562.7,-8.991667
CNP0188562.8,-9.233037
CNP0188563.0,-9.752165
CNP0188564.0,-10.188087
CNP0188565.1,-11.779485
CNP0188566.1,-7.988473
CNP0188566.2,-7.8655667
CNP0188567.1,-7.9233675
CNP0188567.2,-7.9484196
CNP0188568.1,-8.719244
CNP0188569.1,-10.897114
CNP0188570.1,-8.019545
CNP0188570.2,-8.085582
CNP0188571.1,-11.530867
CNP0188572.1,-9.378695
CNP0188572.2,-9.429495
CNP0188573.1,-9.318407
CNP0188573.2,-9.453835
CNP0188573.3,-9.435097
CNP0188573.4,-9.431025
CNP0188574.1,-9.906902
CNP0188574.2,-9.714515
CNP0188575.1,-9.79259
CNP0188575.10,-9.757337
CNP0188575.11,-9.85225
CNP0188575.12,-10.184234
CNP0188575.13,-9.934814
CNP0188575.14,-9.872746
CNP0188575.15,-9.796136
CNP0188575.16,-9.809659
CNP0188575.2,-10.06695
CNP0188575.3,-9.978286
CNP0188575.4,-9.768663
CNP0188575.5,-9.952868
CNP0188575.6,-9.848213
CNP0188575.7,-9.957976
CNP0188575.8,-9.960747
CNP0188575.9,-10.104317
CNP0188576.0,-10.449352
CNP0188577.1,-9.656372
CNP0188577.2,-9.69663
CNP0188578.1,-10.8559675
CNP0188579.1,-10.516931
CNP0188580.1,-8.495006
CNP0188581.0,-8.612162
CNP0188582.0,-9.228242
CNP0188583.1,-7.2638855
CNP0188584.1,-9.2198
CNP0188585.1,-9.371307
CNP0188585.2,-9.375864
CNP0188585.3,-9.250766
CNP0188586.1,-9.232547
CNP0188589.1,-9.1100235
CNP0188589.2,-9.321542
CNP0188591.1,-8.058648
CNP0188592.1,-10.549702
CNP0188594.1,-8.621186
CNP0188594.2,-8.597361
CNP0188595.1,-10.325205
CNP0188596.0,-8.458747
CNP0188597.1,-10.03147
CNP0188598.0,-10.346586
CNP0188599.1,-8.250991
CNP0188600.1,-9.053621
CNP0188601.1,-5.927736
CNP0188602.0,-8.775129
CNP0188604.0,-8.684249
CNP0188605.1,-9.489143
CNP0188605.2,-9.474784
CNP0188606.0,-5.749499
CNP0188607.1,-9.08027
CNP0188607.10,-8.829956
CNP0188607.11,-9.019892
CNP0188607.12,-9.064921
CNP0188607.2,-8.822018
CNP0188607.3,-9.117782
CNP0188607.4,-9.0399275
CNP0188607.5,-9.194385
CNP0188607.6,-9.194385
CNP0188607.7,-9.123435
CNP0188607.8,-9.109945
CNP0188607.9,-9.036558
CNP0188608.1,-6.384928
CNP0188609.1,-9.917066
CNP0188609.2,-9.058293
CNP0188610.1,-6.4643817
CNP0188611.1,-5.9216456
CNP0188611.2,-6.0387087
CNP0188612.1,-7.8085756
CNP0188613.1,-11.00204
CNP0188613.10,-10.833357
CNP0188613.11,-10.865285
CNP0188613.2,-10.639264
CNP0188613.3,-10.643032
CNP0188613.4,-10.629944
CNP0188613.5,-10.88332
CNP0188613.6,-10.81509
CNP0188613.7,-10.768082
CNP0188613.8,-10.753253
CNP0188613.9,-10.871813
CNP0188614.1,-6.915378
CNP0188615.1,-10.065693
CNP0188615.2,-10.397812
CNP0188616.1,-7.0489593
CNP0188617.1,-7.9158225
CNP0188619.1,-5.5861354
CNP0188620.1,-8.309501
CNP0188621.1,-6.9883537
CNP0188622.1,-8.20064
CNP0188623.1,-7.187005
CNP0188623.2,-7.187005
CNP0188624.0,-10.07599
CNP0188625.1,-9.190666
CNP0188626.1,-8.61978
CNP0188627.1,-9.56436
CNP0188628.0,-6.8889866
CNP0188630.1,-8.351783
CNP0188630.2,-8.294546
CNP0188630.3,-8.3476925
CNP0188631.1,-10.950985
CNP0188632.1,-9.876659
CNP0188633.1,-8.734872
CNP0188633.2,-8.894707
CNP0188633.3,-8.7601795
CNP0188634.1,-7.924195
CNP0188634.2,-7.5969605
CNP0188635.1,-9.58085
CNP0188637.1,-9.835469
CNP0188637.2,-10.407062
CNP0188637.3,-9.902594
CNP0188638.0,-4.2787514
CNP0188639.1,-9.16464
CNP0188640.1,-9.7067585
CNP0188640.2,-9.757645
CNP0188641.1,-8.000002
CNP0188642.1,-10.982791
CNP0188642.2,-10.980287
CNP0188643.0,-9.40492
CNP0188645.0,-8.060301
CNP0188646.1,-9.803196
CNP0188647.1,-7.626202
CNP0188647.2,-7.655423
CNP0188648.0,-4.5308337
CNP0188649.0,-8.460548
CNP0188650.1,-8.182048
CNP0188650.2,-8.182048
CNP0188650.3,-8.194232
CNP0188650.4,-8.18317
CNP0188650.5,-8.179522
CNP0188650.6,-8.179262
CNP0188651.0,-8.059597
CNP0188652.0,-7.7425127
CNP0188653.0,-10.916989
CNP0188654.1,-10.031077
CNP0188655.1,-9.790898
CNP0188657.1,-8.437234
CNP0188658.1,-9.839709
CNP0188659.0,-8.288368
CNP0188660.1,-8.080532
CNP0188661.0,-8.880316
CNP0188662.1,-7.4780655
CNP0188662.2,-7.387953
CNP0188663.1,-10.071406
CNP0188664.0,-6.316641
CNP0188665.1,-10.295637
CNP0188666.0,-8.580547
CNP0188667.0,-7.910111
CNP0188668.1,-8.093455
CNP0188670.0,-6.147768
CNP0188671.1,-7.4736595
CNP0188671.2,-7.4736595
CNP0188672.1,-7.7675347
CNP0188672.2,-7.889726
CNP0188673.1,-4.2254357
CNP0188675.1,-8.881348
CNP0188675.2,-8.783473
CNP0188676.1,-9.995592
CNP0188676.2,-9.769491
CNP0188677.1,-10.849519
CNP0188678.0,-8.440827
CNP0188679.1,-10.325785
CNP0188679.2,-10.371801
CNP0188679.3,-10.044105
CNP0188679.4,-10.349314
CNP0188680.1,-8.703693
CNP0188680.2,-8.772749
CNP0188682.0,-7.727496
CNP0188683.1,-8.0852375
CNP0188684.1,-8.723734
CNP0188685.1,-9.51165
CNP0188686.1,-8.976743
CNP0188686.2,-8.962548
CNP0188687.1,-10.22832
CNP0188687.2,-10.2171545
CNP0188687.3,-10.161188
CNP0188687.4,-10.215349
CNP0188687.5,-10.234225
CNP0188687.6,-10.199875
CNP0188688.0,-7.865713
CNP0188689.1,-8.140398
CNP0188690.0,-9.360628
CNP0188691.1,-8.361237
CNP0188691.2,-8.656795
CNP0188692.1,-8.814115
CNP0188693.0,-7.663779
CNP0188694.1,-8.653203
CNP0188694.2,-8.711198
CNP0188695.1,-8.702974
CNP0188696.0,-6.8665037
CNP0188699.1,-9.121188
CNP0188699.2,-8.928136
CNP0188700.0,-8.763758
CNP0188702.1,-10.492569
CNP0188702.2,-10.517808
CNP0188703.1,-7.753845
CNP0188706.1,-9.844161
CNP0188707.1,-10.769113
CNP0188708.0,-4.6338286
CNP0188709.1,-8.125098
CNP0188709.2,-8.229391
CNP0188710.1,-7.1077824
CNP0188711.1,-8.553136
CNP0188711.2,-8.827935
CNP0188711.3,-8.578208
CNP0188711.4,-8.807644
CNP0188712.1,-9.02317
CNP0188712.2,-9.218113
CNP0188713.1,-9.173774
CNP0188714.0,-9.992078
CNP0188715.1,-11.556956
CNP0188715.2,-11.874198
CNP0188716.1,-8.421621
CNP0188717.1,-6.6859207
CNP0188717.2,-6.935166
CNP0188718.1,-9.424456
CNP0188719.0,-8.386274
CNP0188720.0,-10.177076
CNP0188721.0,-8.110975
CNP0188722.0,-5.7085114
CNP0188723.1,-9.55103
CNP0188723.2,-9.75611
CNP0188724.1,-8.177716
CNP0188726.1,-9.03316
CNP0188728.1,-8.970319
CNP0188728.2,-8.930315
CNP0188732.1,-10.431528
CNP0188732.2,-10.5627365
CNP0188733.1,-8.93887
CNP0188734.1,-10.544962
CNP0188734.2,-10.48638
CNP0188735.1,-11.329735
CNP0188735.2,-11.335884
CNP0188735.3,-11.401344
CNP0188736.0,-8.417246
CNP0188737.1,-9.317897
CNP0188737.2,-9.321226
CNP0188737.3,-9.304198
CNP0188738.1,-8.356133
CNP0188738.2,-8.255987
CNP0188739.1,-8.724423
CNP0188739.2,-8.921895
CNP0188739.3,-8.88924
CNP0188740.1,-9.137687
CNP0188741.0,-7.8891215
CNP0188742.1,-7.66078
CNP0188742.2,-7.536015
CNP0188744.1,-9.219356
CNP0188744.2,-9.214993
CNP0188745.0,-7.8857026
CNP0188746.1,-8.73559
CNP0188746.2,-8.664758
CNP0188746.3,-8.731988
CNP0188746.4,-8.787536
CNP0188747.1,-9.448191
CNP0188747.10,-9.462597
CNP0188747.11,-9.393591
CNP0188747.12,-9.399912
CNP0188747.13,-9.413365
CNP0188747.14,-9.282066
CNP0188747.15,-8.874465
CNP0188747.16,-9.114123
CNP0188747.17,-9.392285
CNP0188747.18,-8.967376
CNP0188747.19,-9.205736
CNP0188747.2,-9.30588
CNP0188747.20,-9.4194975
CNP0188747.21,-9.242329
CNP0188747.22,-9.23596
CNP0188747.23,-9.391556
CNP0188747.24,-9.28574
CNP0188747.25,-9.391548
CNP0188747.26,-9.450232
CNP0188747.27,-8.957094
CNP0188747.3,-9.458144
CNP0188747.4,-9.398925
CNP0188747.5,-9.480821
CNP0188747.6,-9.420726
CNP0188747.7,-9.139985
CNP0188747.8,-9.261284
CNP0188747.9,-9.467562
CNP0188748.0,-7.966155
CNP0188749.1,-8.936269
CNP0188750.1,-9.106828
CNP0188751.1,-9.351638
CNP0188752.1,-5.2315903
CNP0188753.0,-10.085671
CNP0188754.1,-8.795835
CNP0188754.2,-8.804505
CNP0188755.1,-8.274378
CNP0188756.1,-8.715102
CNP0188756.2,-8.694499
CNP0188757.1,-8.6319275
CNP0188758.1,-7.4860625
CNP0188758.2,-7.4102774
CNP0188759.1,-8.425323
CNP0188759.2,-8.368805
CNP0188760.1,-8.765903
CNP0188761.1,-9.439372
CNP0188762.1,-11.425312
CNP0188763.1,-8.958089
CNP0188764.1,-8.577586
CNP0188764.2,-8.902622
CNP0188765.0,-5.880447
CNP0188767.0,-8.600227
CNP0188768.1,-10.010862
CNP0188768.2,-9.989875
CNP0188768.3,-9.9579735
CNP0188768.4,-9.924118
CNP0188768.5,-9.619036
CNP0188768.6,-9.99699
CNP0188768.7,-9.472396
CNP0188768.8,-9.890001
CNP0188769.0,-4.422987
CNP0188770.1,-8.887592
CNP0188770.2,-8.958838
CNP0188771.1,-8.112572
CNP0188771.2,-8.028769
CNP0188773.0,-10.41855
CNP0188774.1,-8.729983
CNP0188774.2,-8.578629
CNP0188775.1,-9.269313
CNP0188776.1,-9.627974
CNP0188776.10,-9.59977
CNP0188776.11,-9.628436
CNP0188776.12,-9.745691
CNP0188776.13,-9.105759
CNP0188776.14,-9.428192
CNP0188776.15,-9.251634
CNP0188776.16,-9.581176
CNP0188776.17,-9.707575
CNP0188776.18,-9.665641
CNP0188776.19,-9.506558
CNP0188776.2,-9.698918
CNP0188776.20,-9.484104
CNP0188776.21,-9.61215
CNP0188776.22,-9.408679
CNP0188776.23,-9.698718
CNP0188776.3,-9.665524
CNP0188776.4,-9.711407
CNP0188776.5,-9.454981
CNP0188776.6,-9.431731
CNP0188776.7,-9.520037
CNP0188776.8,-9.535917
CNP0188776.9,-9.724163
CNP0188777.1,-7.7739305
CNP0188777.2,-7.946936
CNP0188778.1,-7.448547
CNP0188779.1,-8.386975
CNP0188779.2,-8.386975
CNP0188779.4,-8.348622
CNP0188779.5,-8.510908
CNP0188781.0,-8.011755
CNP0188782.1,-7.6622453
CNP0188783.0,-9.514518
CNP0188785.1,-8.164089
CNP0188786.1,-8.794717
CNP0188787.1,-8.819266
CNP0188788.1,-6.309766
CNP0188789.1,-10.318957
CNP0188790.0,-10.206886
CNP0188791.1,-9.361565
CNP0188793.1,-10.823767
CNP0188794.1,-8.415535
CNP0188794.2,-8.671756
CNP0188795.1,-8.6069145
CNP0188797.1,-8.063945
CNP0188797.2,-8.063945
CNP0188797.3,-8.050074
CNP0188797.4,-8.034536
CNP0188797.5,-8.06946
CNP0188798.1,-8.366488
CNP0188799.1,-10.207362
CNP0188800.1,-5.835866
CNP0188801.0,-7.981085
CNP0188802.1,-8.889028
CNP0188803.1,-8.270227
CNP0188803.2,-8.235027
CNP0188803.3,-8.329922
CNP0188804.0,-5.493959
CNP0188806.0,-8.844698
CNP0188807.1,-10.104713
CNP0188807.2,-9.929326
CNP0188808.1,-9.153969
CNP0188809.1,-7.8800983
CNP0188811.1,-9.686105
CNP0188811.2,-9.695569
CNP0188811.3,-9.647181
CNP0188811.4,-9.863176
CNP0188812.1,-9.528941
CNP0188814.0,-7.924253
CNP0188815.1,-9.680068
CNP0188816.1,-8.566827
CNP0188817.1,-8.630095
CNP0188818.1,-7.0413756
CNP0188819.1,-7.8443832
CNP0188820.1,-9.608495
CNP0188822.1,-9.791874
CNP0188823.1,-8.490259
CNP0188823.2,-8.475437
CNP0188823.3,-8.544207
CNP0188823.4,-8.544207
CNP0188823.5,-8.502455
CNP0188823.6,-8.495861
CNP0188823.7,-8.499874
CNP0188825.1,-8.4106455
CNP0188825.2,-8.113831
CNP0188826.0,-9.214626
CNP0188827.1,-8.055178
CNP0188827.2,-7.602013
CNP0188828.1,-8.002535
CNP0188829.0,-8.433434
CNP0188830.1,-4.7944193
CNP0188830.2,-4.9760194
CNP0188831.1,-7.855947
CNP0188831.2,-7.828678
CNP0188832.0,-8.616164
CNP0188833.0,-6.6077065
CNP0188834.1,-8.936802
CNP0188836.1,-8.722661
CNP0188838.1,-7.647193
CNP0188838.2,-7.491037
CNP0188839.0,-8.189974
CNP0188840.1,-11.014947
CNP0188840.2,-11.002804
CNP0188841.1,-9.714913
CNP0188843.1,-7.908714
CNP0188844.1,-10.139188
CNP0188844.2,-10.200488
CNP0188845.1,-11.046823
CNP0188846.1,-8.734588
CNP0188847.1,-9.360775
CNP0188847.2,-9.438445
CNP0188847.3,-9.452968
CNP0188847.4,-9.543656
CNP0188847.5,-9.546622
CNP0188847.6,-9.448763
CNP0188847.7,-9.381593
CNP0188848.0,-8.743082
CNP0188849.1,-7.9635572
CNP0188849.2,-7.9892335
CNP0188849.3,-7.9546747
CNP0188849.4,-7.950196
CNP0188849.5,-7.9449444
CNP0188850.1,-10.496883
CNP0188850.2,-10.212643
CNP0188851.0,-8.515066
CNP0188852.1,-7.1958113
CNP0188852.2,-7.2709346
CNP0188853.1,-11.26769
CNP0188854.0,-10.014917
CNP0188855.0,-9.754047
CNP0188856.1,-5.4109416
CNP0188858.0,-10.107931
CNP0188859.1,-8.127882
CNP0188859.2,-8.091171
CNP0188860.1,-5.9263887
CNP0188860.2,-5.885086
CNP0188861.1,-9.079763
CNP0188862.1,-5.836901
CNP0188863.1,-9.522133
CNP0188863.2,-9.819348
CNP0188864.1,-8.438548
CNP0188865.1,-10.59264
CNP0188865.2,-10.626475
CNP0188866.1,-10.134116
CNP0188867.1,-8.758094
CNP0188868.1,-9.469713
CNP0188869.1,-8.355707
CNP0188870.1,-7.078435
CNP0188871.0,-9.384152
CNP0188872.1,-7.2820163
CNP0188874.1,-8.416729
CNP0188875.1,-7.7794075
CNP0188875.2,-7.7434926
CNP0188877.0,-7.2941766
CNP0188878.0,-8.193735
CNP0188879.1,-11.59111
CNP0188880.1,-8.6089325
CNP0188881.1,-10.156836
CNP0188882.1,-8.134671
CNP0188883.1,-8.10191
CNP0188884.1,-11.361616
CNP0188885.0,-7.9592886
CNP0188886.1,-7.467522
CNP0188887.0,-9.351037
CNP0188888.1,-8.923085
CNP0188888.2,-8.944574
CNP0188888.3,-8.920608
CNP0188889.1,-10.086611
CNP0188889.2,-10.403402
CNP0188890.1,-9.237988
CNP0188891.1,-8.932279
CNP0188893.1,-8.040771
CNP0188893.2,-8.053022
CNP0188894.0,-7.0762177
CNP0188895.1,-6.7714033
CNP0188895.2,-6.7421236
CNP0188896.1,-6.941683
CNP0188897.0,-8.256921
CNP0188898.1,-9.135094
CNP0188899.1,-8.330564
CNP0188900.0,-9.50794
CNP0188901.0,-8.774688
CNP0188902.1,-6.9783425
CNP0188903.1,-9.646349
CNP0188904.0,-7.55487
CNP0188905.0,-9.344489
CNP0188908.0,-4.726365
CNP0188909.0,-4.847272
CNP0188910.0,-10.276265
CNP0188911.0,-8.509211
CNP0188912.0,-7.4905815
CNP0188913.1,-9.86621
CNP0188914.1,-9.157425
CNP0188914.2,-9.113691
CNP0188915.1,-8.621655
CNP0188915.2,-8.651593
CNP0188915.3,-8.516357
CNP0188916.1,-11.194823
CNP0188916.2,-11.281126
CNP0188917.1,-8.748489
CNP0188918.1,-9.023345
CNP0188918.2,-9.145324
CNP0188919.1,-8.50789
CNP0188919.2,-8.501363
CNP0188919.3,-8.536696
CNP0188919.4,-8.4811325
CNP0188919.5,-8.543747
CNP0188920.1,-6.3092365
CNP0188920.2,-6.2599936
CNP0188922.0,-5.4715724
CNP0188924.1,-11.461533
CNP0188925.1,-10.750481
CNP0188926.1,-8.832659
CNP0188927.0,-8.99004
CNP0188928.0,-8.089815
CNP0188930.1,-10.759294
CNP0188932.1,-7.609726
CNP0188933.0,-5.3629036
CNP0188934.1,-9.281825
CNP0188935.0,-5.541636
CNP0188936.1,-8.778057
CNP0188937.1,-9.105755
CNP0188939.1,-7.842063
CNP0188939.2,-7.898607
CNP0188939.3,-7.852198
CNP0188939.4,-7.8316054
CNP0188939.5,-7.860195
CNP0188940.0,-9.340834
CNP0188941.1,-10.307154
CNP0188941.2,-10.054014
CNP0188942.2,-8.513045
CNP0188943.1,-8.884591
CNP0188944.1,-10.615044
CNP0188945.1,-10.184675
CNP0188946.1,-10.349693
CNP0188948.1,-9.007519
CNP0188949.1,-9.528089
CNP0188950.1,-6.918275
CNP0188950.2,-7.102156
CNP0188951.1,-6.580606
CNP0188952.1,-10.899511
CNP0188952.2,-10.798832
CNP0188953.1,-5.976188
CNP0188953.2,-5.9743447
CNP0188953.3,-5.9267664
CNP0188953.4,-5.984525
CNP0188953.5,-5.969686
CNP0188953.6,-5.9424143
CNP0188953.7,-5.9639206
CNP0188954.1,-5.79578
CNP0188955.1,-5.968533
CNP0188956.1,-10.970859
CNP0188956.2,-10.901888
CNP0188956.3,-11.253522
CNP0188956.4,-11.264217
CNP0188956.5,-11.374053
CNP0188957.1,-9.576935
CNP0188957.2,-9.496007
CNP0188957.3,-9.708654
CNP0188957.4,-9.453392
CNP0188957.5,-9.56834
CNP0188957.6,-9.580217
CNP0188957.7,-9.524182
CNP0188958.0,-7.2220783
CNP0188959.0,-8.111683
CNP0188960.1,-8.603414
CNP0188961.1,-10.083233
CNP0188963.1,-8.798238
CNP0188965.1,-5.8961926
CNP0188966.1,-9.116605
CNP0188966.2,-9.045871
CNP0188966.3,-9.028825
CNP0188967.0,-7.7697077
CNP0188968.0,-5.9092593
CNP0188969.1,-10.19994
CNP0188970.1,-5.997256
CNP0188971.1,-8.14835
CNP0188971.2,-8.02973
CNP0188972.1,-11.920303
CNP0188972.2,-11.787829
CNP0188972.3,-12.013648
CNP0188972.4,-11.693314
CNP0188972.5,-11.919113
CNP0188972.6,-11.365403
CNP0188973.0,-7.1256485
CNP0188974.1,-8.830542
CNP0188975.0,-8.05309
CNP0188978.1,-9.490055
CNP0188979.1,-8.141901
CNP0188979.2,-7.9172716
CNP0188979.3,-8.000803
CNP0188979.4,-7.9850435
CNP0188980.1,-7.9593587
CNP0188980.2,-7.974785
CNP0188981.0,-8.705039
CNP0188982.1,-10.409347
CNP0188982.2,-11.011705
CNP0188982.3,-10.933789
CNP0188982.4,-10.813334
CNP0188982.5,-10.926159
CNP0188982.6,-10.910885
CNP0188984.1,-7.9976087
CNP0188985.0,-8.045212
CNP0188986.1,-9.732188
CNP0188987.1,-6.631309
CNP0188988.1,-8.506318
CNP0188988.2,-8.640645
CNP0188989.1,-10.507715
CNP0188990.0,-8.098338
CNP0188991.0,-8.834423
CNP0188992.1,-10.682291
CNP0188992.2,-10.755719
CNP0188992.3,-10.625541
CNP0188993.1,-9.109807
CNP0188994.0,-10.7791815
CNP0188995.1,-8.299911
CNP0188995.2,-8.234432
CNP0188996.0,-8.297416
CNP0188997.1,-8.958521
CNP0188997.2,-8.716424
CNP0188998.1,-7.742995
CNP0188999.0,-5.3713703
CNP0189000.0,-9.606642
CNP0189001.1,-8.324953
CNP0189001.2,-8.24351
CNP0189002.0,-6.8478403
CNP0189003.1,-8.1672945
CNP0189004.1,-7.0577106
CNP0189004.2,-6.996092
CNP0189004.3,-7.063016
CNP0189004.4,-7.064466
CNP0189004.5,-6.9178476
CNP0189004.6,-7.064466
CNP0189004.7,-7.063016
CNP0189004.8,-7.0909953
CNP0189005.0,-9.435399
CNP0189006.0,-6.089994
CNP0189007.0,-7.4066424
CNP0189008.0,-7.412629
CNP0189009.0,-5.6365294
CNP0189010.1,-8.887279
CNP0189010.2,-8.960103
CNP0189011.1,-8.197889
CNP0189013.1,-10.6870985
CNP0189013.2,-10.483279
CNP0189013.3,-10.558089
CNP0189013.4,-10.580427
CNP0189014.0,-6.1283
CNP0189015.1,-8.574679
CNP0189016.1,-11.562543
CNP0189016.2,-11.526114
CNP0189017.0,-9.712081
CNP0189018.1,-7.145779
CNP0189018.2,-7.5409575
CNP0189019.1,-9.85488
CNP0189019.2,-9.873751
CNP0189020.0,-8.206847
