OriginalIndex,ActualScore,PredictedScore,Residual
7829,-11.1,-10.798963306641573,-0.30103669335842653
7838,-8.6,-8.7219414901709,0.12194149017090083
7841,-8.6,-9.153243159312058,0.5532431593120588
7845,-8.8,-8.872304627390708,0.07230462739070731
7847,-11.8,-10.700934703993838,-1.099065296006163
7859,-11.4,-10.395364494314897,-1.004635505685103
7864,-8.482,-8.623879112468618,0.14187911246861873
7868,-9.9,-9.224307108714083,-0.6756928912859177
7874,-8.6,-8.965273401593413,0.3652734015934129
7881,-8.9,-9.910263957425977,1.0102639574259769
7893,-9.3,-9.11915110791408,-0.1808488920859208
7895,-10.67,-10.513580705919427,-0.15641929408057287
7905,-8.4,-9.327010267651653,0.927010267651653
7908,-12.2,-11.83134828952177,-0.368651710478229
7915,-11.2,-10.730396401697206,-0.4696035983027933
7917,-7.2,-9.408688033054316,2.208688033054316
7918,-6.8,-6.836801714852881,0.03680171485288142
7926,-12.1,-10.558644158149123,-1.5413558418508764
7930,-8.4,-8.85799653487661,0.4579965348766102
7944,-6.617,-7.007720903455645,0.39072090345564536
7946,-7.6,-9.066857254402825,1.466857254402825
7954,-9.312,-9.738793111272201,0.4267931112722021
7955,-8.4,-8.952111699586213,0.552111699586213
7966,-12.3,-10.76590277709098,-1.5340972229090202
7968,-7.8,-8.119765623746813,0.3197656237468136
7972,-10.4,-11.092138329510837,0.6921383295108363
7978,-9.2,-8.467052546123089,-0.7329474538769105
7983,-9.9,-10.011882359905467,0.1118823599054668
7990,-8.6,-8.90866291646936,0.30866291646936084
7998,-9.5,-9.547946756466006,0.04794675646600588
8011,-8.1,-8.494491938038138,0.3944919380381382
8015,-8.9,-8.444703106870948,-0.4552968931290522
8018,-10.4,-9.958734431049775,-0.4412655689502252
8019,-7.6,-8.595046976516173,0.9950469765161731
8026,-11.3,-10.443561961879542,-0.8564380381204586
8028,-12.1,-9.969501337040496,-2.1304986629595035
8031,-8.774,-9.033166681305689,0.25916668130568965
8035,-9.4,-9.182798282948573,-0.21720171705142732
8045,-10.2,-10.44967654495981,0.2496765449598115
8047,-10.1,-9.657098531366907,-0.4429014686330923
8072,-9.3,-9.555684333240393,0.2556843332403922
8075,-8.3,-8.725305334434502,0.42530533443450125
8077,-8.6,-9.087104193303231,0.4871041933032316
8092,-10.5,-9.78746038027474,-0.7125396197252591
8099,-8.5,-8.89711847097359,0.39711847097358977
8104,-6.6,-7.292281596106262,0.6922815961062625
8107,-9.9,-9.911873490509022,0.011873490509021423
8108,-6.9,-6.242530412897103,-0.6574695871028977
8111,-7.4,-7.6787122681432525,0.2787122681432521
8115,-11.4,-11.478371261783415,0.07837126178341514
8117,-6.6,-6.811859228194772,0.211859228194772
8126,-5.9,-6.75866847806723,0.85866847806723
8127,-9.3,-9.673503805070787,0.3735038050707864
8131,-8.1,-8.055396502546289,-0.04460349745371062
8134,-10.8,-10.152225871423752,-0.6477741285762484
8136,-9.0,-9.249881656128041,0.24988165612804103
8143,-7.5,-8.276121643356404,0.7761216433564044
8147,-9.3,-9.380352022202214,0.08035202220221294
8148,-9.4,-9.323118573789145,-0.07688142621085525
8149,-9.1,-9.247131888499371,0.14713188849937175
8159,-8.8,-8.829258833572828,0.029258833572827214
8171,-10.44,-9.971472198985685,-0.46852780101431435
8184,-9.9,-9.719466334066091,-0.1805336659339094
8198,-8.9,-8.55812285624202,-0.34187714375797995
8203,-9.5,-9.640168296275103,0.1401682962751032
8216,-8.7,-9.417266861166935,0.7172668611669355
8217,-10.5,-9.849642250723718,-0.6503577492762815
8225,-11.2,-11.123193592864855,-0.07680640713514464
8231,-11.6,-10.376374754057041,-1.2236252459429586
8247,-10.8,-10.288712274319954,-0.511287725680047
8249,-7.7,-8.179737805098018,0.47973780509801767
8254,-11.4,-10.853908475540276,-0.5460915244597242
8255,-10.3,-10.732619194964785,0.4326191949647846
8256,-9.0,-9.19786227947511,0.19786227947511037
8260,-8.2,-8.776484261579434,0.5764842615794343
8261,-11.0,-9.589340022750653,-1.410659977249347
8262,-9.677,-11.057928015046143,1.380928015046143
8263,-8.7,-8.947839398224538,0.2478393982245386
8274,-7.8,-8.227069112608923,0.42706911260892344
8280,-10.6,-9.666629179031869,-0.9333708209681308
8281,-12.4,-10.933310066807008,-1.466689933192992
8285,-10.4,-10.159212696628938,-0.24078730337106258
8289,-11.9,-10.87473463619907,-1.02526536380093
8296,-9.9,-9.466284440547513,-0.4337155594524873
8299,-10.8,-11.03755276988066,0.23755276988065965
8314,-12.0,-10.95008302454466,-1.0499169754553392
8328,-8.6,-8.657818215131641,0.05781821513164154
8341,-12.8,-11.04803488697771,-1.7519651130222904
8344,-9.7,-10.819117090123372,1.119117090123373
8345,-7.8,-7.559757273155686,-0.24024272684431391
8347,-8.2,-7.608323888136579,-0.5916761118634204
8353,-8.8,-8.854840258214848,0.05484025821484728
8355,-7.4,-8.211824753640425,0.8118247536404244
8360,-7.0,-6.606932773449898,-0.3930672265501016
8370,-8.8,-9.64488427549466,0.8448842754946586
8373,-9.4,-9.711055559632067,0.31105555963206655
8376,-9.8,-9.478888818434601,-0.3211111815653993
8385,-11.8,-10.229286330706582,-1.5707136692934185
8390,-7.5,-9.247758258088563,1.747758258088563
8391,-9.6,-10.34587409464809,0.7458740946480908
8394,-6.8,-6.910880689500262,0.11088068950026209
8396,-5.9,-5.346791430066624,-0.5532085699333766
8399,-6.8,-7.155655218044641,0.3556552180446415
8400,-4.8,-3.7954292901720654,-1.0045707098279344
8402,-9.1,-9.20458181357049,0.10458181357049057
8408,-13.1,-12.554261666342342,-0.545738333657658
8416,-9.0,-8.674267898574811,-0.3257321014251886
8419,-8.3,-8.875354127777456,0.5753541277774552
8420,-7.8,-7.845564785924298,0.0455647859242978
8423,-8.0,-8.93820945372178,0.9382094537217807
8424,-10.0,-9.492297647138113,-0.5077023528618874
8430,-7.7,-8.832049627478591,1.1320496274785912
8446,-8.0,-7.83458563542322,-0.1654143645767796
8450,-9.2,-9.232553960027207,0.032553960027208007
8459,-6.1,-6.839919556032241,0.7399195560322411
8466,-11.5,-10.696444580765295,-0.803555419234705
8469,-9.8,-9.585865510816152,-0.2141344891838486
8471,-11.0,-10.218637860793962,-0.7813621392060384
8482,-10.4,-9.735490737210759,-0.6645092627892417
8489,-7.3,-7.007993355384105,-0.29200664461589465
8491,-9.0,-8.721839030302176,-0.278160969697824
8492,-10.4,-9.118987353381595,-1.2810126466184055
8510,-10.7,-8.96810971773557,-1.7318902822644286
8515,-6.8,-7.334860195488141,0.5348601954881413
8518,-9.1,-8.943870517391659,-0.1561294826083408
8520,-5.7,-6.052709034478822,0.3527090344788215
8523,-6.9,-7.122216998192313,0.22221699819231233
8531,-7.3,-8.091837241511254,0.7918372415112538
8537,-9.4,-9.258618917907482,-0.14138108209251854
8538,-10.1,-8.692763001628286,-1.4072369983717135
8558,-9.4,-9.303252757555388,-0.09674724244461252
8565,-8.5,-9.018707880864131,0.518707880864131
8572,-9.7,-9.520166131148658,-0.17983386885134145
8573,-9.6,-9.618095233353289,0.01809523335328933
8578,-13.0,-11.7933939941418,-1.2066060058582
8579,-9.2,-8.539294444602518,-0.660705555397481
8581,-7.4,-7.945423002412621,0.5454230024126208
8584,-10.9,-10.65895224262626,-0.24104775737374062
8588,-10.6,-9.726275593491161,-0.8737244065088383
8589,-11.5,-11.1413596137548,-0.35864038624520056
8603,-8.3,-7.676332596842975,-0.6236674031570253
8611,-7.5,-8.034216167569447,0.534216167569447
8621,-6.8,-7.057570630296118,0.2575706302961178
8624,-9.4,-10.07159619028991,0.6715961902899092
8627,-7.0,-7.834071302183216,0.834071302183216
8631,-9.5,-9.688890621657512,0.18889062165751191
8639,-12.0,-11.017411381924774,-0.9825886180752263
8655,-9.697,-9.454924948644882,-0.2420750513551173
8657,-11.5,-10.727614270707265,-0.7723857292927345
8660,-8.9,-7.997040113998988,-0.9029598860010122
8663,-9.3,-9.248976048571134,-0.051023951428867065
8664,-7.7,-9.183117615808927,1.4831176158089265
8674,-10.3,-9.928246753498284,-0.3717532465017168
8675,-8.5,-8.761195438633251,0.26119543863325134
8677,-9.8,-9.921095587608146,0.12109558760814565
8681,-8.9,-8.36947017998413,-0.5305298200158699
8682,-8.5,-8.73572993283143,0.23572993283143084
8686,-8.6,-10.073976350001809,1.4739763500018093
8692,-9.9,-9.51353770694089,-0.38646229305911106
8694,-9.1,-9.459235409881291,0.35923540988129155
8709,-7.3,-6.847674048661803,-0.45232595133819675
8735,-11.1,-9.514794322109049,-1.5852056778909507
8740,-10.3,-10.264235629743311,-0.03576437025668966
8742,-5.6,-5.466969830317495,-0.13303016968250425
8744,-11.0,-10.494447685027826,-0.5055523149721743
8756,-10.2,-9.943334030143788,-0.25666596985621126
8757,-8.1,-8.445527305091993,0.34552730509199314
8758,-7.5,-8.060524362288932,0.5605243622889322
8759,-7.4,-6.674105878239598,-0.725894121760402
8761,-11.3,-11.447370795177871,0.14737079517787066
8769,-9.6,-9.560942491718603,-0.03905750828139709
8778,-8.758,-7.969918557875035,-0.7880814421249642
8786,-10.7,-10.789817253206257,0.08981725320625777
8793,-9.0,-8.435944020054142,-0.5640559799458575
8796,-9.82,-9.280391332330648,-0.5396086676693521
8797,-8.6,-9.92079434441913,1.3207943444191308
8799,-9.2,-8.881725237037013,-0.31827476296298585
8802,-9.3,-9.563549261393682,0.2635492613936812
8810,-9.6,-9.410361349014494,-0.18963865098550592
8813,-10.5,-9.795588705433563,-0.7044112945664374
8819,-8.3,-9.03307379885397,0.7330737988539688
8827,-10.1,-9.135123148097206,-0.9648768519027939
8830,-11.2,-10.400445023981602,-0.7995549760183973
8834,-7.7,-8.10415484921535,0.4041548492153497
8836,-8.5,-8.270546955401032,-0.22945304459896754
8842,-7.4,-8.077043096524791,0.6770430965247911
8844,-9.5,-9.58752356479971,0.08752356479971013
8846,-11.7,-10.202123688720778,-1.4978763112792208
8850,-6.806,-7.2192828395760795,0.4132828395760795
8851,-7.2,-7.212650046228055,0.01265004622805499
8861,-11.3,-10.721435773891999,-0.5785642261080017
8862,-9.2,-9.541850676776747,0.3418506767767475
8866,-8.7,-9.372858616097252,0.672858616097253
8868,-7.5,-7.48016255896458,-0.019837441035419623
8871,-8.8,-9.229090990986757,0.4290909909867562
8873,-8.3,-9.388101900120535,1.0881019001205345
8877,-8.9,-8.229315645388084,-0.6706843546119163
8881,-8.8,-8.33551425604264,-0.4644857439573613
8883,-8.5,-9.846791207504701,1.346791207504701
8887,-9.0,-8.53104528716797,-0.46895471283202994
8888,-8.1,-9.23202545220322,1.1320254522032211
8890,-7.3,-7.559502131771584,0.2595021317715842
8897,-9.7,-9.932805297012479,0.23280529701247943
8910,-8.3,-9.65945814191769,1.35945814191769
8911,-7.2,-8.185931087561602,0.9859310875616023
8912,-11.3,-10.803222080479982,-0.49677791952001904
8916,-10.0,-9.3604307141692,-0.6395692858308006
8919,-7.2,-7.639330784423313,0.43933078442331297
8934,-9.191,-9.597781930618257,0.40678193061825674
8937,-9.0,-8.723660748675384,-0.27633925132461634
8943,-11.1,-10.406740449620486,-0.6932595503795138
8944,-10.8,-9.993840440657866,-0.8061595593421345
8952,-9.6,-9.371756353981596,-0.22824364601840408
8955,-10.0,-9.94328571115075,-0.05671428884924978
8956,-10.1,-10.455288934576352,0.35528893457635213
8957,-9.7,-8.76252363907834,-0.937476360921659
8963,-9.8,-11.332592547497594,1.5325925474975932
8970,-9.358,-9.159910198846726,-0.1980898011532748
8971,-9.411,-9.245819220014965,-0.16518077998503422
8974,-10.0,-9.589380033015011,-0.4106199669849886
8975,-10.5,-10.078772062663042,-0.4212279373369583
8988,-6.8,-6.381677973793781,-0.4183220262062184
8990,-9.6,-9.89547036668298,0.29547036668298077
8993,-10.0,-10.289684893498894,0.2896848934988938
8995,-6.6,-6.175504025538407,-0.4244959744615926
8998,-9.1,-8.100696824640334,-0.9993031753596657
9000,-9.874,-10.201491920172217,0.32749192017221596
9010,-8.953,-8.196056103802363,-0.7569438961976367
9014,-8.795,-8.784348283084292,-0.01065171691570832
9015,-8.1,-8.80080222522611,0.700802225226111
9029,-9.1,-9.249070257389398,0.14907025738939872
9032,-9.1,-9.328400478241118,0.22840047824111842
9033,-12.1,-10.919491765203546,-1.180508234796454
9036,-7.3,-7.823536139155944,0.5235361391559445
9050,-8.8,-9.85305539117645,1.05305539117645
9056,-7.7,-8.237383025008786,0.5373830250087854
9069,-5.5,-5.55574514626197,0.05574514626196958
9085,-7.6,-7.156133669350217,-0.443866330649783
9097,-10.6,-9.920231530269483,-0.6797684697305169
9099,-7.7,-7.783004309978451,0.08300430997845076
9102,-8.7,-8.910243890779096,0.2102438907790969
9113,-10.3,-9.711774040439995,-0.5882259595600061
9115,-10.1,-9.864811732409143,-0.23518826759085698
9117,-6.4,-6.029755530380211,-0.37024446961978974
9120,-8.4,-8.542554881339438,0.1425548813394375
9125,-9.7,-9.915272312500784,0.21527231250078493
9128,-4.693,-4.583487224625118,-0.10951277537488124
9134,-10.5,-10.156344741817463,-0.3436552581825367
9145,-9.1,-10.211227327776415,1.1112273277764153
9147,-10.7,-10.60987569272975,-0.09012430727024956
9156,-8.828,-9.867492853921862,1.0394928539218622
9176,-8.9,-8.427509992770888,-0.47249000722911205
9178,-7.9,-8.444030463864387,0.5440304638643862
9185,-8.2,-8.514837299453193,0.3148372994531936
9190,-7.6,-7.1695153674940775,-0.43048463250592217
9193,-11.6,-10.933122750031096,-0.6668772499689037
9195,-9.6,-9.21557574579418,-0.38442425420582005
9201,-8.3,-8.89091974467544,0.5909197446754391
9205,-6.5,-6.174268858367981,-0.3257311416320192
9209,-7.8,-7.877996457146142,0.077996457146142
9214,-9.7,-9.786748293569541,0.08674829356954206
9216,-6.6,-6.9991955426816865,0.3991955426816869
9219,-8.9,-8.9568805046488,0.05688050464879879
9226,-6.0,-5.836470910812432,-0.16352908918756803
9230,-9.9,-9.919036407988417,0.019036407988416215
9236,-9.6,-9.325043116815355,-0.27495688318464495
9238,-10.0,-10.26006688839474,0.26006688839473924
9239,-7.5,-7.748122980678652,0.24812298067865157
9246,-9.4,-9.854461363696714,0.45446136369671386
9247,-10.8,-9.688300926361729,-1.1116990736382721
9259,-5.8,-5.935032620290379,0.13503262029037888
9263,-10.2,-9.867504484144815,-0.3324955158551841
9270,-7.5,-8.58678763715316,1.0867876371531597
9279,-10.2,-9.788676117402913,-0.4113238825970864
9283,-9.1,-8.59083492881553,-0.5091650711844693
9289,-9.3,-9.702943926390926,0.40294392639092536
9295,-9.2,-9.217525177811382,0.01752517781138252
9300,-10.4,-9.037191847226074,-1.3628081527739262
9301,-10.0,-10.819824409596574,0.8198244095965741
9304,-7.8,-8.394705840476604,0.5947058404766041
9305,-11.3,-10.965588709975215,-0.33441129002478576
9312,-6.9,-6.649355125875816,-0.250644874124184
9316,-9.6,-9.474582081226224,-0.12541791877377584
9317,-12.5,-11.960831597856128,-0.5391684021438721
9320,-9.0,-9.94596072502177,0.9459607250217701
9325,-8.6,-10.269854526877847,1.669854526877847
9330,-9.2,-9.820727644745569,0.6207276447455694
9346,-8.1,-8.858268231273371,0.7582682312733713
9363,-7.858,-8.451721672745165,0.5937216727451657
9365,-11.6,-10.884943505793132,-0.715056494206868
9380,-8.963,-9.478738302823265,0.5157383028232658
9384,-5.4,-5.160544586126441,-0.23945541387355895
9387,-8.0,-8.635515780342587,0.6355157803425868
9391,-8.8,-9.148607989740231,0.34860798974023055
9403,-8.5,-8.316355858242614,-0.18364414175738553
9408,-8.3,-8.161798926956132,-0.1382010730438683
9410,-10.8,-10.479984165397074,-0.32001583460292693
9414,-5.9,-5.0380224858925695,-0.8619775141074308
9418,-6.9,-6.604724627898964,-0.2952753721010364
9419,-9.5,-9.1237287312063,-0.3762712687936993
9424,-10.1,-10.383874638575206,0.283874638575206
9431,-11.0,-10.175483969158883,-0.8245160308411172
9445,-6.2,-6.623143665552957,0.42314366555295724
9449,-12.4,-11.18882388358107,-1.2111761164189296
9451,-9.7,-10.198538347445284,0.4985383474452849
9485,-11.0,-11.736207166049475,0.7362071660494749
9487,-6.8,-6.910251932959226,0.1102519329592262
9488,-9.3,-9.640982279191276,0.3409822791912749
9493,-10.6,-10.570582861703514,-0.029417138296485845
9494,-9.8,-10.503982024745937,0.7039820247459367
9497,-10.02,-9.948254030471807,-0.07174596952819279
9507,-9.6,-9.213570132533548,-0.38642986746645214
9514,-7.3,-7.336794875367273,0.03679487536727333
9515,-7.871,-7.4733825799793845,-0.39761742002061595
9528,-11.1,-10.88787524855498,-0.2121247514450193
9531,-8.2,-8.415345663877051,0.21534566387705212
9535,-9.436,-9.116601266918428,-0.31939873308157196
9538,-6.8,-7.028362765645108,0.22836276564510793
9543,-7.3,-8.000585183971765,0.7005851839717652
9553,-11.1,-10.39523909155408,-0.7047609084459197
9554,-11.44,-10.41392282664969,-1.0260771733503091
9558,-7.5,-8.374159498068064,0.8741594980680638
9560,-10.0,-9.876553132268569,-0.1234468677314311
9565,-9.5,-9.935232290407694,0.4352322904076935
9568,-10.3,-9.88640864274851,-0.4135913572514909
9571,-11.4,-10.566921235535485,-0.8330787644645152
9581,-8.7,-9.328831520441076,0.6288315204410768
9582,-8.718,-8.475185556131139,-0.24281444386886086
9583,-9.8,-10.22581396571641,0.4258139657164097
9589,-9.847,-10.164798808977611,0.3177988089776118
9594,-9.6,-9.016134657833915,-0.5838653421660851
9596,-9.3,-9.263177031264368,-0.036822968735632955
9597,-10.9,-9.87299801001396,-1.02700198998604
9604,-10.3,-9.017966213508382,-1.2820337864916187
9606,-9.0,-9.10915313448184,0.10915313448183994
9607,-9.4,-9.42504796246619,0.025047962466189233
9609,-7.5,-7.732957409346824,0.23295740934682385
9611,-5.3,-3.035590392248265,-2.264409607751735
9614,-5.9,-5.949726756121135,0.04972675612113431
9616,-8.2,-8.862041640165717,0.6620416401657181
9623,-7.0,-7.895139673927203,0.8951396739272033
9625,-9.0,-8.703516982107562,-0.296483017892438
9626,-10.0,-10.82217118504322,0.8221711850432207
9634,-5.5,-6.345895885983397,0.8458958859833974
9644,-10.3,-10.557128495643175,0.2571284956431743
9647,-9.8,-8.714432281949072,-1.0855677180509282
9649,-7.5,-7.409320753509726,-0.09067924649027415
9651,-8.0,-8.379906893251889,0.37990689325188853
9656,-9.8,-9.535415559134691,-0.26458444086530974
9657,-10.1,-9.589345676679528,-0.5106543233204714
9665,-5.7,-5.41396273468143,-0.2860372653185701
9671,-8.4,-7.987125406064944,-0.4128745939350562
9672,-8.1,-7.972848682623115,-0.12715131737688434
9679,-12.8,-10.811609976258302,-1.9883900237416992
9688,-8.1,-7.615930800678657,-0.4840691993213424
9690,-8.6,-8.108711635149062,-0.49128836485093785
9695,-8.3,-7.763144312552012,-0.5368556874479884
9698,-6.2,-6.235114375291276,0.03511437529127548
9701,-7.1,-10.236241671462302,3.1362416714623027
9703,-12.2,-10.802277280733101,-1.3977227192668984
9704,-10.04,-9.043014339333471,-0.9969856606665282
9714,-8.4,-9.160431795022282,0.7604317950222814
9715,-9.049,-8.616375464244843,-0.43262453575515636
9718,-7.0,-7.530237423078582,0.5302374230785816
9729,-6.6,-7.05861220942442,0.4586122094244205
9731,-8.0,-7.480136478189792,-0.5198635218102083
9735,-9.3,-9.17593064116136,-0.12406935883864101
9740,-8.9,-8.592128668885003,-0.3078713311149972
9743,-6.6,-7.0039799167342505,0.4039799167342508
9745,-9.7,-11.0215835428305,1.321583542830501
9746,-8.9,-9.234925437918577,0.3349254379185762
9751,-7.6,-8.336132406359395,0.7361324063593955
9758,-4.6,-3.6853937375829204,-0.9146062624170792
9764,-7.0,-7.611215544780362,0.6112155447803618
9770,-9.6,-9.006502655392165,-0.5934973446078349
9771,-9.5,-9.647615761584818,0.14761576158481837
9780,-10.49,-10.571679291785868,0.08167929178586775
9785,-9.5,-9.29830763313443,-0.20169236686557035
9786,-10.4,-8.715204354551005,-1.684795645448995
9796,-7.947,-9.017491731683478,1.0704917316834779
9800,-8.727,-10.604761402849698,1.877761402849698
9806,-8.6,-7.999649200181664,-0.6003507998183357
9809,-5.2,-5.080122250423793,-0.11987774957620712
9824,-8.9,-8.766302246358665,-0.13369775364133574
9837,-8.538,-9.100910650089684,0.5629106500896839
9838,-4.9,-2.6180966035126056,-2.2819033964873947
9839,-9.3,-10.361488904281247,1.061488904281246
9840,-8.6,-8.468283077451428,-0.1317169225485717
9849,-7.6,-7.708338990543602,0.10833899054360252
9857,-8.5,-8.81831103627709,0.31831103627708934
9859,-6.8,-7.069043618834165,0.26904361883416517
9875,-8.4,-7.346599355345281,-1.0534006446547197
9876,-7.5,-8.103892150479565,0.6038921504795649
9878,-8.7,-8.84368915201442,0.14368915201442078
9880,-12.1,-11.361081687206084,-0.7389183127939152
9891,-8.9,-8.50770431584917,-0.39229568415083094
9895,-10.31,-8.96383205205089,-1.3461679479491107
9897,-9.7,-9.488193508017684,-0.2118064919823155
9898,-9.7,-9.351366314452106,-0.34863368554789353
9901,-11.3,-10.780097607516788,-0.5199023924832122
9915,-7.9,-7.997182055521209,0.09718205552120907
9917,-12.2,-11.450768730983903,-0.7492312690160965
9918,-11.9,-11.261019328349484,-0.6389806716505166
9919,-8.0,-8.503050372585026,0.5030503725850259
9921,-7.4,-7.437298262484789,0.0372982624847884
9922,-8.7,-8.949522886859528,0.24952288685952873
9931,-9.5,-8.853987801726497,-0.6460121982735032
9932,-5.8,-6.408956055387751,0.6089560553877513
9947,-8.1,-7.924317305911613,-0.17568269408838688
9951,-9.7,-9.605240954191883,-0.09475904580811623
9955,-9.7,-9.318878928599446,-0.3811210714005533
9958,-11.6,-10.860052883586544,-0.7399471164134557
9965,-9.807,-9.386177213107588,-0.4208227868924119
9967,-9.1,-9.108119113992066,0.008119113992066218
9968,-7.3,-7.928387782864406,0.6283877828644062
9969,-9.4,-8.868063659205681,-0.531936340794319
10004,-5.8,-6.634766671664764,0.8347666716647639
10005,-5.7,-5.687326576820394,-0.012673423179606402
10006,-7.8,-7.954190138891048,0.15419013889104782
10007,-8.5,-8.569140001762667,0.06914000176266732
10012,-11.5,-10.776252359792023,-0.7237476402079768
10013,-10.22,-11.164648042888864,0.9446480428888631
10017,-9.8,-9.075579036712503,-0.724420963287498
10025,-9.9,-9.429786582018085,-0.47021341798191507
10030,-6.946,-7.9002859163615256,0.9542859163615258
10039,-10.8,-10.318415671084178,-0.48158432891582237
10041,-8.7,-9.066288231186663,0.36628823118666354
10046,-10.2,-9.522796560561797,-0.6772034394382018
10051,-9.1,-8.908544155768302,-0.19145584423169737
10053,-8.3,-8.247753447951009,-0.052246552048991646
10062,-9.4,-9.171807609281197,-0.22819239071880304
10070,-7.2,-7.858886327846042,0.6588863278460417
10086,-8.0,-8.17214128059922,0.17214128059922018
10092,-11.2,-10.767014390171397,-0.43298560982860224
10094,-5.8,-5.792319644336834,-0.007680355663166161
10095,-5.4,-4.615156366381434,-0.784843633618566
10099,-8.3,-8.660457007985357,0.3604570079853566
10101,-5.1,-5.386829460137994,0.2868294601379944
10113,-11.15,-11.129237668330225,-0.02076233166977559
10115,-10.0,-10.017160061370904,0.017160061370903534
10117,-6.9,-7.729773022001977,0.8297730220019766
10135,-8.239,-8.427705290030493,0.18870529003049263
10140,-7.8,-8.638261675099583,0.8382616750995835
10142,-10.35,-10.31755227248818,-0.032447727511819124
10151,-8.2,-8.07422021865188,-0.12577978134812007
10153,-10.4,-9.90692954676303,-0.49307045323697096
10154,-10.3,-9.411446927322347,-0.888553072677654
10159,-9.7,-9.683984475404138,-0.016015524595861308
10163,-9.0,-8.821210668939594,-0.17878933106040584
10168,-10.7,-9.508911474683794,-1.1910885253162053
10179,-9.6,-9.928809075914256,0.3288090759142559
10180,-10.5,-11.174417513188724,0.6744175131887236
10187,-6.8,-8.811273504056597,2.0112735040565974
10190,-8.5,-9.17458441731435,0.6745844173143496
10193,-8.4,-9.135137297609191,0.7351372976091906
10196,-8.3,-8.593915530162205,0.29391553016220406
10198,-9.288,-9.170940323172557,-0.11705967682744323
10199,-9.8,-10.338335751947424,0.5383357519474234
10219,-7.4,-8.583370197385108,1.1833701973851074
10221,-10.06,-9.816986702240648,-0.24301329775935265
10222,-9.3,-9.094011295606709,-0.20598870439329175
10226,-7.0,-6.640634325893224,-0.3593656741067761
10228,-9.3,-9.231474376084039,-0.06852562391596173
10242,-7.2,-7.187982582123409,-0.012017417876591274
10250,-7.1,-7.630404377375917,0.5304043773759171
10258,-8.7,-9.129700611290918,0.42970061129091874
10260,-10.6,-10.144613943969876,-0.4553860560301235
10271,-11.33,-10.861832071269461,-0.4681679287305389
10272,-9.8,-10.011304706309113,0.2113047063091127
10274,-7.4,-8.597063764275811,1.1970637642758106
10276,-10.41,-9.98908896912011,-0.4209110308798909
10279,-10.8,-10.166062105130568,-0.6339378948694332
10282,-10.0,-8.87309301349318,-1.1269069865068193
10283,-9.1,-9.412458468087987,0.3124584680879874
10288,-7.9,-8.690861106903057,0.7908611069030567
10290,-8.7,-8.95915389129148,0.25915389129148103
10292,-11.8,-10.103419126588728,-1.696580873411273
10294,-8.8,-8.518816408028298,-0.2811835919717023
10299,-10.8,-10.818394330311179,0.01839433031117821
10301,-8.1,-8.365572804916637,0.26557280491663704
10306,-9.3,-8.49820543219859,-0.8017945678014105
10309,-10.2,-9.975522772227302,-0.22447722777269696
10312,-9.714,-9.916941314585621,0.2029413145856207
10317,-12.2,-10.550035297348415,-1.6499647026515838
10322,-10.8,-10.228736039169167,-0.5712639608308336
10325,-9.1,-8.381091767921163,-0.7189082320788369
10326,-10.6,-10.198069411519343,-0.4019305884806563
10327,-8.7,-9.168627620699867,0.4686276206998681
10329,-8.5,-8.318573969033283,-0.18142603096671728
10334,-7.3,-7.871071819173487,0.5710718191734871
10335,-8.428,-10.321073454289525,1.8930734542895244
10343,-8.7,-9.14103514147665,0.44103514147665024
10346,-8.8,-8.308975425077671,-0.49102457492232965
10353,-8.5,-8.724181710489184,0.22418171048918367
10363,-8.6,-10.246846239116426,1.6468462391164262
10367,-9.1,-9.624018092290052,0.5240180922900528
10369,-4.4,-3.2856463742296578,-1.1143536257703426
10379,-9.9,-9.623508177817191,-0.276491822182809
10388,-8.4,-8.854447644368346,0.4544476443683454
10389,-5.8,-6.244497719629782,0.4444977196297826
10390,-9.7,-10.05041309432751,0.3504130943275108
10392,-8.3,-7.891102617956404,-0.4088973820435964
10395,-8.2,-8.231716705530182,0.03171670553018302
10408,-10.3,-9.413530575021268,-0.886469424978733
10413,-7.8,-7.706249054212607,-0.0937509457873924
10414,-10.2,-10.067525146555326,-0.13247485344467336
10418,-10.4,-9.9773337271568,-0.4226662728432
10420,-8.0,-8.095401948137319,0.09540194813731873
10423,-8.8,-8.158282970589374,-0.6417170294106267
10427,-7.5,-7.534090078023606,0.034090078023606196
10430,-10.32,-9.709699983005763,-0.6103000169942376
10432,-5.976,-5.691985779914063,-0.284014220085937
10440,-7.2,-7.399751336981938,0.19975133698193748
10441,-10.88,-10.62218790934816,-0.2578120906518411
10447,-7.5,-7.956130199493118,0.45613019949311795
10454,-8.7,-8.222704493698739,-0.4772955063012603
10459,-9.7,-9.447358307231708,-0.2526416927682913
10463,-11.3,-9.84428504161566,-1.4557149583843412
10466,-10.6,-10.142937069018902,-0.4570629309810972
10468,-5.4,-6.2961658845670065,0.8961658845670062
10471,-11.1,-10.372762124028817,-0.7272378759711824
10473,-9.2,-8.748489915071993,-0.4515100849280067
10479,-9.5,-9.229476486899971,-0.270523513100029
10480,-9.31,-9.923842242103524,0.613842242103523
10496,-8.0,-8.772660734235872,0.7726607342358722
10499,-9.7,-10.138423708878571,0.43842370887857207
10501,-7.557,-7.3586109463943234,-0.19838905360567693
10516,-7.8,-8.05409269330164,0.25409269330164097
