OriginalIndex,ActualScore,PredictedScore,Residual
7991,-7.1,-7.434852307692281,0.33485230769228114
7995,-8.794,-9.088587155963285,0.2945871559632849
8001,-11.9,-10.701934813549736,-1.1980651864502647
8003,-9.553,-9.416973487031559,-0.13602651296844215
8005,-7.9,-7.300797968397312,-0.5992020316026885
8012,-7.8,-8.464075291622457,0.6640752916224573
8020,-8.7,-8.69886962750719,-0.0011303724928097836
8021,-9.8,-9.320348351648263,-0.47965164835173724
8022,-9.0,-8.690944651410321,-0.30905534858967876
8023,-8.6,-8.623441584158456,0.023441584158456763
8025,-9.2,-10.389341171347935,1.1893411713479356
8027,-5.7,-5.920034441805234,0.22003444180523424
8034,-12.0,-10.564293851376915,-1.435706148623085
8037,-9.1,-9.088587155963285,-0.011412844036714276
8039,-9.3,-10.404779148524618,1.1047791485246172
8040,-7.9,-8.461514623522033,0.561514623522033
8052,-8.0,-8.038051899907328,0.03805189990732849
8054,-10.3,-10.583232364258361,0.2832323642583603
8055,-7.3,-8.440676793248944,1.1406767932489439
8057,-9.9,-9.743530705774525,-0.1564692942254755
8061,-10.3,-9.898904113247644,-0.40109588675235663
8062,-8.7,-9.07328067597358,0.3732806759735805
8063,-10.8,-9.489221807319073,-1.310778192680928
8065,-9.269,-10.403134523291278,1.1341345232912783
8067,-8.182,-8.833606557377044,0.6516065573770433
8069,-10.5,-10.325751032773342,-0.17424896722665828
8074,-8.6,-8.118419293820946,-0.481580706179054
8079,-7.1,-8.194198961937719,1.0941989619377193
8083,-10.8,-10.554226297577872,-0.24577370242212915
8084,-9.6,-9.09884372256362,-0.5011562774363796
8085,-10.4,-9.726080035971192,-0.6739199640288085
8090,-9.0,-9.010195804195801,0.010195804195801017
8091,-7.5,-7.307251497006018,-0.19274850299398238
8093,-5.1,-5.351532212885175,0.25153221288517535
8114,-9.7,-9.58600280583598,-0.11399719416401943
8128,-8.2,-8.311914400356663,0.11191440035666389
8138,-9.3,-9.381106840022616,0.08110684002261515
8139,-9.9,-9.898904113247644,-0.0010958867523562787
8140,-8.7,-8.13433958891876,-0.5656604110812395
8141,-5.9,-6.026985581874341,0.12698558187434106
8145,-10.5,-10.209767577757114,-0.2902324222428856
8146,-10.42,-10.395226819691894,-0.024773180308105935
8156,-9.8,-10.091981221670995,0.2919812216709943
8157,-8.1,-7.833169724770653,-0.26683027522934655
8160,-8.7,-10.167728874505627,1.467728874505628
8161,-9.3,-9.140067152103466,-0.15993284789653472
8165,-6.1,-8.04466576819408,1.9446657681940795
8170,-10.8,-10.167728874505627,-0.6322711254943734
8187,-7.6,-9.899709479227498,2.2997094792274986
8191,-9.2,-8.898575664621664,-0.3014243353783357
8193,-8.9,-8.285803353658501,-0.6141966463414992
8196,-8.1,-8.238691743119286,0.13869174311928667
8200,-9.8,-10.404276822277096,0.6042768222770949
8206,-8.8,-8.788713075880793,-0.011286924119207953
8215,-11.4,-10.473375291375097,-0.9266247086249031
8218,-8.322,-8.451130281690155,0.1291302816901556
8223,-8.5,-8.830262122276878,0.3302621222768778
8229,-8.5,-9.632019963702355,1.132019963702355
8236,-7.0,-6.991484526112205,-0.008515473887794833
8243,-10.1,-10.277425254813041,0.17742525481304128
8251,-10.4,-10.562583281733753,0.16258328173375247
8253,-11.5,-11.298416469971619,-0.20158353002838147
8257,-9.5,-8.43725626740945,-1.0627437325905493
8267,-12.0,-10.566839830283945,-1.4331601697160554
8278,-6.5,-6.866714383561522,0.3667143835615221
8279,-6.4,-6.866714383561522,0.46671438356152173
8293,-8.5,-8.30073576732666,-0.1992642326733396
8294,-8.3,-9.088587155963285,0.7885871559632847
8298,-10.0,-9.297822254335276,-0.7021777456647236
8303,-9.5,-9.07513299131816,-0.42486700868184
8304,-6.8,-6.320408554572285,-0.47959144542771526
8305,-11.1,-11.526939915557048,0.4269399155570479
8307,-6.1,-6.57626512968298,0.4762651296829805
8316,-10.7,-10.874125212947202,0.17412521294720307
8318,-8.4,-8.559769585253466,0.15976958525346596
8324,-8.9,-7.707158289572348,-1.1928417104276523
8326,-8.4,-8.085208535402534,-0.3147914645974659
8342,-8.045,-8.038051899907328,-0.006948100092671439
8343,-8.9,-8.710971074380174,-0.18902892561982654
8348,-10.6,-10.108058270676707,-0.49194172932329217
8349,-9.9,-9.899709479227498,-0.00029052077250213415
8358,-9.0,-8.898575664621664,-0.1014243353783364
8359,-10.7,-9.416973487031559,-1.2830265129684406
8367,-5.9,-7.4951422963690355,1.5951422963690352
8371,-9.1,-9.52851791044778,0.42851791044778054
8375,-8.666,-9.988092715231813,1.322092715231813
8380,-11.7,-10.358331466965561,-1.3416685330344382
8398,-11.1,-10.403124358974312,-0.696875641025688
8401,-10.4,-9.96233756205185,-0.4376624379481502
8404,-7.4,-7.938061197916728,0.5380611979167274
8405,-9.757,-9.81619329608942,0.059193296089420144
8410,-9.4,-10.289782608695633,0.8897826086956329
8413,-10.55,-10.29033812949628,-0.25966187050372014
8417,-7.3,-5.8039938650306375,-1.4960061349693623
8418,-8.6,-9.302789603960345,0.7027896039603458
8421,-7.8,-8.194198961937719,0.3941989619377191
8422,-8.3,-8.194198961937719,-0.1058010380622818
8432,-12.5,-11.208690435958157,-1.2913095640418426
8437,-8.2,-8.790745030250728,0.5907450302507282
8440,-7.8,-7.880434857635843,0.08043485763584357
8444,-10.1,-9.172082608695657,-0.9279173913043426
8447,-8.1,-8.637415271265905,0.537415271265905
8448,-9.2,-9.172082608695657,-0.02791739130434223
8452,-10.2,-9.26757942811758,-0.9324205718824192
8457,-5.1,-6.09750738916257,0.9975073891625703
8480,-9.2,-9.07513299131816,-0.12486700868183931
8481,-8.8,-9.074364491844332,0.27436449184433087
8484,-9.7,-10.51730747451894,0.817307474518941
8486,-9.5,-9.806527061203797,0.3065270612037967
8487,-11.3,-10.340468487394853,-0.9595315126051478
8488,-11.9,-10.404779148524618,-1.4952208514753824
8490,-10.11,-10.490153492382857,0.380153492382858
8493,-10.4,-10.562583281733753,0.16258328173375247
8494,-7.9,-7.357534591194952,-0.5424654088050485
8495,-9.0,-9.97158751418881,0.9715875141888102
8496,-8.2,-8.44548584202683,0.24548584202683088
8501,-9.3,-8.690944651410321,-0.6090553485896795
8509,-9.3,-9.223145794392472,-0.07685420560752831
8517,-11.6,-10.395226819691894,-1.2047731803081057
8522,-8.3,-8.94086367013366,0.6408636701336601
8525,-10.9,-10.20615002613691,-0.6938499738630899
8532,-9.2,-9.43008547008543,0.2300854700854309
8536,-6.7,-6.026985581874341,-0.6730144181256588
8542,-7.1,-7.430304568527925,0.3303045685279251
8548,-4.4,-5.472431372549,1.0724313725489996
8560,-7.4,-8.085208535402534,0.6852085354025341
8568,-11.92,-10.490153492382857,-1.4298465076171425
8570,-8.7,-9.726080035971192,1.0260800359711926
8575,-8.629,-8.524514987714957,-0.1044850122850427
8576,-8.568,-8.461514623522033,-0.1064853764779663
8583,-8.1,-9.223145794392472,1.1231457943924728
8596,-9.8,-9.397742951127888,-0.4022570488721122
8600,-8.6,-8.200447937131644,-0.39955206286835576
8605,-9.9,-10.327720448179251,0.4277204481792509
8610,-10.5,-9.92725505443232,-0.5727449455676794
8612,-9.0,-9.891629445234786,0.8916294452347859
8614,-11.7,-10.404276822277096,-1.2957231777229037
8617,-11.0,-10.616853561601856,-0.38314643839814444
8620,-10.4,-9.6886904761904,-0.7113095238096001
8626,-9.4,-9.96233756205185,0.5623375620518498
8628,-8.9,-8.238691743119286,-0.661308256880714
8629,-9.5,-9.17143808049529,-0.32856191950470937
8630,-9.4,-9.459750883872738,0.05975088387273786
8634,-8.7,-8.830262122276878,0.1302621222768785
8635,-11.4,-10.616853561601856,-0.7831464383981448
8641,-8.9,-10.35052635165849,1.450526351658489
8642,-10.1,-9.844285134037362,-0.2557148659626378
8643,-8.7,-7.55794136807818,-1.1420586319218193
8644,-9.3,-9.074364491844332,-0.22563550815566913
8654,-9.669,-10.025338999055718,0.3563389990557173
8665,-10.15,-10.561825916230335,0.4118259162303346
8687,-8.1,-8.898575664621664,0.798575664621664
8693,-7.4,-8.64687575757573,1.2468757575757294
8695,-9.2,-8.69886962750719,-0.5011303724928098
8700,-11.29,-11.356299172502037,0.06629917250203832
8708,-9.1,-9.381106840022616,0.2811068400226162
8718,-9.5,-10.43422823984523,0.9342282398452308
8720,-8.6,-9.489221807319073,0.889221807319073
8721,-9.3,-9.09300745287154,-0.20699254712846127
8723,-9.152,-9.042500199123761,-0.10949980087623779
8726,-7.9,-8.038051899907328,0.13805189990732813
8727,-8.2,-8.557274529236762,0.35727452923676317
8728,-8.1,-8.208986686390551,0.10898668639055131
8729,-10.3,-10.444268834514185,0.14426883451418426
8731,-10.9,-10.496091949910621,-0.40390805008937924
8741,-10.2,-10.432577845719708,0.23257784571970852
8743,-6.2,-7.010428694158079,0.8104286941580785
8745,-9.645,-9.170528846153788,-0.47447115384621164
8749,-7.9,-8.000134146341464,0.100134146341464
8753,-10.1,-10.35052635165849,0.2505263516584897
8763,-8.5,-8.536003134796246,0.03600313479624617
8767,-9.563,-9.49323447537476,-0.06976552462524133
8775,-10.5,-10.745863336085613,0.24586333608561262
8779,-9.9,-9.597465865384693,-0.302534134615307
8781,-9.6,-8.382338487972488,-1.2176615120275116
8790,-11.0,-10.567875471697988,-0.43212452830201187
8798,-7.5,-8.265557586837224,0.7655575868372235
8806,-9.8,-9.26757942811758,-0.5324205718824206
8816,-9.5,-9.986813263525258,0.4868132635252582
8817,-5.7,-5.940677725118492,0.24067772511849217
8818,-10.2,-10.01458012929586,-0.18541987070413946
8822,-10.94,-10.303195002715821,-0.6368049972841785
8823,-7.8,-9.07513299131816,1.2751329913181602
8824,-9.5,-9.088587155963285,-0.41141284403671463
8828,-7.1,-6.119267006802798,-0.9807329931972015
8831,-7.7,-8.883944050104333,1.1839440501043326
8832,-5.4,-5.997767441860469,0.5977674418604684
8833,-8.6,-8.22135483870969,-0.3786451612903097
8835,-8.1,-8.30073576732666,0.20073576732666076
8839,-8.3,-8.440676793248944,0.140676793248943
8854,-10.0,-9.597465865384693,-0.4025341346153066
8855,-9.9,-9.364246753246645,-0.5357532467533552
8859,-11.6,-10.0569645829305,-1.5430354170695004
8860,-11.6,-10.358331466965561,-1.2416685330344386
8872,-8.2,-8.619480769230758,0.41948076923075917
8874,-7.0,-7.358978723404248,0.3589787234042481
8875,-7.7,-7.358978723404248,-0.3410212765957521
8878,-8.3,-9.170528846153788,0.8705288461537872
8892,-9.3,-10.0569645829305,0.7569645829304985
8903,-9.2,-9.695233510234981,0.4952335102349821
8908,-6.9,-6.969244147157202,0.0692441471572014
8913,-9.7,-9.6886904761904,-0.011309523809599042
8917,-8.5,-9.251522190745906,0.7515221907459058
8918,-6.8,-7.352108262108283,0.5521082621082831
8922,-8.3,-8.960360196560227,0.6603601965602266
8923,-9.1,-9.515878547105515,0.41587854710551575
8949,-9.0,-8.244827942497771,-0.7551720575022287
8951,-9.3,-9.97158751418881,0.6715875141888095
8972,-9.331,-9.008901424287867,-0.32209857571213263
8979,-8.8,-9.054173211403958,0.2541732114039572
8981,-10.7,-10.496091949910621,-0.20390805008937818
8982,-8.4,-8.417178548070549,0.017178548070548416
8983,-9.7,-9.297822254335276,-0.40217774566472286
8992,-12.2,-10.791328233657818,-1.4086717663421808
9002,-11.1,-9.302789603960345,-1.7972103960396542
9003,-8.6,-9.631566862601025,1.031566862601025
9009,-8.3,-8.311914400356663,0.011914400356662469
9019,-11.8,-11.526939915557048,-0.27306008444295315
9030,-9.0,-8.996074756606447,-0.003925243393553046
9044,-9.5,-9.891629445234786,0.39162944523478593
9048,-6.1,-7.16678723404257,1.06678723404257
9051,-8.5,-8.311914400356663,-0.18808559964333682
9057,-8.6,-9.07328067597358,0.47328067597358014
9061,-8.8,-9.07328067597358,0.2732806759735791
9071,-9.3,-9.13809369817577,-0.1619063018242315
9072,-10.4,-9.410406840224642,-0.9895931597753584
9079,-9.7,-10.403134523291278,0.7031345232912791
9080,-7.3,-6.00819835329341,-1.29180164670659
9088,-7.6,-8.085208535402534,0.48520853540253484
9089,-8.5,-9.13809369817577,0.6380936981757692
9095,-10.0,-10.303195002715821,0.303195002715821
9100,-9.7,-9.84174757281552,0.14174757281551997
9112,-6.272,-8.265557586837224,1.9935575868372233
9114,-9.729,-10.233640870616677,0.5046408706166776
9116,-8.3,-8.038051899907328,-0.2619481000926722
9119,-8.3,-8.77536858211503,0.4753685821150295
9122,-9.1,-9.459750883872738,0.35975088387273857
9124,-9.5,-8.440676793248944,-1.0593232067510563
9132,-9.271,-9.381106840022616,0.11010684002261506
9136,-6.6,-6.910042976939205,0.31004297693920524
9141,-11.0,-11.084640729809689,0.08464072980968851
9143,-8.8,-9.074364491844332,0.27436449184433087
9170,-10.5,-10.602835137385773,0.10283513738577277
9174,-8.8,-9.597465865384693,0.7974658653846927
9177,-8.2,-8.557274529236762,0.35727452923676317
9180,-8.7,-9.297822254335276,0.5978222543352771
9188,-7.8,-8.900396202531498,1.1003962025314982
9189,-8.4,-8.95175122428992,0.5517512242899194
9197,-8.0,-7.178472350230431,-0.8215276497695694
9199,-10.2,-10.869157303371065,0.6691573033710654
9210,-10.1,-10.524866748416063,0.4248667484160631
9212,-7.6,-8.208986686390551,0.6089866863905513
9220,-9.4,-9.113634692246228,-0.28636530775377267
9221,-9.0,-10.444268834514185,1.444268834514185
9222,-9.1,-8.452363436123314,-0.6476365638766861
9229,-5.9,-6.67845360824743,0.77845360824743
9234,-9.9,-10.209767577757114,0.30976757775711405
9241,-6.7,-7.352108262108283,0.6521082621082828
9243,-9.6,-10.364588333798627,0.7645883337986277
9244,-9.6,-10.395226819691894,0.7952268196918943
9248,-8.1,-8.414113149847058,0.3141131498470582
9250,-10.0,-9.852400405914715,-0.14759959408528545
9252,-5.6,-5.791829842931943,0.19182984293194316
9254,-9.3,-9.381106840022616,0.08110684002261515
9255,-8.2,-8.95175122428992,0.7517512242899205
9256,-9.7,-8.524514987714957,-1.1754850122850424
9257,-8.5,-8.524514987714957,0.02451498771495686
9266,-9.1,-7.9506409893992975,-1.1493590106007021
9269,-11.8,-10.386144958627195,-1.4138550413728055
9272,-10.4,-9.423101336302945,-0.9768986636970549
9275,-9.1,-8.945821503865062,-0.1541784961349375
9281,-8.4,-8.76616950596244,0.36616950596243925
9284,-10.8,-10.566839830283945,-0.23316016971605613
9285,-7.5,-8.29455502392345,0.7945550239234507
9287,-5.5,-5.88989673202615,0.38989673202615016
9290,-9.7,-9.870918549788806,0.17091854978880683
9296,-8.4,-9.008901424287867,0.6089014242878665
9297,-8.5,-8.324268235294122,-0.17573176470587804
9307,-8.7,-9.864815225611181,1.1648152256111821
9322,-9.3,-8.874233369683756,-0.42576663031624484
9327,-10.5,-9.8003477868112,-0.6996522131888003
9334,-11.1,-11.057437214611733,-0.04256278538826663
9338,-10.8,-10.583232364258361,-0.2167676357416397
9349,-9.5,-10.389341171347935,0.8893411713479349
9350,-8.2,-8.637415271265905,0.4374152712659054
9355,-6.9,-7.300797968397312,0.4007979683973115
9366,-9.8,-9.439562589928075,-0.36043741007192587
9367,-11.62,-11.174016077170176,-0.44598392282982324
9369,-7.5,-7.6611910974673325,0.1611910974673325
9370,-9.1,-9.915546218487371,0.8155462184873716
9371,-9.1,-9.43008547008543,0.33008547008543054
9372,-10.3,-10.490153492382857,0.19015349238285673
9375,-10.6,-10.275866093366156,-0.32413390663384334
9377,-8.7,-8.883944050104333,0.18394405010433346
9379,-9.588,-10.419848492590935,0.831848492590936
9381,-8.257,-8.900396202531498,0.6433962025314983
9386,-11.2,-9.499317583731955,-1.7006824162680445
9392,-8.5,-9.054173211403958,0.5541732114039579
9393,-6.3,-6.119267006802798,-0.1807329931972017
9395,-8.0,-8.208986686390551,0.20898668639055096
9399,-9.8,-9.439562589928075,-0.36043741007192587
9404,-10.57,-10.395819118120457,-0.1741808818795434
9405,-5.2,-5.757678983833716,0.557678983833716
9415,-7.8,-8.958921658986133,1.1589216589861335
9422,-3.9,-5.53383440860215,1.6338344086021501
9425,-10.3,-10.444268834514185,0.14426883451418426
9430,-9.1,-10.116889355448206,1.0168893554482068
9432,-11.4,-10.67861063218389,-0.7213893678161103
9436,-8.164,-8.280251908396956,0.11625190839695598
9440,-8.0,-8.102615335051542,0.10261533505154219
9443,-9.6,-9.141899672846234,-0.45810032715376536
9450,-8.4,-9.695233510234981,1.295233510234981
9455,-8.1,-8.874233369683756,0.7742333696837562
9456,-8.9,-8.884760892667328,-0.015239107332671864
9457,-12.1,-10.561825916230335,-1.5381740837696647
9459,-9.3,-8.95175122428992,-0.34824877571008095
9464,-8.3,-8.762137339055727,0.46213733905572596
9468,-10.7,-11.057437214611733,0.3574372146117337
9473,-9.5,-10.415822971204157,0.9158229712041575
9475,-12.5,-11.461184115523446,-1.0388158844765538
9483,-10.6,-10.274809478672964,-0.32519052132703585
9486,-8.3,-8.637415271265905,0.337415271265904
9495,-7.1,-7.089537958115141,-0.010462041884858664
9496,-10.16,-10.02411845102503,-0.13588154897496985
9500,-10.1,-8.44548584202683,-1.6545141579731695
9501,-7.5,-8.202873661670242,0.7028736616702425
9512,-12.1,-10.66528642168364,-1.4347135783163605
9513,-10.3,-10.66528642168364,0.36528642168363845
9517,-8.2,-8.637415271265905,0.4374152712659054
9523,-6.7,-6.192421499292814,-0.5075785007071865
9525,-7.5,-7.646487533156419,0.14648753315641905
9529,-9.6,-8.690116539668173,-0.9098834603318267
9530,-9.5,-8.688267441860496,-0.8117325581395036
9532,-9.4,-7.833777013752477,-1.5662229862475234
9533,-8.6,-9.113634692246228,0.513634692246228
9536,-7.1,-7.358978723404248,0.25897872340424843
9548,-10.4,-9.983536948748364,-0.4164630512516361
9549,-7.1,-7.961840155945417,0.8618401559454174
9559,-10.8,-9.671440686040947,-1.1285593139590535
9562,-11.12,-10.210505540166173,-0.9094944598338266
9569,-7.9,-8.795810754912102,0.8958107549121017
9570,-7.8,-8.203901574803124,0.4039015748031245
9574,-12.0,-10.772894382022626,-1.227105617977374
9575,-9.2,-9.595511248345808,0.39551124834580875
9584,-5.3,-5.641482180293501,0.3414821802935011
9587,-7.457,-7.430304568527925,-0.026695431472075093
9591,-10.9,-9.28732834544671,-1.6126716545532904
9595,-8.9,-8.202873661670242,-0.6971263383297579
9601,-7.4,-6.866714383561522,-0.5332856164384783
9603,-9.8,-10.364872067714513,0.5648720677145125
9621,-7.7,-8.31930355943584,0.6193035594358394
9633,-8.7,-8.414113149847058,-0.28588685015294146
9653,-9.6,-9.042500199123761,-0.5574998008762382
9660,-8.5,-8.123493150684968,-0.37650684931503164
9661,-9.3,-9.10698339582203,-0.19301660417796995
9664,-9.0,-9.042500199123761,0.04250019912376146
9667,-10.1,-9.96233756205185,-0.13766243794814947
9668,-9.563,-9.983536948748364,0.42053694874836367
9673,-5.1,-6.020396501457755,0.9203965014577555
9675,-6.175,-6.177780180180187,0.0027801801801867754
9676,-8.6,-9.13809369817577,0.5380936981757696
9682,-8.5,-8.64687575757573,0.1468757575757298
9683,-7.2,-7.46407079646018,0.26407079646017984
9694,-10.6,-10.66528642168364,0.06528642168363952
9696,-8.2,-8.208986686390551,0.008986686390551668
9699,-12.0,-11.234852931093709,-0.7651470689062911
9706,-9.4,-8.855984513274331,-0.5440154867256695
9711,-7.5,-8.559769585253466,1.0597695852534663
9720,-10.3,-10.325751032773342,0.02575103277334101
9722,-9.3,-8.795810754912102,-0.5041892450878986
9723,-8.2,-10.011301097393641,1.8113010973936419
9732,-11.1,-10.253418109668278,-0.8465818903317217
9747,-7.0,-6.991547314578004,-0.008452685421995731
9756,-9.4,-10.561825916230335,1.1618259162303346
9757,-8.5,-8.637415271265905,0.1374152712659047
9768,-12.3,-11.477294596912662,-0.8227054030873386
9769,-5.727,-5.86183072546232,0.13483072546231956
9775,-8.2,-7.792928913192027,-0.40707108680797255
9778,-8.9,-9.410406840224642,0.5104068402246416
9781,-8.6,-9.07513299131816,0.47513299131816034
9793,-11.3,-10.210505540166173,-1.089494459833828
9797,-9.8,-10.275866093366156,0.4758660933661556
9798,-10.9,-9.958583297460242,-0.9414167025397582
9801,-10.1,-9.671440686040947,-0.42855931395905245
9804,-8.3,-8.900396202531498,0.6003962025314973
9810,-8.7,-10.21507127014643,1.5150712701464304
9818,-7.2,-8.94086367013366,1.7408636701336606
9832,-8.4,-9.335082568807321,0.9350825688073208
9843,-10.07,-9.172082608695657,-0.8979173913043432
9846,-10.3,-10.251500928135933,-0.0484990718640681
9852,-11.0,-10.770575045620602,-0.22942495437939847
9856,-9.5,-8.536003134796246,-0.9639968652037538
9858,-5.9,-5.9666751361161605,0.06667513611616016
9881,-9.3,-9.6886904761904,0.38869047619039954
9882,-9.8,-10.364872067714513,0.5648720677145125
9905,-8.6,-8.960360196560227,0.36036019656022766
9908,-9.2,-8.637415271265905,-0.5625847287340946
9926,-8.6,-10.011124029125977,1.4111240291259772
9934,-9.0,-8.883944050104333,-0.11605594989566725
9937,-10.6,-10.314850530901259,-0.28514946909874084
9941,-7.2,-7.833777013752477,0.6337770137524767
9942,-7.7,-8.43725626740945,0.7372562674094505
9944,-9.6,-9.542079245282965,-0.05792075471703484
9946,-11.0,-11.06491964601773,0.0649196460177297
9948,-9.5,-8.559769585253466,-0.9402304147465337
9950,-11.41,-10.564293851376915,-0.8457061486230852
9962,-7.4,-6.284542222222244,-1.1154577777777561
9964,-6.3,-7.493135714285708,1.1931357142857077
9972,-9.4,-9.297822254335276,-0.10217774566472393
9974,-8.5,-8.945821503865062,0.44582150386506214
9975,-5.9,-6.242887254901959,0.34288725490195837
9985,-9.568,-9.148775280898837,-0.41922471910116244
9991,-6.9,-7.474096846846868,0.5740968468468672
9992,-8.259,-8.202873661670242,-0.056126338329757886
9995,-7.2,-8.14207801950491,0.9420780195049092
10000,-10.3,-10.358331466965561,0.05833146696556035
10001,-6.7,-5.986342293906846,-0.7136577060931542
10008,-7.3,-7.17605714285715,-0.12394285714284958
10018,-10.0,-9.609718196457308,-0.3902818035426918
10023,-9.5,-10.21507127014643,0.7150712701464297
10029,-9.4,-10.262337455410272,0.8623374554102714
10032,-7.8,-8.690944651410321,0.8909446514103214
10033,-8.4,-10.17516172920793,1.7751617292079303
10044,-10.5,-10.403134523291278,-0.09686547670872159
10064,-10.3,-10.404276822277096,0.1042768222770949
10067,-11.4,-10.21507127014643,-1.1849287298535707
10071,-8.8,-8.958921658986133,0.15892165898613264
10079,-8.9,-8.451130281690155,-0.44886971830984557
10080,-8.7,-9.983536948748364,1.283536948748365
10081,-8.9,-8.95175122428992,0.051751224289919406
10082,-11.1,-11.333651984052072,0.23365198405207188
10087,-7.8,-7.529580454096674,-0.2704195459033256
10090,-12.95,-11.297123055987907,-1.6528769440120925
10098,-8.7,-8.898575664621664,0.19857566462166432
10103,-7.353,-7.86887751677855,0.5158775167785503
10104,-7.639,-8.30073576732666,0.6617357673266602
10105,-10.5,-10.244391933816019,-0.25560806618398146
10106,-8.5,-7.811692449355461,-0.6883075506445389
10107,-8.7,-8.238691743119286,-0.461308256880713
10110,-6.7,-7.707158289572348,1.0071582895723479
10119,-8.3,-8.440634790528126,0.1406347905281251
10126,-8.8,-8.200447937131644,-0.5995520628683568
10129,-8.6,-9.07328067597358,0.47328067597358014
10130,-9.563,-10.102223913577145,0.5392239135771444
10145,-9.3,-9.8003477868112,0.500347786811199
10157,-9.2,-9.116000722543198,-0.08399927745680102
10182,-10.4,-9.297822254335276,-1.102177745664724
10185,-8.088,-7.529580454096674,-0.558419545903325
10197,-10.4,-9.851158602150559,-0.5488413978494417
10203,-7.0,-6.596386804657168,-0.4036131953428317
10208,-8.1,-7.811692449355461,-0.2883075506445385
10211,-9.4,-9.402817906835958,0.0028179068359577286
10214,-10.2,-10.324659723847615,0.12465972384761592
10215,-8.1,-10.17516172920793,2.075161729207931
10217,-9.6,-10.403308843084929,0.8033088430849293
10220,-7.7,-7.529580454096674,-0.17041954590332598
10224,-7.6,-7.2476397774687396,-0.3523602225312601
10234,-5.1,-5.7822088888889045,0.6822088888889049
10235,-8.4,-9.008901424287867,0.6089014242878665
10236,-9.8,-10.055708943716228,0.2557089437162272
10240,-7.1,-7.726254545454502,0.6262545454545023
10243,-6.0,-6.991484526112205,0.9914845261122052
10244,-10.1,-10.681984277879458,0.5819842778794584
10245,-10.0,-9.96233756205185,-0.03766243794814983
10249,-6.228,-6.4325996745321365,0.2045996745321368
10256,-12.7,-11.665050656168166,-1.0349493438318333
10261,-10.8,-9.983536948748364,-0.8164630512516364
10268,-9.547,-9.8003477868112,0.25334778681119907
10269,-7.3,-7.63304506065855,0.33304506065855044
10270,-8.6,-8.628739819004492,0.028739819004492517
10277,-11.4,-10.616853561601856,-0.7831464383981448
10280,-8.7,-9.074364491844332,0.3743644918443323
10281,-7.5,-8.524514987714957,1.0245149877149569
10296,-9.1,-10.395226819691894,1.2952268196918943
10298,-9.4,-10.209302760736106,0.8093027607361059
10302,-8.922,-8.39743713163064,-0.52456286836936
10311,-9.1,-8.69886962750719,-0.40113037249281014
10316,-10.2,-9.124295283663686,-1.075704716336313
10318,-8.226,-8.5482416356878,0.3222416356877993
10321,-7.5,-6.82280701754387,-0.6771929824561296
10323,-6.6,-7.55794136807818,0.9579413680781803
10333,-10.4,-11.362242880390898,0.9622428803908978
10338,-8.8,-7.833169724770653,-0.9668302752293476
10340,-5.7,-7.071058461538383,1.3710584615383832
10341,-9.3,-9.695233510234981,0.39523351023498066
10345,-9.1,-10.0569645829305,0.9569645829304996
10351,-9.5,-9.459750883872738,-0.040249116127261786
10354,-10.4,-10.2417995076587,-0.15820049234130096
10365,-9.1,-8.285803353658501,-0.8141966463414985
10366,-8.1,-8.559769585253466,0.4597695852534667
10383,-9.4,-9.09884372256362,-0.3011562774363803
10384,-10.4,-10.567875471697988,0.16787547169798778
10387,-9.572,-9.597465865384693,0.025465865384694197
10398,-9.6,-9.439562589928075,-0.1604374100719248
10404,-9.3,-9.297822254335276,-0.0021777456647242843
10405,-10.0,-9.310021998508548,-0.6899780014914523
10407,-11.0,-10.171265539532698,-0.8287344604673024
10409,-7.9,-8.884760892667328,0.9847608926673281
10433,-4.8,-6.055785488958972,1.2557854889589724
10439,-6.7,-8.000134146341464,1.3001341463414642
10442,-9.7,-9.088587155963285,-0.6114128440367139
10443,-9.8,-10.262337455410272,0.46233745541027105
10448,-10.5,-9.43410579902611,-1.06589420097389
10451,-10.9,-11.087612323491802,0.1876123234918019
10472,-8.525,-9.07328067597358,0.5482806759735794
10474,-7.7,-8.170248062015455,0.47024806201545477
10476,-10.5,-10.340468487394853,-0.15953151260514709
10482,-9.6,-8.883944050104333,-0.7160559498956669
10485,-8.8,-8.536003134796246,-0.26399686520375454
10487,-9.4,-11.084640729809689,1.6846407298096882
10489,-8.0,-8.038051899907328,0.03805189990732849
10494,-7.3,-6.871065882352934,-0.42893411764706624
10498,-9.9,-8.966416050295866,-0.9335839497041345
10500,-9.5,-9.439562589928075,-0.06043741007192516
10503,-8.578,-8.667931034482752,0.08993103448275264
10504,-9.0,-8.238691743119286,-0.7613082568807137
10507,-9.7,-9.088587155963285,-0.6114128440367139
10508,-10.3,-10.66528642168364,0.36528642168363845
10509,-9.1,-9.145077837837809,0.04507783783780894
10515,-11.4,-11.084640729809689,-0.31535927019031185
10517,-9.7,-9.891629445234786,0.19162944523478664
10520,-5.6,-6.00819835329341,0.40819835329341014
10532,-8.9,-8.311914400356663,-0.5880855996433372
10536,-7.3,-7.655764176417632,0.35576417641763225
10556,-9.9,-9.840850111856845,-0.05914988814315514
10557,-7.845,-8.176427536231873,0.3314275362318737
10568,-8.5,-8.417175475687108,-0.08282452431289222
10569,-8.6,-8.417175475687108,-0.18282452431289187
10570,-8.4,-10.011124029125977,1.6111240291259765
