OriginalIndex,ActualScore,PredictedScore,Residual
8062,-8.7,-8.965520000000003,0.265520000000004
8063,-10.8,-9.601289999999993,-1.1987100000000073
8065,-9.269,-10.27823,1.0092300000000005
8067,-8.182,-8.670904999999998,0.48890499999999726
8069,-10.5,-10.213220000000007,-0.28677999999999315
8074,-8.6,-8.358694999999999,-0.24130500000000055
8079,-7.1,-7.159960000000003,0.05996000000000379
8083,-10.8,-10.110424999999983,-0.6895750000000174
8084,-9.6,-9.709380000000003,0.10938000000000336
8085,-10.4,-9.554349999999992,-0.845650000000008
8090,-9.0,-8.766805000000002,-0.2331949999999985
8091,-7.5,-7.184895000000001,-0.3151049999999991
8093,-5.1,-5.305834999999995,0.2058349999999951
8114,-9.7,-9.57552,-0.12448000000000015
8128,-8.2,-8.162475,-0.0375249999999987
8138,-9.3,-8.95305,-0.3469500000000014
8139,-9.9,-9.823609999999997,-0.07639000000000351
8140,-8.7,-8.758445,0.058445000000000746
8141,-5.9,-6.4914999999999905,0.5914999999999901
8145,-10.5,-9.950740000000003,-0.5492599999999968
8146,-10.42,-10.737140000000005,0.31714000000000553
8156,-9.8,-10.154865,0.35486499999999843
8157,-8.1,-7.948134999999995,-0.15186500000000436
8160,-8.7,-9.541699999999986,0.841699999999987
8161,-9.3,-8.732080000000002,-0.5679199999999991
8165,-6.1,-7.195145000000002,1.0951450000000023
8170,-10.8,-10.625814999999987,-0.1741850000000138
8187,-7.6,-8.787360000000014,1.1873600000000142
8191,-9.2,-9.103834999999997,-0.09616500000000272
8193,-8.9,-8.840794999999993,-0.0592050000000075
8196,-8.1,-7.98809000000001,-0.1119099999999893
8200,-9.8,-10.143385000000002,0.3433850000000014
8206,-8.8,-8.333459999999988,-0.4665400000000126
8215,-11.4,-10.189975,-1.210025
8218,-8.322,-8.631569999999993,0.3095699999999937
8223,-8.5,-8.899499999999998,0.39949999999999797
8229,-8.5,-9.23959,0.7395899999999997
8236,-7.0,-6.780800000000002,-0.21919999999999806
8243,-10.1,-10.992390000000002,0.8923900000000025
8251,-10.4,-11.364405000000012,0.9644050000000117
8253,-11.5,-11.401815000000022,-0.09818499999997776
8257,-9.5,-8.776909999999994,-0.7230900000000062
8267,-12.0,-11.526220000000013,-0.4737799999999872
8278,-6.5,-6.380015000000001,-0.1199849999999989
8279,-6.4,-6.359015,-0.04098500000000005
8293,-8.5,-8.400534999999993,-0.09946500000000746
8294,-8.3,-8.959439999999995,0.6594399999999947
8298,-10.0,-9.313394999999987,-0.6866050000000126
8303,-9.5,-9.623254999999995,0.12325499999999501
8304,-6.8,-6.932605000000002,0.13260500000000253
8305,-11.1,-11.466535000000006,0.36653500000000605
8307,-6.1,-5.822030000000011,-0.2779699999999883
8316,-10.7,-11.224794999999995,0.5247949999999957
8318,-8.4,-8.654235000000007,0.25423500000000665
8324,-8.9,-8.367829999999996,-0.5321700000000043
8326,-8.4,-8.14889999999999,-0.25110000000000987
8342,-8.045,-7.828310000000005,-0.2166899999999945
8343,-8.9,-8.546454999999993,-0.35354500000000755
8348,-10.6,-10.413779999999981,-0.18622000000001826
8349,-9.9,-9.603614999999992,-0.2963850000000079
8358,-9.0,-8.941870000000002,-0.05812999999999846
8359,-10.7,-9.816329999999999,-0.8836700000000004
8367,-5.9,-7.077944999999985,1.1779449999999843
8371,-9.1,-9.468949999999996,0.36894999999999634
8375,-8.666,-10.013499999999995,1.3474999999999948
8380,-11.7,-10.720440000000007,-0.9795599999999922
8398,-11.1,-10.685365,-0.41463500000000053
8401,-10.4,-9.980020000000001,-0.4199799999999989
8404,-7.4,-7.534629999999996,0.13462999999999603
8405,-9.757,-9.90795999999999,0.15095999999999066
8410,-9.4,-10.181545000000005,0.7815450000000048
8413,-10.55,-10.186060000000008,-0.3639399999999924
8417,-7.3,-5.786550000000002,-1.513449999999998
8418,-8.6,-9.023269999999995,0.42326999999999515
8421,-7.8,-7.897854999999985,0.09785499999998493
8422,-8.3,-8.153099999999997,-0.14690000000000403
8432,-12.5,-11.734849999999996,-0.7651500000000038
8437,-8.2,-8.661900000000003,0.46190000000000353
8440,-7.8,-7.508634999999993,-0.291365000000007
8444,-10.1,-9.615504999999992,-0.4844950000000079
8447,-8.1,-8.598609999999994,0.498609999999994
8448,-9.2,-9.496594999999992,0.29659499999999284
8452,-10.2,-9.398829999999998,-0.8011700000000008
8457,-5.1,-5.443264999999998,0.34326499999999793
8480,-9.2,-9.519179999999993,0.319179999999994
8481,-8.8,-8.927895000000012,0.1278950000000112
8484,-9.7,-10.67699999999999,0.9769999999999914
8486,-9.5,-9.716155000000004,0.2161550000000041
8487,-11.3,-10.49939500000001,-0.8006049999999902
8488,-11.9,-10.937940000000001,-0.9620599999999992
8490,-10.11,-10.513530000000001,0.4035300000000017
8493,-10.4,-10.504834999999996,0.10483499999999601
8494,-7.9,-7.419369999999995,-0.480630000000005
8495,-9.0,-9.492755,0.4927550000000007
8496,-8.2,-8.07922,-0.12077999999999989
8501,-9.3,-8.42996,-0.8700400000000013
8509,-9.3,-9.661939999999992,0.3619399999999917
8517,-11.6,-11.05665,-0.5433500000000002
8522,-8.3,-8.327104999999994,0.027104999999993495
8525,-10.9,-10.233420000000011,-0.6665799999999891
8532,-9.2,-9.443895,0.2438950000000002
8536,-6.7,-6.49768,-0.20232000000000028
8542,-7.1,-7.556209999999998,0.45620999999999867
8548,-4.4,-4.540965000000001,0.14096500000000045
8560,-7.4,-7.730914999999998,0.3309149999999974
8568,-11.92,-11.5132,-0.4068000000000005
8570,-8.7,-9.623115000000002,0.9231150000000028
8575,-8.629,-9.102305000000008,0.47330500000000875
8576,-8.568,-8.952090000000004,0.38409000000000404
8583,-8.1,-8.756065000000001,0.6560650000000017
8596,-9.8,-9.178210000000007,-0.6217899999999936
8600,-8.6,-8.671380000000006,0.07138000000000666
8605,-9.9,-10.494870000000013,0.5948700000000127
8610,-10.5,-10.495984999999989,-0.004015000000011426
8612,-9.0,-9.947149999999995,0.9471499999999953
8614,-11.7,-10.440774999999991,-1.2592250000000078
8617,-11.0,-11.017404999999975,0.017404999999975246
8620,-10.4,-9.881719999999996,-0.5182800000000043
8626,-9.4,-9.672950000000014,0.272950000000014
8628,-8.9,-7.921764999999994,-0.978235000000006
8629,-9.5,-9.338385000000004,-0.16161499999999585
8630,-9.4,-9.457434999999991,0.05743499999999102
8634,-8.7,-8.750375,0.050375000000000725
8635,-11.4,-10.677879999999993,-0.7221200000000074
8641,-8.9,-9.816990000000002,0.916990000000002
8642,-10.1,-10.296654999999987,0.19665499999998737
8643,-8.7,-7.8845250000000044,-0.8154749999999948
8644,-9.3,-8.985645,-0.31435500000000083
8654,-9.669,-9.635649999999973,-0.03335000000002708
8665,-10.15,-9.97548000000001,-0.17451999999999046
8687,-8.1,-8.713595000000002,0.6135950000000019
8693,-7.4,-8.137594999999997,0.7375949999999971
8695,-9.2,-8.821615000000003,-0.3783849999999962
8700,-11.29,-11.306335000000011,0.0163350000000122
8708,-9.1,-9.21040999999999,0.11040999999999102
8718,-9.5,-10.243459999999997,0.7434599999999971
8720,-8.6,-9.039295000000003,0.4392950000000031
8721,-9.3,-9.371265,0.07126499999999858
8723,-9.152,-9.076824999999992,-0.07517500000000688
8726,-7.9,-8.022140000000006,0.12214000000000524
8727,-8.2,-8.268360000000003,0.06836000000000375
8728,-8.1,-8.397505,0.297505000000001
8729,-10.3,-10.271744999999992,-0.02825500000000858
8731,-10.9,-10.273760000000006,-0.6262399999999939
8741,-10.2,-10.815835000000002,0.6158350000000024
8743,-6.2,-7.457410000000002,1.257410000000002
8745,-9.645,-9.310150000000007,-0.3348499999999923
8749,-7.9,-8.278000000000006,0.37800000000000544
8753,-10.1,-10.304995000000005,0.2049950000000056
8763,-8.5,-8.281740000000008,-0.2182599999999919
8767,-9.563,-9.03600999999999,-0.5269900000000103
8775,-10.5,-10.209379999999996,-0.2906200000000041
8779,-9.9,-10.282055,0.38205499999999937
8781,-9.6,-8.678025000000002,-0.921974999999998
8790,-11.0,-11.128835000000004,0.12883500000000403
8798,-7.5,-8.13983,0.6398299999999999
8806,-9.8,-9.767554999999993,-0.03244500000000805
8816,-9.5,-9.939234999999995,0.4392349999999947
8817,-5.7,-5.365855000000006,-0.33414499999999414
8818,-10.2,-10.173530000000001,-0.026469999999997995
8822,-10.94,-10.301080000000004,-0.6389199999999953
8823,-7.8,-8.724570000000005,0.9245700000000054
8824,-9.5,-8.720600000000005,-0.7793999999999954
8828,-7.1,-6.758970000000006,-0.3410299999999937
8831,-7.7,-8.692900000000002,0.9929000000000014
8832,-5.4,-5.649339999999998,0.24933999999999745
8833,-8.6,-8.12968000000001,-0.4703199999999903
8835,-8.1,-8.418629999999993,0.31862999999999353
8839,-8.3,-8.211435000000003,-0.08856499999999734
8854,-10.0,-9.744715000000006,-0.25528499999999354
8855,-9.9,-9.7125,-0.1875
8859,-11.6,-10.361349999999998,-1.2386500000000016
8860,-11.6,-11.085900000000006,-0.5140999999999938
8872,-8.2,-8.296724999999997,0.09672499999999751
8874,-7.0,-7.448860000000003,0.44886000000000337
8875,-7.7,-7.497150000000002,-0.20284999999999798
8878,-8.3,-8.936660000000002,0.6366600000000009
8892,-9.3,-10.113344999999999,0.8133449999999982
8903,-9.2,-9.608540000000007,0.40854000000000745
8908,-6.9,-6.614760000000021,-0.2852399999999795
8913,-9.7,-9.763495,0.06349500000000141
8917,-8.5,-9.0317,0.5317000000000007
8918,-6.8,-6.865464999999995,0.06546499999999522
8922,-8.3,-8.707994999999995,0.40799499999999433
8923,-9.1,-9.235745000000005,0.13574500000000533
8949,-9.0,-8.738725000000004,-0.2612749999999959
8951,-9.3,-9.628969999999999,0.3289699999999982
8972,-9.331,-9.336124999999996,0.005124999999996049
8979,-8.8,-9.052920000000002,0.25292000000000137
8981,-10.7,-10.378589999999996,-0.32141000000000375
8982,-8.4,-8.33874999999999,-0.06125000000001002
8983,-9.7,-9.117744999999989,-0.5822550000000106
8992,-12.2,-11.826900000000007,-0.373099999999992
9002,-11.1,-9.361740000000003,-1.7382599999999968
9003,-8.6,-8.80363,0.20363000000000042
9009,-8.3,-8.032344999999996,-0.26765500000000486
9019,-11.8,-11.448295000000009,-0.35170499999999194
9030,-9.0,-9.36619500000001,0.36619500000001004
9044,-9.5,-9.218434999999992,-0.2815650000000076
9048,-6.1,-6.0330449999999916,-0.06695500000000809
9051,-8.5,-8.138634999999995,-0.3613650000000046
9057,-8.6,-8.90378,0.3037799999999997
9061,-8.8,-9.185899999999995,0.38589999999999414
9071,-9.3,-9.629060000000003,0.3290600000000019
9072,-10.4,-9.397545000000001,-1.0024549999999994
9079,-9.7,-10.150605000000006,0.4506050000000066
9080,-7.3,-6.032384999999989,-1.2676150000000108
9088,-7.6,-7.876204999999998,0.27620499999999826
9089,-8.5,-8.797320000000003,0.2973200000000027
9095,-10.0,-10.445664999999996,0.4456649999999964
9100,-9.7,-9.514069999999995,-0.18593000000000437
9112,-6.272,-7.494979999999999,1.2229799999999988
9114,-9.729,-10.149065000000002,0.4200650000000028
9116,-8.3,-7.761520000000002,-0.538479999999999
9119,-8.3,-8.436715000000012,0.13671500000001124
9122,-9.1,-9.188695000000001,0.0886950000000013
9124,-9.5,-8.207519999999992,-1.2924800000000083
9132,-9.271,-9.586080000000003,0.3150800000000018
9136,-6.6,-6.781425,0.18142499999999995
9141,-11.0,-10.609249999999985,-0.3907500000000148
9143,-8.8,-9.216344999999997,0.4163449999999962
9170,-10.5,-10.302305,-0.1976949999999995
9174,-8.8,-9.49472,0.6947199999999984
9177,-8.2,-8.36159000000001,0.161590000000011
9180,-8.7,-9.00041499999998,0.30041499999998145
9188,-7.8,-8.635079999999995,0.8350799999999952
9189,-8.4,-8.814514999999995,0.4145149999999944
9197,-8.0,-7.484990000000007,-0.5150099999999931
9199,-10.2,-10.410075,0.21007500000000157
9210,-10.1,-9.942964999999996,-0.15703500000000403
9212,-7.6,-7.704945000000004,0.10494500000000428
9220,-9.4,-8.955199999999998,-0.4448000000000025
9221,-9.0,-9.951790000000004,0.9517900000000044
9222,-9.1,-8.403489999999998,-0.6965100000000017
9229,-5.9,-6.231064999999997,0.33106499999999706
9234,-9.9,-9.679784999999999,-0.22021500000000138
9241,-6.7,-7.114775000000006,0.4147750000000059
9243,-9.6,-10.681784999999996,1.0817849999999964
9244,-9.6,-9.656779999999996,0.05677999999999628
9248,-8.1,-8.340319999999984,0.24031999999998455
9250,-10.0,-9.593364999999995,-0.40663500000000496
9252,-5.6,-5.409179999999997,-0.1908200000000022
9254,-9.3,-9.77920499999999,0.47920499999998967
9255,-8.2,-8.420864999999996,0.22086499999999631
9256,-9.7,-8.640929999999999,-1.0590700000000002
9257,-8.5,-8.342199999999998,-0.15780000000000172
9266,-9.1,-8.280450000000002,-0.8195499999999978
9269,-11.8,-10.94778,-0.8522200000000009
9272,-10.4,-9.485864999999999,-0.9141350000000017
9275,-9.1,-9.026300000000003,-0.07369999999999699
9281,-8.4,-8.524435000000004,0.12443500000000363
9284,-10.8,-10.765195000000006,-0.03480499999999509
9285,-7.5,-8.159024999999986,0.6590249999999855
9287,-5.5,-5.466194999999998,-0.03380500000000186
9290,-9.7,-9.549830000000014,-0.15016999999998504
9296,-8.4,-8.667490000000006,0.2674900000000058
9297,-8.5,-8.079155000000004,-0.42084499999999636
9307,-8.7,-9.407350000000001,0.7073500000000017
9322,-9.3,-9.032779999999995,-0.26722000000000534
9327,-10.5,-9.765915,-0.7340850000000003
9334,-11.1,-11.799150000000003,0.699150000000003
9338,-10.8,-10.387769999999996,-0.41223000000000454
9349,-9.5,-9.705434999999982,0.20543499999998183
9350,-8.2,-8.387879999999997,0.18787999999999805
9355,-6.9,-6.9308400000000026,0.0308400000000022
9366,-9.8,-9.250130000000002,-0.5498699999999985
9367,-11.62,-11.633,0.0129999999999999
9369,-7.5,-7.44472,-0.055279999999999774
9370,-9.1,-9.022290000000003,-0.07770999999999617
9371,-9.1,-9.878520000000002,0.7785200000000021
9372,-10.3,-10.594329999999983,0.29432999999998266
9375,-10.6,-10.351494999999995,-0.24850500000000508
9377,-8.7,-8.701285000000004,0.0012850000000046435
9379,-9.588,-9.959950000000003,0.37195000000000356
9381,-8.257,-8.433644999999986,0.1766449999999864
9386,-11.2,-9.94094,-1.2590599999999998
9392,-8.5,-8.912714999999997,0.41271499999999683
9393,-6.3,-6.132785,-0.16721499999999967
9395,-8.0,-7.991089999999998,-0.008910000000001972
9399,-9.8,-9.524374999999981,-0.2756250000000193
9404,-10.57,-9.679684999999992,-0.8903150000000082
9405,-5.2,-5.262929999999999,0.06292999999999882
9415,-7.8,-8.668434999999995,0.8684349999999954
9422,-3.9,-4.4261849999999985,0.5261849999999986
9425,-10.3,-10.442769999999978,0.14276999999997741
9430,-9.1,-9.350565000000003,0.2505650000000035
9432,-11.4,-10.846075000000006,-0.5539249999999942
9436,-8.164,-8.444255,0.28025500000000036
9440,-8.0,-8.104094999999996,0.10409499999999561
9443,-9.6,-9.453470000000006,-0.14652999999999317
9450,-8.4,-9.27684,0.8768399999999996
9455,-8.1,-8.586670000000002,0.48667000000000193
9456,-8.9,-8.608545,-0.2914550000000009
9457,-12.1,-10.424100000000001,-1.6758999999999986
9459,-9.3,-9.164505000000002,-0.1354949999999988
9464,-8.3,-8.645339999999992,0.3453399999999913
9468,-10.7,-10.914069999999999,0.21406999999999954
9473,-9.5,-9.87395,0.37395000000000067
9475,-12.5,-11.472279999999998,-1.0277200000000022
9483,-10.6,-9.934964999999995,-0.6650350000000049
9486,-8.3,-8.650005000000004,0.350005000000003
9495,-7.1,-6.9876400000000025,-0.11235999999999713
9496,-10.16,-9.901904999999998,-0.25809500000000263
9500,-10.1,-9.427725000000002,-0.6722749999999973
9501,-7.5,-7.572110000000005,0.07211000000000478
9512,-12.1,-10.714769999999994,-1.3852300000000053
9513,-10.3,-10.879729999999997,0.5797299999999961
9517,-8.2,-8.404609999999987,0.2046099999999882
9523,-6.7,-6.29054,-0.40946000000000016
9525,-7.5,-7.634440000000005,0.134440000000005
9529,-9.6,-8.879920000000004,-0.7200799999999958
9530,-9.5,-8.906045000000004,-0.5939549999999958
9532,-9.4,-7.932480000000001,-1.4675199999999995
9533,-8.6,-8.770890000000001,0.17089000000000176
9536,-7.1,-7.072085000000012,-0.0279149999999877
9548,-10.4,-10.216105000000004,-0.18389499999999614
9549,-7.1,-7.320175000000001,0.22017500000000112
9559,-10.8,-9.888605000000005,-0.9113949999999953
9562,-11.12,-10.633230000000001,-0.48676999999999815
9569,-7.9,-8.557090000000013,0.6570900000000126
9570,-7.8,-7.766654999999994,-0.03334500000000595
9574,-12.0,-11.619734999999997,-0.3802650000000032
9575,-9.2,-9.279669999999996,0.07966999999999658
9584,-5.3,-5.271019999999993,-0.02898000000000689
9587,-7.457,-7.588484999999996,0.13148499999999608
9591,-10.9,-10.807440000000032,-0.09255999999996867
9595,-8.9,-8.494139999999998,-0.40586000000000233
9601,-7.4,-7.241800000000001,-0.158199999999999
9603,-9.8,-10.459629999999988,0.6596299999999875
9621,-7.7,-8.345799999999999,0.6457999999999986
9633,-8.7,-8.183260000000002,-0.5167399999999969
9653,-9.6,-9.297324999999999,-0.3026750000000007
9660,-8.5,-8.210910000000002,-0.28908999999999807
9661,-9.3,-9.061169999999994,-0.2388300000000072
9664,-9.0,-8.984255000000003,-0.015744999999997233
9667,-10.1,-9.814525000000005,-0.2854749999999946
9668,-9.563,-9.769120000000001,0.2061200000000003
9673,-5.1,-5.0916249999999925,-0.008375000000007127
9675,-6.175,-5.360020000000004,-0.8149799999999958
9676,-8.6,-9.227789999999999,0.6277899999999992
9682,-8.5,-8.682125,0.1821249999999992
9683,-7.2,-7.491809999999996,0.29180999999999546
9694,-10.6,-10.347369999999986,-0.2526300000000141
9696,-8.2,-7.97978,-0.22021999999999942
9699,-12.0,-10.573690000000004,-1.4263099999999955
9706,-9.4,-8.937120000000004,-0.4628799999999966
9711,-7.5,-8.198994999999986,0.6989949999999858
9720,-10.3,-10.327470000000005,0.027470000000004546
9722,-9.3,-8.728844999999996,-0.5711550000000045
9723,-8.2,-10.029914999999994,1.8299149999999944
9732,-11.1,-10.452269999999992,-0.6477300000000081
9747,-7.0,-6.7235000000000005,-0.2764999999999995
9756,-9.4,-10.899915,1.4999149999999997
9757,-8.5,-8.521484999999998,0.021484999999998422
9768,-12.3,-11.208955000000005,-1.0910449999999958
9769,-5.727,-6.059579999999994,0.3325799999999939
9775,-8.2,-8.117524999999993,-0.08247500000000585
9778,-8.9,-9.387229999999999,0.4872299999999985
9781,-8.6,-9.014844999999994,0.41484499999999436
9793,-11.3,-9.988709999999996,-1.311290000000005
9797,-9.8,-9.925499999999994,0.1254999999999935
9798,-10.9,-9.797550000000014,-1.1024499999999868
9801,-10.1,-9.922649999999999,-0.17735000000000056
9804,-8.3,-8.781115,0.48111499999999907
9810,-8.7,-10.410954999999996,1.7109549999999967
9818,-7.2,-8.879734999999995,1.6797349999999946
9832,-8.4,-8.978100000000001,0.578100000000001
9843,-10.07,-9.696325000000002,-0.37367499999999865
9846,-10.3,-10.440930000000007,0.14093000000000622
9852,-11.0,-11.006214999999996,0.006214999999995641
9856,-9.5,-8.914734999999997,-0.5852650000000033
9858,-5.9,-5.6949199999999935,-0.2050800000000068
9881,-9.3,-9.737194999999996,0.43719499999999556
9882,-9.8,-11.049370000000001,1.2493700000000008
9905,-8.6,-8.691304999999991,0.09130499999999131
9908,-9.2,-8.700804999999994,-0.4991950000000056
9926,-8.6,-9.792875000000015,1.192875000000015
9934,-9.0,-8.765714999999998,-0.23428500000000163
9937,-10.6,-10.32006000000001,-0.2799399999999892
9941,-7.2,-7.585489999999998,0.3854899999999981
9942,-7.7,-8.312279999999998,0.6122799999999975
9944,-9.6,-9.762859999999987,0.1628599999999878
9946,-11.0,-10.916105,-0.08389500000000005
9948,-9.5,-8.59827000000001,-0.9017299999999899
9950,-11.41,-10.924060000000006,-0.48593999999999404
9962,-7.4,-6.92916,-0.4708399999999999
9964,-6.3,-6.850154999999992,0.5501549999999922
9972,-9.4,-9.361440000000002,-0.038559999999998595
9974,-8.5,-9.037605,0.5376049999999992
9975,-5.9,-6.076620000000009,0.17662000000000866
9985,-9.568,-9.494895000000003,-0.07310499999999642
9991,-6.9,-7.477619999999995,0.5776199999999942
9992,-8.259,-7.988039999999996,-0.2709600000000041
9995,-7.2,-7.640304999999999,0.4403049999999986
10000,-10.3,-9.576394999999998,-0.7236050000000027
10001,-6.7,-6.408029999999994,-0.2919700000000063
10008,-7.3,-7.129064999999997,-0.17093500000000272
10018,-10.0,-9.28526999999999,-0.7147300000000101
10023,-9.5,-9.669065000000009,0.16906500000000868
10029,-9.4,-9.87504499999999,0.47504499999998906
10032,-7.8,-8.219429999999994,0.419429999999994
10033,-8.4,-10.261875,1.8618749999999995
10044,-10.5,-9.934979999999998,-0.5650200000000023
10064,-10.3,-10.625104999999998,0.3251049999999971
10067,-11.4,-10.575335000000006,-0.8246649999999942
10071,-8.8,-8.626670000000003,-0.1733299999999982
10079,-8.9,-8.238079999999995,-0.6619200000000056
10080,-8.7,-9.443055000000005,0.7430550000000054
10081,-8.9,-8.94595,0.04594999999999949
10082,-11.1,-12.064840000000004,0.9648400000000041
10087,-7.8,-7.54751,-0.2524899999999999
10090,-12.95,-11.398745000000009,-1.5512549999999905
10098,-8.7,-8.986679999999998,0.2866799999999987
10103,-7.353,-7.543270000000011,0.19027000000001149
10104,-7.639,-8.043560000000003,0.4045600000000027
10105,-10.5,-9.79838,-0.7016200000000001
10106,-8.5,-8.297609999999999,-0.20239000000000118
10107,-8.7,-8.775014999999987,0.07501499999998806
10110,-6.7,-6.941829999999997,0.24182999999999666
10119,-8.3,-8.687109999999997,0.3871099999999963
10126,-8.8,-8.367190000000004,-0.43280999999999636
10129,-8.6,-8.922870000000001,0.32287000000000177
10130,-9.563,-9.846349999999996,0.2833499999999951
10145,-9.3,-9.799055000000015,0.49905500000001446
10157,-9.2,-8.96953,-0.23046999999999862
10182,-10.4,-9.763795000000002,-0.6362049999999986
10185,-8.088,-7.426065000000001,-0.6619349999999979
10197,-10.4,-10.251040000000003,-0.1489599999999971
10203,-7.0,-6.769430000000005,-0.23056999999999483
10208,-8.1,-8.202189999999998,0.10218999999999845
10211,-9.4,-9.246140000000008,-0.15385999999999278
10214,-10.2,-10.1245,-0.0754999999999999
10215,-8.1,-9.312945000000003,1.212945000000003
10217,-9.6,-9.789554999999996,0.1895549999999968
10220,-7.7,-7.612954999999994,-0.08704500000000603
10224,-7.6,-7.639189999999997,0.03918999999999695
10234,-5.1,-5.361550000000005,0.26155000000000506
10235,-8.4,-8.816905000000004,0.4169050000000034
10236,-9.8,-9.783865000000006,-0.016134999999994903
10240,-7.1,-7.150675,0.050675000000000026
10243,-6.0,-6.742850000000002,0.7428500000000016
10244,-10.1,-10.627245000000006,0.527245000000006
10245,-10.0,-9.560229999999997,-0.4397700000000029
10249,-6.228,-6.467250000000007,0.2392500000000073
10256,-12.7,-11.84235000000001,-0.8576499999999889
10261,-10.8,-10.668679999999997,-0.1313200000000041
10268,-9.547,-9.550715000000004,0.0037150000000032435
10269,-7.3,-7.101965,-0.19803499999999996
10270,-8.6,-8.328720000000002,-0.2712799999999973
10277,-11.4,-10.527199999999993,-0.8728000000000069
10280,-8.7,-8.893649999999994,0.19364999999999455
10281,-7.5,-8.466085,0.9660849999999996
10296,-9.1,-10.613845000000001,1.5138450000000017
10298,-9.4,-9.641784999999997,0.24178499999999659
10302,-8.922,-8.477290000000004,-0.44470999999999705
10311,-9.1,-8.636245,-0.46375499999999903
10316,-10.2,-9.740130000000004,-0.4598699999999951
10318,-8.226,-8.60681,0.38080999999999854
10321,-7.5,-6.963180000000006,-0.5368199999999943
10323,-6.6,-6.942184999999988,0.3421849999999882
10333,-10.4,-10.971079999999999,0.5710799999999985
10338,-8.8,-8.618135000000002,-0.1818649999999984
10340,-5.7,-6.508155,0.8081550000000002
10341,-9.3,-9.814535000000001,0.5145350000000004
10345,-9.1,-10.073285000000007,0.9732850000000077
10351,-9.5,-9.689385000000007,0.1893850000000068
10354,-10.4,-10.68895499999999,0.28895499999998897
10365,-9.1,-8.717734999999998,-0.3822650000000021
10366,-8.1,-8.477704999999997,0.37770499999999707
10383,-9.4,-9.007444999999993,-0.39255500000000687
10384,-10.4,-10.646179999999992,0.24617999999999185
10387,-9.572,-9.880220000000007,0.3082200000000075
10398,-9.6,-9.578090000000005,-0.021909999999994767
10404,-9.3,-8.900980000000008,-0.39901999999999305
10405,-10.0,-9.755630000000009,-0.2443699999999911
10407,-11.0,-10.721860000000003,-0.27813999999999695
10409,-7.9,-8.229605,0.32960499999999904
10433,-4.8,-5.206704999999992,0.40670499999999254
10439,-6.7,-7.2717399999999985,0.5717399999999984
10442,-9.7,-9.186354999999997,-0.5136450000000021
10443,-9.8,-9.786384999999997,-0.013615000000003263
10448,-10.5,-10.445304999999996,-0.05469500000000416
10451,-10.9,-11.199904999999994,0.29990499999999365
10472,-8.525,-8.884369999999995,0.35936999999999486
10474,-7.7,-7.87827,0.17826999999999948
10476,-10.5,-10.763819999999999,0.26381999999999906
10482,-9.6,-8.823554999999994,-0.776445000000006
10485,-8.8,-8.276555,-0.5234450000000006
10487,-9.4,-10.171170000000002,0.7711700000000015
10489,-8.0,-7.930205000000006,-0.06979499999999383
10494,-7.3,-7.028424999999994,-0.2715750000000057
10498,-9.9,-8.85460000000001,-1.0453999999999901
10500,-9.5,-9.227375,-0.2726249999999997
10503,-8.578,-8.721235000000007,0.14323500000000777
10504,-9.0,-8.578425000000008,-0.4215749999999918
10507,-9.7,-9.056199999999995,-0.6438000000000041
10508,-10.3,-10.305495000000017,0.005495000000015793
10509,-9.1,-8.931935000000008,-0.16806499999999147
10515,-11.4,-11.608550000000003,0.20855000000000246
10517,-9.7,-9.866620000000012,0.16662000000001242
10520,-5.6,-5.644775000000001,0.04477500000000134
10532,-8.9,-8.609645000000002,-0.29035499999999814
10536,-7.3,-7.230995000000004,-0.06900499999999621
10556,-9.9,-9.662769999999997,-0.23723000000000383
10557,-7.845,-8.084755000000003,0.23975500000000327
10568,-8.5,-8.020139999999987,-0.47986000000001283
10569,-8.6,-8.010999999999987,-0.5890000000000128
10570,-8.4,-9.21770499999999,0.8177049999999895
10582,-7.4,-7.710629999999998,0.31062999999999796
10584,-11.7,-10.660915000000003,-1.0390849999999965
10595,-7.8,-9.07021500000001,1.27021500000001
10596,-7.975,-7.994835,0.01983500000000049
10601,-6.8,-6.846794999999998,0.04679499999999859
10605,-10.2,-9.533134999999996,-0.6668650000000031
10616,-9.8,-11.171750000000014,1.371750000000013
10617,-7.9,-7.556455,-0.34354500000000066
10619,-8.7,-9.245170000000003,0.5451700000000042
10621,-11.49,-11.383815000000006,-0.10618499999999464
10624,-11.4,-10.875259999999976,-0.5247400000000244
10628,-7.1,-7.111150000000004,0.011150000000004212
10637,-9.3,-9.27967000000001,-0.020329999999990633
10638,-9.3,-9.21477000000001,-0.08522999999999037
10644,-8.7,-10.32249499999999,1.62249499999999
10657,-8.9,-8.73071000000001,-0.1692899999999895
10658,-6.4,-6.972175000000002,0.5721750000000014
10659,-12.7,-11.755750000000003,-0.9442499999999967
10661,-8.3,-8.774614999999997,0.47461499999999646
10662,-8.8,-10.085744999999992,1.2857449999999915
10664,-9.2,-8.588679999999993,-0.6113200000000063
10667,-9.8,-9.745680000000004,-0.05431999999999704
10668,-6.3,-6.315249999999993,0.01524999999999288
10672,-3.9,-4.4302899999999985,0.5302899999999986
10679,-9.9,-10.246995000000002,0.3469950000000015
10682,-8.2,-8.591815000000008,0.39181500000000824
10697,-8.3,-8.56151999999999,0.26151999999998843
10702,-8.6,-8.901024999999999,0.3010249999999992
