OriginalIndex,ActualScore,PredictedScore,Residual
7838,-8.6,-8.322333545647565,-0.27766645435243476
7841,-8.6,-9.766512848468121,1.1665128484681215
7845,-8.8,-8.681890647951578,-0.11810935204842288
7847,-11.8,-11.24723801734293,-0.5527619826570707
7859,-11.4,-10.95270934696261,-0.44729065303739013
7864,-8.482,-8.532008272287309,0.0500082722873092
7868,-9.9,-9.336597380087898,-0.563402619912102
7874,-8.6,-8.576292710173105,-0.02370728982689485
7881,-8.9,-9.227806348202886,0.3278063482028859
7893,-9.3,-9.029148038346912,-0.2708519616530882
7895,-10.67,-10.8553002577556,0.18530025775559977
7905,-8.4,-9.126058663090127,0.7260586630901269
7908,-12.2,-12.005801688736847,-0.19419831126315223
7915,-11.2,-11.238320933919786,0.038320933919786526
7917,-7.2,-8.36655414457376,1.1665541445737597
7918,-6.8,-6.9744788199820205,0.17447881998202064
7926,-12.1,-10.31240667977188,-1.787593320228119
7930,-8.4,-8.874522093731407,0.47452209373140697
7944,-6.617,-6.498243630648439,-0.1187563693515612
7946,-7.6,-8.801974776166173,1.201974776166173
7954,-9.312,-9.462076625661025,0.15007662566102553
7955,-8.4,-8.545419035845446,0.14541903584544613
7966,-12.3,-10.334209949482204,-1.9657900505177963
7968,-7.8,-7.89771090838039,0.09771090838038976
7972,-10.4,-11.735919793570222,1.3359197935702216
7978,-9.2,-8.767612441611075,-0.43238755838892473
7983,-9.9,-10.089683710569968,0.1896837105699678
7990,-8.6,-8.789786970297357,0.18978697029735692
7998,-9.5,-9.056046746541321,-0.44395325345867853
8011,-8.1,-8.239728304426768,0.1397283044267681
8015,-8.9,-8.399985889824288,-0.5000141101757123
8018,-10.4,-10.048584531533757,-0.35141546846624294
8019,-7.6,-8.798304875334068,1.1983048753340686
8026,-11.3,-10.353220502661964,-0.9467794973380368
8028,-12.1,-9.825173148180848,-2.2748268518191512
8031,-8.774,-8.782480305564796,0.008480305564797064
8035,-9.4,-9.402059284564116,0.0020592845641154156
8045,-10.2,-10.835889946415737,0.6358899464157375
8047,-10.1,-9.900931605393508,-0.19906839460649195
8072,-9.3,-9.304970657444189,0.00497065744418812
8075,-8.3,-8.412130495262371,0.11213049526237029
8077,-8.6,-8.552478010647189,-0.047521989352810934
8092,-10.5,-9.903125169456933,-0.5968748305430669
8099,-8.5,-8.700623419701444,0.2006234197014436
8104,-6.6,-6.3288203578900255,-0.27117964210997414
8107,-9.9,-10.080599075779048,0.18059907577904788
8108,-6.9,-6.75315205619753,-0.14684794380247013
8111,-7.4,-7.604004325364755,0.204004325364755
8115,-11.4,-10.252266189721293,-1.147733810278707
8117,-6.6,-7.274875950738135,0.6748759507381354
8126,-5.9,-6.023838601730902,0.12383860173090167
8127,-9.3,-9.349416427004064,0.049416427004063124
8131,-8.1,-7.836450063571408,-0.2635499364285918
8134,-10.8,-10.401396589958262,-0.3986034100417388
8136,-9.0,-9.149256614121905,0.14925661412190472
8143,-7.5,-7.626792957409771,0.12679295740977103
8147,-9.3,-9.283284744109888,-0.016715255890112246
8148,-9.4,-9.225068593249835,-0.17493140675016505
8149,-9.1,-9.338766024118872,0.23876602411887227
8159,-8.8,-8.912741555442073,0.11274155544207254
8171,-10.44,-10.402016274088988,-0.037983725911011845
8184,-9.9,-9.747018479589192,-0.15298152041080826
8198,-8.9,-8.481110183817501,-0.41888981618249943
8203,-9.5,-9.56183269173735,0.06183269173735084
8216,-8.7,-9.231515024468735,0.5315150244687352
8217,-10.5,-9.920218560339784,-0.5797814396602163
8225,-11.2,-11.136540518763043,-0.063459481236956
8231,-11.6,-10.749071382806221,-0.8509286171937784
8247,-10.8,-10.270406005759721,-0.5295939942402796
8249,-7.7,-8.532230222059475,0.8322302220594748
8254,-11.4,-11.545801044179505,0.145801044179505
8255,-10.3,-11.047386553782275,0.7473865537822739
8256,-9.0,-9.468543246890977,0.46854324689097737
8260,-8.2,-8.312039252172658,0.11203925217265898
8261,-11.0,-9.882698035716981,-1.117301964283019
8262,-9.677,-10.409595830963204,0.7325958309632039
8263,-8.7,-8.851860030577901,0.1518600305779021
8274,-7.8,-8.581778965958941,0.7817789659589414
8280,-10.6,-10.227971545076915,-0.37202845492308434
8281,-12.4,-11.833126741899283,-0.566873258100717
8285,-10.4,-9.864566832921598,-0.535433167078402
8289,-11.9,-11.525508530465498,-0.37449146953450274
8296,-9.9,-9.984140051993322,0.08414005199332131
8299,-10.8,-11.094806499809184,0.2948064998091837
8314,-12.0,-11.654913814400334,-0.34508618559966564
8328,-8.6,-8.887159777486934,0.28715977748693433
8341,-12.8,-11.962555139601806,-0.837444860398195
8344,-9.7,-10.864558061816968,1.1645580618169689
8345,-7.8,-7.4639960186824945,-0.3360039813175053
8347,-8.2,-7.57701766492022,-0.6229823350797794
8353,-8.8,-8.702939584858939,-0.0970604151410619
8355,-7.4,-7.907160855518087,0.5071608555180864
8360,-7.0,-6.69522428228648,-0.30477571771351997
8370,-8.8,-9.30560907208488,0.50560907208488
8373,-9.4,-10.069600524941208,0.6696005249412078
8376,-9.8,-9.161031775712841,-0.6389682242871597
8385,-11.8,-10.940542901086202,-0.8594570989137988
8390,-7.5,-9.090958522249833,1.5909585222498333
8391,-9.6,-11.041572350827295,1.441572350827295
8394,-6.8,-7.020844110764482,0.22084411076448252
8396,-5.9,-5.775288746351472,-0.12471125364852842
8399,-6.8,-6.6965979519762735,-0.10340204802372632
8400,-4.8,-5.21289669714387,0.41289669714387056
8402,-9.1,-9.595425137746581,0.49542513774658126
8408,-13.1,-12.216723027612083,-0.8832769723879164
8416,-9.0,-9.022027134896202,0.022027134896202227
8419,-8.3,-8.442880344403202,0.14288034440320097
8420,-7.8,-8.030606231187909,0.23060623118790868
8423,-8.0,-8.860973102527561,0.8609731025275611
8424,-10.0,-9.221910113002924,-0.7780898869970763
8430,-7.7,-8.655462867503845,0.9554628675038446
8446,-8.0,-8.054748442640298,0.05474844264029777
8450,-9.2,-9.499102372323355,0.2991023723233557
8459,-6.1,-6.937256642530324,0.8372566425303241
8466,-11.5,-10.514097701772089,-0.9859022982279111
8469,-9.8,-9.918995745654227,0.11899574565422633
8471,-11.0,-10.497610950234977,-0.5023890497650232
8482,-10.4,-9.58213913731477,-0.8178608626852295
8489,-7.3,-7.142581475896619,-0.15741852410338097
8491,-9.0,-8.679606351883804,-0.3203936481161964
8492,-10.4,-9.264224548208817,-1.1357754517911829
8510,-10.7,-9.262278592555814,-1.4377214074441849
8515,-6.8,-6.80931512355316,0.009315123553160554
8518,-9.1,-8.626042492798032,-0.47395750720196794
8520,-5.7,-5.554260575599813,-0.14573942440018683
8523,-6.9,-7.001120655962936,0.1011206559629354
8531,-7.3,-8.074662378438726,0.7746623784387259
8537,-9.4,-8.674694155376551,-0.725305844623449
8538,-10.1,-8.774655524943679,-1.3253444750563208
8558,-9.4,-9.480215282570011,0.08021528257001087
8565,-8.5,-8.714081193243675,0.21408119324367547
8572,-9.7,-9.354718165825616,-0.34528183417438285
8573,-9.6,-9.668705851707204,0.06870585170720389
8578,-13.0,-12.493013775288212,-0.5069862247117882
8579,-9.2,-8.65178211218099,-0.5482178878190087
8581,-7.4,-7.849687133494992,0.4496871334949919
8584,-10.9,-10.85229348108749,-0.04770651891251099
8588,-10.6,-10.008569715308308,-0.5914302846916915
8589,-11.5,-11.47767086506254,-0.02232913493745947
8603,-8.3,-7.548627632738226,-0.7513723672617747
8611,-7.5,-7.74303193238034,0.24303193238034027
8621,-6.8,-6.958172051872261,0.15817205187226158
8624,-9.4,-10.248955600067884,0.8489556000678835
8627,-7.0,-7.754330100310592,0.7543301003105922
8631,-9.5,-9.379535760178063,-0.12046423982193666
8639,-12.0,-11.748219669746879,-0.25178033025312097
8655,-9.697,-9.491313918786586,-0.20568608121341292
8657,-11.5,-10.881909809140152,-0.6180901908598475
8660,-8.9,-8.455879997953437,-0.44412000204656366
8663,-9.3,-8.970215302676607,-0.32978469732339377
8664,-7.7,-9.182114464296749,1.4821144642967488
8674,-10.3,-9.763786855024756,-0.5362131449752443
8675,-8.5,-8.957622330855104,0.45762233085510395
8677,-9.8,-9.909035054113236,0.10903505411323522
8681,-8.9,-8.409148380057104,-0.4908516199428963
8682,-8.5,-8.658853270775001,0.15885327077500122
8686,-8.6,-9.937550831506984,1.3375508315069844
8692,-9.9,-9.355112795204901,-0.5448872047950992
8694,-9.1,-9.542681902402608,0.4426819024026081
8709,-7.3,-6.794360903567447,-0.505639096432553
8735,-11.1,-9.803810665894598,-1.2961893341054012
8740,-10.3,-10.7831746722522,0.4831746722521988
8742,-5.6,-5.556900437797561,-0.043099562202439046
8744,-11.0,-10.351788319037679,-0.6482116809623211
8756,-10.2,-10.040693535758013,-0.15930646424198613
8757,-8.1,-8.40800172488346,0.3080017248834608
8758,-7.5,-7.9096183386729395,0.4096183386729395
8759,-7.4,-7.269515248529126,-0.13048475147087402
8761,-11.3,-10.96966927604822,-0.3303307239517803
8769,-9.6,-9.392888822627206,-0.20711117737279316
8778,-8.758,-8.36610840368718,-0.3918915963128189
8786,-10.7,-11.353923066952127,0.6539230669521281
8793,-9.0,-8.381661557965884,-0.6183384420341156
8796,-9.82,-9.367822465304107,-0.4521775346958936
8797,-8.6,-10.693067758082067,2.093067758082068
8799,-9.2,-8.8703479886133,-0.329652011386699
8802,-9.3,-9.376709059965972,0.076709059965971
8810,-9.6,-9.85421453929362,0.2542145392936206
8813,-10.5,-9.937001074373143,-0.5629989256268573
8819,-8.3,-8.703720999913356,0.4037209999133555
8827,-10.1,-9.685605830197654,-0.4143941698023461
8830,-11.2,-10.704503586551185,-0.495496413448814
8834,-7.7,-8.415949972264535,0.7159499722645348
8836,-8.5,-8.386670441973319,-0.1133295580266811
8842,-7.4,-7.9792438722872765,0.5792438722872761
8844,-9.5,-9.43660441497297,-0.06339558502702936
8846,-11.7,-10.408766001680652,-1.2912339983193473
8850,-6.806,-7.137395625824038,0.3313956258240376
8851,-7.2,-7.348400318519586,0.14840031851958546
8861,-11.3,-10.195286264300613,-1.104713735699388
8862,-9.2,-8.640868313789406,-0.5591316862105931
8866,-8.7,-9.326811195050476,0.6268111950504771
8868,-7.5,-7.076830647581446,-0.4231693524185536
8871,-8.8,-8.86544176754747,0.065441767547469
8873,-8.3,-9.403957470065986,1.1039574700659855
8877,-8.9,-7.698081818873995,-1.2019181811260058
8881,-8.8,-8.657878743355136,-0.14212125664486486
8883,-8.5,-9.981861507117795,1.4818615071177952
8887,-9.0,-8.741148507103983,-0.2588514928960173
8888,-8.1,-8.889760524439751,0.7897605244397514
8890,-7.3,-7.346695882279348,0.046695882279347956
8897,-9.7,-10.253476066227462,0.5534760662274625
8910,-8.3,-9.653069498231625,1.3530694982316245
8911,-7.2,-7.7415153164337225,0.5415153164337223
8912,-11.3,-10.689750586489442,-0.6102494135105587
8916,-10.0,-8.958310552925685,-1.0416894470743152
8919,-7.2,-7.5873598968874685,0.3873598968874683
8934,-9.191,-9.282457358734188,0.09145735873418737
8937,-9.0,-8.91691764010752,-0.08308235989247947
8943,-11.1,-10.99414367264209,-0.10585632735790895
8944,-10.8,-10.271723389836605,-0.5282766101633953
8952,-9.6,-9.428273047879403,-0.17172695212059708
8955,-10.0,-9.492456892671262,-0.507543107328738
8956,-10.1,-10.963740588215076,0.8637405882150766
8957,-9.7,-9.102055660219921,-0.5979443397800779
8963,-9.8,-10.656962476733238,0.8569624767332371
8970,-9.358,-9.366978126878628,0.008978126878627535
8971,-9.411,-9.57238318247208,0.16138318247208083
8974,-10.0,-9.727271232915385,-0.27272876708461524
8975,-10.5,-10.065824796601296,-0.43417520339870386
8988,-6.8,-6.506964567895338,-0.293035432104662
8990,-9.6,-9.470686252288273,-0.129313747711727
8993,-10.0,-10.41588252656381,0.4158825265638093
8995,-6.6,-6.442336680370252,-0.1576633196297479
8998,-9.1,-8.235901896658227,-0.8640981033417727
9000,-9.874,-10.807028207266987,0.933028207266986
9010,-8.953,-8.07354594582922,-0.8794540541707789
9014,-8.795,-8.511592369115414,-0.28340763088458587
9015,-8.1,-9.037404790903407,0.9374047909034076
9029,-9.1,-9.252530859794764,0.15253085979476388
9032,-9.1,-8.55423480277149,-0.5457651972285102
9033,-12.1,-11.295706410769785,-0.8042935892302143
9036,-7.3,-7.588148087133932,0.2881480871339326
9050,-8.8,-9.165398831322584,0.3653988313225831
9056,-7.7,-8.60082779507378,0.9008277950737797
9069,-5.5,-5.174558599729639,-0.3254414002703614
9085,-7.6,-7.48609390175051,-0.1139060982494895
9097,-10.6,-10.318371875171737,-0.2816281248282628
9099,-7.7,-7.635982771688484,-0.06401722831151613
9102,-8.7,-8.992097828711316,0.2920978287113165
9113,-10.3,-9.517099586392145,-0.7829004136078552
9115,-10.1,-9.8612032813312,-0.2387967186687998
9117,-6.4,-6.282514538823574,-0.11748546117642622
9120,-8.4,-8.447827264274917,0.04782726427491646
9125,-9.7,-10.158511452172261,0.45851145217226197
9128,-4.693,-4.836468388743085,0.1434683887430852
9134,-10.5,-9.997499958033744,-0.5025000419662558
9145,-9.1,-9.954815593396132,0.8548155933961326
9147,-10.7,-10.673870527896076,-0.026129472103923135
9156,-8.828,-10.006119099386558,1.1781190993865582
9176,-8.9,-8.275913953270186,-0.6240860467298148
9178,-7.9,-8.353958177454778,0.45395817745477807
9185,-8.2,-8.0811028719439,-0.11889712805609953
9190,-7.6,-7.171923407428051,-0.42807659257194874
9193,-11.6,-11.165436312883555,-0.43456368711644444
9195,-9.6,-9.380893190317304,-0.21910680968269602
9201,-8.3,-8.99769728771581,0.6976972877158101
9205,-6.5,-5.890521478322722,-0.6094785216772776
9209,-7.8,-7.757877097199335,-0.04212290280066444
9214,-9.7,-9.821890517798778,0.12189051779877857
9216,-6.6,-6.7247327566796,0.1247327566796006
9219,-8.9,-8.957480156712949,0.05748015671294837
9226,-6.0,-5.99588030898698,-0.0041196910130203435
9230,-9.9,-9.795770906797648,-0.10422909320235263
9236,-9.6,-9.852124302398611,0.2521243023986113
9238,-10.0,-9.933298428511435,-0.06670157148856504
9239,-7.5,-8.173655871120292,0.6736558711202925
9246,-9.4,-9.761226622877285,0.36122662287728424
9247,-10.8,-10.116272748151477,-0.6837272518485236
9259,-5.8,-5.652079565871966,-0.14792043412803402
9263,-10.2,-9.579681873747491,-0.6203181262525082
9270,-7.5,-8.733284367768151,1.2332843677681513
9279,-10.2,-9.91087831739707,-0.2891216826029286
9283,-9.1,-8.941742510451755,-0.15825748954824448
9289,-9.3,-9.133999894216283,-0.16600010578371815
9295,-9.2,-9.551913489595169,0.35191348959516944
9300,-10.4,-8.963383257051875,-1.4366167429481251
9301,-10.0,-10.000024137017242,2.413701724179873e-05
9304,-7.8,-8.326029653634361,0.5260296536343612
9305,-11.3,-10.839535564312405,-0.4604644356875962
9312,-6.9,-6.814380831963476,-0.08561916803652458
9316,-9.6,-9.933827364784412,0.3338273647844119
9317,-12.5,-11.314841220963167,-1.1851587790368328
9320,-9.0,-9.951768480176929,0.9517684801769288
9325,-8.6,-10.023038009563544,1.4230380095635446
9330,-9.2,-9.215671940049988,0.015671940049989175
9346,-8.1,-8.794056007461375,0.6940560074613753
9363,-7.858,-8.165554640154964,0.30755464015496425
9365,-11.6,-10.644551084394497,-0.955448915605503
9380,-8.963,-9.058866325695735,0.09586632569573617
9384,-5.4,-5.655626874525918,0.2556268745259178
9387,-8.0,-8.521782768795276,0.5217827687952763
9391,-8.8,-9.538880771221503,0.7388807712215026
9403,-8.5,-8.328925158547701,-0.1710748414522989
9408,-8.3,-7.826022587558894,-0.4739774124411067
9410,-10.8,-10.696543027273636,-0.10345697272636478
9414,-5.9,-5.251817395583551,-0.6481826044164496
9418,-6.9,-6.840463424655087,-0.05953657534491352
9419,-9.5,-9.207261694833335,-0.2927383051666652
9424,-10.1,-10.599899031271201,0.4998990312712017
9431,-11.0,-10.909365978542148,-0.09063402145785204
9445,-6.2,-6.698695685804782,0.4986956858047815
9449,-12.4,-12.213461082890309,-0.18653891710969184
9451,-9.7,-9.929163027299683,0.22916302729968407
9485,-11.0,-11.725693712688972,0.7256937126889724
9487,-6.8,-6.91149431362457,0.1114943136245703
9488,-9.3,-9.67455488365179,0.3745548836517898
9493,-10.6,-11.15886068280377,0.5588606828037701
9494,-9.8,-10.977844903323998,1.1778449033239973
9497,-10.02,-9.79567713522609,-0.22432286477391017
9507,-9.6,-9.040361515923536,-0.5596384840764639
9514,-7.3,-7.488606643905927,0.18860664390592685
9515,-7.871,-7.551806395748624,-0.31919360425137633
9528,-11.1,-10.874720014143028,-0.22527998585697162
9531,-8.2,-7.956000969668129,-0.24399903033186998
9535,-9.436,-9.170066189255039,-0.26593381074496136
9538,-6.8,-6.961405852789587,0.16140585278958675
9543,-7.3,-7.363376524096382,0.06337652409638217
9553,-11.1,-10.927947249655942,-0.17205275034405787
9554,-11.44,-10.386525491851174,-1.0534745081488257
9558,-7.5,-7.814257382503613,0.31425738250361324
9560,-10.0,-10.008148936235191,0.008148936235190973
9565,-9.5,-9.913266519774265,0.41326651977426465
9568,-10.3,-10.14368051258559,-0.15631948741441093
9571,-11.4,-10.64485682907084,-0.755143170929161
9581,-8.7,-9.232946835069992,0.5329468350699926
9582,-8.718,-8.277458870146544,-0.4405411298534556
9583,-9.8,-9.950294381111739,0.15029438111173832
9589,-9.847,-10.17457436414782,0.3275743641478197
9594,-9.6,-8.839772724230096,-0.7602272757699033
9596,-9.3,-9.287761538633811,-0.012238461366189668
9597,-10.9,-9.364116960381988,-1.535883039618012
9604,-10.3,-9.013252865083336,-1.2867471349166646
9606,-9.0,-9.166631229810092,0.1666312298100916
9607,-9.4,-9.36862269584979,-0.031377304150209895
9609,-7.5,-7.786286084190867,0.2862860841908672
9611,-5.3,-5.9697352083823665,0.6697352083823667
9614,-5.9,-5.598471363518562,-0.30152863648143846
9616,-8.2,-8.91730002473807,0.717300024738071
9623,-7.0,-8.133260220994332,1.133260220994332
9625,-9.0,-8.579142455409766,-0.42085754459023406
9626,-10.0,-10.43936808783026,0.4393680878302604
9634,-5.5,-6.153436876309758,0.6534368763097582
9644,-10.3,-11.074497396578309,0.7744973965783082
9647,-9.8,-8.612499437490174,-1.1875005625098272
9649,-7.5,-7.541055451077625,0.041055451077625094
9651,-8.0,-7.908318172713946,-0.09168182728605423
9656,-9.8,-9.461193916643191,-0.3388060833568094
9657,-10.1,-9.596571906559948,-0.5034280934400517
9665,-5.7,-5.927454493830618,0.227454493830618
9671,-8.4,-8.013831396261093,-0.3861686037389074
9672,-8.1,-8.002702158718145,-0.09729784128185415
9679,-12.8,-11.187022073812994,-1.612977926187007
9688,-8.1,-7.611442625508258,-0.48855737449174175
9690,-8.6,-8.334179512979908,-0.26582048702009153
9695,-8.3,-8.129532248838895,-0.17046775116110524
9698,-6.2,-6.138164394738398,-0.061835605261602034
9701,-7.1,-8.577703260511123,1.4777032605111238
9703,-12.2,-11.172252541520763,-1.0277474584792365
9704,-10.04,-9.022455659906585,-1.0175443400934139
9714,-8.4,-9.184353455554252,0.7843534555542515
9715,-9.049,-8.711579184664709,-0.33742081533529067
9718,-7.0,-7.9236377638239945,0.9236377638239945
9729,-6.6,-6.15775824051828,-0.4422417594817194
9731,-8.0,-7.843799706811028,-0.15620029318897188
9735,-9.3,-9.102433432481561,-0.19756656751843948
9740,-8.9,-8.438218057779624,-0.4617819422203766
9743,-6.6,-6.500028111885168,-0.09997188811483149
9745,-9.7,-10.651777519379008,0.951777519379009
9746,-8.9,-8.874607605715015,-0.025392394284985187
9751,-7.6,-8.115633209132358,0.5156332091323588
9758,-4.6,-5.02506447779766,0.42506447779766
9764,-7.0,-7.82721051645376,0.8272105164537598
9770,-9.6,-8.909079551758543,-0.6909204482414566
9771,-9.5,-9.256836619282707,-0.24316338071729326
9780,-10.49,-10.257265589506154,-0.2327344104938458
9785,-9.5,-9.21774500904567,-0.28225499095433015
9786,-10.4,-9.432924712943201,-0.9670752870567991
9796,-7.947,-8.764441584800641,0.8174415848006413
9800,-8.727,-9.842411448143098,1.1154114481430977
9806,-8.6,-7.940255643820847,-0.6597443561791527
9809,-5.2,-5.145073139695378,-0.05492686030462224
9824,-8.9,-8.761804482580962,-0.1381955174190388
9837,-8.538,-8.93065739881514,0.39265739881513895
9838,-4.9,-4.955451411706133,0.05545141170613288
9839,-9.3,-10.69162408940939,1.3916240894093885
9840,-8.6,-8.743625506463973,0.1436255064639731
9849,-7.6,-7.3660036216381926,-0.2339963783618071
9857,-8.5,-8.579821181158831,0.07982118115883097
9859,-6.8,-6.8103341127913515,0.010334112791351657
9875,-8.4,-8.221938808578889,-0.17806119142111143
9876,-7.5,-8.088513748577597,0.5885137485775971
9878,-8.7,-9.109970509627674,0.4099705096276747
9880,-12.1,-11.16102670889746,-0.9389732911025401
9891,-8.9,-8.664021690250996,-0.23597830974900447
9895,-10.31,-8.965514121645414,-1.344485878354586
9897,-9.7,-9.570965461354549,-0.12903453864545078
9898,-9.7,-9.351358009095852,-0.34864199090414694
9901,-11.3,-11.162018586974671,-0.1379814130253294
9915,-7.9,-7.889915471744979,-0.010084528255021041
9917,-12.2,-11.482480311362808,-0.7175196886371911
9918,-11.9,-11.46625615499966,-0.4337438450003397
9919,-8.0,-8.357821880831233,0.35782188083123323
9921,-7.4,-7.677563364816585,0.2775633648165847
9922,-8.7,-8.891894625398093,0.19189462539809377
9931,-9.5,-8.885918946925804,-0.6140810530741962
9932,-5.8,-6.7421372427345245,0.9421372427345247
9947,-8.1,-7.849276799699281,-0.25072320030071893
9951,-9.7,-9.78529928793087,0.08529928793087116
9955,-9.7,-9.454493904016683,-0.24550609598331619
9958,-11.6,-10.815245689912599,-0.7847543100874006
9965,-9.807,-9.696449188573471,-0.11055081142652945
9967,-9.1,-9.098701658898742,-0.001298341101257705
9968,-7.3,-7.8410759429227745,0.5410759429227747
9969,-9.4,-8.784516762635027,-0.6154832373649732
10004,-5.8,-6.263541987207432,0.46354198720743245
10005,-5.7,-5.747687097537831,0.04768709753783096
10006,-7.8,-8.127457798449997,0.32745779844999756
10007,-8.5,-8.283975946028788,-0.21602405397121238
10012,-11.5,-10.93762553780228,-0.5623744621977202
10013,-10.22,-10.14053635030657,-0.07946364969343023
10017,-9.8,-9.18222214505332,-0.6177778549466808
10025,-9.9,-9.528775002016934,-0.37122499798306663
10030,-6.946,-7.671890506321931,0.7258905063219316
10039,-10.8,-10.451517648181941,-0.34848235181805975
10041,-8.7,-8.687513002950633,-0.012486997049366622
10046,-10.2,-9.276736822932884,-0.9232631770671151
10051,-9.1,-9.001716135621201,-0.09828386437879821
10053,-8.3,-8.088780905798973,-0.21121909420102725
10062,-9.4,-8.886153063196362,-0.5138469368036382
10070,-7.2,-7.688739525047121,0.48873952504712115
10086,-8.0,-8.118205591597317,0.11820559159731658
10092,-11.2,-11.557253471968124,0.35725347196812507
10094,-5.8,-6.000833534988953,0.20083353498895296
10095,-5.4,-5.471612534859045,0.07161253485904506
10099,-8.3,-8.651995665368194,0.35199566536819304
10101,-5.1,-5.395459920705737,0.29545992070573757
10113,-11.15,-11.320445560822867,0.17044556082286633
10115,-10.0,-10.085271327975482,0.08527132797548198
10117,-6.9,-7.7276439675401924,0.8276439675401921
10135,-8.239,-8.096270205206475,-0.1427297947935262
10140,-7.8,-8.578266095729317,0.7782660957293173
10142,-10.35,-10.799536856990612,0.44953685699061197
10151,-8.2,-8.262096333883438,0.062096333883438604
10153,-10.4,-9.676084243522501,-0.7239157564774992
10154,-10.3,-9.616285859617095,-0.6837141403829055
10159,-9.7,-9.7625084654739,0.06250846547390054
10163,-9.0,-8.902707405710116,-0.09729259428988435
10168,-10.7,-9.427774295004005,-1.2722257049959946
10179,-9.6,-9.846863909651484,0.2468639096514842
10180,-10.5,-11.5845815630758,1.0845815630757993
10187,-6.8,-8.47367304553989,1.67367304553989
10190,-8.5,-8.769317388121673,0.2693173881216726
10193,-8.4,-8.723677378906967,0.32367737890696624
10196,-8.3,-8.5743420583364,0.2743420583363996
10198,-9.288,-9.355883560565951,0.06788356056595113
10199,-9.8,-10.39140325166518,0.591403251665179
10219,-7.4,-8.447238071101701,1.0472380711017006
10221,-10.06,-10.27945292347147,0.21945292347147038
10222,-9.3,-8.889375694684972,-0.4106243053150287
10226,-7.0,-6.632179620387419,-0.3678203796125814
10228,-9.3,-9.319452306518748,0.01945230651874752
10242,-7.2,-7.458133159182982,0.2581331591829814
10250,-7.1,-7.426101653322776,0.32610165332277674
10258,-8.7,-8.822246056664776,0.1222460566647765
10260,-10.6,-9.962385597762825,-0.6376144022371744
10271,-11.33,-11.489940056276035,0.15994005627603514
10272,-9.8,-10.200082269267863,0.4000822692678625
10274,-7.4,-7.588313434825663,0.18831343482566254
10276,-10.41,-10.434982110628395,0.02498211062839495
10279,-10.8,-10.642493060854123,-0.1575069391458772
10282,-10.0,-8.941487389751526,-1.0585126102484743
10283,-9.1,-9.427384007549618,0.32738400754961816
10288,-7.9,-9.163718482891941,1.2637184828919406
10290,-8.7,-9.139733508618262,0.43973350861826255
10292,-11.8,-10.638599385672332,-1.1614006143276683
10294,-8.8,-9.309179151276382,0.5091791512763812
10299,-10.8,-10.786815100860581,-0.01318489913941967
10301,-8.1,-8.692215008920968,0.5922150089209683
10306,-9.3,-8.460175795037893,-0.8398242049621079
10309,-10.2,-10.129606536556334,-0.07039346344366493
10312,-9.714,-9.936864967128123,0.22286496712812287
10317,-12.2,-10.29939181693983,-1.9006081830601698
10322,-10.8,-10.682748400835111,-0.1172515991648897
10325,-9.1,-8.171835169135388,-0.9281648308646115
10326,-10.6,-10.461850387236224,-0.13814961276377602
10327,-8.7,-9.079868776239422,0.37986877623942306
10329,-8.5,-8.417192183648,-0.08280781635200007
10334,-7.3,-7.351581767876519,0.05158176787651936
10335,-8.428,-10.40738607227562,1.97938607227562
10343,-8.7,-8.683130398571755,-0.016869601428243897
10346,-8.8,-8.313855910211117,-0.48614408978888335
10353,-8.5,-8.487194794331483,-0.012805205668517061
10363,-8.6,-10.433623367011304,1.8336233670113042
10367,-9.1,-9.610999491062213,0.5109994910622131
10369,-4.4,-4.709483059657424,0.30948305965742406
10379,-9.9,-10.162647316083088,0.262647316083088
10388,-8.4,-8.627385538480722,0.2273855384807213
10389,-5.8,-5.8052485919337,0.005248591933700197
10390,-9.7,-9.580924442139297,-0.11907555786070212
10392,-8.3,-7.889247673470176,-0.41075232652982496
10395,-8.2,-7.824261041579891,-0.37573895842010785
10408,-10.3,-9.717997728903876,-0.5820022710961243
10413,-7.8,-7.773390953930314,-0.026609046069685505
10414,-10.2,-10.567126181408526,0.36712618140852626
10418,-10.4,-9.836095278811532,-0.563904721188468
10420,-8.0,-8.740949192469706,0.7409491924697065
10423,-8.8,-8.17022689259551,-0.6297731074044908
10427,-7.5,-7.4097654999893265,-0.09023450001067346
10430,-10.32,-9.510093966879742,-0.8099060331202583
10432,-5.976,-5.682588748669287,-0.29341125133071255
10440,-7.2,-7.246337165034539,0.04633716503453922
10441,-10.88,-10.510208676518833,-0.3697913234811683
10447,-7.5,-8.04647440010534,0.5464744001053408
10454,-8.7,-8.412405353928198,-0.28759464607180085
10459,-9.7,-9.357278468913425,-0.34272153108657477
10463,-11.3,-9.743478875133203,-1.5565211248667978
10466,-10.6,-10.726427929722998,0.12642792972299866
10468,-5.4,-5.836066865159623,0.43606686515962245
10471,-11.1,-10.554803581667887,-0.5451964183321127
10473,-9.2,-9.179225810723716,-0.02077418927628294
10479,-9.5,-9.51062165195026,0.010621651950259547
10480,-9.31,-10.131610201792586,0.8216102017925859
10496,-8.0,-8.539518971706569,0.5395189717065687
10499,-9.7,-9.881693864567843,0.1816938645678441
10501,-7.557,-7.403737539331218,-0.15326246066878202
10516,-7.8,-7.930562215254441,0.13056221525444123
