identifier,predicted_docking_score
CNP0598167.1,-10.505591
CNP0115319.2,-10.505563
CNP0392729.4,-10.505547
CNP0098630.1,-10.505547
CNP0038717.0,-10.505538
CNP0060680.1,-10.505536
CNP0202195.2,-10.505535
CNP0529448.1,-10.505531
CNP0392022.3,-10.50553
CNP0540714.1,-10.505507
CNP0111715.1,-10.505503
CNP0109140.0,-10.505493
CNP0011535.4,-10.505487
CNP0538731.0,-10.50548
CNP0105963.1,-10.505477
CNP0117234.1,-10.505449
CNP0584005.4,-10.505448
CNP0395387.0,-10.505445
CNP0181305.1,-10.505436
CNP0539155.1,-10.505418
CNP0554703.0,-10.505417
CNP0517391.0,-10.505386
CNP0028139.2,-10.505379
CNP0161215.1,-10.505363
CNP0041260.0,-10.505352
CNP0210524.4,-10.505345
CNP0406978.0,-10.505332
CNP0097979.1,-10.505328
CNP0471532.1,-10.50531
CNP0173369.1,-10.505305
CNP0535986.0,-10.505298
CNP0117510.2,-10.505288
CNP0545965.1,-10.5052805
CNP0548805.3,-10.505278
CNP0416356.1,-10.50527
CNP0151719.1,-10.50527
CNP0043437.2,-10.505235
CNP0470824.1,-10.505176
CNP0128522.2,-10.505175
CNP0490653.4,-10.505168
CNP0204049.5,-10.505135
CNP0421430.1,-10.505127
CNP0205352.1,-10.505124
CNP0137171.3,-10.505115
CNP0095222.1,-10.5051
CNP0496205.1,-10.505084
CNP0397459.0,-10.505083
CNP0046373.0,-10.505073
CNP0174501.3,-10.505068
CNP0419105.1,-10.505042
CNP0174669.1,-10.505034
CNP0060843.7,-10.505026
CNP0202240.1,-10.505007
CNP0408998.0,-10.504988
CNP0144242.0,-10.504971
CNP0108867.1,-10.504961
CNP0583308.1,-10.504934
CNP0397409.2,-10.504929
CNP0422124.1,-10.504913
CNP0137709.1,-10.504912
CNP0594518.1,-10.504878
CNP0469518.1,-10.504831
CNP0423652.1,-10.5048275
CNP0469673.1,-10.504823
CNP0389658.1,-10.50482
CNP0557162.1,-10.504814
CNP0060843.3,-10.504796
CNP0452812.1,-10.504764
CNP0182987.2,-10.504752
CNP0403114.1,-10.504729
CNP0060401.2,-10.504721
CNP0111227.1,-10.50472
CNP0396235.1,-10.504669
CNP0091111.1,-10.504668
CNP0130077.3,-10.504666
CNP0536463.0,-10.50465
CNP0532090.1,-10.504648
CNP0170633.1,-10.504633
CNP0378176.1,-10.504624
CNP0404639.0,-10.504606
CNP0164264.2,-10.504592
CNP0490154.4,-10.50459
CNP0078196.0,-10.504589
CNP0584805.4,-10.504586
CNP0074064.0,-10.504581
CNP0388660.0,-10.504576
CNP0126636.2,-10.504571
CNP0556550.2,-10.504501
CNP0087222.3,-10.504501
CNP0029728.2,-10.504433
CNP0566511.1,-10.50438
CNP0027928.0,-10.504346
CNP0107587.1,-10.504335
CNP0169051.1,-10.5043335
CNP0419369.1,-10.504332
CNP0181973.1,-10.504281
CNP0602513.1,-10.504272
CNP0559712.1,-10.504254
CNP0395187.1,-10.5042515
CNP0388511.1,-10.50425
CNP0565757.0,-10.50424
CNP0552546.0,-10.504209
CNP0426063.1,-10.504202
CNP0405790.0,-10.504198
CNP0410715.3,-10.504196
CNP0075436.1,-10.5041895
CNP0476765.2,-10.504183
CNP0409168.1,-10.504173
CNP0159311.1,-10.504172
CNP0401524.0,-10.504125
CNP0584756.2,-10.50412
CNP0512476.1,-10.504118
CNP0457651.2,-10.504111
CNP0054648.1,-10.504098
CNP0466475.1,-10.504094
CNP0176956.1,-10.504088
CNP0000022.1,-10.504076
CNP0152122.1,-10.50406
CNP0187532.1,-10.504039
CNP0503081.0,-10.504021
CNP0211467.3,-10.504021
CNP0415289.1,-10.503957
CNP0172567.3,-10.503947
CNP0117036.3,-10.503908
CNP0014118.1,-10.503906
CNP0076080.2,-10.503906
CNP0137563.1,-10.503904
CNP0560618.0,-10.503903
CNP0029106.1,-10.5039
CNP0444753.0,-10.503891
CNP0403032.1,-10.50386
CNP0415435.2,-10.503859
CNP0505301.1,-10.503858
CNP0200820.2,-10.503817
CNP0502245.1,-10.50381
CNP0541504.0,-10.503806
CNP0057738.0,-10.5038
CNP0182707.1,-10.503789
CNP0481602.1,-10.503764
CNP0493185.0,-10.503739
CNP0431342.1,-10.503731
CNP0583763.0,-10.503729
CNP0393023.8,-10.503704
CNP0087690.1,-10.503703
CNP0141825.1,-10.503699
CNP0548481.2,-10.503697
CNP0521487.0,-10.503678
CNP0481165.0,-10.503669
CNP0172567.1,-10.503647
CNP0595696.1,-10.503581
CNP0172455.0,-10.503569
CNP0156515.1,-10.503549
CNP0454680.1,-10.503547
CNP0179776.4,-10.503546
CNP0211027.0,-10.50354
CNP0066730.0,-10.503512
CNP0408231.3,-10.503491
CNP0211006.1,-10.503454
CNP0441226.1,-10.503446
CNP0011136.1,-10.503409
CNP0209463.1,-10.503387
CNP0011943.1,-10.503366
CNP0051183.1,-10.503362
CNP0502453.0,-10.503349
CNP0210359.1,-10.503321
CNP0149749.1,-10.503311
CNP0386458.0,-10.503286
CNP0499612.1,-10.503281
CNP0169112.6,-10.503279
CNP0199959.3,-10.503279
CNP0537060.3,-10.503264
CNP0157715.0,-10.503219
CNP0205872.2,-10.503217
CNP0418173.2,-10.503204
CNP0189464.1,-10.503189
CNP0421308.0,-10.503183
CNP0064062.2,-10.503176
CNP0212115.8,-10.503151
CNP0555586.1,-10.503144
CNP0600119.0,-10.503144
CNP0172445.1,-10.503132
CNP0101266.1,-10.50311
CNP0199505.3,-10.503089
CNP0579408.0,-10.5030575
CNP0169720.1,-10.50305
CNP0516448.0,-10.503046
CNP0154601.1,-10.503031
CNP0093962.1,-10.503025
CNP0171009.4,-10.503022
CNP0604254.2,-10.50301
CNP0380857.2,-10.503008
CNP0105627.1,-10.5029545
CNP0118242.4,-10.502953
CNP0095842.1,-10.50295
CNP0210873.8,-10.502941
CNP0130648.1,-10.502939
CNP0399561.2,-10.502921
CNP0135427.1,-10.502904
CNP0573239.1,-10.5028925
CNP0393510.0,-10.502845
CNP0569362.1,-10.50284
CNP0421753.0,-10.502828
CNP0152340.5,-10.50282
CNP0011571.2,-10.502816
CNP0207444.2,-10.502815
CNP0524537.1,-10.502787
CNP0561461.1,-10.502785
CNP0548290.0,-10.502783
CNP0186206.6,-10.502772
CNP0575261.4,-10.50277
CNP0416981.1,-10.502749
CNP0591316.1,-10.502744
CNP0468468.2,-10.502737
CNP0475181.1,-10.502723
CNP0422268.2,-10.50272
CNP0428195.1,-10.502717
CNP0411589.1,-10.502699
CNP0040146.3,-10.502696
CNP0213079.10,-10.502679
CNP0046738.1,-10.502671
CNP0410685.1,-10.502642
CNP0203492.1,-10.502637
CNP0394879.0,-10.502635
CNP0525231.1,-10.502621
CNP0394635.0,-10.502615
CNP0544010.2,-10.502594
CNP0570170.2,-10.502584
CNP0128522.1,-10.502573
CNP0426074.1,-10.502564
CNP0123600.1,-10.502563
CNP0025792.0,-10.502561
CNP0078220.0,-10.502538
CNP0186537.2,-10.502514
CNP0119936.1,-10.502511
CNP0529804.0,-10.50251
CNP0558065.0,-10.5025015
CNP0139663.0,-10.5025015
CNP0379271.4,-10.502487
CNP0566588.2,-10.502454
CNP0523429.2,-10.502449
CNP0480961.1,-10.502439
CNP0462279.1,-10.502429
CNP0160272.0,-10.502429
CNP0088641.1,-10.502426
CNP0101019.1,-10.5024
CNP0547996.2,-10.502394
CNP0389010.0,-10.502387
CNP0195749.0,-10.502337
CNP0169988.2,-10.502321
CNP0213095.2,-10.502294
CNP0447356.2,-10.502281
CNP0173672.2,-10.502269
CNP0545151.1,-10.502262
CNP0011228.2,-10.502244
CNP0071102.1,-10.502188
CNP0151501.1,-10.502188
CNP0386753.2,-10.502168
CNP0415511.0,-10.502166
CNP0390374.0,-10.502163
CNP0045224.5,-10.502144
CNP0143535.1,-10.502144
CNP0069077.6,-10.502143
CNP0465244.2,-10.502136
CNP0531643.0,-10.502135
CNP0584341.3,-10.502093
CNP0183826.1,-10.502093
CNP0587253.3,-10.502067
CNP0587253.4,-10.502067
CNP0391981.2,-10.502061
CNP0158882.2,-10.502059
CNP0487924.2,-10.501994
CNP0533440.0,-10.501991
CNP0466893.1,-10.501986
CNP0105410.0,-10.501973
CNP0174191.1,-10.501948
CNP0415085.1,-10.501942
CNP0422613.2,-10.501937
CNP0189360.3,-10.501918
CNP0516184.1,-10.501908
CNP0010674.1,-10.501902
CNP0149658.0,-10.501897
CNP0571712.5,-10.501896
CNP0379789.3,-10.501873
CNP0581954.0,-10.50187
CNP0578182.1,-10.501844
CNP0136710.1,-10.501842
CNP0186519.0,-10.501837
CNP0571712.1,-10.5018215
CNP0434088.1,-10.501817
CNP0384379.0,-10.501812
CNP0500435.0,-10.501812
CNP0132421.0,-10.501792
CNP0397409.4,-10.501785
CNP0105454.1,-10.501775
CNP0563161.1,-10.501773
CNP0513586.1,-10.501749
CNP0493512.0,-10.501727
CNP0114169.2,-10.501718
CNP0161354.1,-10.501681
CNP0419870.1,-10.501661
CNP0464698.1,-10.501655
CNP0404382.1,-10.501642
CNP0573239.2,-10.50164
CNP0158909.1,-10.501616
CNP0456434.2,-10.501586
CNP0105153.0,-10.501551
CNP0394839.2,-10.501514
CNP0523105.2,-10.501508
CNP0385047.0,-10.501483
CNP0036704.1,-10.501461
CNP0388894.1,-10.501446
CNP0534592.0,-10.501431
CNP0450649.1,-10.501411
CNP0158854.1,-10.501398
CNP0130677.1,-10.501382
CNP0595797.1,-10.501381
CNP0184480.1,-10.501373
CNP0403440.1,-10.5013685
CNP0149497.7,-10.501368
CNP0048109.4,-10.501312
CNP0148980.4,-10.501297
CNP0201295.12,-10.501273
CNP0012175.2,-10.501241
CNP0126143.1,-10.501227
CNP0096040.1,-10.501192
CNP0445687.1,-10.501187
CNP0141055.10,-10.501175
CNP0378129.1,-10.5011635
CNP0063095.4,-10.501159
CNP0130509.2,-10.50115
CNP0117499.1,-10.501128
CNP0138183.1,-10.501121
CNP0153432.1,-10.501121
CNP0093466.1,-10.501093
CNP0140180.10,-10.501087
CNP0386349.3,-10.501073
CNP0541780.1,-10.501052
CNP0455582.0,-10.501048
CNP0394743.1,-10.501027
CNP0210663.1,-10.501022
CNP0502765.0,-10.500988
CNP0147844.1,-10.500961
CNP0421466.2,-10.500954
CNP0550891.1,-10.500949
CNP0391324.0,-10.5009165
CNP0523429.3,-10.500914
CNP0115774.0,-10.500905
CNP0118407.3,-10.500876
CNP0165883.3,-10.500875
CNP0553141.1,-10.5008745
CNP0094039.1,-10.500863
CNP0419369.2,-10.500844
CNP0171238.0,-10.500839
CNP0197922.1,-10.50079
CNP0200086.1,-10.500784
CNP0213803.3,-10.500783
CNP0211467.5,-10.500757
CNP0400459.2,-10.500743
CNP0389264.4,-10.500731
CNP0486738.1,-10.50073
CNP0528690.0,-10.500724
CNP0574338.6,-10.500708
CNP0548805.4,-10.500698
CNP0567875.1,-10.500697
CNP0096894.1,-10.50069
CNP0471086.1,-10.500659
CNP0018274.0,-10.500654
CNP0064442.1,-10.500641
CNP0529369.1,-10.500625
CNP0206200.2,-10.500623
CNP0075795.3,-10.500605
CNP0093232.1,-10.5005865
CNP0460264.1,-10.500583
CNP0092900.1,-10.500574
CNP0509030.1,-10.500535
CNP0165883.1,-10.500534
CNP0191285.1,-10.500533
CNP0015714.1,-10.50052
CNP0433572.1,-10.500513
CNP0088641.2,-10.500511
CNP0499375.1,-10.500489
CNP0597494.1,-10.500486
CNP0191706.1,-10.500482
CNP0125003.5,-10.500441
CNP0201335.2,-10.500441
CNP0561036.1,-10.500439
CNP0024446.1,-10.500434
CNP0015091.1,-10.500418
CNP0548150.1,-10.500391
CNP0041072.1,-10.500375
CNP0171497.3,-10.500367
CNP0195455.1,-10.500365
CNP0569316.0,-10.500364
CNP0214768.0,-10.500351
CNP0133879.0,-10.500341
CNP0179392.2,-10.500334
CNP0438600.0,-10.500327
CNP0105163.1,-10.500311
CNP0543747.1,-10.500259
CNP0425243.2,-10.500241
CNP0191937.1,-10.500237
CNP0411495.1,-10.500222
CNP0560560.0,-10.500215
CNP0401565.1,-10.500212
CNP0523900.0,-10.500211
CNP0587253.1,-10.500194
CNP0587253.2,-10.500194
CNP0166408.0,-10.500172
CNP0192607.1,-10.500164
CNP0041714.2,-10.500146
CNP0198004.4,-10.500146
CNP0489677.1,-10.500133
CNP0387587.0,-10.500113
CNP0480196.4,-10.500079
CNP0171445.0,-10.500065
CNP0195132.1,-10.500062
CNP0119210.5,-10.50006
CNP0573332.0,-10.500019
CNP0023862.1,-10.499996
CNP0135596.1,-10.49995
CNP0506304.0,-10.499949
CNP0577240.1,-10.499947
CNP0578124.2,-10.499944
CNP0155430.6,-10.49994
CNP0177024.1,-10.499925
CNP0113645.1,-10.499916
CNP0061412.6,-10.499903
CNP0413345.1,-10.499896
CNP0077394.5,-10.499859
CNP0524859.2,-10.499847
CNP0426221.2,-10.499845
CNP0041945.0,-10.499821
CNP0590121.1,-10.49981
CNP0480424.1,-10.499809
CNP0183041.4,-10.499801
CNP0541843.4,-10.49979
CNP0190403.2,-10.499781
CNP0144690.1,-10.499772
CNP0572769.1,-10.49976
CNP0537062.2,-10.499741
CNP0393073.2,-10.499731
CNP0150682.1,-10.49973
CNP0177531.1,-10.499715
CNP0206720.1,-10.499713
CNP0163463.2,-10.499703
CNP0021964.0,-10.499701
CNP0430337.1,-10.499693
CNP0198264.2,-10.499693
CNP0527441.1,-10.49966
CNP0091850.1,-10.49962
CNP0157930.1,-10.499614
CNP0561937.0,-10.499603
CNP0523697.1,-10.499602
CNP0163589.4,-10.499599
CNP0544651.1,-10.499597
CNP0120969.0,-10.499597
CNP0082870.1,-10.499583
CNP0189800.2,-10.499582
CNP0493066.4,-10.499578
CNP0170765.2,-10.499523
CNP0518127.0,-10.499506
CNP0578021.1,-10.499502
CNP0468426.1,-10.499499
CNP0065868.1,-10.499489
CNP0024945.0,-10.499403
CNP0170596.1,-10.499395
CNP0041595.1,-10.499375
CNP0494975.1,-10.4993725
CNP0535827.4,-10.499357
CNP0424339.3,-10.499354
CNP0195710.0,-10.4993515
CNP0599608.3,-10.499329
CNP0400119.0,-10.499321
CNP0465807.1,-10.499285
CNP0565767.2,-10.499275
CNP0472918.1,-10.499266
CNP0117584.1,-10.499236
CNP0511625.1,-10.4992285
CNP0588547.1,-10.499204
CNP0106902.1,-10.499204
CNP0508018.4,-10.499184
CNP0384609.0,-10.499178
CNP0160091.1,-10.499153
CNP0407021.0,-10.499144
CNP0457746.7,-10.4991
CNP0542004.1,-10.499092
CNP0088819.1,-10.499062
CNP0211467.2,-10.499053
CNP0497834.2,-10.499038
CNP0131323.13,-10.499038
CNP0052518.1,-10.499023
CNP0378945.2,-10.499016
CNP0024699.2,-10.499014
CNP0523713.2,-10.499011
CNP0210106.11,-10.498987
CNP0191802.5,-10.498982
CNP0196473.5,-10.498982
CNP0444915.1,-10.498963
CNP0531086.1,-10.498963
CNP0578443.0,-10.498963
CNP0453559.1,-10.498928
CNP0397822.2,-10.498923
CNP0148373.1,-10.498918
CNP0432497.1,-10.498916
CNP0571212.0,-10.498907
CNP0406836.1,-10.498905
CNP0602236.1,-10.498889
CNP0472687.1,-10.498871
CNP0110059.1,-10.498857
CNP0381552.1,-10.498851
CNP0142233.2,-10.498827
CNP0582532.1,-10.498824
CNP0166518.3,-10.4988165
CNP0412019.4,-10.49881
CNP0463073.1,-10.498792
CNP0385060.1,-10.498771
CNP0101096.1,-10.498726
CNP0178635.4,-10.4986925
CNP0560718.1,-10.498667
CNP0473557.1,-10.498653
CNP0140180.9,-10.498637
CNP0443911.1,-10.498607
CNP0211883.3,-10.498602
CNP0173149.3,-10.49858
CNP0389688.1,-10.498572
CNP0072694.1,-10.498542
CNP0594790.0,-10.498535
CNP0163146.4,-10.498522
CNP0573239.3,-10.498503
CNP0089426.1,-10.498494
CNP0158456.1,-10.498466
CNP0460282.1,-10.498458
CNP0022872.1,-10.498447
CNP0588482.1,-10.498424
CNP0574297.2,-10.498415
CNP0564308.1,-10.498409
CNP0567458.2,-10.4984045
CNP0490107.2,-10.498399
CNP0606521.3,-10.498384
CNP0392303.1,-10.498375
CNP0458977.1,-10.498372
CNP0056326.1,-10.498357
CNP0515659.1,-10.498334
CNP0532510.1,-10.498329
CNP0166591.6,-10.498317
CNP0404237.1,-10.498309
CNP0151295.2,-10.498273
CNP0012778.1,-10.498258
CNP0042670.1,-10.498258
CNP0145775.0,-10.49824
CNP0399118.0,-10.498188
CNP0150208.2,-10.498188
CNP0196503.1,-10.498185
CNP0137381.2,-10.498182
CNP0081674.1,-10.49818
CNP0080426.0,-10.498171
CNP0121307.1,-10.498171
CNP0148980.1,-10.498168
CNP0562338.1,-10.498153
CNP0564567.1,-10.498144
CNP0395384.1,-10.498137
CNP0146299.1,-10.498128
CNP0515336.1,-10.498127
CNP0410509.0,-10.498103
CNP0166376.9,-10.498082
CNP0112371.1,-10.498047
CNP0107567.1,-10.498045
CNP0109990.1,-10.498013
CNP0500823.1,-10.4979925
CNP0115150.2,-10.497991
CNP0573139.5,-10.497982
CNP0513816.0,-10.497971
CNP0142362.1,-10.497969
CNP0475686.1,-10.49796
CNP0162362.1,-10.497949
CNP0031912.0,-10.497948
CNP0183121.1,-10.497947
CNP0130783.0,-10.497928
CNP0162613.1,-10.497916
CNP0600929.1,-10.497912
CNP0565525.4,-10.497911
CNP0098465.1,-10.49791
CNP0584728.1,-10.497903
CNP0169734.1,-10.497875
CNP0094161.1,-10.49787
CNP0157329.4,-10.497859
CNP0088197.1,-10.497822
CNP0501585.0,-10.4978
CNP0022776.3,-10.497779
CNP0069095.1,-10.497768
CNP0388054.2,-10.4977665
CNP0480196.1,-10.497765
CNP0180443.2,-10.497748
CNP0191309.3,-10.497721
CNP0196904.0,-10.49769
CNP0416875.1,-10.497653
CNP0168775.8,-10.497641
CNP0511668.0,-10.497632
CNP0178121.3,-10.497586
CNP0080399.1,-10.497565
CNP0143531.2,-10.497563
CNP0190222.1,-10.497538
CNP0168486.2,-10.497526
CNP0199438.1,-10.497499
CNP0592124.1,-10.497465
CNP0092704.1,-10.497434
CNP0586550.1,-10.497424
CNP0586550.2,-10.497424
CNP0494312.1,-10.497393
CNP0137090.1,-10.497376
CNP0385773.2,-10.4973755
CNP0415816.1,-10.497366
CNP0213101.3,-10.497351
CNP0126247.3,-10.497341
CNP0421831.2,-10.497317
CNP0487550.0,-10.497302
CNP0097701.1,-10.4973
CNP0140346.2,-10.497293
CNP0178515.0,-10.497266
CNP0447108.2,-10.49724
CNP0107849.3,-10.497237
CNP0409126.2,-10.497234
CNP0173149.2,-10.497214
CNP0428213.1,-10.4972105
CNP0387781.1,-10.497202
CNP0149737.5,-10.497132
CNP0208621.2,-10.497131
CNP0187893.3,-10.497115
CNP0432834.1,-10.497084
CNP0397146.1,-10.497077
CNP0134221.1,-10.497077
CNP0425219.1,-10.497076
CNP0148364.1,-10.497076
CNP0454849.2,-10.497065
CNP0195000.2,-10.497063
CNP0044581.2,-10.497053
CNP0132755.2,-10.497051
CNP0135893.1,-10.496998
CNP0132881.0,-10.496945
CNP0401160.2,-10.496937
CNP0450914.1,-10.496911
CNP0530538.1,-10.4969
CNP0188850.1,-10.496883
CNP0197896.1,-10.496857
CNP0571935.2,-10.49685
CNP0486639.2,-10.496817
CNP0211466.1,-10.496802
CNP0117445.7,-10.4967785
CNP0103091.1,-10.496767
CNP0197857.1,-10.496765
CNP0088310.1,-10.496763
CNP0213318.8,-10.496759
CNP0167601.2,-10.49674
CNP0162289.1,-10.496715
CNP0206567.1,-10.496691
CNP0579884.0,-10.496686
CNP0456843.1,-10.496685
CNP0491259.1,-10.496683
CNP0580892.4,-10.496681
CNP0434585.1,-10.496659
CNP0411004.0,-10.496636
CNP0183719.1,-10.496633
CNP0409722.0,-10.496611
CNP0160091.5,-10.496552
CNP0148151.2,-10.496546
CNP0066660.4,-10.496539
CNP0592266.0,-10.496526
CNP0089220.1,-10.496522
CNP0000022.2,-10.496494
CNP0402158.0,-10.496486
CNP0393128.0,-10.496485
CNP0393630.0,-10.49645
CNP0199506.1,-10.496446
CNP0039012.9,-10.496437
CNP0531848.1,-10.496399
CNP0054629.8,-10.496363
CNP0557828.0,-10.496357
CNP0117002.1,-10.496347
CNP0197421.1,-10.496342
CNP0488827.1,-10.496332
CNP0467144.1,-10.496316
CNP0123721.1,-10.496307
CNP0516684.1,-10.496292
CNP0006919.1,-10.496282
CNP0558909.2,-10.496274
CNP0440081.1,-10.496269
CNP0104557.1,-10.496268
CNP0379457.3,-10.496267
CNP0523241.0,-10.496251
CNP0388050.3,-10.496211
CNP0003006.2,-10.49621
CNP0472945.2,-10.49621
CNP0422915.0,-10.496169
CNP0399483.1,-10.4961605
CNP0182333.3,-10.496157
CNP0007437.0,-10.496144
CNP0528672.2,-10.496143
CNP0385036.0,-10.496125
CNP0147302.1,-10.4961195
CNP0589831.1,-10.496118
CNP0151295.1,-10.496116
CNP0406946.1,-10.496104
CNP0599271.1,-10.4960985
CNP0568386.1,-10.496087
CNP0070218.6,-10.496079
CNP0166518.1,-10.496079
CNP0214713.2,-10.4960785
CNP0194877.2,-10.496078
CNP0446161.2,-10.49604
CNP0129346.1,-10.496027
CNP0385892.2,-10.4959955
CNP0514625.0,-10.495988
CNP0101158.1,-10.495963
CNP0577957.1,-10.4959345
CNP0160819.1,-10.495927
CNP0486291.1,-10.495915
CNP0015798.1,-10.4959
CNP0165195.1,-10.495851
CNP0394808.0,-10.495845
CNP0534000.1,-10.495845
CNP0195170.0,-10.495796
CNP0155973.2,-10.495789
CNP0552874.1,-10.495762
CNP0127231.0,-10.495733
CNP0383415.0,-10.495729
CNP0109660.1,-10.495722
CNP0082877.0,-10.495663
CNP0213161.1,-10.495652
CNP0175547.1,-10.495636
CNP0469066.1,-10.495608
CNP0186845.0,-10.495593
CNP0387365.5,-10.495568
CNP0415816.2,-10.495558
CNP0581278.0,-10.495555
CNP0083171.0,-10.495539
CNP0573250.4,-10.495538
CNP0555793.2,-10.495525
CNP0579337.2,-10.495514
CNP0141055.13,-10.495477
CNP0135182.1,-10.495456
CNP0548100.6,-10.495453
CNP0191074.5,-10.495415
CNP0594725.1,-10.495404
CNP0146779.1,-10.495403
CNP0556059.0,-10.4954
CNP0399935.3,-10.495391
CNP0484547.0,-10.495361
CNP0096973.1,-10.495358
CNP0176781.2,-10.495342
CNP0501508.1,-10.495333
CNP0384367.3,-10.495329
CNP0524363.1,-10.495328
CNP0123406.3,-10.495317
CNP0030823.1,-10.495296
CNP0088687.1,-10.495293
CNP0091132.1,-10.495277
CNP0417232.1,-10.495276
CNP0153803.0,-10.495255
CNP0398340.1,-10.495243
CNP0528033.1,-10.495239
CNP0188166.0,-10.495219
CNP0202220.2,-10.495215
CNP0209970.2,-10.495214
CNP0031987.1,-10.4952
CNP0486773.1,-10.495126
CNP0197549.0,-10.495122
CNP0527059.0,-10.495119
CNP0581494.3,-10.495118
CNP0084543.1,-10.495107
CNP0394610.1,-10.495057
CNP0138514.2,-10.495049
CNP0141904.1,-10.495013
CNP0110628.3,-10.495001
CNP0568078.1,-10.494975
CNP0604341.1,-10.494969
CNP0136994.4,-10.494967
CNP0070218.5,-10.494942
CNP0571712.6,-10.494935
CNP0133440.1,-10.494934
CNP0139763.2,-10.49493
CNP0606521.2,-10.494912
CNP0011136.2,-10.494904
CNP0151805.0,-10.494903
CNP0146849.2,-10.494902
CNP0383012.1,-10.494894
CNP0110914.0,-10.494894
CNP0554609.0,-10.494885
CNP0022581.0,-10.494884
CNP0146080.4,-10.494871
CNP0105952.0,-10.494856
CNP0130846.0,-10.494834
CNP0124395.2,-10.494766
CNP0163225.1,-10.494766
CNP0144362.9,-10.494758
CNP0560837.2,-10.494752
CNP0550664.1,-10.494742
CNP0196685.0,-10.494726
CNP0147849.1,-10.494718
CNP0205188.5,-10.494712
CNP0168775.7,-10.4946995
CNP0169819.1,-10.494664
CNP0472052.2,-10.494657
CNP0165137.0,-10.494648
CNP0381680.1,-10.494632
CNP0427834.1,-10.49462
CNP0427126.1,-10.494573
CNP0578557.0,-10.494554
CNP0541660.1,-10.49455
CNP0109078.2,-10.494545
CNP0160511.1,-10.49453
CNP0033201.0,-10.494527
CNP0119210.3,-10.494516
CNP0081441.1,-10.4945135
CNP0487212.1,-10.494505
CNP0598891.3,-10.4945
CNP0423792.2,-10.4944935
CNP0211821.1,-10.49445
CNP0413163.1,-10.494446
CNP0103351.5,-10.49444
CNP0565400.0,-10.494437
CNP0054629.7,-10.494433
CNP0560337.1,-10.494425
CNP0180979.2,-10.494392
CNP0402005.0,-10.494391
CNP0418484.1,-10.494378
CNP0133553.0,-10.494296
CNP0011044.2,-10.494294
CNP0566637.0,-10.494276
CNP0164131.1,-10.494238
CNP0464409.1,-10.494236
CNP0153587.1,-10.494228
CNP0441544.1,-10.49422
CNP0059447.1,-10.494164
CNP0520806.0,-10.494124
CNP0141590.1,-10.494083
CNP0184886.1,-10.494074
CNP0175914.4,-10.494048
CNP0385053.1,-10.494036
CNP0592250.1,-10.494029
CNP0515884.0,-10.494016
CNP0184555.2,-10.493969
CNP0175038.5,-10.493956
CNP0404915.0,-10.493951
CNP0150518.1,-10.493936
CNP0548805.1,-10.493932
CNP0211618.2,-10.493931
CNP0375945.1,-10.493911
CNP0525310.1,-10.493881
CNP0507905.0,-10.493879
CNP0516038.1,-10.493866
CNP0545844.1,-10.493864
CNP0380702.2,-10.49385
CNP0173445.4,-10.49385
CNP0167633.1,-10.493809
CNP0170003.1,-10.493779
CNP0560333.1,-10.493754
CNP0435286.1,-10.493751
CNP0418987.1,-10.493729
CNP0178635.2,-10.493646
CNP0495200.2,-10.493626
CNP0116862.0,-10.493613
CNP0393474.2,-10.4936075
CNP0585915.1,-10.493579
CNP0582428.1,-10.493565
CNP0476056.1,-10.493557
CNP0067512.2,-10.493536
CNP0035015.0,-10.493512
CNP0132964.0,-10.493505
CNP0146117.8,-10.493502
CNP0121165.0,-10.493491
CNP0566588.1,-10.493484
CNP0566588.3,-10.493484
CNP0406451.0,-10.493465
CNP0131496.1,-10.493452
CNP0409601.0,-10.493446
CNP0577477.2,-10.493419
CNP0548454.1,-10.493379
CNP0396149.0,-10.493375
CNP0583818.1,-10.493357
CNP0518717.1,-10.493349
CNP0469957.1,-10.493344
CNP0203232.2,-10.493314
CNP0406773.1,-10.493296
CNP0103582.1,-10.493281
CNP0390047.0,-10.493276
CNP0486995.0,-10.493276
CNP0399947.4,-10.493244
CNP0505507.2,-10.493235
CNP0445217.1,-10.493232
CNP0541003.1,-10.493205
CNP0184939.1,-10.493186
CNP0147900.1,-10.493156
CNP0448378.3,-10.493144
CNP0433150.1,-10.493131
CNP0205463.2,-10.493057
CNP0394069.1,-10.493048
CNP0202738.1,-10.49303
CNP0381049.1,-10.493028
CNP0207187.0,-10.493018
CNP0070071.1,-10.493011
CNP0108592.2,-10.492989
CNP0092717.1,-10.492981
CNP0170613.1,-10.492949
CNP0541247.0,-10.492941
CNP0504574.1,-10.492936
CNP0172505.1,-10.492935
CNP0528203.0,-10.492917
CNP0102336.1,-10.492913
CNP0196798.1,-10.492912
CNP0100386.1,-10.492898
CNP0197156.1,-10.492891
CNP0145166.1,-10.492844
CNP0153964.1,-10.492838
CNP0488806.1,-10.492835
CNP0202050.1,-10.492823
CNP0210670.0,-10.49281
CNP0065431.0,-10.4927845
CNP0180391.1,-10.492782
CNP0396669.2,-10.492749
CNP0157003.1,-10.492728
CNP0212115.4,-10.492724
CNP0095809.1,-10.492721
CNP0143626.2,-10.492719
CNP0106258.3,-10.492715
CNP0204653.1,-10.492681
CNP0589819.0,-10.492674
CNP0525561.1,-10.492648
CNP0394939.2,-10.492627
CNP0391941.0,-10.492603
