identifier,predicted_docking_score
CNP0463678.2,-11.019865
CNP0527062.1,-11.0198345
CNP0495779.1,-11.019828
CNP0122090.5,-11.019827
CNP0190882.3,-11.019815
CNP0138246.1,-11.019767
CNP0040061.0,-11.019755
CNP0213325.1,-11.019724
CNP0116302.3,-11.019628
CNP0532751.2,-11.019621
CNP0425209.1,-11.019592
CNP0094005.1,-11.019592
CNP0511609.1,-11.0195875
CNP0191811.1,-11.019587
CNP0379500.4,-11.019577
CNP0502761.1,-11.019565
CNP0137847.1,-11.019486
CNP0501082.1,-11.019418
CNP0135506.2,-11.019417
CNP0521884.1,-11.019397
CNP0476202.1,-11.019383
CNP0486735.4,-11.019383
CNP0402110.1,-11.019377
CNP0182618.1,-11.0193615
CNP0436255.1,-11.019357
CNP0407578.1,-11.019309
CNP0484441.1,-11.019309
CNP0380073.6,-11.019298
CNP0003785.1,-11.019283
CNP0120324.2,-11.019282
CNP0171942.10,-11.019282
CNP0108306.2,-11.019251
CNP0149837.3,-11.019225
CNP0503687.0,-11.019152
CNP0206787.2,-11.019142
CNP0107465.3,-11.019127
CNP0122423.1,-11.018965
CNP0415915.1,-11.018881
CNP0602872.6,-11.018874
CNP0142226.2,-11.018838
CNP0180822.2,-11.018826
CNP0101602.1,-11.018795
CNP0176643.1,-11.01875
CNP0391900.1,-11.01871
CNP0502417.2,-11.0187
CNP0177478.1,-11.018696
CNP0402472.1,-11.018685
CNP0212071.1,-11.018652
CNP0138689.1,-11.018643
CNP0121121.1,-11.018618
CNP0376482.1,-11.018617
CNP0163027.1,-11.018598
CNP0395541.0,-11.018487
CNP0596922.1,-11.018468
CNP0013384.1,-11.018445
CNP0182334.4,-11.018444
CNP0169521.0,-11.01842
CNP0417695.1,-11.018402
CNP0379208.0,-11.018393
CNP0199303.1,-11.018387
CNP0420285.7,-11.018326
CNP0199749.0,-11.018277
CNP0597080.0,-11.018262
CNP0444255.2,-11.018247
CNP0496121.1,-11.01822
CNP0444026.1,-11.018097
CNP0444015.2,-11.018084
CNP0152438.1,-11.018039
CNP0166150.1,-11.018006
CNP0185018.17,-11.018002
CNP0576645.1,-11.0178585
CNP0129363.1,-11.017802
CNP0537076.1,-11.017779
CNP0553728.1,-11.017771
CNP0202624.1,-11.017759
CNP0100226.1,-11.0177555
CNP0575628.1,-11.017754
CNP0212872.7,-11.017612
CNP0506328.2,-11.017524
CNP0167550.2,-11.017516
CNP0423206.3,-11.0174675
CNP0189839.1,-11.017381
CNP0171009.2,-11.017376
CNP0381407.1,-11.017375
CNP0166150.2,-11.017375
CNP0023594.1,-11.017374
CNP0547894.0,-11.017366
CNP0421817.2,-11.017346
CNP0466059.1,-11.017336
CNP0420285.1,-11.017294
CNP0052827.0,-11.017267
CNP0606302.1,-11.017213
CNP0153976.3,-11.017189
CNP0500945.0,-11.017154
CNP0140888.1,-11.017139
CNP0501232.1,-11.017118
CNP0189973.15,-11.017104
CNP0152754.2,-11.017103
CNP0112058.1,-11.017057
CNP0535323.1,-11.017041
CNP0441909.3,-11.017039
CNP0149708.1,-11.016996
CNP0474762.1,-11.016895
CNP0068229.1,-11.0168915
CNP0077975.1,-11.016886
CNP0582625.1,-11.016847
CNP0202705.1,-11.016816
CNP0387002.1,-11.016761
CNP0205176.1,-11.016753
CNP0133920.0,-11.016697
CNP0580578.2,-11.016644
CNP0209587.2,-11.016634
CNP0156388.1,-11.016617
CNP0025402.2,-11.016612
CNP0067627.3,-11.016611
CNP0571575.1,-11.016611
CNP0052722.0,-11.016577
CNP0537803.8,-11.016577
CNP0027076.1,-11.016548
CNP0461576.2,-11.016546
CNP0517968.0,-11.016521
CNP0148972.4,-11.0165
CNP0527956.0,-11.016465
CNP0196036.3,-11.016342
CNP0091370.1,-11.016238
CNP0519525.1,-11.016214
CNP0423206.12,-11.016178
CNP0140512.1,-11.016156
CNP0117285.0,-11.016155
CNP0212053.0,-11.016154
CNP0546579.1,-11.016021
CNP0128823.4,-11.015982
CNP0110058.1,-11.015924
CNP0098087.1,-11.015907
CNP0127985.0,-11.01585
CNP0583898.2,-11.01583
CNP0123188.1,-11.015792
CNP0561283.1,-11.015742
CNP0187076.4,-11.015719
CNP0384913.0,-11.015714
CNP0096807.2,-11.0157
CNP0173754.1,-11.015698
CNP0164332.0,-11.0156355
CNP0377749.4,-11.015598
CNP0555437.1,-11.015577
CNP0200787.2,-11.015527
CNP0566236.0,-11.015495
CNP0130542.1,-11.015462
CNP0395246.4,-11.015434
CNP0188096.1,-11.015429
CNP0556451.4,-11.015404
CNP0512392.4,-11.0152445
CNP0211318.1,-11.015224
CNP0145110.1,-11.015161
CNP0027270.0,-11.015067
CNP0202134.2,-11.014983
CNP0049329.0,-11.014972
CNP0188840.1,-11.014947
CNP0569604.1,-11.014939
CNP0214279.0,-11.014924
CNP0398302.1,-11.014888
CNP0002448.3,-11.014814
CNP0080528.2,-11.014805
CNP0159574.1,-11.0148
CNP0409255.0,-11.014795
CNP0149054.1,-11.014788
CNP0149837.8,-11.014721
CNP0410324.1,-11.014608
CNP0435251.1,-11.014587
CNP0178998.6,-11.014546
CNP0492762.0,-11.014535
CNP0138904.1,-11.014508
CNP0497854.0,-11.014469
CNP0447027.3,-11.014411
CNP0381897.1,-11.01438
CNP0567085.1,-11.014365
CNP0548885.1,-11.014338
CNP0384506.0,-11.014333
CNP0422370.1,-11.014318
CNP0597504.1,-11.0143175
CNP0117047.22,-11.014304
CNP0134670.0,-11.014302
CNP0210538.2,-11.014297
CNP0490693.1,-11.014293
CNP0539392.1,-11.014271
CNP0110188.5,-11.014257
CNP0201961.4,-11.014223
CNP0563757.0,-11.0140915
CNP0037560.0,-11.014082
CNP0415046.1,-11.013984
CNP0492065.1,-11.013965
CNP0197329.3,-11.013919
CNP0167657.4,-11.013876
CNP0059882.1,-11.013873
CNP0598257.1,-11.013811
CNP0460781.3,-11.0138
CNP0439915.1,-11.013795
CNP0536568.1,-11.013787
CNP0462660.1,-11.013758
CNP0192744.19,-11.013713
CNP0208770.3,-11.013703
CNP0013384.2,-11.013684
CNP0573365.7,-11.013684
CNP0382612.1,-11.013638
CNP0205311.2,-11.013383
CNP0107963.1,-11.013377
CNP0186437.2,-11.01328
CNP0102297.2,-11.013263
CNP0212445.1,-11.0132475
CNP0213321.1,-11.0132475
CNP0572127.2,-11.013236
CNP0581982.1,-11.013212
CNP0381708.1,-11.013096
CNP0059479.0,-11.01304
CNP0012671.1,-11.013004
CNP0192177.2,-11.012983
CNP0512073.1,-11.012969
CNP0454558.1,-11.012957
CNP0540223.0,-11.012859
CNP0110101.0,-11.012858
CNP0004226.1,-11.012848
CNP0421729.1,-11.012819
CNP0413566.1,-11.012812
CNP0003059.0,-11.01278
CNP0108344.3,-11.01275
CNP0154905.0,-11.012738
CNP0111030.10,-11.01269
CNP0095198.1,-11.012663
CNP0444046.1,-11.0126505
CNP0184695.3,-11.012584
CNP0092060.1,-11.012561
CNP0174218.2,-11.012503
CNP0567468.1,-11.01249
CNP0147528.5,-11.012393
CNP0530571.1,-11.012382
CNP0139342.1,-11.012339
CNP0090885.1,-11.012328
CNP0416654.1,-11.0123205
CNP0087680.1,-11.012249
CNP0128620.1,-11.01223
CNP0459598.1,-11.01216
CNP0099775.1,-11.0121355
CNP0143459.1,-11.012103
CNP0177935.1,-11.012097
CNP0191776.1,-11.01205
CNP0129392.2,-11.012029
CNP0136767.1,-11.012013
CNP0198812.4,-11.0119295
CNP0510262.3,-11.011915
CNP0407818.2,-11.011882
CNP0381006.1,-11.011877
CNP0566842.1,-11.011872
CNP0118837.1,-11.011862
CNP0086492.1,-11.011842
CNP0120572.0,-11.011804
CNP0079921.3,-11.011727
CNP0188982.2,-11.011705
CNP0158271.1,-11.011635
CNP0381557.3,-11.011614
CNP0469851.1,-11.011603
CNP0199088.1,-11.0116005
CNP0112109.1,-11.011506
CNP0597858.1,-11.011488
CNP0381815.1,-11.011482
CNP0414449.2,-11.011453
CNP0160802.5,-11.011412
CNP0382385.0,-11.0114
CNP0502484.1,-11.011374
CNP0578808.1,-11.011361
CNP0565254.0,-11.0113325
CNP0568612.4,-11.0113
CNP0543867.1,-11.011225
CNP0377916.4,-11.011146
CNP0382021.1,-11.011104
CNP0387508.4,-11.011075
CNP0123540.1,-11.011054
CNP0147372.2,-11.011034
CNP0417478.1,-11.011008
CNP0152959.1,-11.011004
CNP0039419.1,-11.010982
CNP0104355.1,-11.010978
CNP0099619.1,-11.010941
CNP0602626.1,-11.010905
CNP0198227.2,-11.010877
CNP0560988.1,-11.010822
CNP0101283.3,-11.010769
CNP0378004.1,-11.010743
CNP0050058.1,-11.010706
CNP0040918.1,-11.0106325
CNP0392494.1,-11.010575
CNP0142064.6,-11.010537
CNP0136726.9,-11.010513
CNP0210731.6,-11.010453
CNP0489570.1,-11.010452
CNP0206386.2,-11.010433
CNP0167550.1,-11.01043
CNP0102234.1,-11.010399
CNP0188525.10,-11.010372
CNP0577920.3,-11.010311
CNP0105091.1,-11.010299
CNP0160548.2,-11.010274
CNP0519144.1,-11.010172
CNP0414117.2,-11.010164
CNP0510953.1,-11.010134
CNP0201961.1,-11.010115
CNP0577059.2,-11.0101
CNP0461593.1,-11.010095
CNP0097824.1,-11.010086
CNP0174313.1,-11.010052
CNP0144578.1,-11.010017
CNP0210796.1,-11.009989
CNP0378804.5,-11.009905
CNP0116885.0,-11.009901
CNP0407173.0,-11.009889
CNP0170085.1,-11.009887
CNP0506862.1,-11.009875
CNP0085944.1,-11.009853
CNP0096652.1,-11.0098505
CNP0167568.1,-11.009828
CNP0415369.1,-11.009826
CNP0131052.0,-11.009822
CNP0515141.0,-11.009765
CNP0500100.1,-11.009734
CNP0387398.2,-11.009716
CNP0111030.13,-11.009706
CNP0147235.3,-11.009679
CNP0143859.1,-11.009678
CNP0166520.1,-11.009674
CNP0510309.1,-11.009664
CNP0023450.0,-11.009569
CNP0171942.12,-11.009514
CNP0120783.2,-11.009462
CNP0141631.2,-11.009446
CNP0545053.1,-11.009398
CNP0090777.0,-11.00939
CNP0173630.1,-11.00937
CNP0378965.0,-11.0093
CNP0517074.1,-11.009297
CNP0602380.1,-11.009248
CNP0104917.0,-11.009129
CNP0412451.0,-11.009116
CNP0159510.1,-11.009114
CNP0496338.1,-11.009113
CNP0168434.0,-11.009099
CNP0120841.20,-11.009084
CNP0463636.1,-11.009076
CNP0165631.2,-11.009019
CNP0094215.1,-11.008978
CNP0396712.1,-11.008861
CNP0142409.1,-11.008854
CNP0090990.1,-11.008701
CNP0096144.2,-11.008672
CNP0060664.1,-11.008647
CNP0593166.0,-11.008636
CNP0392670.2,-11.0086355
CNP0489016.1,-11.008629
CNP0091364.1,-11.008612
CNP0591579.4,-11.008587
CNP0555216.0,-11.008584
CNP0187409.3,-11.00855
CNP0111115.1,-11.008517
CNP0095503.1,-11.008449
CNP0017333.8,-11.008429
CNP0187513.12,-11.008412
CNP0100661.1,-11.008391
CNP0386284.1,-11.008284
CNP0042706.0,-11.008282
CNP0122744.2,-11.008267
CNP0087776.1,-11.0082655
CNP0390594.1,-11.008258
CNP0600937.0,-11.008242
CNP0012149.2,-11.008187
CNP0196036.2,-11.008175
CNP0399095.0,-11.008108
CNP0153471.3,-11.008102
CNP0187830.0,-11.008098
CNP0092950.1,-11.008076
CNP0482156.1,-11.007997
CNP0165849.11,-11.007995
CNP0152086.1,-11.007951
CNP0028192.2,-11.007912
CNP0416847.3,-11.007827
CNP0103033.1,-11.007794
CNP0601814.1,-11.007782
CNP0185230.2,-11.007766
CNP0125530.1,-11.007758
CNP0385752.5,-11.007752
CNP0121461.2,-11.007717
CNP0201926.3,-11.007674
CNP0498812.0,-11.007602
CNP0195623.1,-11.007576
CNP0392461.2,-11.007559
CNP0580959.1,-11.007511
CNP0483461.3,-11.00749
CNP0425925.1,-11.007487
CNP0389504.1,-11.00747
CNP0412138.3,-11.007453
CNP0039884.1,-11.007383
CNP0117652.14,-11.0073805
CNP0068341.1,-11.007298
CNP0129832.1,-11.007279
CNP0535770.3,-11.007218
CNP0468855.1,-11.007212
CNP0132589.1,-11.007183
CNP0212738.1,-11.007135
CNP0424419.1,-11.007132
CNP0590504.2,-11.0070915
CNP0377529.5,-11.007074
CNP0522041.3,-11.007028
CNP0191392.1,-11.007015
CNP0389182.0,-11.007014
CNP0093597.1,-11.007
CNP0159715.1,-11.006987
CNP0175038.2,-11.006923
CNP0054065.2,-11.0068
CNP0165663.1,-11.006787
CNP0487402.1,-11.006763
CNP0195841.2,-11.006747
CNP0013609.2,-11.006699
CNP0567980.2,-11.006678
CNP0393293.0,-11.0066395
CNP0213593.1,-11.006625
CNP0050503.0,-11.006617
CNP0380432.0,-11.006605
CNP0571179.0,-11.006584
CNP0160548.8,-11.006582
CNP0418177.1,-11.006392
CNP0143859.2,-11.006359
CNP0153245.1,-11.006343
CNP0552227.1,-11.006318
CNP0588118.1,-11.0063095
CNP0191762.2,-11.006276
CNP0096991.1,-11.006244
CNP0581958.1,-11.006203
CNP0174716.0,-11.0062
CNP0418690.1,-11.006198
CNP0079199.1,-11.006195
CNP0162544.2,-11.006081
CNP0074090.1,-11.006067
CNP0044637.1,-11.006055
CNP0375914.1,-11.006023
CNP0204598.2,-11.006
CNP0586578.2,-11.005982
CNP0197684.0,-11.005953
CNP0506439.1,-11.00594
CNP0128821.2,-11.005937
CNP0160593.3,-11.005937
CNP0034715.1,-11.005879
CNP0034715.2,-11.005879
CNP0192382.8,-11.005853
CNP0513137.0,-11.005807
CNP0573726.1,-11.00578
CNP0572868.1,-11.00573
CNP0049844.1,-11.005728
CNP0388706.2,-11.005717
CNP0174623.3,-11.005637
CNP0186476.4,-11.005634
CNP0068983.2,-11.005625
CNP0094411.2,-11.005571
CNP0580578.1,-11.005559
CNP0130765.1,-11.005554
CNP0137602.1,-11.005548
CNP0456540.1,-11.00542
CNP0077739.1,-11.005372
CNP0118440.1,-11.005282
CNP0078896.1,-11.005265
CNP0398543.1,-11.005261
CNP0194499.0,-11.005232
CNP0142543.1,-11.005227
CNP0139502.1,-11.005212
CNP0184036.8,-11.005175
CNP0391274.0,-11.005161
CNP0159881.1,-11.005155
CNP0140498.2,-11.005114
CNP0381407.3,-11.005109
CNP0544811.1,-11.0050125
CNP0144739.1,-11.00499
CNP0163318.1,-11.004952
CNP0389097.1,-11.004939
CNP0502050.1,-11.004923
CNP0377603.8,-11.004921
CNP0133568.1,-11.004879
CNP0017200.2,-11.004867
CNP0100514.1,-11.004834
CNP0094776.1,-11.004788
CNP0208347.3,-11.004747
CNP0504692.1,-11.004667
CNP0567748.1,-11.004632
CNP0177862.1,-11.004584
CNP0127546.2,-11.004516
CNP0085123.1,-11.00447
CNP0101176.1,-11.004449
CNP0407652.0,-11.004404
CNP0559879.0,-11.004365
CNP0161715.1,-11.004334
CNP0568409.0,-11.004333
CNP0199632.1,-11.004264
CNP0508283.0,-11.004225
CNP0094654.1,-11.004219
CNP0396835.1,-11.00409
CNP0585533.1,-11.004061
CNP0167052.1,-11.00402
CNP0568612.3,-11.003937
CNP0569765.1,-11.003931
CNP0388321.3,-11.003921
CNP0384576.0,-11.003897
CNP0555251.0,-11.003841
CNP0179193.2,-11.003806
CNP0407777.0,-11.003742
CNP0556774.1,-11.003712
CNP0139717.3,-11.003691
CNP0105958.1,-11.003619
CNP0093931.2,-11.003612
CNP0148053.0,-11.003598
CNP0105821.1,-11.003594
CNP0530767.1,-11.003576
CNP0583867.13,-11.003548
CNP0554648.2,-11.003542
CNP0214761.1,-11.003517
CNP0187151.3,-11.003489
CNP0398583.7,-11.003459
CNP0184189.1,-11.003418
CNP0179341.2,-11.003371
CNP0376463.0,-11.003341
CNP0029416.0,-11.003259
CNP0551847.1,-11.003221
CNP0568612.2,-11.003161
CNP0205714.1,-11.003143
CNP0149324.4,-11.003085
CNP0156129.0,-11.003011
CNP0387216.1,-11.002998
CNP0139342.2,-11.002987
CNP0447027.2,-11.002968
CNP0191712.2,-11.002874
CNP0142064.9,-11.002858
CNP0076258.1,-11.002837
CNP0198481.14,-11.002825
CNP0127546.1,-11.002816
CNP0188840.2,-11.002804
CNP0200274.0,-11.00277
CNP0386981.0,-11.002751
CNP0493844.1,-11.002608
CNP0433342.1,-11.002578
CNP0576645.3,-11.002519
CNP0196680.0,-11.002512
CNP0062281.0,-11.002511
CNP0179937.3,-11.002509
CNP0029605.1,-11.002439
CNP0519710.2,-11.00243
CNP0213293.1,-11.002415
CNP0412048.0,-11.00239
CNP0538327.0,-11.002379
CNP0389173.0,-11.002298
CNP0011712.1,-11.002286
CNP0459669.1,-11.002262
CNP0036265.0,-11.0022545
CNP0422625.1,-11.002229
CNP0387032.0,-11.002211
CNP0549927.1,-11.002194
CNP0112119.0,-11.002171
CNP0606305.1,-11.002103
CNP0550500.0,-11.002091
CNP0151007.1,-11.002069
CNP0188613.1,-11.00204
CNP0580315.0,-11.002031
CNP0525096.11,-11.001996
CNP0087113.3,-11.001981
CNP0142064.8,-11.001955
CNP0551839.2,-11.001952
CNP0529352.1,-11.00195
CNP0597639.1,-11.001949
CNP0477764.1,-11.001927
CNP0591211.1,-11.001885
CNP0461576.1,-11.001858
CNP0381824.5,-11.001845
CNP0581614.1,-11.001808
CNP0408903.1,-11.00179
CNP0157808.2,-11.0017805
CNP0520538.1,-11.001755
CNP0517006.0,-11.001739
CNP0182629.1,-11.001718
CNP0149324.1,-11.001702
CNP0204294.1,-11.001681
CNP0514082.0,-11.001651
CNP0096886.1,-11.00165
CNP0516791.0,-11.0015955
CNP0096517.1,-11.001575
CNP0591994.1,-11.001516
CNP0188486.1,-11.001502
CNP0418670.1,-11.001501
CNP0527292.1,-11.001467
CNP0186068.0,-11.001448
CNP0600286.0,-11.001427
CNP0557549.4,-11.0013275
CNP0185258.2,-11.001231
CNP0013858.5,-11.001223
CNP0480809.2,-11.001188
CNP0393916.0,-11.00117
CNP0166469.1,-11.001149
CNP0177325.0,-11.001148
CNP0186917.1,-11.001125
CNP0586863.10,-11.001122
CNP0592277.1,-11.001101
CNP0483739.4,-11.001033
CNP0150779.1,-11.000989
CNP0581898.1,-11.000957
CNP0071982.2,-11.000905
CNP0009127.1,-11.000881
CNP0581033.1,-11.000836
CNP0165849.5,-11.000824
CNP0503938.0,-11.000821
CNP0182629.9,-11.000801
CNP0392732.0,-11.000777
CNP0023666.2,-11.000766
CNP0401807.4,-11.000747
CNP0155740.1,-11.000715
CNP0182629.8,-11.000697
CNP0129142.1,-11.000659
CNP0110359.2,-11.000652
CNP0457385.1,-11.000631
CNP0513947.2,-11.000627
CNP0196369.0,-11.000624
CNP0555327.1,-11.000607
CNP0174275.3,-11.00059
CNP0072797.1,-11.000548
CNP0497828.2,-11.000505
CNP0132984.2,-11.000481
CNP0106482.2,-11.000455
CNP0213441.0,-11.000443
CNP0078599.1,-11.000414
CNP0486193.1,-11.000398
CNP0421282.1,-11.000394
CNP0400041.1,-11.000392
CNP0107234.1,-11.000391
CNP0012033.1,-11.000378
CNP0540769.4,-11.000336
CNP0573975.1,-11.000328
CNP0391593.0,-11.00027
CNP0138837.1,-11.0002365
CNP0166469.2,-11.0002365
CNP0125874.0,-11.000215
CNP0505733.1,-11.000199
CNP0086892.4,-11.000139
CNP0185091.1,-11.000138
CNP0186936.0,-11.000128
CNP0072424.1,-11.000068
CNP0423949.1,-11.000029
CNP0076622.1,-10.999965
CNP0192539.1,-10.999949
CNP0411652.1,-10.999929
CNP0086033.1,-10.999912
CNP0066406.1,-10.999901
CNP0062893.1,-10.99986
CNP0436773.1,-10.999728
CNP0389143.0,-10.999675
CNP0553000.1,-10.999664
CNP0156697.4,-10.999662
CNP0426562.1,-10.999656
CNP0550947.1,-10.999551
CNP0380626.1,-10.999468
CNP0520517.1,-10.9994545
CNP0147095.5,-10.999391
CNP0597858.2,-10.999353
CNP0467024.1,-10.999335
CNP0165335.2,-10.999312
CNP0089246.1,-10.999298
CNP0410609.1,-10.999266
CNP0593504.1,-10.999223
CNP0377907.0,-10.999161
CNP0133585.3,-10.999158
CNP0140140.1,-10.999149
CNP0138161.1,-10.999121
CNP0096434.1,-10.999102
CNP0173954.3,-10.998983
CNP0426606.3,-10.998974
CNP0394956.3,-10.998968
CNP0393184.1,-10.998847
CNP0096240.1,-10.998837
CNP0455929.1,-10.998717
CNP0455929.2,-10.998717
CNP0553446.1,-10.998692
CNP0390597.0,-10.998678
CNP0013455.2,-10.998677
CNP0010982.2,-10.998638
CNP0480225.1,-10.998619
CNP0099495.2,-10.998557
CNP0529493.1,-10.998522
CNP0178192.0,-10.99852
CNP0389433.4,-10.9985
CNP0008622.1,-10.998452
CNP0179769.4,-10.998408
CNP0040553.1,-10.998402
CNP0562698.1,-10.998373
CNP0491536.3,-10.998325
CNP0094563.1,-10.998264
CNP0181339.1,-10.998257
CNP0387758.7,-10.998208
CNP0200570.1,-10.998091
CNP0097845.1,-10.99803
CNP0058184.1,-10.998023
CNP0168067.1,-10.998005
CNP0195237.1,-10.998002
CNP0497348.1,-10.997991
CNP0380947.1,-10.997919
CNP0044392.1,-10.997867
CNP0126516.1,-10.997848
CNP0095707.1,-10.997815
CNP0510789.1,-10.997769
CNP0510307.1,-10.997763
CNP0549099.1,-10.99771
CNP0476727.2,-10.99769
CNP0151639.0,-10.997681
CNP0414194.1,-10.997662
CNP0477399.3,-10.997647
CNP0477399.4,-10.997647
CNP0011257.1,-10.99762
CNP0448378.2,-10.9976015
CNP0186194.1,-10.997552
CNP0204239.0,-10.997474
CNP0005627.1,-10.997449
CNP0143516.1,-10.997428
CNP0095300.1,-10.997427
CNP0410151.1,-10.997416
CNP0073164.1,-10.99734
CNP0377529.1,-10.997338
CNP0211244.2,-10.99728
CNP0409443.0,-10.997264
CNP0585505.2,-10.997224
CNP0595321.2,-10.997196
CNP0135218.2,-10.997067
CNP0050890.0,-10.996993
CNP0412729.1,-10.996976
CNP0079662.1,-10.996951
CNP0166273.1,-10.996945
CNP0393807.1,-10.996873
CNP0401773.1,-10.996871
CNP0394004.0,-10.996858
CNP0063022.1,-10.996849
CNP0156316.4,-10.996833
CNP0192508.2,-10.996801
CNP0481123.0,-10.996704
CNP0529888.0,-10.996702
CNP0436191.1,-10.996699
CNP0201926.6,-10.996696
CNP0587872.1,-10.996573
CNP0408410.1,-10.996564
CNP0573992.1,-10.9965315
CNP0381984.1,-10.996509
CNP0490843.2,-10.99649
CNP0074604.1,-10.996453
CNP0113696.1,-10.9963875
CNP0155719.1,-10.996383
CNP0542853.1,-10.996374
CNP0101752.1,-10.996358
CNP0093524.1,-10.996337
CNP0539137.1,-10.996333
CNP0458223.1,-10.996328
CNP0491081.1,-10.9962435
CNP0105470.2,-10.996237
CNP0452119.1,-10.996191
CNP0123693.1,-10.996144
CNP0023488.0,-10.995953
CNP0388664.1,-10.995924
CNP0090036.1,-10.995875
CNP0214264.1,-10.995844
CNP0398117.1,-10.995783
CNP0474980.1,-10.9957695
CNP0535254.0,-10.995745
CNP0601219.3,-10.995729
CNP0211983.1,-10.995624
CNP0394956.1,-10.995571
CNP0076613.1,-10.995561
CNP0544431.1,-10.99555
CNP0498334.1,-10.995542
CNP0211520.3,-10.995542
CNP0115263.1,-10.995532
CNP0383619.1,-10.995468
CNP0192828.0,-10.995411
CNP0444324.1,-10.99537
CNP0148429.1,-10.99533
CNP0111030.11,-10.995264
CNP0562286.1,-10.995248
CNP0023666.1,-10.995246
CNP0424560.1,-10.99524
CNP0205448.1,-10.995236
CNP0208558.3,-10.995194
CNP0377313.6,-10.995182
CNP0203015.1,-10.995168
CNP0555849.2,-10.995122
CNP0088463.1,-10.995092
CNP0117411.2,-10.995074
CNP0547800.1,-10.995051
CNP0186197.5,-10.995036
CNP0096723.2,-10.995021
CNP0447045.1,-10.995019
CNP0013858.4,-10.994889
CNP0434233.1,-10.994885
CNP0115103.2,-10.99483
CNP0199001.1,-10.994809
CNP0182629.7,-10.994767
CNP0189378.1,-10.99472
CNP0506834.0,-10.994674
CNP0095957.1,-10.994622
CNP0405448.0,-10.994567
CNP0582601.1,-10.994539
CNP0013516.1,-10.994531
CNP0380425.5,-10.994525
CNP0407899.0,-10.994513
CNP0055432.2,-10.994463
CNP0182737.2,-10.994461
CNP0197652.1,-10.994362
CNP0099543.1,-10.994345
CNP0003077.1,-10.994337
CNP0184446.0,-10.994316
CNP0570243.0,-10.994263
CNP0517543.0,-10.994225
CNP0114063.1,-10.99421
CNP0137847.2,-10.994204
CNP0148211.1,-10.994144
CNP0442739.1,-10.994114
CNP0391545.0,-10.9941025
CNP0091947.1,-10.994086
CNP0007863.0,-10.994006
CNP0181933.1,-10.993998
CNP0143428.5,-10.993939
CNP0591563.0,-10.9939165
CNP0183924.4,-10.993914
CNP0170937.0,-10.993822
CNP0393981.1,-10.993813
CNP0125530.3,-10.993809
CNP0473720.1,-10.993792
CNP0154712.1,-10.993792
CNP0580914.0,-10.993785
CNP0405000.1,-10.993764
CNP0416901.1,-10.993734
CNP0182244.3,-10.993694
CNP0000656.0,-10.993692
CNP0377603.2,-10.993691
CNP0530076.1,-10.993666
CNP0407715.0,-10.993618
CNP0107368.7,-10.993596
CNP0480414.1,-10.993523
CNP0539943.1,-10.993501
CNP0413096.0,-10.993467
CNP0532858.1,-10.993442
CNP0189973.2,-10.993356
CNP0427134.1,-10.9933195
CNP0050301.0,-10.99331
CNP0604985.1,-10.993292
CNP0013378.4,-10.993191
CNP0075308.1,-10.993111
CNP0135218.3,-10.993061
CNP0094572.1,-10.99306
CNP0200474.1,-10.993028
CNP0123253.0,-10.993018
CNP0101283.4,-10.993001
CNP0387836.5,-10.992985
CNP0023933.0,-10.992964
CNP0195485.1,-10.992896
CNP0527030.1,-10.992867
CNP0135218.4,-10.992847
CNP0399927.1,-10.9928465
CNP0408084.0,-10.992823
CNP0147095.4,-10.992802
CNP0096130.1,-10.99279
CNP0507660.1,-10.992779
CNP0485121.1,-10.992777
CNP0053895.4,-10.992736
CNP0559424.1,-10.992705
CNP0511327.1,-10.992691
CNP0140695.3,-10.99267
CNP0530618.1,-10.992659
CNP0164544.2,-10.992629
CNP0508526.1,-10.992613
CNP0409260.1,-10.992596
CNP0406374.1,-10.992564
CNP0193127.1,-10.992563
CNP0524540.0,-10.99254
CNP0088431.1,-10.992521
CNP0416794.1,-10.99244
CNP0135911.0,-10.992418
CNP0192495.1,-10.992412
CNP0189708.0,-10.992407
CNP0568612.1,-10.992378
CNP0517676.2,-10.992334
CNP0134350.1,-10.992301
CNP0065029.1,-10.992291
CNP0377318.4,-10.992283
CNP0090898.1,-10.992282
CNP0423632.1,-10.992272
CNP0542715.1,-10.992251
CNP0139521.2,-10.992238
CNP0143937.1,-10.992205
CNP0207072.1,-10.992189
CNP0558093.1,-10.992186
CNP0448086.2,-10.992159
CNP0032479.0,-10.992139
CNP0171823.4,-10.992138
CNP0187385.1,-10.992133
CNP0123376.1,-10.992124
CNP0193758.1,-10.9921
CNP0479198.0,-10.992085
CNP0382256.0,-10.992067
CNP0121371.2,-10.992023
CNP0424928.2,-10.991992
CNP0188360.3,-10.99197
CNP0202134.14,-10.991962
CNP0559183.2,-10.991937
CNP0145397.1,-10.991912
CNP0384940.3,-10.991903
CNP0156950.2,-10.991893
CNP0196384.0,-10.991868
CNP0581450.1,-10.991836
CNP0092425.1,-10.991809
CNP0107857.1,-10.991803
CNP0212903.4,-10.991755
CNP0559467.1,-10.991639
CNP0405138.1,-10.991625
CNP0022878.1,-10.991578
CNP0093822.1,-10.991543
CNP0573602.2,-10.991464
CNP0200837.1,-10.991426
CNP0108055.1,-10.991418
CNP0212129.1,-10.991403
CNP0054485.0,-10.991311
CNP0081593.1,-10.991281
CNP0189108.3,-10.99118
CNP0124330.1,-10.9911785
CNP0587110.3,-10.991079
