identifier,predicted_docking_score
CNP0505991.1,-11.453148
CNP0136956.2,-11.453133
CNP0169393.4,-11.453106
CNP0187011.1,-11.453033
CNP0095690.1,-11.453021
CNP0138711.1,-11.45297
CNP0165645.2,-11.452785
CNP0076460.1,-11.452764
CNP0145433.4,-11.45276
CNP0138444.2,-11.452584
CNP0183455.1,-11.452497
CNP0090157.1,-11.452483
CNP0088426.1,-11.452446
CNP0127296.1,-11.452429
CNP0164837.1,-11.452339
CNP0441252.2,-11.452243
CNP0213696.2,-11.452181
CNP0602831.2,-11.452179
CNP0074059.0,-11.452171
CNP0538050.1,-11.452117
CNP0006872.1,-11.451983
CNP0405160.1,-11.451971
CNP0129199.0,-11.4519205
CNP0176284.9,-11.451899
CNP0525797.1,-11.451896
CNP0398304.1,-11.4518585
CNP0388865.3,-11.451689
CNP0099860.1,-11.451656
CNP0545565.1,-11.451587
CNP0407805.3,-11.451418
CNP0385659.1,-11.451382
CNP0413895.1,-11.451377
CNP0120841.36,-11.451203
CNP0381153.1,-11.451019
CNP0007499.0,-11.451
CNP0411450.1,-11.450947
CNP0193204.8,-11.45085
CNP0194460.1,-11.450757
CNP0130382.1,-11.450719
CNP0058483.1,-11.450697
CNP0423030.1,-11.450664
CNP0213817.1,-11.4505205
CNP0388205.1,-11.450519
CNP0165820.1,-11.450438
CNP0213813.1,-11.4503355
CNP0091406.2,-11.4503
CNP0462906.4,-11.45029
CNP0405605.1,-11.450165
CNP0574127.1,-11.450085
CNP0149214.0,-11.450077
CNP0132562.2,-11.45006
CNP0132562.3,-11.45006
CNP0407781.0,-11.450022
CNP0168189.1,-11.449944
CNP0204390.1,-11.449843
CNP0121432.3,-11.449796
CNP0535796.1,-11.449769
CNP0168941.1,-11.449712
CNP0179848.6,-11.44962
CNP0385380.2,-11.449576
CNP0390791.1,-11.449505
CNP0060497.1,-11.449311
CNP0156555.1,-11.449201
CNP0158443.3,-11.4491625
CNP0131000.1,-11.449052
CNP0138077.32,-11.448946
CNP0214466.5,-11.448915
CNP0391462.6,-11.448806
CNP0183441.1,-11.448695
CNP0141280.4,-11.448625
CNP0170209.1,-11.448504
CNP0152516.2,-11.44847
CNP0163130.1,-11.448421
CNP0171160.2,-11.44841
CNP0554394.2,-11.4483795
CNP0183404.3,-11.448352
CNP0149335.1,-11.448328
CNP0391850.3,-11.448254
CNP0403574.9,-11.448214
CNP0113334.1,-11.448204
CNP0424696.1,-11.448198
CNP0161916.2,-11.4481945
CNP0200455.3,-11.447994
CNP0053466.1,-11.447912
CNP0509835.1,-11.447846
CNP0528125.1,-11.44781
CNP0107339.3,-11.447791
CNP0548572.0,-11.447763
CNP0147095.1,-11.447734
CNP0404270.0,-11.447598
CNP0170256.1,-11.447501
CNP0148662.1,-11.447271
CNP0068854.1,-11.44723
CNP0387924.4,-11.447222
CNP0144859.1,-11.447131
CNP0080797.1,-11.4471035
CNP0119853.1,-11.44703
CNP0153883.2,-11.447
CNP0471822.1,-11.446998
CNP0157920.1,-11.446973
CNP0410788.0,-11.44694
CNP0540577.4,-11.446921
CNP0116744.1,-11.446792
CNP0444705.1,-11.44673
CNP0176283.1,-11.446704
CNP0436647.0,-11.446654
CNP0168905.2,-11.446557
CNP0441320.1,-11.44654
CNP0376261.1,-11.446498
CNP0201385.5,-11.446464
CNP0119853.2,-11.446463
CNP0172186.5,-11.446451
CNP0408870.0,-11.446436
CNP0156842.3,-11.446407
CNP0172186.13,-11.446388
CNP0095171.1,-11.446177
CNP0127761.1,-11.446135
CNP0518322.0,-11.446097
CNP0197197.1,-11.446096
CNP0129110.0,-11.446074
CNP0390132.2,-11.445995
CNP0514733.1,-11.445982
CNP0177721.1,-11.445982
CNP0176284.7,-11.445659
CNP0165820.5,-11.445619
CNP0090745.1,-11.445617
CNP0184036.7,-11.445577
CNP0191227.1,-11.445565
CNP0179901.1,-11.445506
CNP0486799.2,-11.445475
CNP0101382.1,-11.445461
CNP0011400.1,-11.445384
CNP0201934.2,-11.4451885
CNP0416565.1,-11.445163
CNP0430542.1,-11.444918
CNP0558866.1,-11.444875
CNP0162358.2,-11.4447565
CNP0214604.7,-11.444668
CNP0394672.0,-11.444623
CNP0053895.1,-11.444556
CNP0193204.3,-11.444556
CNP0174845.1,-11.444367
CNP0404160.0,-11.44435
CNP0093206.1,-11.444322
CNP0540577.3,-11.444149
CNP0117140.0,-11.444141
CNP0214604.3,-11.44411
CNP0195528.1,-11.444003
CNP0380417.1,-11.443878
CNP0168489.1,-11.443787
CNP0387852.1,-11.443605
CNP0179063.1,-11.443534
CNP0096386.1,-11.44332
CNP0497145.2,-11.443305
CNP0060224.1,-11.443291
CNP0207708.1,-11.443273
CNP0387994.3,-11.443224
CNP0113714.4,-11.443169
CNP0416492.1,-11.44306
CNP0456754.2,-11.442981
CNP0174630.2,-11.442902
CNP0210347.1,-11.442883
CNP0408531.0,-11.442828
CNP0501732.1,-11.442813
CNP0174061.1,-11.442783
CNP0461659.1,-11.4426985
CNP0210947.2,-11.442698
CNP0543652.1,-11.442611
CNP0191697.1,-11.442417
CNP0391906.2,-11.442353
CNP0573440.1,-11.442309
CNP0207862.1,-11.442272
CNP0108595.1,-11.442178
CNP0380820.2,-11.44213
CNP0106635.1,-11.442074
CNP0398279.1,-11.442049
CNP0165710.0,-11.44204
CNP0387034.3,-11.442019
CNP0517519.1,-11.441943
CNP0205004.7,-11.441916
CNP0586164.2,-11.441904
CNP0115644.1,-11.441859
CNP0208546.1,-11.441836
CNP0196286.9,-11.441772
CNP0512336.1,-11.441723
CNP0463780.0,-11.441693
CNP0074513.1,-11.441671
CNP0058123.1,-11.441633
CNP0409252.0,-11.441623
CNP0194377.2,-11.441622
CNP0167127.8,-11.441613
CNP0203840.2,-11.441499
CNP0028294.1,-11.441485
CNP0460927.1,-11.4413595
CNP0157482.0,-11.441301
CNP0595515.1,-11.441273
CNP0153463.2,-11.441268
CNP0011520.4,-11.441141
CNP0185845.3,-11.441137
CNP0507630.4,-11.441107
CNP0199138.2,-11.44106
CNP0575363.1,-11.441049
CNP0121071.1,-11.441034
CNP0174549.3,-11.441027
CNP0173943.1,-11.44102
CNP0395921.1,-11.441018
CNP0538050.3,-11.441014
CNP0567796.1,-11.441013
CNP0202723.4,-11.440997
CNP0209381.12,-11.440856
CNP0540276.1,-11.440832
CNP0484394.0,-11.440579
CNP0573103.1,-11.440524
CNP0094599.2,-11.440314
CNP0395325.3,-11.4402075
CNP0011435.1,-11.440199
CNP0158033.1,-11.440183
CNP0089095.1,-11.440157
CNP0188164.2,-11.440097
CNP0079751.0,-11.440076
CNP0196723.2,-11.439956
CNP0185461.1,-11.439897
CNP0562567.2,-11.439801
CNP0164214.1,-11.439732
CNP0214791.3,-11.439663
CNP0382856.1,-11.4396515
CNP0179341.1,-11.439561
CNP0404177.5,-11.439459
CNP0096826.1,-11.439452
CNP0196945.1,-11.4392805
CNP0602530.1,-11.439166
CNP0383094.7,-11.439146
CNP0103581.1,-11.439098
CNP0169462.1,-11.439084
CNP0409815.0,-11.439082
CNP0100725.1,-11.439024
CNP0555561.1,-11.438964
CNP0171654.1,-11.438951
CNP0187433.1,-11.438925
CNP0107431.3,-11.438905
CNP0202134.10,-11.438871
CNP0376856.3,-11.438761
CNP0011996.1,-11.438715
CNP0423887.2,-11.43862
CNP0425693.1,-11.438539
CNP0189687.5,-11.438339
CNP0401820.1,-11.438309
CNP0198474.1,-11.43808
CNP0412170.2,-11.438053
CNP0010844.1,-11.437951
CNP0150589.1,-11.437947
CNP0117459.2,-11.43791
CNP0059142.0,-11.437908
CNP0146968.6,-11.437783
CNP0380969.1,-11.437762
CNP0194290.1,-11.437704
CNP0189730.5,-11.437681
CNP0120841.18,-11.437661
CNP0173766.1,-11.437653
CNP0095479.1,-11.437634
CNP0202304.0,-11.43756
CNP0589718.1,-11.437361
CNP0603609.0,-11.437295
CNP0061180.3,-11.43722
CNP0125640.8,-11.437182
CNP0155636.4,-11.437165
CNP0489873.6,-11.437
CNP0075981.1,-11.436978
CNP0380154.1,-11.436727
CNP0180363.3,-11.436626
CNP0176504.2,-11.436552
CNP0380049.1,-11.436354
CNP0534626.0,-11.436326
CNP0395347.0,-11.436205
CNP0387776.1,-11.436169
CNP0011756.1,-11.43585
CNP0071764.1,-11.435833
CNP0412279.1,-11.435682
CNP0105297.0,-11.435576
CNP0055936.0,-11.43551
CNP0012771.1,-11.435479
CNP0086344.1,-11.435193
CNP0411491.1,-11.435139
CNP0113125.1,-11.434998
CNP0174636.1,-11.4349165
CNP0587267.0,-11.434906
CNP0397407.2,-11.434879
CNP0383094.6,-11.4346285
CNP0193204.9,-11.434622
CNP0140524.0,-11.434616
CNP0391738.0,-11.4346075
CNP0149837.11,-11.434417
CNP0427525.1,-11.434303
CNP0192744.10,-11.434238
CNP0192744.32,-11.434238
CNP0183621.2,-11.4342375
CNP0189730.4,-11.434159
CNP0000028.1,-11.43413
CNP0058478.1,-11.434088
CNP0519025.1,-11.433995
CNP0121072.2,-11.43398
CNP0196881.1,-11.433978
CNP0158639.0,-11.433784
CNP0418267.1,-11.433764
CNP0181201.4,-11.433719
CNP0507630.1,-11.433643
CNP0042512.2,-11.433419
CNP0130012.1,-11.43337
CNP0385463.3,-11.433277
CNP0377441.1,-11.433274
CNP0581301.8,-11.433233
CNP0103808.1,-11.433196
CNP0493162.1,-11.433169
CNP0116451.1,-11.433132
CNP0136498.3,-11.433092
CNP0585910.1,-11.4330845
CNP0124379.1,-11.432943
CNP0445540.2,-11.432775
CNP0178442.1,-11.432771
CNP0193777.7,-11.432651
CNP0505061.1,-11.432622
CNP0195425.2,-11.432605
CNP0505662.0,-11.432489
CNP0131108.3,-11.432462
CNP0411106.1,-11.432401
CNP0191524.2,-11.432366
CNP0194075.4,-11.432344
CNP0142937.0,-11.432303
CNP0180670.1,-11.432291
CNP0603124.0,-11.43226
CNP0375721.9,-11.432042
CNP0604465.0,-11.431967
CNP0189951.1,-11.431923
CNP0158533.2,-11.431879
CNP0053466.2,-11.431875
CNP0166898.2,-11.431867
CNP0108864.4,-11.431816
CNP0171522.1,-11.431698
CNP0477228.1,-11.431597
CNP0471077.1,-11.431425
CNP0437665.1,-11.431303
CNP0569342.1,-11.431278
CNP0108286.1,-11.431227
CNP0602394.0,-11.431204
CNP0149837.10,-11.4311075
CNP0172186.11,-11.431041
CNP0430026.1,-11.430903
CNP0187742.2,-11.430892
CNP0213961.2,-11.430806
CNP0172186.8,-11.430792
CNP0120673.1,-11.430697
CNP0425807.2,-11.430674
CNP0109594.1,-11.430669
CNP0416763.1,-11.430518
CNP0571428.1,-11.430446
CNP0408180.0,-11.43044
CNP0459001.1,-11.430336
CNP0016291.1,-11.430206
CNP0566414.0,-11.430186
CNP0195154.1,-11.43014
CNP0422406.11,-11.430137
CNP0208160.1,-11.430087
CNP0377625.4,-11.430051
CNP0125640.6,-11.429961
CNP0170273.1,-11.429788
CNP0472807.1,-11.4297285
CNP0195210.13,-11.429505
CNP0107184.0,-11.429409
CNP0114770.9,-11.429274
CNP0190047.1,-11.429219
CNP0386230.1,-11.429203
CNP0026720.2,-11.429182
CNP0402181.2,-11.429128
CNP0182085.2,-11.42908
CNP0117005.0,-11.429069
CNP0138077.28,-11.429003
CNP0164187.1,-11.428955
CNP0159544.3,-11.428922
CNP0393134.2,-11.4289
CNP0042655.2,-11.428875
CNP0140009.2,-11.428832
CNP0100016.1,-11.42883
CNP0171154.5,-11.428829
CNP0418658.1,-11.4288225
CNP0183797.2,-11.428756
CNP0013909.2,-11.428681
CNP0554378.3,-11.428679
CNP0194418.4,-11.428667
CNP0207376.2,-11.428379
CNP0163195.4,-11.428355
CNP0584523.0,-11.428339
CNP0422406.1,-11.428338
CNP0184615.4,-11.4282465
CNP0101546.1,-11.428198
CNP0602530.2,-11.428182
CNP0178442.9,-11.428149
CNP0119188.0,-11.428121
CNP0493944.0,-11.42805
CNP0088552.1,-11.427902
CNP0438914.1,-11.427891
CNP0083388.0,-11.427787
CNP0568990.2,-11.427783
CNP0105678.1,-11.427715
CNP0185018.8,-11.427578
CNP0445571.2,-11.427526
CNP0395139.0,-11.42745
CNP0192744.29,-11.427418
CNP0388015.1,-11.427356
CNP0509317.1,-11.427328
CNP0120841.5,-11.427282
CNP0164616.3,-11.427159
CNP0169462.2,-11.427124
CNP0140901.4,-11.427118
CNP0146968.1,-11.427112
CNP0404962.2,-11.427111
CNP0151588.1,-11.426885
CNP0532758.1,-11.4268265
CNP0204596.4,-11.426753
CNP0136471.1,-11.42639
CNP0192924.2,-11.426325
CNP0120841.32,-11.42632
CNP0177657.1,-11.426313
CNP0421660.2,-11.426295
CNP0193354.2,-11.42628
CNP0398445.3,-11.426255
CNP0574346.0,-11.426237
CNP0117317.1,-11.426235
CNP0099999.1,-11.426199
CNP0060925.2,-11.426152
CNP0103446.4,-11.4261465
CNP0434112.1,-11.426136
CNP0164552.3,-11.426106
CNP0133178.1,-11.425977
CNP0136758.3,-11.425873
CNP0163195.3,-11.425767
CNP0033207.1,-11.425749
CNP0185405.1,-11.42572
CNP0011954.1,-11.425625
CNP0429313.1,-11.4255905
CNP0123458.1,-11.42557
CNP0033292.1,-11.42554
CNP0410798.0,-11.425499
CNP0198207.1,-11.425469
CNP0050392.1,-11.425409
CNP0175908.1,-11.425385
CNP0103038.1,-11.425362
CNP0188762.1,-11.425312
CNP0477397.1,-11.425226
CNP0011061.1,-11.425206
CNP0132912.1,-11.4252
CNP0011997.1,-11.425154
CNP0099840.1,-11.42502
CNP0185728.1,-11.425014
CNP0120706.1,-11.424998
CNP0399542.1,-11.424983
CNP0079005.2,-11.424888
CNP0398755.1,-11.424826
CNP0509314.0,-11.424803
CNP0181225.2,-11.424786
CNP0581301.6,-11.424779
CNP0168673.3,-11.424747
CNP0562567.1,-11.424733
CNP0213611.1,-11.424615
CNP0185605.0,-11.424594
CNP0139662.1,-11.424554
CNP0069223.4,-11.424498
CNP0604856.1,-11.424487
CNP0573552.1,-11.4244795
CNP0198619.3,-11.424422
CNP0489372.1,-11.424383
CNP0177412.1,-11.424351
CNP0527306.1,-11.424329
CNP0152267.2,-11.4243
CNP0193978.1,-11.424271
CNP0125504.1,-11.424106
CNP0406545.1,-11.424076
CNP0499971.0,-11.424031
CNP0018171.3,-11.423801
CNP0180479.4,-11.423791
CNP0101681.1,-11.423756
CNP0162172.1,-11.423691
CNP0100843.1,-11.423657
CNP0158208.4,-11.423599
CNP0190160.1,-11.423595
CNP0092130.1,-11.42359
CNP0502427.1,-11.42357
CNP0418823.1,-11.423563
CNP0122304.1,-11.423518
CNP0120841.8,-11.423328
CNP0448116.1,-11.42332
CNP0187140.0,-11.4231825
CNP0211660.6,-11.423177
CNP0424656.2,-11.422834
CNP0145962.2,-11.422823
CNP0046037.3,-11.422701
CNP0603024.2,-11.422658
CNP0117367.2,-11.422649
CNP0120841.23,-11.422605
CNP0184597.18,-11.422599
CNP0184597.20,-11.422599
CNP0185845.4,-11.422597
CNP0184036.4,-11.422561
CNP0380634.2,-11.422507
CNP0115274.2,-11.422392
CNP0177558.1,-11.4223585
CNP0591424.1,-11.422339
CNP0422406.2,-11.422223
CNP0113212.0,-11.422211
CNP0136659.5,-11.422187
CNP0582413.1,-11.422134
CNP0107087.1,-11.422123
CNP0581902.0,-11.4221115
CNP0596973.1,-11.422065
CNP0568990.1,-11.42186
CNP0210947.4,-11.421821
CNP0566063.1,-11.421739
CNP0150465.5,-11.4217005
CNP0603473.1,-11.421647
CNP0391819.0,-11.421643
CNP0209737.1,-11.421607
CNP0120841.9,-11.421527
CNP0449662.0,-11.421442
CNP0377544.0,-11.421432
CNP0127296.2,-11.421371
CNP0421660.1,-11.421352
CNP0185701.1,-11.421293
CNP0158195.1,-11.421273
CNP0526055.1,-11.421194
CNP0147820.1,-11.421107
CNP0503507.0,-11.421008
CNP0383171.3,-11.420802
CNP0410336.0,-11.420798
CNP0145608.8,-11.420761
CNP0123197.1,-11.420742
CNP0596251.2,-11.420722
CNP0123122.3,-11.42066
CNP0063534.0,-11.420486
CNP0163195.2,-11.420467
CNP0172186.7,-11.420352
CNP0173403.2,-11.420348
CNP0211705.1,-11.42033
CNP0026428.2,-11.420306
CNP0149324.2,-11.420302
CNP0380646.1,-11.420189
CNP0582024.1,-11.420057
CNP0114893.7,-11.420026
CNP0071437.1,-11.4199705
CNP0576115.1,-11.419967
CNP0391850.2,-11.419961
CNP0204596.3,-11.419931
CNP0517658.0,-11.419903
CNP0143176.3,-11.419769
CNP0079532.1,-11.419742
CNP0202618.3,-11.419741
CNP0418434.1,-11.419679
CNP0417683.2,-11.419657
CNP0463500.2,-11.419626
CNP0133238.2,-11.419536
CNP0393117.1,-11.41952
CNP0042512.1,-11.41946
CNP0412992.1,-11.41943
CNP0197234.0,-11.419365
CNP0173011.4,-11.419348
CNP0093347.1,-11.41927
CNP0127579.0,-11.419188
CNP0173011.3,-11.419136
CNP0147528.2,-11.419056
CNP0127039.1,-11.419028
CNP0453828.1,-11.418989
CNP0102764.1,-11.418946
CNP0387758.1,-11.418849
CNP0154724.0,-11.418786
CNP0098077.1,-11.418763
CNP0578353.1,-11.418723
CNP0597630.1,-11.418719
CNP0403632.0,-11.41869
CNP0135257.1,-11.418657
CNP0206475.3,-11.418641
CNP0488594.4,-11.418627
CNP0129193.2,-11.41861
CNP0085428.1,-11.418498
CNP0480577.1,-11.41847
CNP0083818.1,-11.418352
CNP0079822.1,-11.41833
CNP0130870.0,-11.418327
CNP0208279.1,-11.418299
CNP0386402.0,-11.418122
CNP0194862.2,-11.418082
CNP0511880.1,-11.418072
CNP0134987.1,-11.417976
CNP0483218.1,-11.417883
CNP0398423.1,-11.417742
CNP0495565.0,-11.417646
CNP0421660.4,-11.41763
CNP0477599.1,-11.417597
CNP0025800.1,-11.41751
CNP0204313.1,-11.417289
CNP0506785.1,-11.417259
CNP0490432.1,-11.417246
CNP0551036.1,-11.417195
CNP0147869.0,-11.417162
CNP0152573.1,-11.4171295
CNP0523097.0,-11.417025
CNP0401495.3,-11.417008
CNP0124553.0,-11.416936
CNP0379636.1,-11.416928
CNP0134970.2,-11.416894
CNP0167344.1,-11.416877
CNP0164601.0,-11.416868
CNP0207445.1,-11.41682
CNP0206475.1,-11.416672
CNP0456854.1,-11.416583
CNP0151320.1,-11.416576
CNP0208564.2,-11.416532
CNP0405735.0,-11.416499
CNP0163174.1,-11.416458
CNP0204596.2,-11.41643
CNP0190697.2,-11.416307
CNP0200232.1,-11.416262
CNP0150885.2,-11.416138
CNP0499786.1,-11.416134
CNP0092591.1,-11.416094
CNP0211253.4,-11.41604
CNP0086271.3,-11.416022
CNP0210821.1,-11.416005
CNP0439029.2,-11.415976
CNP0096035.2,-11.415963
CNP0138077.6,-11.415603
CNP0187133.0,-11.415531
CNP0174828.1,-11.415478
CNP0090274.1,-11.415462
CNP0142482.4,-11.4154415
CNP0195210.14,-11.415423
CNP0486572.1,-11.415343
CNP0013405.4,-11.415306
CNP0401795.1,-11.4152775
CNP0025366.0,-11.415206
CNP0166277.3,-11.41511
CNP0432701.0,-11.41508
CNP0176101.4,-11.415073
CNP0380872.1,-11.41504
CNP0099481.1,-11.414998
CNP0163924.1,-11.414934
CNP0154202.1,-11.414797
CNP0505276.1,-11.414695
CNP0559175.1,-11.414559
CNP0543940.1,-11.414542
CNP0402240.1,-11.414534
CNP0382225.0,-11.414476
CNP0045569.1,-11.4144535
CNP0190901.1,-11.414398
CNP0155515.1,-11.414227
CNP0158530.2,-11.414197
CNP0533022.0,-11.414111
CNP0172774.9,-11.414099
CNP0125640.1,-11.414055
CNP0583116.1,-11.413963
CNP0108864.2,-11.413917
CNP0121409.1,-11.413842
CNP0167127.11,-11.413824
CNP0100111.2,-11.413768
CNP0134850.1,-11.41367
CNP0111721.0,-11.413512
CNP0523389.0,-11.413507
CNP0173776.2,-11.413487
CNP0013405.3,-11.41341
CNP0125825.0,-11.413406
CNP0383682.1,-11.413331
CNP0138077.11,-11.4132805
CNP0415399.6,-11.413144
CNP0070875.2,-11.413092
CNP0562018.1,-11.41305
CNP0450110.1,-11.412935
CNP0411395.1,-11.412839
CNP0584500.0,-11.412824
CNP0181002.3,-11.412811
CNP0538361.1,-11.41271
CNP0137302.1,-11.412614
CNP0540577.1,-11.412572
CNP0399503.1,-11.412543
CNP0135785.1,-11.412524
CNP0381428.3,-11.412494
CNP0193917.0,-11.412431
CNP0598937.1,-11.412369
CNP0380181.1,-11.412275
CNP0204982.2,-11.412228
CNP0486202.1,-11.412214
CNP0142487.0,-11.412149
CNP0163195.1,-11.412111
CNP0127710.1,-11.412098
CNP0208899.3,-11.412043
CNP0148514.4,-11.411776
CNP0211742.2,-11.411651
CNP0519258.1,-11.411624
CNP0190436.1,-11.41161
CNP0179063.2,-11.411593
CNP0151650.1,-11.411577
CNP0012612.1,-11.411564
CNP0085106.1,-11.411515
CNP0121449.1,-11.411298
CNP0183994.1,-11.411256
CNP0162883.3,-11.411204
CNP0174142.2,-11.411115
CNP0081287.1,-11.411108
CNP0138681.1,-11.411036
CNP0132258.2,-11.410945
CNP0486814.0,-11.410942
CNP0481823.1,-11.410894
CNP0395773.1,-11.410878
CNP0543807.1,-11.410857
CNP0418056.1,-11.410833
CNP0193172.1,-11.410823
CNP0412315.1,-11.410806
CNP0530450.1,-11.410757
CNP0494342.1,-11.410608
CNP0375721.1,-11.4106
CNP0136463.0,-11.410528
CNP0577059.3,-11.410366
CNP0416091.1,-11.410314
CNP0542797.1,-11.410282
CNP0209842.2,-11.410238
CNP0393102.1,-11.410228
CNP0126764.3,-11.410218
CNP0422958.1,-11.410125
CNP0196286.4,-11.410078
CNP0422406.4,-11.410048
CNP0592874.0,-11.409968
CNP0210569.1,-11.409968
CNP0213063.2,-11.409895
CNP0154956.1,-11.409886
CNP0196112.1,-11.409883
CNP0012031.1,-11.409798
CNP0512164.1,-11.409753
CNP0376856.1,-11.409735
CNP0389145.1,-11.409717
CNP0165849.9,-11.409704
CNP0111888.0,-11.4096575
CNP0116768.3,-11.409648
CNP0484664.1,-11.40959
CNP0102432.1,-11.409541
CNP0113046.1,-11.409518
CNP0078393.1,-11.409512
CNP0407775.7,-11.409479
CNP0087737.1,-11.409389
CNP0194290.3,-11.409351
CNP0381080.1,-11.409343
CNP0402920.0,-11.409259
CNP0192791.2,-11.409225
CNP0399303.3,-11.409184
CNP0026765.0,-11.409138
CNP0418616.1,-11.409121
CNP0125996.1,-11.409068
CNP0174061.4,-11.408934
CNP0109508.3,-11.408869
CNP0123122.1,-11.408779
CNP0472773.1,-11.408701
CNP0554394.1,-11.408635
CNP0196036.5,-11.408611
CNP0183404.2,-11.40846
CNP0093984.1,-11.408383
CNP0148514.3,-11.408354
CNP0131613.2,-11.408335
CNP0506913.1,-11.408226
CNP0573925.1,-11.40822
CNP0546821.1,-11.4081955
CNP0396182.2,-11.40812
CNP0420043.0,-11.408089
CNP0561971.2,-11.408089
CNP0165155.1,-11.408048
CNP0120423.0,-11.407709
CNP0186327.6,-11.407666
CNP0063256.1,-11.407661
CNP0503909.1,-11.407631
CNP0039024.0,-11.40761
CNP0507372.1,-11.407525
CNP0566778.2,-11.407492
CNP0193400.3,-11.407423
CNP0579680.1,-11.407392
CNP0558181.3,-11.407368
CNP0423684.1,-11.407258
CNP0177416.1,-11.407251
CNP0105060.3,-11.407207
CNP0562343.1,-11.407203
CNP0124254.1,-11.407053
CNP0150885.1,-11.407032
CNP0125640.4,-11.407022
CNP0389926.1,-11.40699
CNP0211486.2,-11.406919
CNP0128265.0,-11.406879
CNP0016270.1,-11.406873
CNP0537829.1,-11.406867
CNP0421319.0,-11.406833
CNP0011060.1,-11.406809
CNP0379710.2,-11.406763
CNP0154815.1,-11.406725
CNP0497495.1,-11.406721
CNP0029596.1,-11.406701
CNP0078208.1,-11.406683
CNP0421866.1,-11.406643
CNP0388691.2,-11.406591
CNP0519090.1,-11.406583
CNP0088389.1,-11.406448
CNP0109041.3,-11.406373
CNP0073985.1,-11.406284
CNP0080678.1,-11.406227
CNP0125640.10,-11.406214
CNP0167442.1,-11.406149
CNP0175847.1,-11.406117
CNP0416847.9,-11.406086
CNP0495618.0,-11.406084
CNP0047407.0,-11.406069
CNP0414397.1,-11.406057
CNP0438557.1,-11.406013
CNP0135760.0,-11.405966
CNP0109041.1,-11.405941
CNP0409516.1,-11.405895
CNP0003395.1,-11.40571
CNP0380806.1,-11.405601
CNP0112891.3,-11.405473
CNP0111776.2,-11.405448
CNP0519941.1,-11.405439
CNP0003434.2,-11.405267
CNP0413660.1,-11.405182
CNP0521084.0,-11.405154
CNP0196286.2,-11.405117
CNP0150884.0,-11.405073
CNP0153497.5,-11.405068
CNP0566456.1,-11.405033
CNP0577739.0,-11.404971
CNP0178998.2,-11.404945
CNP0375680.0,-11.4046335
CNP0096534.0,-11.404572
CNP0596154.0,-11.404459
CNP0141870.2,-11.404449
CNP0481758.1,-11.404281
CNP0474659.1,-11.40427
CNP0184920.1,-11.40422
CNP0097329.1,-11.404216
CNP0149036.7,-11.404186
CNP0120841.16,-11.404184
CNP0416635.1,-11.404093
CNP0212799.5,-11.404056
CNP0041709.0,-11.404005
CNP0181104.2,-11.403969
CNP0172774.3,-11.403819
CNP0120815.1,-11.40381
CNP0550923.1,-11.403712
CNP0191533.1,-11.403696
CNP0087807.1,-11.403693
CNP0442653.1,-11.4036455
CNP0150899.1,-11.403633
CNP0436985.2,-11.403543
CNP0407414.0,-11.403454
CNP0204933.1,-11.40341
CNP0397508.1,-11.403395
CNP0555033.1,-11.40337
CNP0189824.1,-11.403281
CNP0132906.0,-11.403092
CNP0086271.1,-11.402969
CNP0583714.0,-11.402915
CNP0189308.5,-11.402907
CNP0378019.2,-11.402878
CNP0009328.2,-11.402855
CNP0436193.1,-11.4026785
CNP0407080.2,-11.402667
CNP0500381.1,-11.402631
CNP0141898.1,-11.402593
CNP0125640.5,-11.402484
CNP0170481.1,-11.402484
CNP0041009.0,-11.402409
CNP0149837.2,-11.402272
CNP0489340.1,-11.40211
CNP0132057.2,-11.401916
CNP0141069.1,-11.401868
CNP0158208.3,-11.401615
CNP0074240.7,-11.401489
CNP0144954.0,-11.401355
CNP0188735.3,-11.401344
CNP0521640.1,-11.401222
CNP0558234.1,-11.401179
CNP0213693.2,-11.401157
CNP0576805.0,-11.401137
CNP0518881.1,-11.401116
CNP0400879.1,-11.4010725
CNP0420622.1,-11.401053
CNP0074240.6,-11.401025
CNP0209821.2,-11.401005
CNP0196288.2,-11.400794
CNP0113573.1,-11.400793
CNP0136720.1,-11.400782
CNP0113829.0,-11.400757
CNP0018762.0,-11.400634
CNP0163422.1,-11.400598
CNP0081549.1,-11.40059
CNP0202528.1,-11.400574
CNP0518664.1,-11.400564
CNP0150227.5,-11.400509
CNP0153349.3,-11.400452
CNP0386284.5,-11.400437
CNP0545313.1,-11.400432
CNP0109508.4,-11.4004
CNP0455752.2,-11.400369
CNP0448484.1,-11.400347
CNP0468419.0,-11.4002905
CNP0197866.1,-11.4002285
CNP0181252.4,-11.400197
CNP0376752.4,-11.400168
CNP0011027.1,-11.400167
CNP0379464.1,-11.400159
CNP0205008.5,-11.400057
CNP0211982.1,-11.400031
CNP0204933.2,-11.399999
CNP0089912.1,-11.399971
CNP0135814.1,-11.399964
CNP0145608.2,-11.399886
CNP0100569.1,-11.399877
CNP0117317.2,-11.399876
CNP0511367.4,-11.399568
CNP0156997.1,-11.399558
CNP0588630.1,-11.399507
CNP0120927.3,-11.39935
CNP0193172.3,-11.399138
CNP0503695.0,-11.399091
CNP0197197.6,-11.39906
CNP0409270.1,-11.399052
CNP0099521.1,-11.399045
CNP0123816.0,-11.399039
CNP0108976.1,-11.398963
CNP0178442.6,-11.398939
