OriginalIndex,ActualScore,PredictedScore,Residual
8868,-7.5,-7.327443,-0.17255687713623047
8871,-8.8,-8.87997,0.07996959686279226
8873,-8.3,-9.363477,1.0634767532348626
8877,-8.9,-8.093226,-0.8067735671997074
8881,-8.8,-8.667167,-0.13283329010009837
8883,-8.5,-10.058577,1.5585765838623047
8887,-9.0,-8.808194,-0.19180583953857422
8888,-8.1,-8.83727,0.7372697830200199
8890,-7.3,-7.3646336,0.06463356018066424
8897,-9.7,-10.286299,0.5862987518310554
8910,-8.3,-10.103982,1.803981971740722
8911,-7.2,-7.980024,0.7800238609313963
8912,-11.3,-10.274788,-1.0252120971679695
8916,-10.0,-9.245353,-0.7546472549438477
8919,-7.2,-7.481998,0.28199796676635724
8934,-9.191,-9.160487,-0.030512825012207756
8937,-9.0,-8.632603,-0.3673973083496094
8943,-11.1,-11.137295,0.03729476928710973
8944,-10.8,-10.400872,-0.39912776947021555
8952,-9.6,-9.356682,-0.2433181762695309
8955,-10.0,-9.349573,-0.6504268646240234
8956,-10.1,-11.270794,1.1707939147949222
8957,-9.7,-9.024191,-0.6758090972900384
8963,-9.8,-10.657153,0.857153129577636
8970,-9.358,-9.419271,0.0612714691162104
8971,-9.411,-9.571019,0.16001917266845744
8974,-10.0,-9.767069,-0.23293113708496094
8975,-10.5,-10.019976,-0.4800243377685547
8988,-6.8,-6.4127154,-0.38728456497192365
8990,-9.6,-9.619134,0.01913394927978551
8993,-10.0,-10.405191,0.40519142150878906
8995,-6.6,-6.4086533,-0.1913467407226559
8998,-9.1,-8.002609,-1.0973907470703121
9000,-9.874,-10.597821,0.7238212356567377
9010,-8.953,-8.073148,-0.8798522262573236
9014,-8.795,-8.494497,-0.300502700805664
9015,-8.1,-9.065811,0.9658111572265629
9029,-9.1,-9.166399,0.06639900207519567
9032,-9.1,-8.53737,-0.5626302719116207
9033,-12.1,-11.456672,-0.6433282852172848
9036,-7.3,-7.467482,0.16748208999633807
9050,-8.8,-8.984447,0.18444652557372976
9056,-7.7,-8.643698,0.9436977386474608
9069,-5.5,-5.5637994,0.06379938125610352
9085,-7.6,-7.4346323,-0.16536769866943324
9097,-10.6,-10.27406,-0.32593975067138636
9099,-7.7,-7.9558516,0.2558515548706053
9102,-8.7,-8.642556,-0.05744380950927663
9113,-10.3,-9.295684,-1.0043161392211921
9115,-10.1,-9.699183,-0.4008165359497067
9117,-6.4,-6.257753,-0.14224710464477575
9120,-8.4,-8.405444,0.0054441452026363635
9125,-9.7,-10.199856,0.4998558044433601
9128,-4.693,-4.7571993,0.06419928741455116
9134,-10.5,-9.951913,-0.5480871200561523
9145,-9.1,-9.792609,0.6926092147827152
9147,-10.7,-10.81194,0.11194019317627024
9156,-8.828,-9.771802,0.9438019485473639
9176,-8.9,-8.172413,-0.7275871276855472
9178,-7.9,-8.272685,0.3726850509643551
9185,-8.2,-8.077212,-0.12278766632080007
9190,-7.6,-7.368915,-0.23108491897582972
9193,-11.6,-11.302647,-0.297353363037109
9195,-9.6,-9.265682,-0.33431777954101527
9201,-8.3,-9.117887,0.8178865432739251
9205,-6.5,-5.893959,-0.6060409545898438
9209,-7.8,-8.097574,0.29757423400878924
9214,-9.7,-9.868761,0.16876106262207102
9216,-6.6,-7.0372596,0.43725957870483434
9219,-8.9,-8.877566,-0.022433662414551137
9226,-6.0,-6.2286487,0.22864866256713867
9230,-9.9,-9.819586,-0.08041419982910192
9236,-9.6,-10.0166235,0.4166234970092777
9238,-10.0,-9.84478,-0.15522003173828125
9239,-7.5,-8.311018,0.8110179901123047
9246,-9.4,-9.681623,0.28162345886230433
9247,-10.8,-9.919714,-0.8802860260009773
9259,-5.8,-5.5986505,-0.2013495445251463
9263,-10.2,-9.580442,-0.6195575714111321
9270,-7.5,-8.5409565,1.0409564971923828
9279,-10.2,-9.841137,-0.3588630676269524
9283,-9.1,-8.961767,-0.1382328033447262
9289,-9.3,-8.931471,-0.368529129028321
9295,-9.2,-9.66269,0.4626901626586921
9300,-10.4,-8.8356495,-1.564350509643555
9301,-10.0,-9.4124155,-0.5875844955444336
9304,-7.8,-8.115434,0.3154336929321291
9305,-11.3,-10.949369,-0.3506305694580085
9312,-6.9,-7.093929,0.19392881393432582
9316,-9.6,-9.948553,0.3485530853271488
9317,-12.5,-11.479245,-1.0207548141479492
9320,-9.0,-9.749052,0.7490520477294922
9325,-8.6,-10.251045,1.6510452270507816
9330,-9.2,-9.038727,-0.1612731933593743
9346,-8.1,-8.594863,0.49486293792724645
9363,-7.858,-8.231098,0.3730981750488285
9365,-11.6,-10.807258,-0.7927423477172848
9380,-8.963,-9.432489,0.4694893951416024
9384,-5.4,-5.6060615,0.20606145858764613
9387,-8.0,-8.406526,0.4065256118774414
9391,-8.8,-9.368045,0.5680448532104485
9403,-8.5,-8.154687,-0.34531307220458984
9408,-8.3,-8.141066,-0.15893440246582102
9410,-10.8,-10.754495,-0.045505332946778054
9414,-5.9,-5.386,-0.5139998435974125
9418,-6.9,-6.8461065,-0.05389347076416051
9419,-9.5,-9.230487,-0.2695131301879883
9424,-10.1,-10.410429,0.31042900085449254
9431,-11.0,-10.858962,-0.1410379409790039
9445,-6.2,-6.6400404,0.4400403976440428
9449,-12.4,-12.453269,0.05326900482177699
9451,-9.7,-9.796173,0.09617309570312571
9485,-11.0,-11.283128,0.2831277847290039
9487,-6.8,-6.752538,-0.04746179580688459
9488,-9.3,-9.805476,0.5054761886596673
9493,-10.6,-11.066246,0.4662460327148441
9494,-9.8,-10.95863,1.1586296081542962
9497,-10.02,-10.084267,0.06426666259765668
9507,-9.6,-9.198954,-0.4010463714599606
9514,-7.3,-7.5939627,0.29396266937255877
9515,-7.871,-7.330238,-0.5407621345520024
9528,-11.1,-10.674474,-0.4255262374877926
9531,-8.2,-8.034265,-0.16573543548583913
9535,-9.436,-9.172134,-0.26386560058593744
9538,-6.8,-6.755079,-0.04492120742797834
9543,-7.3,-7.398086,0.09808607101440447
9553,-11.1,-11.098211,-0.0017887115478512072
9554,-11.44,-10.160043,-1.2799572372436518
9558,-7.5,-7.983199,0.4831991195678711
9560,-10.0,-10.060818,0.060817718505859375
9565,-9.5,-9.453265,-0.04673480987548828
9568,-10.3,-10.070884,-0.22911624908447337
9571,-11.4,-10.693905,-0.706095123291016
9581,-8.7,-9.175085,0.47508506774902415
9582,-8.718,-8.260729,-0.45727116394042966
9583,-9.8,-10.187645,0.38764495849609304
9589,-9.847,-9.919516,0.0725156097412114
9594,-9.6,-8.804428,-0.7955718994140621
9596,-9.3,-9.233193,-0.06680660247802805
9597,-10.9,-9.3929615,-1.507038497924805
9604,-10.3,-9.363592,-0.9364078521728523
9606,-9.0,-9.100883,0.10088253021240234
9607,-9.4,-9.2553215,-0.14467849731445348
9609,-7.5,-7.6634264,0.16342639923095703
9611,-5.3,-5.7091107,0.409110736846924
9614,-5.9,-5.795222,-0.10477819442749059
9616,-8.2,-8.874685,0.6746852874755866
9623,-7.0,-8.065647,1.0656471252441406
9625,-9.0,-8.80958,-0.19042015075683594
9626,-10.0,-10.874556,0.8745555877685547
9634,-5.5,-5.859702,0.35970211029052734
9644,-10.3,-10.988371,0.6883708953857415
9647,-9.8,-8.604238,-1.1957624435424812
9649,-7.5,-7.5462933,0.04629325866699219
9651,-8.0,-8.184739,0.1847391128540039
9656,-9.8,-9.487151,-0.3128488540649421
9657,-10.1,-9.566126,-0.5338741302490231
9665,-5.7,-5.794026,0.09402589797973615
9671,-8.4,-8.233475,-0.16652526855468786
9672,-8.1,-8.266444,0.16644420623779332
9679,-12.8,-11.280279,-1.5197208404541023
9688,-8.1,-7.6778493,-0.4221507072448727
9690,-8.6,-8.263104,-0.33689556121826136
9695,-8.3,-8.241351,-0.05864887237548899
9698,-6.2,-6.308199,0.10819892883300763
9701,-7.1,-8.305919,1.2059186935424808
9703,-12.2,-11.052071,-1.147929382324218
9704,-10.04,-9.18953,-0.8504696273803702
9714,-8.4,-9.139162,0.7391620635986325
9715,-9.049,-9.089761,0.04076078033447317
9718,-7.0,-7.436954,0.4369540214538574
9729,-6.6,-6.3995996,-0.20040044784545863
9731,-8.0,-7.865878,-0.13412189483642578
9735,-9.3,-9.229683,-0.07031707763671946
9740,-8.9,-8.338022,-0.5619777679443363
9743,-6.6,-6.479957,-0.1200428962707516
9745,-9.7,-10.628512,0.9285123825073249
9746,-8.9,-8.941649,0.04164943695068324
9751,-7.6,-8.399976,0.7999757766723636
9758,-4.6,-5.185765,0.5857647895812992
9764,-7.0,-7.657821,0.6578211784362793
9770,-9.6,-9.214723,-0.38527736663818324
9771,-9.5,-9.047156,-0.45284366607666016
9780,-10.49,-10.093747,-0.39625286102294943
9785,-9.5,-9.330265,-0.16973495483398438
9786,-10.4,-9.499394,-0.9006055831909183
9796,-7.947,-8.267284,0.3202843933105468
9800,-8.727,-9.314084,0.5870840530395505
9806,-8.6,-8.127673,-0.4723268508911129
9809,-5.2,-5.2746487,0.07464866638183576
9824,-8.9,-8.964671,0.06467113494873011
9837,-8.538,-8.671181,0.133180725097656
9838,-4.9,-4.8354464,-0.06455364227294957
9839,-9.3,-10.669878,1.3698780059814446
9840,-8.6,-8.724243,0.12424316406250036
9849,-7.6,-7.8682647,0.2682646751403812
9857,-8.5,-8.714842,0.2148418426513672
9859,-6.8,-6.7319374,-0.0680625915527342
9875,-8.4,-8.104239,-0.295760536193848
9876,-7.5,-8.074944,0.5749435424804688
9878,-8.7,-8.98478,0.28478031158447337
9880,-12.1,-11.882151,-0.21784934997558558
9891,-8.9,-8.989288,0.08928833007812464
9895,-10.31,-9.187578,-1.1224217987060552
9897,-9.7,-9.694844,-0.005155754089354758
9898,-9.7,-9.637185,-0.06281490325927663
9901,-11.3,-11.285274,-0.014726448059082742
9915,-7.9,-7.961559,0.06155881881713832
9917,-12.2,-11.540397,-0.659603309631347
9918,-11.9,-11.651201,-0.24879875183105504
9919,-8.0,-8.317064,0.3170642852783203
9921,-7.4,-7.600728,0.20072803497314418
9922,-8.7,-8.919542,0.21954231262207102
9931,-9.5,-8.895441,-0.6045589447021484
9932,-5.8,-6.672218,0.8722178459167482
9947,-8.1,-8.010273,-0.08972702026367152
9951,-9.7,-9.851118,0.1511180877685554
9955,-9.7,-9.550543,-0.14945716857910085
9958,-11.6,-10.726868,-0.8731323242187496
9965,-9.807,-9.859174,0.0521737747192379
9967,-9.1,-9.191723,0.09172286987304723
9968,-7.3,-7.892941,0.5929409980773928
9969,-9.4,-8.653324,-0.7466758728027347
10004,-5.8,-6.2139015,0.4139015197753908
10005,-5.7,-5.569422,-0.13057823181152362
10006,-7.8,-8.065583,0.2655832290649416
10007,-8.5,-8.319918,-0.1800823211669922
10012,-11.5,-10.71351,-0.7864904403686523
10013,-10.22,-10.473972,0.25397232055664
10017,-9.8,-9.103204,-0.6967962265014656
10025,-9.9,-9.454178,-0.44582214355468786
10030,-6.946,-7.446723,0.5007229843139651
10039,-10.8,-10.600757,-0.199243354797364
10041,-8.7,-8.841647,0.14164714813232493
10046,-10.2,-9.448663,-0.7513372421264641
10051,-9.1,-9.065236,-0.034763908386230113
10053,-8.3,-8.107007,-0.19299297332763743
10062,-9.4,-8.883843,-0.5161565780639652
10070,-7.2,-7.4225273,0.2225273132324217
10086,-8.0,-8.160683,0.16068267822265625
10092,-11.2,-11.266358,0.06635837554931712
10094,-5.8,-6.0239267,0.22392673492431658
10095,-5.4,-5.5154595,0.11545953750610316
10099,-8.3,-8.538583,0.23858280181884695
10101,-5.1,-5.341849,0.2418488502502445
10113,-11.15,-11.473887,0.3238874435424801
10115,-10.0,-10.057341,0.05734062194824219
10117,-6.9,-7.6841063,0.784106349945068
10135,-8.239,-7.9840703,-0.25492969894409256
10140,-7.8,-8.491155,0.6911546707153322
10142,-10.35,-10.433401,0.08340110778808629
10151,-8.2,-8.132714,-0.06728572845458913
10153,-10.4,-9.844233,-0.5557674407958988
10154,-10.3,-9.598254,-0.701745796203614
10159,-9.7,-9.77317,0.07317047119140696
10163,-9.0,-8.618222,-0.3817777633666992
10168,-10.7,-9.322719,-1.3772813796997063
10179,-9.6,-9.791069,0.1910690307617191
10180,-10.5,-11.667511,1.167510986328125
10187,-6.8,-8.494488,1.694487762451172
10190,-8.5,-8.722903,0.22290325164794922
10193,-8.4,-8.621692,0.22169170379638636
10196,-8.3,-8.639267,0.3392669677734368
10198,-9.288,-9.422599,0.1345988388061521
10199,-9.8,-10.514098,0.7140981674194329
10219,-7.4,-8.557327,1.1573272705078121
10221,-10.06,-10.143427,0.08342689514160107
10222,-9.3,-8.761619,-0.5383813858032234
10226,-7.0,-6.9988384,-0.0011615753173828125
10228,-9.3,-8.953406,-0.34659366607666087
10242,-7.2,-7.520811,0.320811080932617
10250,-7.1,-7.5058174,0.4058174133300785
10258,-8.7,-8.902486,0.20248584747314524
10260,-10.6,-9.623077,-0.9769226074218746
10271,-11.33,-11.187532,-0.14246757507324226
10272,-9.8,-10.241699,0.4416992187499993
10274,-7.4,-7.862834,0.4628339767456051
10276,-10.41,-10.373811,-0.036189231872558736
10279,-10.8,-10.427365,-0.37263469696044993
10282,-10.0,-8.970186,-1.0298137664794922
10283,-9.1,-9.269586,0.1695856094360355
10288,-7.9,-9.20971,1.3097101211547848
10290,-8.7,-8.938113,0.23811321258544993
10292,-11.8,-10.719187,-1.0808132171630866
10294,-8.8,-9.214891,0.4148914337158196
10299,-10.8,-11.516295,0.7162954330444329
10301,-8.1,-8.70448,0.6044801712036136
10306,-9.3,-8.528772,-0.7712276458740241
10309,-10.2,-10.070066,-0.1299335479736321
10312,-9.714,-9.739074,0.02507375335693318
10317,-12.2,-10.463424,-1.7365762710571282
10322,-10.8,-10.539266,-0.2607343673706062
10325,-9.1,-8.309179,-0.7908206939697262
10326,-10.6,-10.2659235,-0.3340764999389645
10327,-8.7,-9.014835,0.31483535766601634
10329,-8.5,-8.633064,0.13306427001953125
10334,-7.3,-7.007526,-0.2924740791320799
10335,-8.428,-10.203914,1.7759136886596671
10343,-8.7,-8.691048,-0.00895233154296804
10346,-8.8,-8.309194,-0.4908063888549812
10353,-8.5,-8.384374,-0.11562633514404297
10363,-8.6,-10.370767,1.770766639709473
10367,-9.1,-9.578616,0.4786161422729496
10369,-4.4,-4.4612355,0.0612355232238766
10379,-9.9,-10.242847,0.34284744262695277
10388,-8.4,-8.365412,-0.03458824157714879
10389,-5.8,-5.9650483,0.16504831314086932
10390,-9.7,-10.056098,0.35609798431396555
10392,-8.3,-8.17155,-0.12845020294189524
10395,-8.2,-7.8142667,-0.3857333183288567
10408,-10.3,-9.863581,-0.43641929626464915
10413,-7.8,-8.01436,0.2143604278564455
10414,-10.2,-10.535364,0.3353641510009773
10418,-10.4,-9.584811,-0.8151887893676761
10420,-8.0,-8.830117,0.8301172256469727
10423,-8.8,-8.075482,-0.7245176315307624
10427,-7.5,-7.397719,-0.10228109359741211
10430,-10.32,-9.324682,-0.9953177642822268
10432,-5.976,-5.760474,-0.21552579498291013
10440,-7.2,-7.012528,-0.18747205734252947
10441,-10.88,-10.331107,-0.5488928604125984
10447,-7.5,-8.127996,0.6279964447021484
10454,-8.7,-8.813948,0.1139476776123054
10459,-9.7,-9.496229,-0.2037708282470696
10463,-11.3,-9.764817,-1.5351827621459968
10466,-10.6,-10.493783,-0.10621700286865199
10468,-5.4,-5.8043947,0.4043947219848629
10471,-11.1,-10.397473,-0.7025266647338864
10473,-9.2,-9.136319,-0.06368083953857351
10479,-9.5,-9.525913,0.025913238525390625
10480,-9.31,-10.209393,0.8993925476074214
10496,-8.0,-8.513602,0.5136022567749023
10499,-9.7,-9.727206,0.02720623016357493
10501,-7.557,-7.3897424,-0.16725762557983437
10516,-7.8,-7.854936,0.05493612289428729
10522,-8.2,-8.149716,-0.05028362274169851
10540,-8.4,-8.898569,0.4985691070556637
10544,-8.7,-8.861718,0.16171817779541087
10546,-9.2,-8.078152,-1.12184829711914
10547,-10.71,-10.365338,-0.34466167449951257
10553,-8.9,-8.8834715,-0.016528511047363637
10558,-9.0,-8.919184,-0.08081626892089844
10588,-7.0,-8.320594,1.3205938339233398
10597,-10.0,-9.6238,-0.37619972229003906
10606,-9.6,-10.23784,0.6378396987915043
10609,-8.769,-9.921708,1.1527081069946288
10625,-11.1,-11.01535,-0.08464965820312464
10640,-8.016,-8.405185,0.3891847457885742
10641,-10.6,-11.453237,0.8532365798950199
10642,-9.5,-9.422042,-0.0779581069946289
10652,-8.461,-9.497882,1.0368818893432614
10669,-4.7,-4.7602434,0.060243415832519354
10680,-5.1,-5.178518,0.07851781845092809
10685,-8.1,-8.407561,0.30756130218505895
10687,-6.9,-7.502402,0.6024018287658688
10689,-8.3,-8.684622,0.3846218109130852
10690,-5.9,-6.937874,1.037873840332031
10692,-10.96,-10.598625,-0.3613748168945321
10700,-11.6,-10.551252,-1.048747634887695
10705,-9.6,-9.418429,-0.18157062530517543
10708,-8.5,-8.309094,-0.19090557098388672
10717,-9.6,-9.086626,-0.5133739471435543
10718,-9.8,-10.208097,0.4080974578857415
10719,-10.14,-10.150111,0.0101111984252924
10728,-7.6,-7.367691,-0.23230895996093714
10737,-8.711,-8.555505,-0.15549520111084014
10739,-9.5,-9.766795,0.26679515838623047
10747,-10.43,-11.328409,0.8984091949462893
10749,-9.4,-8.737585,-0.6624149322509769
10758,-8.4,-9.103765,0.7037645339965817
10764,-7.3,-8.224116,0.9241163253784181
10766,-9.9,-9.817407,-0.0825933456420902
10769,-8.6,-8.302942,-0.2970577239990231
10776,-7.7,-8.45183,0.7518299102783201
10786,-9.0,-9.103041,0.10304069519042969
10787,-5.9,-6.2160635,0.31606349945068324
10803,-8.3,-8.074615,-0.22538547515869212
10810,-8.3,-8.419999,0.1199991226196282
10812,-9.2,-9.667654,0.46765403747558665
10824,-7.0,-7.104804,0.10480403900146484
10826,-6.9,-6.9535127,0.053512668609618785
10832,-7.231,-6.9749165,-0.25608354187011706
10838,-9.2,-8.0561075,-1.1438924789428704
10840,-8.8,-8.638684,-0.16131572723388743
10843,-8.1,-7.6483946,-0.4516054153442379
10844,-7.9,-7.6864367,-0.21356334686279332
10864,-10.4,-10.035523,-0.36447658538818395
10869,-9.1,-9.206872,0.10687198638916051
10872,-10.1,-10.088709,-0.011291122436523082
10875,-11.7,-10.1427355,-1.5572645187377923
10883,-9.9,-9.892376,-0.00762405395507848
10884,-9.0,-9.001777,0.0017766952514648438
10887,-10.1,-10.191575,0.09157505035400426
10889,-9.9,-9.9103775,0.010377502441405895
10896,-9.5,-9.81504,0.31503963470458984
10902,-8.5,-8.943394,0.4433937072753906
10905,-9.552,-9.825937,0.27393727111816446
10907,-8.6,-8.627364,0.02736415863037145
10915,-10.8,-10.278631,-0.5213687896728523
10916,-8.7,-9.1580105,0.45801048278808665
10917,-8.3,-9.509405,1.2094051361083977
10926,-8.2,-8.360073,0.16007308959961009
10928,-9.6,-10.174937,0.5749372482299808
10929,-10.0,-10.424036,0.42403602600097656
10930,-6.108,-8.458248,2.3502481384277347
10933,-13.5,-12.487781,-1.0122194290161133
10941,-9.2,-10.018042,0.8180416107177741
10945,-7.4,-7.8625464,0.46254644393920863
10952,-9.909,-9.295332,-0.613668045043946
10954,-10.2,-9.697269,-0.5027305603027337
10967,-10.2,-10.367194,0.16719417572021555
10974,-6.5,-6.051693,-0.4483070373535156
10976,-10.1,-10.302848,0.2028478622436527
10978,-10.0,-9.217953,-0.7820472717285156
10980,-9.0,-8.704287,-0.2957134246826172
10983,-11.1,-10.668275,-0.43172512054443324
10987,-8.6,-8.772721,0.17272129058837926
10995,-6.3,-6.6768994,0.3768994331359865
10996,-9.0,-8.466548,-0.533452033996582
10998,-10.9,-10.573875,-0.3261245727539066
11004,-11.0,-11.064171,0.06417083740234375
11012,-7.3,-7.4275236,0.1275236129760744
11019,-6.8,-7.2484837,0.44848365783691424
11023,-8.5,-8.563674,0.0636739730834961
11025,-8.3,-8.404669,0.10466880798339773
11031,-7.9,-7.916429,0.016429042816161754
11040,-12.0,-10.750113,-1.249887466430664
11061,-9.3,-10.266384,0.9663841247558587
11062,-9.9,-10.109969,0.20996913909912074
11072,-10.4,-10.205499,-0.1945013046264652
11075,-9.5,-9.644852,0.1448516845703125
11082,-10.16,-10.01368,-0.14631954193115249
11085,-9.2,-9.869716,0.6697156906127937
11090,-6.5,-8.51175,2.0117502212524414
11092,-9.2,-8.981787,-0.21821327209472585
11093,-9.556,-8.939662,-0.6163380203247062
11095,-7.9,-7.953217,0.05321702957153285
11098,-6.426,-6.2116766,-0.2143234024047853
11106,-9.9,-9.947237,0.04723701477050746
11113,-10.0,-9.837278,-0.1627216339111328
11114,-9.4,-9.6333065,0.23330650329589808
11120,-7.3,-8.145685,0.8456851959228517
11132,-8.0,-8.362846,0.36284637451171875
11146,-10.8,-10.341023,-0.4589765548706062
11147,-7.8,-8.204723,0.40472335815429705
11152,-9.3,-10.388409,1.0884086608886712
11153,-4.7,-4.6796308,-0.02036924362182635
11155,-6.9,-6.776314,-0.1236862182617191
11159,-7.4,-7.5319757,0.1319757461547848
11161,-7.7,-8.502092,0.8020923614501951
11162,-9.6,-9.439205,-0.16079483032226527
11163,-9.7,-9.475333,-0.22466678619384695
11166,-10.3,-10.528375,0.22837467193603445
11168,-10.37,-9.745863,-0.6241370391845695
11173,-7.4,-7.5561113,0.15611133575439418
11177,-11.1,-10.64875,-0.4512496948242184
11178,-8.4,-7.987219,-0.4127811431884769
11179,-7.1,-7.0830917,-0.016908264160155895
11190,-8.8,-9.193993,0.39399261474609304
11201,-10.7,-10.501129,-0.1988708496093743
11210,-9.9,-9.540701,-0.3592990875244144
11214,-8.2,-7.5635366,-0.6364633560180657
11220,-7.4,-7.9825687,0.5825687408447262
11222,-8.6,-8.856186,0.25618591308593786
11227,-7.911,-7.27674,-0.6342599258422847
11234,-9.5,-9.828575,0.32857513427734375
11235,-7.1,-8.078508,0.9785083770751957
11239,-7.7,-8.957711,1.2577112197875975
11241,-9.8,-9.406594,-0.39340572357177805
11242,-10.08,-9.62122,-0.45878036499023445
11244,-10.98,-11.043823,0.06382324218749957
11247,-8.5,-8.858062,0.3580617904663086
11252,-11.0,-10.820125,-0.17987537384033203
11263,-9.4,-9.577432,0.1774316787719723
11268,-10.9,-11.084312,0.1843124389648434
11287,-10.6,-9.9740715,-0.6259284973144528
11288,-7.3,-7.967796,0.6677958488464357
11294,-5.6,-5.9614453,0.3614453315734867
11304,-8.7,-7.938286,-0.7617141723632805
11311,-10.0,-10.060651,0.06065082550048828
11312,-8.5,-9.248862,0.7488622665405273
11314,-5.4,-6.1689405,0.7689405441284176
11318,-9.1,-8.501297,-0.5987030029296871
11319,-10.7,-10.239728,-0.460272026062011
11321,-8.2,-8.497595,0.29759483337402415
11325,-9.6,-9.726894,0.12689437866210973
11329,-7.8,-8.081738,0.28173847198486346
11341,-8.9,-8.8983555,-0.0016445159912112928
11351,-8.4,-8.753835,0.3538347244262692
11352,-9.2,-9.356163,0.15616302490234446
11357,-10.0,-9.792909,-0.2070913314819336
