OriginalIndex,ActualScore,PredictedScore,Residual
8012,-7.8,-8.994147727272727,1.1941477272727274
8020,-8.7,-8.473793650793647,-0.2262063492063522
8021,-9.8,-8.908322404371585,-0.8916775956284155
8022,-9.0,-8.842269607843141,-0.1577303921568589
8023,-8.6,-8.27130612244898,-0.32869387755101975
8025,-9.2,-10.396749999999997,1.196749999999998
8027,-5.7,-5.9341147540983625,0.23411475409836235
8034,-12.0,-11.276827586206899,-0.723172413793101
8037,-9.1,-8.842269607843141,-0.25773039215685856
8039,-9.3,-10.33424840764331,1.0342484076433092
8040,-7.9,-8.822442748091605,0.9224427480916049
8052,-8.0,-7.479530054644808,-0.5204699453551918
8054,-10.3,-10.33424840764331,0.034248407643309164
8055,-7.3,-6.877401785714282,-0.42259821428571787
8057,-9.9,-9.408413043478259,-0.49158695652174167
8061,-10.3,-10.37801923076923,0.0780192307692289
8062,-8.7,-9.445920353982295,0.7459203539822958
8063,-10.8,-9.375642857142855,-1.4243571428571453
8065,-9.269,-10.408715189873417,1.1397151898734172
8067,-8.182,-8.237586402266299,0.05558640226629841
8069,-10.5,-10.07076923076923,-0.4292307692307702
8074,-8.6,-7.11086956521739,-1.4891304347826093
8079,-7.1,-6.877401785714282,-0.2225982142857177
8083,-10.8,-10.396749999999997,-0.40325000000000344
8084,-9.6,-8.842269607843141,-0.7577303921568586
8085,-10.4,-9.596085714285712,-0.8039142857142885
8090,-9.0,-8.822442748091605,-0.17755725190839478
8091,-7.5,-7.479530054644808,-0.020469945355191754
8093,-5.1,-5.617049999999997,0.5170499999999976
8114,-9.7,-9.671007653061224,-0.02899234693877517
8128,-8.2,-8.237586402266299,0.0375864022662995
8138,-9.3,-9.067254355400692,-0.23274564459930858
8139,-9.9,-9.671007653061224,-0.22899234693877624
8140,-8.7,-8.473793650793647,-0.2262063492063522
8141,-5.9,-6.877401785714282,0.9774017857142816
8145,-10.5,-10.008634285714287,-0.4913657142857133
8146,-10.42,-10.82451048951049,0.40451048951049096
8156,-9.8,-9.671007653061224,-0.1289923469387766
8157,-8.1,-8.334515873015873,0.23451587301587296
8160,-8.7,-10.008634285714287,1.3086342857142874
8161,-9.3,-9.671007653061224,0.3710076530612234
8165,-6.1,-6.877401785714282,0.7774017857142823
8170,-10.8,-10.82451048951049,0.024510489510490174
8187,-7.6,-9.155409090909094,1.5554090909090945
8191,-9.2,-9.067254355400692,-0.13274564459930716
8193,-8.9,-9.067254355400692,0.16725435540069178
8196,-8.1,-7.865140000000003,-0.23485999999999674
8200,-9.8,-9.584543478260871,-0.21545652173912977
8206,-8.8,-8.425999999999998,-0.37400000000000233
8215,-11.4,-10.008634285714287,-1.3913657142857137
8218,-8.322,-8.822442748091605,0.500442748091606
8223,-8.5,-8.842269607843141,0.3422696078431411
8229,-8.5,-9.025147058823531,0.5251470588235314
8236,-7.0,-6.483445945945946,-0.5165540540540539
8243,-10.1,-10.70526923076923,0.6052692307692311
8251,-10.4,-11.664821428571425,1.264821428571425
8253,-11.5,-11.664821428571425,0.16482142857142534
8257,-9.5,-8.442765217391306,-1.0572347826086936
8267,-12.0,-12.126000000000001,0.12600000000000122
8278,-6.5,-5.617049999999997,-0.8829500000000028
8279,-6.4,-5.89304347826087,-0.5069565217391307
8293,-8.5,-8.237586402266299,-0.2624135977337012
8294,-8.3,-8.842269607843141,0.5422696078431404
8298,-10.0,-9.511037037037037,-0.4889629629629635
8303,-9.5,-9.445920353982295,-0.054079646017704874
8304,-6.8,-6.366056603773586,-0.43394339622641365
8305,-11.1,-10.550875000000001,-0.5491249999999983
8307,-6.1,-5.617049999999997,-0.48295000000000243
8316,-10.7,-11.276827586206899,0.5768275862068997
8318,-8.4,-8.71005925925926,0.31005925925926014
8324,-8.9,-8.822294736842105,-0.07770526315789539
8326,-8.4,-7.479530054644808,-0.9204699453551921
8342,-8.045,-7.500744186046514,-0.5442558139534857
8343,-8.9,-8.237586402266299,-0.6624135977337016
8348,-10.6,-10.33424840764331,-0.26575159235668977
8349,-9.9,-9.671007653061224,-0.22899234693877624
8358,-9.0,-9.067254355400692,0.06725435540069213
8359,-10.7,-10.3485,-0.3514999999999997
8367,-5.9,-7.479530054644808,1.579530054644808
8371,-9.1,-9.671007653061224,0.5710076530612245
8375,-8.666,-10.008634285714287,1.3426342857142863
8380,-11.7,-10.82451048951049,-0.8754895104895084
8398,-11.1,-9.408413043478259,-1.691586956521741
8401,-10.4,-10.008634285714287,-0.39136571428571365
8404,-7.4,-7.602860215053764,0.2028602150537635
8405,-9.757,-10.33424840764331,0.5772484076433102
8410,-9.4,-10.408715189873417,1.008715189873417
8413,-10.55,-10.70526923076923,0.15526923076923005
8417,-7.3,-6.283999999999996,-1.0160000000000036
8418,-8.6,-9.182275,0.582275000000001
8421,-7.8,-7.865140000000003,0.06514000000000308
8422,-8.3,-8.442765217391306,0.14276521739130565
8432,-12.5,-11.664821428571425,-0.8351785714285747
8437,-8.2,-8.425999999999998,0.2259999999999991
8440,-7.8,-7.602860215053764,-0.19713978494623596
8444,-10.1,-9.59763333333333,-0.5023666666666688
8447,-8.1,-8.822442748091605,0.7224427480916056
8448,-9.2,-9.067254355400692,-0.13274564459930716
8452,-10.2,-9.025382352941179,-1.1746176470588203
8457,-5.1,-4.757000000000001,-0.3429999999999991
8480,-9.2,-8.842269607843141,-0.3577303921568582
8481,-8.8,-8.822294736842105,0.022294736842104257
8484,-9.7,-10.940142857142856,1.2401428571428568
8486,-9.5,-9.671007653061224,0.17100765306122412
8487,-11.3,-10.408715189873417,-0.8912848101265833
8488,-11.9,-11.71433333333333,-0.18566666666666976
8490,-10.11,-9.687692307692307,-0.42230769230769205
8493,-10.4,-10.37801923076923,-0.021980769230770747
8494,-7.9,-7.479530054644808,-0.4204699453551921
8495,-9.0,-9.025147058823531,0.02514705882353141
8496,-8.2,-7.602860215053764,-0.5971397849462354
8501,-9.3,-8.822442748091605,-0.4775572519083955
8509,-9.3,-9.043458333333335,-0.25654166666666534
8517,-11.6,-10.82451048951049,-0.7754895104895088
8522,-8.3,-8.521212765957445,0.22121276595744455
8525,-10.9,-10.008634285714287,-0.8913657142857137
8532,-9.2,-9.445920353982295,0.24592035398229584
8536,-6.7,-5.89304347826087,-0.8069565217391306
8542,-7.1,-7.500744186046514,0.4007441860465146
8548,-4.4,-4.757000000000001,0.3570000000000002
8560,-7.4,-7.865140000000003,0.46514000000000255
8568,-11.92,-11.664821428571425,-0.2551785714285746
8570,-8.7,-9.671007653061224,0.9710076530612248
8575,-8.629,-8.822442748091605,0.19344274809160567
8576,-8.568,-8.822442748091605,0.2544427480916056
8583,-8.1,-9.067254355400692,0.9672543554006925
8596,-9.8,-9.067254355400692,-0.7327456445993086
8600,-8.6,-8.442765217391306,-0.15723478260869328
8605,-9.9,-10.3485,0.44849999999999923
8610,-10.5,-10.07076923076923,-0.4292307692307702
8612,-9.0,-10.07076923076923,1.0707692307692298
8614,-11.7,-10.311117647058824,-1.3888823529411756
8617,-11.0,-10.82451048951049,-0.17548951048950912
8620,-10.4,-9.671007653061224,-0.7289923469387762
8626,-9.4,-9.408413043478259,0.00841304347825833
8628,-8.9,-7.865140000000003,-1.0348599999999974
8629,-9.5,-8.908322404371585,-0.5916775956284148
8630,-9.4,-9.067254355400692,-0.3327456445993082
8634,-8.7,-8.71005925925926,0.01005925925926121
8635,-11.4,-10.82451048951049,-0.5754895104895095
8641,-8.9,-9.512787037037041,0.612787037037041
8642,-10.1,-9.59763333333333,-0.5023666666666688
8643,-8.7,-8.334515873015873,-0.3654841269841267
8644,-9.3,-9.671007653061224,0.3710076530612234
8654,-9.669,-9.182275,-0.48672499999999985
8665,-10.15,-9.596085714285712,-0.5539142857142885
8687,-8.1,-8.334515873015873,0.23451587301587296
8693,-7.4,-8.237586402266299,0.8375864022662984
8695,-9.2,-8.473793650793647,-0.7262063492063522
8700,-11.29,-11.664821428571425,0.3748214285714262
8708,-9.1,-9.182275,0.08227500000000099
8718,-9.5,-10.37801923076923,0.8780192307692296
8720,-8.6,-8.908322404371585,0.30832240437158553
8721,-9.3,-9.512787037037041,0.2127870370370406
8723,-9.152,-8.994147727272727,-0.15785227272727198
8726,-7.9,-7.922935714285711,0.02293571428571095
8727,-8.2,-8.237586402266299,0.0375864022662995
8728,-8.1,-8.334515873015873,0.23451587301587296
8729,-10.3,-10.37801923076923,0.0780192307692289
8731,-10.9,-10.408715189873417,-0.491284810126583
8741,-10.2,-10.37801923076923,0.17801923076923032
8743,-6.2,-7.949999999999999,1.7499999999999991
8745,-9.645,-9.025147058823531,-0.6198529411764682
8749,-7.9,-8.27130612244898,0.37130612244897954
8753,-10.1,-10.408715189873417,0.30871518987341773
8763,-8.5,-8.237586402266299,-0.2624135977337012
8767,-9.563,-9.025147058823531,-0.5378529411764692
8775,-10.5,-10.37801923076923,-0.12198076923077039
8779,-9.9,-9.671007653061224,-0.22899234693877624
8781,-9.6,-8.521212765957445,-1.0787872340425544
8790,-11.0,-10.959,-0.04100000000000037
8798,-7.5,-7.865140000000003,0.3651400000000029
8806,-9.8,-10.07076923076923,0.2707692307692291
8816,-9.5,-9.671007653061224,0.17100765306122412
8817,-5.7,-4.757000000000001,-0.9429999999999996
8818,-10.2,-10.3485,0.1485000000000003
8822,-10.94,-9.512787037037041,-1.4272129629629582
8823,-7.8,-8.908322404371585,1.1083224043715854
8824,-9.5,-8.908322404371585,-0.5916775956284148
8828,-7.1,-6.877401785714282,-0.2225982142857177
8831,-7.7,-8.842269607843141,1.142269607843141
8832,-5.4,-5.617049999999997,0.21704999999999686
8833,-8.6,-7.922935714285711,-0.6770642857142883
8835,-8.1,-8.334515873015873,0.23451587301587296
8839,-8.3,-8.334515873015873,0.03451587301587189
8854,-10.0,-9.59763333333333,-0.4023666666666692
8855,-9.9,-9.445920353982295,-0.45407964601770523
8859,-11.6,-10.008634285714287,-1.591365714285713
8860,-11.6,-10.82451048951049,-0.7754895104895088
8872,-8.2,-8.822294736842105,0.6222947368421057
8874,-7.0,-7.479530054644808,0.47953005464480825
8875,-7.7,-7.479530054644808,-0.22046994535519193
8878,-8.3,-10.008634285714287,1.708634285714286
8892,-9.3,-9.9263,0.6262999999999987
8903,-9.2,-9.671007653061224,0.47100765306122483
8908,-6.9,-6.9984218749999965,0.0984218749999961
8913,-9.7,-9.671007653061224,-0.02899234693877517
8917,-8.5,-9.067254355400692,0.5672543554006921
8918,-6.8,-6.7537796610169485,-0.046220338983051334
8922,-8.3,-8.842269607843141,0.5422696078431404
8923,-9.1,-9.025147058823531,-0.07485294117646824
8949,-9.0,-8.237586402266299,-0.7624135977337012
8951,-9.3,-9.408413043478259,0.10841304347825798
8972,-9.331,-8.71005925925926,-0.620940740740739
8979,-8.8,-8.842269607843141,0.04226960784314038
8981,-10.7,-10.37801923076923,-0.3219807692307697
8982,-8.4,-8.237586402266299,-0.16241359773370156
8983,-9.7,-9.671007653061224,-0.02899234693877517
8992,-12.2,-12.126000000000001,-0.07399999999999807
9002,-11.1,-8.842269607843141,-2.2577303921568586
9003,-8.6,-8.473793650793647,-0.12620634920635254
9009,-8.3,-8.27130612244898,-0.02869387755102082
9019,-11.8,-11.664821428571425,-0.13517857142857537
9030,-9.0,-9.9263,0.9262999999999995
9044,-9.5,-9.182275,-0.31772499999999937
9048,-6.1,-6.483445945945946,0.3834459459459465
9051,-8.5,-8.27130612244898,-0.2286938775510201
9057,-8.6,-8.822442748091605,0.22244274809160558
9061,-8.8,-9.067254355400692,0.2672543554006914
9071,-9.3,-9.671007653061224,0.3710076530612234
9072,-10.4,-9.671007653061224,-0.7289923469387762
9079,-9.7,-10.07076923076923,0.3707692307692305
9080,-7.3,-6.464519607843137,-0.835480392156863
9088,-7.6,-8.237586402266299,0.6375864022662991
9089,-8.5,-9.067254355400692,0.5672543554006921
9095,-10.0,-10.408715189873417,0.4087151898734174
9100,-9.7,-9.584543478260871,-0.11545652173912835
9112,-6.272,-6.7782608695652184,0.5062608695652182
9114,-9.729,-9.9263,0.19730000000000025
9116,-8.3,-8.27130612244898,-0.02869387755102082
9119,-8.3,-8.237586402266299,-0.06241359773370192
9122,-9.1,-9.671007653061224,0.5710076530612245
9124,-9.5,-8.334515873015873,-1.1654841269841274
9132,-9.271,-9.512787037037041,0.24178703703704052
9136,-6.6,-6.7537796610169485,0.15377966101694884
9141,-11.0,-10.396749999999997,-0.6032500000000027
9143,-8.8,-9.067254355400692,0.2672543554006914
9170,-10.5,-10.37801923076923,-0.12198076923077039
9174,-8.8,-8.908322404371585,0.10832240437158447
9177,-8.2,-8.237586402266299,0.0375864022662995
9180,-8.7,-8.908322404371585,0.2083224043715859
9188,-7.8,-8.237586402266299,0.43758640226629897
9189,-8.4,-9.025147058823531,0.625147058823531
9197,-8.0,-7.839806451612905,-0.16019354838709532
9199,-10.2,-10.33424840764331,0.13424840764331059
9210,-10.1,-10.37801923076923,0.27801923076922996
9212,-7.6,-7.865140000000003,0.26514000000000326
9220,-9.4,-8.842269607843141,-0.5577303921568593
9221,-9.0,-10.33424840764331,1.3342484076433099
9222,-9.1,-8.842269607843141,-0.25773039215685856
9229,-5.9,-5.89304347826087,-0.00695652173913075
9234,-9.9,-9.445920353982295,-0.45407964601770523
9241,-6.7,-7.479530054644808,0.7795300546448081
9243,-9.6,-10.37801923076923,0.77801923076923
9244,-9.6,-9.445920353982295,-0.15407964601770452
9248,-8.1,-8.442765217391306,0.3427652173913067
9250,-10.0,-9.584543478260871,-0.41545652173912906
9252,-5.6,-5.617049999999997,0.017049999999997567
9254,-9.3,-9.445920353982295,0.14592035398229442
9255,-8.2,-8.237586402266299,0.0375864022662995
9256,-9.7,-8.334515873015873,-1.3654841269841267
9257,-8.5,-8.237586402266299,-0.2624135977337012
9266,-9.1,-8.27130612244898,-0.8286938775510198
9269,-11.8,-10.70526923076923,-1.09473076923077
9272,-10.4,-9.671007653061224,-0.7289923469387762
9275,-9.1,-8.842269607843141,-0.25773039215685856
9281,-8.4,-9.067254355400692,0.6672543554006918
9284,-10.8,-10.82451048951049,0.024510489510490174
9285,-7.5,-8.237586402266299,0.7375864022662988
9287,-5.5,-5.617049999999997,0.11704999999999721
9290,-9.7,-9.408413043478259,-0.2915869565217406
9296,-8.4,-8.473793650793647,0.07379365079364675
9297,-8.5,-7.602860215053764,-0.8971397849462361
9307,-8.7,-9.408413043478259,0.7084130434782594
9322,-9.3,-9.445920353982295,0.14592035398229442
9327,-10.5,-9.584543478260871,-0.9154565217391291
9334,-11.1,-11.664821428571425,0.5648214285714257
9338,-10.8,-10.07076923076923,-0.7292307692307709
9349,-9.5,-10.33424840764331,0.8342484076433099
9350,-8.2,-8.237586402266299,0.0375864022662995
9355,-6.9,-6.483445945945946,-0.4165540540540542
9366,-9.8,-9.671007653061224,-0.1289923469387766
9367,-11.62,-10.968629629629628,-0.6513703703703708
9369,-7.5,-7.479530054644808,-0.020469945355191754
9370,-9.1,-9.596085714285712,0.49608571428571224
9371,-9.1,-9.671007653061224,0.5710076530612245
9372,-10.3,-10.408715189873417,0.10871518987341666
9375,-10.6,-10.3485,-0.25150000000000006
9377,-8.7,-8.908322404371585,0.2083224043715859
9379,-9.588,-10.008634285714287,0.4206342857142875
9381,-8.257,-8.842269607843141,0.5852696078431414
9386,-11.2,-8.867076923076924,-2.332923076923075
9392,-8.5,-8.822442748091605,0.3224427480916052
9393,-6.3,-6.366056603773586,0.06605660377358635
9395,-8.0,-7.865140000000003,-0.1348599999999971
9399,-9.8,-9.025147058823531,-0.7748529411764693
9404,-10.57,-10.008634285714287,-0.5613657142857136
9405,-5.2,-5.617049999999997,0.41704999999999703
9415,-7.8,-8.842269607843141,1.0422696078431413
9422,-3.9,-4.757000000000001,0.8570000000000007
9425,-10.3,-11.276827586206899,0.9768275862068982
9430,-9.1,-9.596085714285712,0.49608571428571224
9432,-11.4,-10.808620155038753,-0.5913798449612475
9436,-8.164,-8.27130612244898,0.10730612244898019
9440,-8.0,-8.27130612244898,0.2713061224489799
9443,-9.6,-9.512787037037041,-0.08721296296295833
9450,-8.4,-9.584543478260871,1.1845434782608706
9455,-8.1,-8.473793650793647,0.37379365079364746
9456,-8.9,-8.473793650793647,-0.42620634920635325
9457,-12.1,-10.008634285714287,-2.091365714285713
9459,-9.3,-9.067254355400692,-0.23274564459930858
9464,-8.3,-8.822442748091605,0.5224427480916045
9468,-10.7,-11.276827586206899,0.5768275862068997
9473,-9.5,-10.008634285714287,0.5086342857142867
9475,-12.5,-10.550875000000001,-1.9491249999999987
9483,-10.6,-10.3485,-0.25150000000000006
9486,-8.3,-8.908322404371585,0.6083224043715845
9495,-7.1,-6.483445945945946,-0.6165540540540535
9496,-10.16,-10.808620155038753,0.6486201550387527
9500,-10.1,-8.71005925925926,-1.3899407407407391
9501,-7.5,-7.602860215053764,0.10286021505376386
9512,-12.1,-9.2,-2.9000000000000004
9513,-10.3,-11.713958333333338,1.413958333333337
9517,-8.2,-8.237586402266299,0.0375864022662995
9523,-6.7,-5.9341147540983625,-0.7658852459016376
9525,-7.5,-7.976444444444446,0.47644444444444556
9529,-9.6,-9.137642857142858,-0.462357142857142
9530,-9.5,-9.137642857142858,-0.3623571428571424
9532,-9.4,-8.334515873015873,-1.0654841269841278
9533,-8.6,-9.067254355400692,0.4672543554006925
9536,-7.1,-6.7537796610169485,-0.34622033898305116
9548,-10.4,-9.671007653061224,-0.7289923469387762
9549,-7.1,-7.479530054644808,0.3795300546448086
9559,-10.8,-10.07076923076923,-0.7292307692307709
9562,-11.12,-10.593939393939396,-0.5260606060606037
9569,-7.9,-9.025382352941179,1.1253823529411786
9570,-7.8,-7.865140000000003,0.06514000000000308
9574,-12.0,-11.664821428571425,-0.33517857142857466
9575,-9.2,-9.512787037037041,0.312787037037042
9584,-5.3,-5.617049999999997,0.3170499999999974
9587,-7.457,-7.328214285714284,-0.1287857142857156
9591,-10.9,-10.975000000000001,0.07500000000000107
9595,-8.9,-8.334515873015873,-0.5654841269841278
9601,-7.4,-7.839806451612905,0.4398064516129043
9603,-9.8,-10.33424840764331,0.5342484076433092
9621,-7.7,-7.387499999999999,-0.3125000000000009
9633,-8.7,-7.922935714285711,-0.777064285714288
9653,-9.6,-9.59763333333333,-0.0023666666666688485
9660,-8.5,-7.9044769230769205,-0.5955230769230795
9661,-9.3,-8.994147727272727,-0.30585227272727344
9664,-9.0,-9.137642857142858,0.13764285714285762
9667,-10.1,-9.584543478260871,-0.5154565217391287
9668,-9.563,-9.59763333333333,0.034633333333330185
9673,-5.1,-4.757000000000001,-0.3429999999999991
9675,-6.175,-5.3984666666666685,-0.7765333333333313
9676,-8.6,-9.137642857142858,0.537642857142858
9682,-8.5,-8.71005925925926,0.2100592592592605
9683,-7.2,-6.7537796610169485,-0.4462203389830517
9694,-10.6,-10.37801923076923,-0.22198076923077004
9696,-8.2,-8.27130612244898,0.0713061224489806
9699,-12.0,-11.71433333333333,-0.2856666666666694
9706,-9.4,-9.671007653061224,0.27100765306122376
9711,-7.5,-8.334515873015873,0.8345158730158726
9720,-10.3,-10.408715189873417,0.10871518987341666
9722,-9.3,-8.908322404371585,-0.39167759562841553
9723,-8.2,-10.311117647058824,2.1111176470588244
9732,-11.1,-10.33424840764331,-0.7657515923566898
9747,-7.0,-6.483445945945946,-0.5165540540540539
9756,-9.4,-10.940142857142856,1.5401428571428557
9757,-8.5,-8.822442748091605,0.3224427480916052
9768,-12.3,-10.940142857142856,-1.3598571428571447
9769,-5.727,-6.283999999999996,0.5569999999999959
9775,-8.2,-7.500744186046514,-0.699255813953485
9778,-8.9,-9.584543478260871,0.6845434782608706
9781,-8.6,-9.025147058823531,0.42514705882353176
9793,-11.3,-9.584543478260871,-1.7154565217391298
9797,-9.8,-10.008634285714287,0.208634285714286
9798,-10.9,-9.9263,-0.9737000000000009
9801,-10.1,-10.07076923076923,-0.029230769230769837
9804,-8.3,-8.842269607843141,0.5422696078431404
9810,-8.7,-10.82451048951049,2.1245104895104916
9818,-7.2,-8.521212765957445,1.321212765957445
9832,-8.4,-9.067254355400692,0.6672543554006918
9843,-10.07,-8.867076923076924,-1.202923076923076
9846,-10.3,-10.3485,0.04849999999999888
9852,-11.0,-10.396749999999997,-0.6032500000000027
9856,-9.5,-8.822442748091605,-0.6775572519083948
9858,-5.9,-5.617049999999997,-0.28295000000000314
9881,-9.3,-9.671007653061224,0.3710076530612234
9882,-9.8,-10.968629629629628,1.1686296296296277
9905,-8.6,-8.842269607843141,0.24226960784314144
9908,-9.2,-8.71005925925926,-0.4899407407407388
9926,-8.6,-10.311117647058824,1.711117647058824
9934,-9.0,-8.237586402266299,-0.7624135977337012
9937,-10.6,-10.808620155038753,0.2086201550387532
9941,-7.2,-7.479530054644808,0.27953005464480807
9942,-7.7,-8.71005925925926,1.0100592592592603
9944,-9.6,-9.59763333333333,-0.0023666666666688485
9946,-11.0,-11.276827586206899,0.27682758620689896
9948,-9.5,-8.71005925925926,-0.7899407407407395
9950,-11.41,-10.82451048951049,-0.5854895104895093
9962,-7.4,-6.366056603773586,-1.0339433962264142
9964,-6.3,-7.035442105263157,0.7354421052631572
9972,-9.4,-9.59763333333333,0.19763333333333044
9974,-8.5,-9.671007653061224,1.1710076530612241
9975,-5.9,-6.366056603773586,0.4660566037735858
9985,-9.568,-9.067254355400692,-0.5007456445993075
9991,-6.9,-7.328214285714284,0.4282142857142839
9992,-8.259,-7.865140000000003,-0.39385999999999743
9995,-7.2,-7.976444444444446,0.7764444444444454
10000,-10.3,-9.155409090909094,-1.1445909090909065
10001,-6.7,-7.839806451612905,1.1398064516129045
10008,-7.3,-7.9044769230769205,0.6044769230769207
10018,-10.0,-10.07076923076923,0.07076923076922981
10023,-9.5,-10.008634285714287,0.5086342857142867
10029,-9.4,-10.008634285714287,0.6086342857142863
10032,-7.8,-8.842269607843141,1.0422696078431413
10033,-8.4,-9.2,0.7999999999999989
10044,-10.5,-9.584543478260871,-0.9154565217391291
10064,-10.3,-10.396749999999997,0.09674999999999656
10067,-11.4,-10.70526923076923,-0.6947307692307696
10071,-8.8,-8.114666666666666,-0.6853333333333342
10079,-8.9,-7.865140000000003,-1.0348599999999974
10080,-8.7,-9.584543478260871,0.8845434782608717
10081,-8.9,-8.842269607843141,-0.05773039215685927
10082,-11.1,-12.126000000000001,1.0260000000000016
10087,-7.8,-7.479530054644808,-0.3204699453551916
10090,-12.95,-11.276827586206899,-1.6731724137931003
10098,-8.7,-8.237586402266299,-0.4624135977337005
10103,-7.353,-7.328214285714284,-0.02478571428571552
10104,-7.639,-7.865140000000003,0.22614000000000267
10105,-10.5,-10.008634285714287,-0.4913657142857133
10106,-8.5,-7.865140000000003,-0.6348599999999971
10107,-8.7,-8.71005925925926,0.01005925925926121
10110,-6.7,-7.035442105263157,0.3354421052631569
10119,-8.3,-9.137642857142858,0.8376428571428569
10126,-8.8,-7.328214285714284,-1.4717857142857165
10129,-8.6,-8.822442748091605,0.22244274809160558
10130,-9.563,-9.043458333333335,-0.5195416666666652
10145,-9.3,-9.408413043478259,0.10841304347825798
10157,-9.2,-9.408413043478259,0.2084130434782594
10182,-10.4,-8.521212765957445,-1.878787234042555
10185,-8.088,-7.479530054644808,-0.6084699453551909
10197,-10.4,-10.07076923076923,-0.32923076923077055
10203,-7.0,-6.483445945945946,-0.5165540540540539
10208,-8.1,-8.442765217391306,0.3427652173913067
10211,-9.4,-9.671007653061224,0.27100765306122376
10214,-10.2,-9.584543478260871,-0.6154565217391283
10215,-8.1,-9.687692307692307,1.5876923076923077
10217,-9.6,-9.410023255813952,-0.1899767441860476
10220,-7.7,-7.479530054644808,-0.22046994535519193
10224,-7.6,-7.479530054644808,-0.1204699453551914
10234,-5.1,-4.757000000000001,-0.3429999999999991
10235,-8.4,-8.842269607843141,0.44226960784314073
10236,-9.8,-10.008634285714287,0.208634285714286
10240,-7.1,-6.483445945945946,-0.6165540540540535
10243,-6.0,-6.483445945945946,0.48344594594594614
10244,-10.1,-10.808620155038753,0.7086201550387532
10245,-10.0,-9.415920000000002,-0.5840799999999984
10249,-6.228,-6.483445945945946,0.2554459459459464
10256,-12.7,-12.640000000000002,-0.059999999999996945
10261,-10.8,-10.656666666666668,-0.14333333333333265
10268,-9.547,-9.182275,-0.36472499999999997
10269,-7.3,-6.7537796610169485,-0.5462203389830513
10270,-8.6,-7.500744186046514,-1.0992558139534854
10277,-11.4,-10.37801923076923,-1.0219807692307707
10280,-8.7,-8.822294736842105,0.12229473684210568
10281,-7.5,-8.237586402266299,0.7375864022662988
10296,-9.1,-11.71433333333333,2.614333333333331
10298,-9.4,-9.596085714285712,0.19608571428571153
10302,-8.922,-8.71005925925926,-0.2119407407407401
10311,-9.1,-8.71005925925926,-0.38994074074073914
10316,-10.2,-10.3485,0.1485000000000003
10318,-8.226,-8.71005925925926,0.48405925925925963
10321,-7.5,-5.770854166666667,-1.729145833333333
10323,-6.6,-6.7537796610169485,0.15377966101694884
10333,-10.4,-11.276827586206899,0.8768275862068986
10338,-8.8,-8.442765217391306,-0.35723478260869435
10340,-5.7,-6.9984218749999965,1.2984218749999963
10341,-9.3,-9.59763333333333,0.2976333333333301
10345,-9.1,-9.9263,0.8262999999999998
10351,-9.5,-9.067254355400692,-0.43274564459930787
10354,-10.4,-10.968629629629628,0.568629629629628
10365,-9.1,-8.71005925925926,-0.38994074074073914
10366,-8.1,-8.822442748091605,0.7224427480916056
10383,-9.4,-9.511037037037037,0.11103703703703616
10384,-10.4,-10.82451048951049,0.42451048951049053
10387,-9.572,-9.512787037037041,-0.05921296296295786
10398,-9.6,-9.067254355400692,-0.5327456445993075
10404,-9.3,-8.908322404371585,-0.39167759562841553
10405,-10.0,-9.137642857142858,-0.8623571428571424
10407,-11.0,-10.70526923076923,-0.29473076923076924
10409,-7.9,-8.842269607843141,0.9422696078431407
10433,-4.8,-4.757000000000001,-0.04299999999999926
10439,-6.7,-7.602860215053764,0.9028602150537637
10442,-9.7,-8.521212765957445,-1.178787234042554
10443,-9.8,-9.584543478260871,-0.21545652173912977
10448,-10.5,-10.975000000000001,0.4750000000000014
10451,-10.9,-12.383714285714287,1.4837142857142869
10472,-8.525,-8.842269607843141,0.31726960784314073
10474,-7.7,-8.27130612244898,0.5713061224489797
10476,-10.5,-10.82451048951049,0.3245104895104909
10482,-9.6,-9.511037037037037,-0.08896296296296313
10485,-8.8,-8.425999999999998,-0.37400000000000233
10487,-9.4,-10.008634285714287,0.6086342857142863
10489,-8.0,-7.479530054644808,-0.5204699453551918
10494,-7.3,-7.839806451612905,0.5398064516129049
10498,-9.9,-8.237586402266299,-1.6624135977337016
10500,-9.5,-9.067254355400692,-0.43274564459930787
10503,-8.578,-8.71005925925926,0.1320592592592611
10504,-9.0,-8.334515873015873,-0.6654841269841274
10507,-9.7,-8.473793650793647,-1.2262063492063522
10508,-10.3,-10.37801923076923,0.0780192307692289
10509,-9.1,-9.067254355400692,-0.03274564459930751
10515,-11.4,-11.664821428571425,0.264821428571425
10517,-9.7,-10.327272727272726,0.627272727272727
10520,-5.6,-5.617049999999997,0.017049999999997567
10532,-8.9,-8.822442748091605,-0.07755725190839513
10536,-7.3,-7.328214285714284,0.028214285714284415
10556,-9.9,-9.408413043478259,-0.49158695652174167
10557,-7.845,-7.865140000000003,0.020140000000003155
10568,-8.5,-7.976444444444446,-0.5235555555555544
10569,-8.6,-7.976444444444446,-0.6235555555555541
10570,-8.4,-9.408413043478259,1.0084130434782583
10582,-7.4,-7.500744186046514,0.10074418604651392
10584,-11.7,-10.37801923076923,-1.3219807692307697
10595,-7.8,-8.842269607843141,1.0422696078431413
10596,-7.975,-8.334515873015873,0.35951587301587296
10601,-6.8,-6.483445945945946,-0.3165540540540537
10605,-10.2,-9.596085714285712,-0.6039142857142874
