OriginalIndex,ActualScore,PredictedScore,Residual
7981,-8.5,-9.407839657714822,0.9078396577148222
7988,-7.8,-7.928782054804488,0.12878205480448823
7991,-7.1,-7.2036936069429975,0.1036936069429979
7995,-8.794,-8.954244396101805,0.1602443961018043
8001,-11.9,-11.290452880619846,-0.6095471193801547
8003,-9.553,-9.890267965082296,0.3372679650822956
8005,-7.9,-7.431590915100704,-0.4684090848992968
8012,-7.8,-8.216377134527491,0.41637713452749114
8020,-8.7,-8.944827577151157,0.24482757715115788
8021,-9.8,-9.700300770379306,-0.0996992296206951
8022,-9.0,-9.095223791135586,0.09522379113558621
8023,-8.6,-8.027940460624482,-0.5720595393755179
8025,-9.2,-10.795350312098412,1.5953503120984127
8027,-5.7,-5.6616023651088305,-0.03839763489116965
8034,-12.0,-11.141517257551541,-0.8584827424484587
8037,-9.1,-9.098604561414854,-0.0013954385851455697
8039,-9.3,-9.924293778728185,0.6242937787281839
8040,-7.9,-8.81403150678874,0.9140315067887403
8052,-8.0,-7.8892614301516915,-0.11073856984830854
8054,-10.3,-10.39286107743569,0.09286107743568905
8055,-7.3,-7.041918794306035,-0.25808120569396475
8057,-9.9,-9.145614336214384,-0.7543856637856159
8061,-10.3,-10.044301695191143,-0.2556983048088579
8062,-8.7,-9.056690217412955,0.3566902174129556
8063,-10.8,-9.44628549951156,-1.35371450048844
8065,-9.269,-10.00038083851943,0.7313808385194296
8067,-8.182,-8.441018052763829,0.25901805276382817
8069,-10.5,-10.137553843037644,-0.36244615696235627
8074,-8.6,-8.528280741194594,-0.07171925880540542
8079,-7.1,-7.712981797094978,0.612981797094978
8083,-10.8,-10.061992260005175,-0.7380077399948259
8084,-9.6,-9.75205986768711,0.152059867687111
8085,-10.4,-9.688602094260881,-0.7113979057391191
8090,-9.0,-8.7724357446305,-0.22756425536950076
8091,-7.5,-7.260912996505882,-0.23908700349411838
8093,-5.1,-4.87969280017939,-0.22030719982060987
8114,-9.7,-9.779482633341262,0.0794826333412626
8128,-8.2,-8.004884390247728,-0.19511560975227127
8138,-9.3,-8.800397616005228,-0.4996023839947732
8139,-9.9,-9.93779949474648,0.03779949474647992
8140,-8.7,-8.735935801696813,0.035935801696814096
8141,-5.9,-6.699590543578349,0.7995905435783488
8145,-10.5,-10.057089207240278,-0.4429107927597222
8146,-10.42,-10.803209463838561,0.38320946383856125
8156,-9.8,-10.201319948664326,0.40131994866432485
8157,-8.1,-8.2742249571924,0.1742249571924006
8160,-8.7,-9.406973927355487,0.706973927355488
8161,-9.3,-9.273749151988405,-0.026250848011596162
8165,-6.1,-7.0067818757738385,0.9067818757738388
8170,-10.8,-10.85275244824772,0.05275244824771974
8187,-7.6,-8.797788296658474,1.1977882966584747
8191,-9.2,-9.20830763912985,0.008307639129851552
8193,-8.9,-8.697930063474896,-0.2020699365251044
8196,-8.1,-7.760742335914292,-0.33925766408570723
8200,-9.8,-10.24846205033004,0.44846205033003983
8206,-8.8,-8.19373364526541,-0.6062663547345899
8215,-11.4,-10.171829889627912,-1.2281701103720888
8218,-8.322,-8.636094456757007,0.3140944567570081
8223,-8.5,-9.008372084121884,0.5083720841218842
8229,-8.5,-8.720541661429532,0.22054166142953235
8236,-7.0,-6.739586765572549,-0.26041323442745057
8243,-10.1,-10.926009724712467,0.8260097247124669
8251,-10.4,-11.42520737079272,1.0252073707927192
8253,-11.5,-11.484711837366115,-0.015288162633884994
8257,-9.5,-8.878452961522813,-0.6215470384771873
8267,-12.0,-11.651057963007721,-0.34894203699227866
8278,-6.5,-6.263915369656016,-0.23608463034398408
8279,-6.4,-6.413228846555372,0.013228846555371376
8293,-8.5,-8.216536444455835,-0.2834635555441647
8294,-8.3,-8.948080295446559,0.6480802954465581
8298,-10.0,-9.202827702636599,-0.7971722973634012
8303,-9.5,-9.491777276859603,-0.008222723140397292
8304,-6.8,-7.021752298692699,0.2217522986926994
8305,-11.1,-11.807233330505202,0.7072333305052023
8307,-6.1,-6.247720998107066,0.14772099810706596
8316,-10.7,-11.289614211775657,0.5896142117756575
8318,-8.4,-8.669930439533667,0.2699304395336668
8324,-8.9,-8.229675689064702,-0.6703243109352979
8326,-8.4,-8.024956732404084,-0.3750432675959168
8342,-8.045,-7.6817983258480895,-0.3632016741519104
8343,-8.9,-8.285283997870703,-0.6147160021292972
8348,-10.6,-10.623212004935686,0.023212004935686537
8349,-9.9,-9.538747272919196,-0.3612527270808048
8358,-9.0,-8.801731802897496,-0.19826819710250376
8359,-10.7,-9.937447143448507,-0.7625528565514923
8367,-5.9,-7.146832270581951,1.246832270581951
8371,-9.1,-9.890004663489592,0.7900046634895919
8375,-8.666,-9.942785521117116,1.276785521117116
8380,-11.7,-10.958028583320125,-0.7419714166798741
8398,-11.1,-10.447560311602029,-0.6524396883979708
8401,-10.4,-9.94359236321081,-0.4564076367891907
8404,-7.4,-7.572850763060641,0.17285076306064084
8405,-9.757,-9.854204499429017,0.09720449942901688
8410,-9.4,-10.259605801049588,0.8596058010495877
8413,-10.55,-10.422317078773842,-0.12768292122615854
8417,-7.3,-5.899894525742372,-1.4001054742576278
8418,-8.6,-8.979913543059691,0.3799135430596916
8421,-7.8,-8.159167203632595,0.35916720363259547
8422,-8.3,-8.389287543734714,0.08928754373471293
8432,-12.5,-11.601310389586784,-0.898689610413216
8437,-8.2,-8.440539313255712,0.24053931325571298
8440,-7.8,-7.69908787349071,-0.10091212650928938
8444,-10.1,-9.52358994876709,-0.5764100512329104
8447,-8.1,-8.818273500532133,0.718273500532133
8448,-9.2,-9.300347963691205,0.10034796369120613
8452,-10.2,-9.633430116461303,-0.5665698835386959
8457,-5.1,-5.600394884042873,0.5003948840428736
8480,-9.2,-9.421979502078392,0.22197950207839234
8481,-8.8,-8.937744845583673,0.13774484558367206
8484,-9.7,-10.836658539928807,1.136658539928808
8486,-9.5,-9.81579382713902,0.3157938271390197
8487,-11.3,-10.526024652003853,-0.7739753479961475
8488,-11.9,-11.046006703322641,-0.8539932966773591
8490,-10.11,-10.749833626198331,0.6398336261983317
8493,-10.4,-10.545500839596208,0.14550083959620785
8494,-7.9,-7.309446021568354,-0.5905539784316467
8495,-9.0,-9.681301349829848,0.6813013498298481
8496,-8.2,-8.010180126225976,-0.18981987377402376
8501,-9.3,-8.419589719107684,-0.8804102808923169
8509,-9.3,-9.429100388725274,0.12910038872527352
8517,-11.6,-11.278380555067656,-0.3216194449323435
8522,-8.3,-8.322199716624642,0.02219971662464104
8525,-10.9,-10.141558537271047,-0.7584414627289533
8532,-9.2,-9.439293974182126,0.23929397418212695
8536,-6.7,-6.547562494456138,-0.15243750554386182
8542,-7.1,-7.259742649475964,0.15974264947596417
8548,-4.4,-4.331221205150954,-0.06877879484904614
8560,-7.4,-7.584896492078176,0.1848964920781757
8568,-11.92,-11.53177119602315,-0.38822880397684933
8570,-8.7,-9.830160270776238,1.1301602707762388
8575,-8.629,-8.945609607419291,0.31660960741929145
8576,-8.568,-8.895518796045469,0.3275187960454691
8583,-8.1,-8.814186965121598,0.7141869651215984
8596,-9.8,-9.610339845119087,-0.18966015488091337
8600,-8.6,-8.611901689077854,0.011901689077854272
8605,-9.9,-10.52524015977043,0.6252401597704296
8610,-10.5,-10.494909493234658,-0.005090506765341729
8612,-9.0,-10.112161867198013,1.1121618671980134
8614,-11.7,-10.646229464847705,-1.0537705351522941
8617,-11.0,-10.862604104196583,-0.13739589580341693
8620,-10.4,-9.858256294799178,-0.5417437052008225
8626,-9.4,-9.774455852394937,0.3744558523949362
8628,-8.9,-7.761527135344478,-1.1384728646555224
8629,-9.5,-9.142522019602609,-0.3574779803973911
8630,-9.4,-9.4664514126122,0.06645141261219933
8634,-8.7,-8.728175161914445,0.028175161914445468
8635,-11.4,-10.728093202366683,-0.6719067976333175
8641,-8.9,-9.919991501443244,1.0199915014432435
8642,-10.1,-10.079223897015998,-0.020776102984001454
8643,-8.7,-8.30900342672761,-0.390996573272389
8644,-9.3,-9.327744689875352,0.027744689875351725
8654,-9.669,-9.624190414644282,-0.04480958535571844
8665,-10.15,-10.127040158838803,-0.022959841161197758
8687,-8.1,-8.409329397870321,0.30932939787032154
8693,-7.4,-8.081614425687764,0.6816144256877639
8695,-9.2,-8.600589939948017,-0.5994100600519818
8700,-11.29,-11.029969857959449,-0.2600301420405504
8708,-9.1,-9.058589598135988,-0.04141040186401135
8718,-9.5,-10.278512935812689,0.7785129358126888
8720,-8.6,-9.416278748231573,0.8162787482315732
8721,-9.3,-9.53908521766286,0.2390852176628595
8723,-9.152,-8.844603747806687,-0.30739625219331224
8726,-7.9,-7.946119363163258,0.04611936316325771
8727,-8.2,-7.967174660750668,-0.2328253392493309
8728,-8.1,-8.197528070429106,0.0975280704291066
8729,-10.3,-10.653356640239211,0.35335664023921076
8731,-10.9,-10.155705257537626,-0.7442947424623743
8741,-10.2,-10.726636968509593,0.5266369685095942
8743,-6.2,-7.372668809841902,1.1726688098419018
8745,-9.645,-9.149957274566276,-0.4950427254337235
8749,-7.9,-8.394433787068541,0.4944337870685409
8753,-10.1,-10.221613457629838,0.121613457629838
8763,-8.5,-8.028172479877579,-0.4718275201224209
8767,-9.563,-8.966667662112464,-0.5963323378875369
8775,-10.5,-10.026872586347787,-0.4731274136522128
8779,-9.9,-10.144507416165029,0.24450741616502825
8781,-9.6,-8.740531525825618,-0.8594684741743812
8790,-11.0,-11.044149751653636,0.044149751653636216
8798,-7.5,-8.035021291354289,0.5350212913542887
8806,-9.8,-10.049622976335785,0.24962297633578423
8816,-9.5,-9.902638840520037,0.4026388405200372
8817,-5.7,-5.23912368194536,-0.46087631805464024
8818,-10.2,-10.287537004066415,0.08753700406641585
8822,-10.94,-10.57123464533845,-0.3687653546615497
8823,-7.8,-8.722172222200689,0.9221722222006887
8824,-9.5,-8.68305074071167,-0.8169492592883305
8828,-7.1,-7.042381809165812,-0.05761819083418729
8831,-7.7,-8.727170659036162,1.0271706590361616
8832,-5.4,-5.754719785911844,0.3547197859118434
8833,-8.6,-8.141102028821765,-0.45889797117823505
8835,-8.1,-8.691100548105632,0.5911005481056328
8839,-8.3,-8.28478342020724,-0.015216579792760143
8854,-10.0,-9.590767303700813,-0.40923269629918657
8855,-9.9,-9.465415243846557,-0.43458475615344305
8859,-11.6,-10.324261215683713,-1.275738784316287
8860,-11.6,-11.26075288487766,-0.3392471151223404
8872,-8.2,-8.383206966626718,0.18320696662671843
8874,-7.0,-7.342805397131912,0.3428053971319116
8875,-7.7,-7.335677842023679,-0.3643221579763214
8878,-8.3,-8.960695012816425,0.660695012816424
8892,-9.3,-10.467867679730979,1.1678676797309784
8903,-9.2,-9.647845947221477,0.4478459472214773
8908,-6.9,-6.708452237264727,-0.19154776273527307
8913,-9.7,-10.22989835801488,0.529898358014881
8917,-8.5,-8.753499678309218,0.25349967830921827
8918,-6.8,-6.799265381760639,-0.0007346182393606071
8922,-8.3,-8.74345575972476,0.4434557597247597
8923,-9.1,-9.437122311042952,0.3371223110429522
8949,-9.0,-8.74297051708682,-0.25702948291318073
8951,-9.3,-9.842271756015954,0.5422717560159533
8972,-9.331,-9.207016598781458,-0.1239834012185419
8979,-8.8,-9.029847562495469,0.22984756249546834
8981,-10.7,-10.395602358576978,-0.30439764142302117
8982,-8.4,-8.20083926196005,-0.19916073803995005
8983,-9.7,-8.987402991513122,-0.7125970084868776
8992,-12.2,-11.657505848426906,-0.5424941515730932
9002,-11.1,-9.64377829975655,-1.45622170024345
9003,-8.6,-8.50517392120287,-0.09482607879713001
9009,-8.3,-7.865809830926463,-0.43419016907353747
9019,-11.8,-11.483561543038324,-0.31643845696167716
9030,-9.0,-9.225260248517252,0.22526024851725168
9044,-9.5,-8.902600642014663,-0.5973993579853367
9048,-6.1,-6.207498386191763,0.10749838619176355
9051,-8.5,-8.06911804878212,-0.43088195121788075
9057,-8.6,-8.640616517390825,0.04061651739082528
9061,-8.8,-9.062982325828251,0.26298232582825065
9071,-9.3,-9.614296942497882,0.3142969424978812
9072,-10.4,-9.687614332908097,-0.7123856670919029
9079,-9.7,-10.128412281566305,0.42841228156630606
9080,-7.3,-6.24468366894098,-1.0553163310590197
9088,-7.6,-7.622621665287385,0.022621665287385184
9089,-8.5,-8.808176725765353,0.30817672576535315
9095,-10.0,-10.77380199040427,0.7738019904042694
9100,-9.7,-9.297440014577415,-0.40255998542258453
9112,-6.272,-7.252445941916742,0.9804459419167415
9114,-9.729,-10.399371297867338,0.6703712978673391
9116,-8.3,-7.894279471858993,-0.4057205281410079
9119,-8.3,-8.385489970738524,0.08548997073852327
9122,-9.1,-9.201968766415728,0.1019687664157285
9124,-9.5,-8.267125642383542,-1.232874357616458
9132,-9.271,-9.607531830879942,0.33653183087994165
9136,-6.6,-6.432665894432562,-0.16733410556743777
9141,-11.0,-10.758557069314568,-0.241442930685432
9143,-8.8,-9.214474647122348,0.41447464712234705
9170,-10.5,-10.464113327333866,-0.03588667266613399
9174,-8.8,-9.410137928349455,0.6101379283494541
9177,-8.2,-8.253332095363884,0.053332095363884946
9180,-8.7,-8.82173802717949,0.12173802717949123
9188,-7.8,-8.289471086833458,0.48947108683345864
9189,-8.4,-8.691940407325895,0.2919404073258942
9197,-8.0,-7.792706488430605,-0.2072935115693948
9199,-10.2,-10.550372944151308,0.3503729441513084
9210,-10.1,-10.13629724102147,0.03629724102147058
9212,-7.6,-7.546083467321686,-0.05391653267831398
9220,-9.4,-9.072137220786335,-0.3278627792136657
9221,-9.0,-10.026334156393634,1.0263341563936343
9222,-9.1,-8.21896046191432,-0.8810395380856804
9229,-5.9,-6.150152737463174,0.250152737463174
9234,-9.9,-10.374024911406105,0.47402491140610437
9241,-6.7,-7.2012754676491,0.5012754676490996
9243,-9.6,-10.707541923613224,1.1075419236132245
9244,-9.6,-9.826862617684851,0.2268626176848514
9248,-8.1,-8.4713340231169,0.37133402311689956
9250,-10.0,-9.46428183254713,-0.5357181674528704
9252,-5.6,-5.313263526831607,-0.2867364731683928
9254,-9.3,-9.64637209459184,0.34637209459183893
9255,-8.2,-8.375444279534975,0.17544427953497532
9256,-9.7,-9.0752449379669,-0.624755062033099
9257,-8.5,-8.502092416612992,0.0020924166129923094
9266,-9.1,-8.369310846175123,-0.7306891538248763
9269,-11.8,-11.089906904010435,-0.7100930959895653
9272,-10.4,-9.625582975092206,-0.7744170249077946
9275,-9.1,-9.220701293357857,0.12070129335785751
9281,-8.4,-8.549241587922745,0.1492415879227451
9284,-10.8,-10.744285077047667,-0.05571492295233327
9285,-7.5,-8.259002524608462,0.7590025246084622
9287,-5.5,-5.486968744335756,-0.013031255664244235
9290,-9.7,-9.38483067813931,-0.31516932186069013
9296,-8.4,-8.62116296836613,0.22116296836613003
9297,-8.5,-8.025061250905237,-0.47493874909476297
9307,-8.7,-9.396812888818113,0.6968128888181138
9322,-9.3,-9.2678770995522,-0.03212290044780097
9327,-10.5,-9.657642993111097,-0.8423570068889035
9334,-11.1,-11.823033275333028,0.7230332753330284
9338,-10.8,-10.233213014519421,-0.5667869854805794
9349,-9.5,-9.679307365284023,0.17930736528402313
9350,-8.2,-8.301209915634876,0.10120991563487713
9355,-6.9,-6.840897131504275,-0.059102868495725325
9366,-9.8,-9.455691459825827,-0.34430854017417367
9367,-11.62,-11.898985106037795,0.2789851060377959
9369,-7.5,-7.473295246123602,-0.026704753876398257
9370,-9.1,-9.0522748944774,-0.04772510552260023
9371,-9.1,-9.633093376075399,0.5330933760753993
9372,-10.3,-10.576511606954522,0.2765116069545215
9375,-10.6,-10.51630992457682,-0.08369007542317952
9377,-8.7,-8.671608868898321,-0.028391131101678013
9379,-9.588,-10.160024109380991,0.5720241093809921
9381,-8.257,-8.40450403492576,0.1475040349257597
9386,-11.2,-10.459933351920023,-0.740066648079976
9392,-8.5,-9.370851786135718,0.8708517861357183
9393,-6.3,-6.169140848211859,-0.13085915178814123
9395,-8.0,-7.9942210976607075,-0.005778902339292458
9399,-9.8,-9.333901956586075,-0.46609804341392547
9404,-10.57,-9.794198001358753,-0.7758019986412474
9405,-5.2,-4.870332401643827,-0.3296675983561732
9415,-7.8,-8.830263296452328,1.0302632964523282
9422,-3.9,-4.518869533472592,0.618869533472592
9425,-10.3,-10.651708055344546,0.3517080553445453
9430,-9.1,-9.556667899207486,0.4566678992074866
9432,-11.4,-10.845643698542956,-0.5543563014570445
9436,-8.164,-8.545575763706426,0.3815757637064259
9440,-8.0,-8.14333240806341,0.14333240806340974
9443,-9.6,-9.65993640150023,0.05993640150023083
9450,-8.4,-9.079913664242664,0.6799136642426635
9455,-8.1,-8.542416293960883,0.4424162939608838
9456,-8.9,-8.547785443597132,-0.3522145564028687
9457,-12.1,-10.355278773406434,-1.7447212265935654
9459,-9.3,-9.294410502880053,-0.005589497119947495
9464,-8.3,-8.389199686814324,0.08919968681432344
9468,-10.7,-11.020430448019093,0.3204304480190938
9473,-9.5,-9.899057358732929,0.3990573587329287
9475,-12.5,-12.030051651544786,-0.4699483484552136
9483,-10.6,-9.962594686137033,-0.637405313862967
9486,-8.3,-8.815812212578829,0.5158122125788278
9495,-7.1,-7.02265142819837,-0.0773485718016298
9496,-10.16,-10.100468940425156,-0.05953105957484439
9500,-10.1,-9.17573766946339,-0.9242623305366102
9501,-7.5,-7.617379809710736,0.11737980971073636
9512,-12.1,-11.102970093821138,-0.9970299061788612
9513,-10.3,-11.353335078603727,1.0533350786037268
9517,-8.2,-8.156749924668143,-0.04325007533185676
9523,-6.7,-6.187770335644789,-0.5122296643552113
9525,-7.5,-7.894529830154649,0.3945298301546494
9529,-9.6,-9.116385547915499,-0.4836144520845007
9530,-9.5,-9.183451213835253,-0.3165487861647467
9532,-9.4,-8.057014588819994,-1.3429854111800061
9533,-8.6,-8.684033144133764,0.08403314413376428
9536,-7.1,-6.978539980033438,-0.12146001996656164
9548,-10.4,-10.359348597223937,-0.040651402776063605
9549,-7.1,-7.215901252666443,0.11590125266644336
9559,-10.8,-10.002860903392394,-0.7971390966076068
9562,-11.12,-10.77879662733057,-0.3412033726694297
9569,-7.9,-8.311563522788632,0.4115635227886312
9570,-7.8,-7.703340009118164,-0.09665999088183597
9574,-12.0,-12.146644570782911,0.14664457078291093
9575,-9.2,-9.113229723620345,-0.08677027637965473
9584,-5.3,-5.370875406911573,0.0708754069115729
9587,-7.457,-7.430346830528494,-0.026653169471505755
9591,-10.9,-10.79225087540539,-0.10774912459461028
9595,-8.9,-8.825638844737894,-0.07436115526210685
9601,-7.4,-7.588364227641857,0.18836422764185645
9603,-9.8,-10.586436474963314,0.7864364749633133
9621,-7.7,-8.137988820390321,0.43798882039032083
9633,-8.7,-8.173827373283512,-0.5261726267164875
9653,-9.6,-9.346598500134776,-0.2534014998652232
9660,-8.5,-8.280387246286445,-0.21961275371355526
9661,-9.3,-9.024568490938451,-0.27543150906154956
9664,-9.0,-8.891358166681046,-0.10864183331895383
9667,-10.1,-9.94422327365146,-0.1557767263485399
9668,-9.563,-9.694793688271016,0.13179368827101534
9673,-5.1,-5.242399085448158,0.14239908544815805
9675,-6.175,-5.28737195806957,-0.8876280419304301
9676,-8.6,-9.108444847640357,0.5084448476403569
9682,-8.5,-8.78953230803947,0.2895323080394707
9683,-7.2,-6.9995339072795595,-0.2004660927204407
9694,-10.6,-10.460144527537226,-0.13985547246277363
9696,-8.2,-8.058623828446706,-0.14137617155329352
9699,-12.0,-11.109235875105487,-0.8907641248945133
9706,-9.4,-9.263653569189463,-0.1363464308105371
9711,-7.5,-8.220690963213734,0.7206909632137339
9720,-10.3,-10.015617138818495,-0.2843828611815056
9722,-9.3,-8.711668158496646,-0.5883318415033543
9723,-8.2,-10.382523650142241,2.182523650142242
9732,-11.1,-10.717740027163302,-0.38225997283669777
9747,-7.0,-6.49541829058935,-0.5045817094106502
9756,-9.4,-11.09042466286646,1.6904246628664588
9757,-8.5,-8.292016196197848,-0.20798380380215242
9768,-12.3,-11.60528880927603,-0.6947111907239716
9769,-5.727,-6.14069840150236,0.4136984015023595
9775,-8.2,-8.044317826204045,-0.15568217379595417
9778,-8.9,-9.073163510646118,0.173163510646118
9781,-8.6,-8.822638565441588,0.22263856544158855
9793,-11.3,-10.196578985600464,-1.1034210143995367
9797,-9.8,-9.93505353991597,0.1350535399159689
9798,-10.9,-10.109403100346654,-0.7905968996533463
9801,-10.1,-9.882218967294005,-0.2177810327059948
9804,-8.3,-8.781119675023506,0.48111967502350517
9810,-8.7,-10.356133913008694,1.656133913008695
9818,-7.2,-8.488472019103071,1.2884720191030707
9832,-8.4,-8.895095807999736,0.4950958079997356
9843,-10.07,-9.785333615907644,-0.2846663840923558
9846,-10.3,-10.407970389145223,0.10797038914522261
9852,-11.0,-11.20503713207059,0.20503713207058993
9856,-9.5,-9.112574119237095,-0.38742588076290474
9858,-5.9,-5.667519567585005,-0.23248043241499516
9881,-9.3,-9.651926277367934,0.3519262773679337
9882,-9.8,-10.989376212655577,1.189376212655576
9905,-8.6,-8.824131632327557,0.22413163232755728
9908,-9.2,-8.668051521112194,-0.5319484788878057
9926,-8.6,-9.942746649994024,1.3427466499940248
9934,-9.0,-8.727708870047607,-0.2722911299523929
9937,-10.6,-10.451216567577548,-0.1487834324224515
9941,-7.2,-7.212076489658138,0.012076489658137568
9942,-7.7,-8.29433841638801,0.5943384163880099
9944,-9.6,-9.568071227283944,-0.03192877271605532
9946,-11.0,-10.84027649208672,-0.15972350791328083
9948,-9.5,-8.601322492869091,-0.898677507130909
9950,-11.41,-11.124910858023345,-0.28508914197665547
9962,-7.4,-6.931190027324673,-0.4688099726753272
9964,-6.3,-6.8280772653201165,0.5280772653201167
9972,-9.4,-8.993942691930949,-0.4060573080690517
9974,-8.5,-8.490294751911607,-0.009705248088392793
9975,-5.9,-6.196770451746472,0.29677045174647176
9985,-9.568,-9.450417130769255,-0.11758286923074479
9991,-6.9,-7.314353987704967,0.4143539877049669
9992,-8.259,-7.720126489457852,-0.5388735105421487
9995,-7.2,-7.91738197453741,0.7173819745374095
10000,-10.3,-9.685541617794906,-0.6144583822050951
10001,-6.7,-6.775985193562073,0.07598519356207323
10008,-7.3,-7.368949155719277,0.0689491557192774
10018,-10.0,-9.530071385894466,-0.4699286141055339
10023,-9.5,-9.729598306657747,0.2295983066577474
10029,-9.4,-9.983389966916214,0.5833899669162133
10032,-7.8,-8.297863907479679,0.4978639074796787
10033,-8.4,-9.94583433248557,1.545834332485569
10044,-10.5,-9.874171266076528,-0.6258287339234716
10064,-10.3,-10.94968943596859,0.6496894359685896
10067,-11.4,-10.255798087537425,-1.1442019124625755
10071,-8.8,-8.688976286344298,-0.11102371365570285
10079,-8.9,-7.933066128248476,-0.9669338717515243
10080,-8.7,-9.488219331072267,0.788219331072268
10081,-8.9,-8.877352360354854,-0.02264763964514671
10082,-11.1,-12.32473680931524,1.2247368093152406
10087,-7.8,-7.502162247601465,-0.29783775239853494
10090,-12.95,-11.695952044056732,-1.2540479559432676
10098,-8.7,-9.12749116577875,0.42749116577875057
10103,-7.353,-7.5230508540981225,0.1700508540981227
10104,-7.639,-8.014804414406491,0.3758044144064909
10105,-10.5,-9.482535476723282,-1.0174645232767183
10106,-8.5,-8.20762160473523,-0.2923783952647696
10107,-8.7,-8.843806824065899,0.14380682406589962
10110,-6.7,-6.78057386524341,0.08057386524340959
10119,-8.3,-8.679034492782591,0.3790344927825906
10126,-8.8,-8.346985317822778,-0.45301468217722274
10129,-8.6,-8.640616517390825,0.04061651739082528
10130,-9.563,-9.73339759784619,0.1703975978461898
10145,-9.3,-9.600067430044556,0.30006743004455494
10157,-9.2,-8.288991999693996,-0.911008000306003
10182,-10.4,-9.70577548907489,-0.6942245109251104
10185,-8.088,-7.538396145773789,-0.54960385422621
10197,-10.4,-10.129247886801899,-0.27075211319810144
10203,-7.0,-6.640589739054756,-0.35941026094524364
10208,-8.1,-8.317782178593436,0.21778217859343663
10211,-9.4,-9.3721288417339,-0.027871158266099982
10214,-10.2,-10.171191668648818,-0.028808331351180883
10215,-8.1,-8.815137744328732,0.7151377443287323
10217,-9.6,-10.00405344537301,0.4040534453730107
10220,-7.7,-7.6982606055915115,-0.0017393944084886925
10224,-7.6,-7.5476647809673265,-0.05233521903267313
10234,-5.1,-5.167091755244699,0.06709175524469924
10235,-8.4,-8.500661812431721,0.10066181243172068
10236,-9.8,-10.134925970259568,0.33492597025956705
10240,-7.1,-7.231645100605044,0.13164510060504409
10243,-6.0,-6.631762310796674,0.6317623107966739
10244,-10.1,-10.726117137756615,0.6261171377566157
10245,-10.0,-9.322444756605673,-0.6775552433943268
10249,-6.228,-6.584761635520454,0.3567616355204546
10256,-12.7,-11.964999708736098,-0.7350002912639013
10261,-10.8,-11.126392903241527,0.32639290324152626
10268,-9.547,-9.445490604331374,-0.10150939566862682
10269,-7.3,-6.833964266029458,-0.4660357339705419
10270,-8.6,-8.379703043859564,-0.22029695614043554
10277,-11.4,-10.566150022181466,-0.8338499778185344
10280,-8.7,-8.809067986375776,0.10906798637577708
10281,-7.5,-8.261869927061648,0.7618699270616478
10296,-9.1,-10.369061312434585,1.2690613124345855
10298,-9.4,-9.492346915062043,0.09234691506204307
10302,-8.922,-8.3532261315759,-0.5687738684241008
10311,-9.1,-9.041615826652263,-0.05838417334773638
10316,-10.2,-9.995466123864048,-0.20453387613595098
10318,-8.226,-8.52362574462157,0.29762574462156977
10321,-7.5,-7.117154974006618,-0.3828450259933822
10323,-6.6,-6.79551840586,0.19551840586000058
10333,-10.4,-11.012942482680211,0.6129424826802108
10338,-8.8,-8.792345581704305,-0.007654418295695464
10340,-5.7,-6.379046857206125,0.6790468572061252
10341,-9.3,-9.430672180073827,0.13067218007382664
10345,-9.1,-10.32303644543758,1.2230364454375806
10351,-9.5,-9.448318563824786,-0.05168143617521359
10354,-10.4,-10.914683204463357,0.5146832044633562
10365,-9.1,-8.816158725280465,-0.2838412747195349
10366,-8.1,-8.895835392927768,0.7958353929277688
10383,-9.4,-9.16023752473103,-0.23976247526896977
10384,-10.4,-10.871242881759171,0.47124288175917073
10387,-9.572,-10.024381828621198,0.45238182862119913
10398,-9.6,-9.45510489744982,-0.1448951025501799
10404,-9.3,-8.948958624373018,-0.35104137562698234
10405,-10.0,-9.876496656374865,-0.12350334362513493
10407,-11.0,-10.71567858629708,-0.2843214137029193
10409,-7.9,-8.231705492147572,0.33170549214757195
10433,-4.8,-5.024143762440716,0.22414376244071654
10439,-6.7,-7.1062792995293975,0.40627929952939734
10442,-9.7,-9.082109479218763,-0.617890520781236
10443,-9.8,-9.874162898852674,0.07416289885267346
10448,-10.5,-10.730888583295782,0.23088858329578166
10451,-10.9,-11.427463640754334,0.527463640754334
10472,-8.525,-8.995900258430419,0.4709002584304187
10474,-7.7,-7.8369789528979625,0.13697895289796236
10476,-10.5,-10.70629335046553,0.20629335046553088
10482,-9.6,-9.191919461608205,-0.40808053839179514
10485,-8.8,-8.216087231125444,-0.5839127688745567
10487,-9.4,-10.290044007652101,0.8900440076521008
10489,-8.0,-7.839389209582037,-0.16061079041796322
10494,-7.3,-7.318135066789379,0.018135066789379373
10498,-9.9,-9.0098235050683,-0.8901764949316995
10500,-9.5,-9.19582046946437,-0.3041795305356292
10503,-8.578,-8.684457336841414,0.10645733684141412
10504,-9.0,-8.611670461582277,-0.38832953841772344
10507,-9.7,-8.799484875112206,-0.900515124887793
10508,-10.3,-10.258128789760487,-0.041871210239513346
10509,-9.1,-9.1109221752051,0.01092217520510097
10515,-11.4,-11.75021597687775,0.35021597687774886
10517,-9.7,-9.941679772660224,0.2416797726602251
10520,-5.6,-5.793202799173037,0.1932027991730374
10532,-8.9,-8.663170780810919,-0.23682921918908129
10536,-7.3,-7.2711294889033,-0.02887051109669958
10556,-9.9,-9.802952506239782,-0.09704749376021837
10557,-7.845,-7.837129427741009,-0.007870572258990904
