OriginalIndex,ActualScore,PredictedScore,Residual
7838,-8.6,-8.70192241563932,0.10192241563932036
7841,-8.6,-9.15629749974163,0.5562974997416301
7845,-8.8,-8.832208908374092,0.032208908374091294
7847,-11.8,-10.70636747330813,-1.09363252669187
7859,-11.4,-10.425552841481867,-0.9744471585181333
7864,-8.482,-8.599082495607126,0.1170824956071268
7868,-9.9,-9.285985309720292,-0.6140146902797081
7874,-8.6,-8.945557913849541,0.34555791384954126
7881,-8.9,-10.122129513757038,1.2221295137570376
7893,-9.3,-9.137576281494288,-0.16242371850571224
7895,-10.67,-10.564075588648086,-0.10592441135191422
7905,-8.4,-9.336327182251152,0.9363271822511514
7908,-12.2,-11.81131041029546,-0.3886895897045388
7915,-11.2,-10.749863900878054,-0.45013609912194497
7917,-7.2,-9.419677261200217,2.219677261200217
7918,-6.8,-6.843270736402129,0.043270736402129195
7926,-12.1,-10.523893822959812,-1.576106177040188
7930,-8.4,-8.805957822005578,0.4059578220055773
7944,-6.617,-6.986556652070618,0.36955665207061816
7946,-7.6,-9.129161364501357,1.5291613645013573
7954,-9.312,-9.808879450630052,0.49687945063005223
7955,-8.4,-8.997347344590331,0.5973473445903306
7966,-12.3,-10.793233147385106,-1.506766852614895
7968,-7.8,-8.046764285366766,0.24676428536676642
7972,-10.4,-11.09920694019046,0.699206940190459
7978,-9.2,-8.431091843618594,-0.7689081563814053
7983,-9.9,-9.971609634944679,0.07160963494467865
7990,-8.6,-8.958503128506878,0.3585031285068787
7998,-9.5,-9.5590164988671,0.05901649886710025
8011,-8.1,-8.466298003881652,0.3662980038816528
8015,-8.9,-8.462262606037953,-0.43773739396204725
8018,-10.4,-9.969395168956597,-0.43060483104340364
8019,-7.6,-8.489639345985305,0.8896393459853051
8026,-11.3,-10.499039539548175,-0.8009604604518259
8028,-12.1,-9.97580713354624,-2.1241928664537593
8031,-8.774,-9.010615672393278,0.2366156723932793
8035,-9.4,-9.165174722268942,-0.23482527773105843
8045,-10.2,-10.445470683736083,0.24547068373608383
8047,-10.1,-9.629100381800553,-0.4708996181994465
8072,-9.3,-9.605166615890653,0.3051666158906521
8075,-8.3,-8.725178905891292,0.4251789058912916
8077,-8.6,-9.133212615838287,0.5332126158382877
8092,-10.5,-9.835851120572595,-0.6641488794274046
8099,-8.5,-8.879290599844133,0.3792905998441327
8104,-6.6,-7.475002247579285,0.8750022475792854
8107,-9.9,-9.91133557561572,0.011335575615719407
8108,-6.9,-6.281318041494206,-0.6186819585057943
8111,-7.4,-7.705559949273345,0.30555994927334496
8115,-11.4,-11.438743491622084,0.03874349162208368
8117,-6.6,-6.788406519909415,0.1884065199094156
8126,-5.9,-6.870126215637598,0.970126215637598
8127,-9.3,-9.64040922549184,0.3404092254918396
8131,-8.1,-8.050758944328802,-0.04924105567119774
8134,-10.8,-10.184136216472595,-0.6158637835274057
8136,-9.0,-9.229495889153045,0.22949588915304453
8143,-7.5,-8.239083033285796,0.7390830332857963
8147,-9.3,-9.42913902081155,0.12913902081155015
8148,-9.4,-9.37460026443671,-0.02539973556329045
8149,-9.1,-9.275459288021423,0.17545928802142363
8159,-8.8,-8.88110765568868,0.08110765568867961
8171,-10.44,-9.996116688943724,-0.44388331105627543
8184,-9.9,-9.720189637823932,-0.1798103621760685
8198,-8.9,-8.527073000075177,-0.3729269999248235
8203,-9.5,-9.663187820302708,0.16318782030270818
8216,-8.7,-9.4177577427863,0.7177577427863007
8217,-10.5,-9.633380053180947,-0.8666199468190534
8225,-11.2,-11.226182350300007,0.02618235030000804
8231,-11.6,-10.368140357319811,-1.2318596426801882
8247,-10.8,-10.29459401438247,-0.5054059856175304
8249,-7.7,-8.164775955855758,0.4647759558557576
8254,-11.4,-10.84158841851211,-0.5584115814878903
8255,-10.3,-10.733187061401335,0.433187061401334
8256,-9.0,-9.2157792816046,0.21577928160460047
8260,-8.2,-8.77947466206819,0.5794746620681899
8261,-11.0,-9.585964238183722,-1.4140357618162778
8262,-9.677,-11.148032156391933,1.4710321563919333
8263,-8.7,-8.956697279510268,0.2566972795102682
8274,-7.8,-8.208327926651029,0.4083279266510287
8280,-10.6,-9.675562207940676,-0.9244377920593241
8281,-12.4,-10.971681525233672,-1.4283184747663284
8285,-10.4,-10.211094089196989,-0.18890591080301178
8289,-11.9,-10.89493263084214,-1.0050673691578602
8296,-9.9,-9.559297850720004,-0.34070214927999665
8299,-10.8,-10.990414054851938,0.19041405485193685
8314,-12.0,-10.935702167144116,-1.0642978328558836
8328,-8.6,-8.687048323190947,0.08704832319094713
8341,-12.8,-11.062920094889321,-1.7370799051106793
8344,-9.7,-10.829605571164231,1.129605571164232
8345,-7.8,-7.617128134148815,-0.18287186585118498
8347,-8.2,-7.657610647002493,-0.5423893529975059
8353,-8.8,-8.830259260168603,0.030259260168602253
8355,-7.4,-8.209726188594427,0.8097261885944267
8360,-7.0,-6.667978486797148,-0.3320215132028519
8370,-8.8,-9.67214557967009,0.8721455796700894
8373,-9.4,-9.7108904458182,0.3108904458181989
8376,-9.8,-9.48835741500048,-0.3116425849995199
8385,-11.8,-10.243886630322535,-1.5561133696774654
8390,-7.5,-9.24518131665541,1.74518131665541
8391,-9.6,-10.309403942361312,0.7094039423613125
8394,-6.8,-6.833048859048798,0.033048859048798285
8396,-5.9,-5.113300690746124,-0.7866993092538763
8399,-6.8,-7.178028393589448,0.3780283935894486
8400,-4.8,-3.782687139782727,-1.017312860217273
8402,-9.1,-9.099906090481133,-9.390951886700805e-05
8408,-13.1,-12.632636306363894,-0.46736369363610564
8416,-9.0,-8.70056546156757,-0.29943453843243084
8419,-8.3,-8.921678181530016,0.6216781815300152
8420,-7.8,-7.81456780281005,0.01456780281004999
8423,-8.0,-8.895571791924056,0.8955717919240556
8424,-10.0,-9.521056546737446,-0.47894345326255383
8430,-7.7,-8.778936355138022,1.0789363551380218
8446,-8.0,-7.795828228484178,-0.20417177151582244
8450,-9.2,-9.248079805724085,0.0480798057240861
8459,-6.1,-6.76121129763489,0.6612112976348907
8466,-11.5,-10.708787191566254,-0.7912128084337464
8469,-9.8,-9.61395018997875,-0.18604981002125065
8471,-11.0,-10.25792049913414,-0.7420795008658594
8482,-10.4,-9.715501316872908,-0.6844986831270923
8489,-7.3,-7.040758935368816,-0.25924106463118424
8491,-9.0,-8.784631170557182,-0.2153688294428182
8492,-10.4,-9.110950335992845,-1.2890496640071554
8510,-10.7,-8.872896992086178,-1.8271030079138217
8515,-6.8,-7.23462734143101,0.43462734143101045
8518,-9.1,-8.906699388878772,-0.1933006111212272
8520,-5.7,-5.908206600623524,0.20820660062352392
8523,-6.9,-7.118664345765019,0.2186643457650188
8531,-7.3,-8.054498645477665,0.754498645477665
8537,-9.4,-9.266596480946793,-0.13340351905320702
8538,-10.1,-8.62196813181273,-1.4780318681872693
8558,-9.4,-9.35225155668752,-0.047748443312480404
8565,-8.5,-9.002611882319728,0.5026118823197283
8572,-9.7,-9.45858383308822,-0.24141616691177958
8573,-9.6,-9.595325295388824,-0.004674704611176139
8578,-13.0,-11.854832182194095,-1.1451678178059055
8579,-9.2,-8.488568655025334,-0.711431344974665
8581,-7.4,-7.894574285076298,0.49457428507629775
8584,-10.9,-10.668454107680473,-0.23154589231952727
8588,-10.6,-9.73552688144468,-0.8644731185553205
8589,-11.5,-11.164521856759226,-0.3354781432407741
8603,-8.3,-7.638085566267872,-0.6619144337321288
8611,-7.5,-8.01022343173255,0.51022343173255
8621,-6.8,-6.953032203667851,0.15303220366785109
8624,-9.4,-10.100158723342819,0.7001587233428186
8627,-7.0,-7.841862615323305,0.8418626153233051
8631,-9.5,-9.628571973884172,0.1285719738841724
8639,-12.0,-11.059987753647203,-0.9400122463527971
8655,-9.697,-9.47753242688829,-0.21946757311170906
8657,-11.5,-10.79775046873003,-0.7022495312699704
8660,-8.9,-8.036914541670576,-0.8630854583294241
8663,-9.3,-9.354647335658528,0.05464733565852775
8664,-7.7,-9.210370537991452,1.5103705379914514
8674,-10.3,-9.905568741066899,-0.3944312589331016
8675,-8.5,-8.73055089899461,0.23055089899460945
8677,-9.8,-9.955795882488404,0.1557958824884036
8681,-8.9,-8.358129156284976,-0.5418708437150244
8682,-8.5,-8.707067616596555,0.20706761659655548
8686,-8.6,-10.038097878032982,1.4380978780329823
8692,-9.9,-9.537545128087153,-0.3624548719128473
8694,-9.1,-9.461865223223684,0.36186522322368475
8709,-7.3,-6.834824547180804,-0.4651754528191958
8735,-11.1,-9.571989273926793,-1.528010726073207
8740,-10.3,-10.245483368178817,-0.05451663182118338
8742,-5.6,-5.471568070208525,-0.12843192979147489
8744,-11.0,-10.473433274070223,-0.5265667259297775
8756,-10.2,-9.969474991243475,-0.23052500875652449
8757,-8.1,-8.46486727237089,0.36486727237089056
8758,-7.5,-7.9378919680309625,0.43789196803096253
8759,-7.4,-6.610408994172838,-0.7895910058271625
8761,-11.3,-11.506351945526601,0.20635194552660074
8769,-9.6,-9.590619281181057,-0.009380718818942313
8778,-8.758,-8.006336285875042,-0.7516637141249571
8786,-10.7,-10.78325703532219,0.08325703532219109
8793,-9.0,-8.443616969430117,-0.5563830305698829
8796,-9.82,-9.2613043522496,-0.558695647750401
8797,-8.6,-9.873450250417953,1.2734502504179535
8799,-9.2,-8.88444203903852,-0.31555796096147937
8802,-9.3,-9.563406679538145,0.2634066795381447
8810,-9.6,-9.436724468086027,-0.16327553191397293
8813,-10.5,-9.775166796824344,-0.7248332031756561
8819,-8.3,-9.08479882123128,0.7847988212312789
8827,-10.1,-9.14501696023323,-0.9549830397667698
8830,-11.2,-10.398957576050526,-0.8010424239494736
8834,-7.7,-8.169506543097805,0.46950654309780493
8836,-8.5,-8.244962342197043,-0.25503765780295673
8842,-7.4,-8.029196118696984,0.6291961186969832
8844,-9.5,-9.611244256153817,0.11124425615381739
8846,-11.7,-10.219477786870915,-1.4805222131290847
8850,-6.806,-7.176855078078535,0.37085507807853535
8851,-7.2,-7.227415178146789,0.0274151781467884
8861,-11.3,-10.745988124348123,-0.5540118756518773
8862,-9.2,-9.558304168414736,0.3583041684147368
8866,-8.7,-9.384221782781749,0.6842217827817496
8868,-7.5,-7.370402840790211,-0.12959715920978887
8871,-8.8,-9.2496971665542,0.44969716655419845
8873,-8.3,-9.371676625026208,1.0716766250262069
8877,-8.9,-8.224351786818868,-0.6756482131811321
8881,-8.8,-8.27806084919084,-0.5219391508091604
8883,-8.5,-9.8074326531869,1.3074326531869005
8887,-9.0,-8.533458868822652,-0.4665411311773475
8888,-8.1,-9.19041133084788,1.0904113308478802
8890,-7.3,-7.576944113683141,0.2769441136831414
8897,-9.7,-9.925282097032612,0.22528209703261304
8910,-8.3,-9.606178587977201,1.3061785879772003
8911,-7.2,-8.190418110204755,0.9904181102047547
8912,-11.3,-10.803003993751993,-0.49699600624800766
8916,-10.0,-9.402988715205272,-0.5970112847947284
8919,-7.2,-7.694772735978461,0.4947727359784606
8934,-9.191,-9.546016649892458,0.3550166498924572
8937,-9.0,-8.712747402476198,-0.2872525975238016
8943,-11.1,-10.431638903236525,-0.6683610967634745
8944,-10.8,-10.046558891980215,-0.7534411080197856
8952,-9.6,-9.391167483508031,-0.20883251649196843
8955,-10.0,-9.905857542661218,-0.09414245733878168
8956,-10.1,-10.500380660078653,0.40038066007865325
8957,-9.7,-9.025040395570427,-0.6749596044295725
8963,-9.8,-11.846380715721986,2.0463807157219858
8970,-9.358,-9.203338596508495,-0.15466140349150592
8971,-9.411,-9.28090808503279,-0.13009191496720973
8974,-10.0,-9.614632370281592,-0.38536762971840766
8975,-10.5,-10.091717559895137,-0.4082824401048626
8988,-6.8,-6.394635613997596,-0.4053643860024039
8990,-9.6,-9.805116239441677,0.20511623944167745
8993,-10.0,-10.214932254057288,0.21493225405728822
8995,-6.6,-6.096121660114552,-0.5038783398854481
8998,-9.1,-8.12036462097329,-0.9796353790267105
9000,-9.874,-10.23732006639632,0.3633200663963194
9010,-8.953,-8.186459439884311,-0.766540560115688
9014,-8.795,-8.764060746293943,-0.0309392537060571
9015,-8.1,-8.802165467565512,0.7021654675655125
9029,-9.1,-9.232846337700057,0.13284633770005705
9032,-9.1,-9.376779856268536,0.2767798562685364
9033,-12.1,-10.935859040456258,-1.164140959543742
9036,-7.3,-7.85150605889859,0.5515060588985898
9050,-8.8,-9.790890400429843,0.9908904004298424
9056,-7.7,-8.161084037658174,0.46108403765817396
9069,-5.5,-5.8996843480492895,0.39968434804928954
9085,-7.6,-7.187547077088878,-0.4124529229111218
9097,-10.6,-9.981669306508474,-0.6183306934915258
9099,-7.7,-7.755940692177704,0.05594069217770414
9102,-8.7,-8.909076103728777,0.20907610372877805
9113,-10.3,-9.770802628255701,-0.5291973717442993
9115,-10.1,-9.873212391585346,-0.22678760841465362
9117,-6.4,-6.002465041130083,-0.3975349588699171
9120,-8.4,-8.540662541952065,0.1406625419520644
9125,-9.7,-9.939285015511103,0.23928501551110415
9128,-4.693,-4.505137080787461,-0.18786291921253895
9134,-10.5,-10.185659893158803,-0.31434010684119684
9145,-9.1,-10.212153251080384,1.1121532510803842
9147,-10.7,-10.624670556853378,-0.0753294431466216
9156,-8.828,-9.913672603003631,1.0856726030036317
9176,-8.9,-8.392921732368253,-0.5070782676317478
9178,-7.9,-8.380454921694897,0.48045492169489634
9185,-8.2,-8.479199702753943,0.2791997027539441
9190,-7.6,-7.131047883856807,-0.46895211614319265
9193,-11.6,-10.914567855247332,-0.6854321447526672
9195,-9.6,-9.240301392490881,-0.3596986075091184
9201,-8.3,-8.858307321211866,0.5583073212118652
9205,-6.5,-6.1164476623352115,-0.38355233766478847
9209,-7.8,-7.875597279193842,0.0755972791938424
9214,-9.7,-9.751363556029222,0.051363556029222934
9216,-6.6,-7.012434715240586,0.41243471524058606
9219,-8.9,-9.117066361611842,0.21706636161184178
9226,-6.0,-5.797752732577245,-0.2022472674227549
9230,-9.9,-9.963891853379186,0.0638918533791859
9236,-9.6,-9.342868596830652,-0.2571314031693479
9238,-10.0,-10.274657713672024,0.2746577136720241
9239,-7.5,-7.790819832268749,0.29081983226874897
9246,-9.4,-9.858930336137925,0.4589303361379251
9247,-10.8,-9.704788567127563,-1.0952114328724374
9259,-5.8,-5.941852131035423,0.1418521310354235
9263,-10.2,-9.847654867252125,-0.3523451327478746
9270,-7.5,-8.598639094704845,1.0986390947048452
9279,-10.2,-9.788248494444337,-0.411751505555662
9283,-9.1,-8.473943071142303,-0.6260569288576967
9289,-9.3,-9.642352256194547,0.34235225619454646
9295,-9.2,-9.198371346919147,-0.0016286530808518052
9300,-10.4,-9.071338593960757,-1.3286614060392434
9301,-10.0,-10.81057242526364,0.8105724252636399
9304,-7.8,-8.389668021726717,0.589668021726717
9305,-11.3,-10.960595278776445,-0.3394047212235556
9312,-6.9,-6.590663327357642,-0.30933667264235876
9316,-9.6,-9.517959156039351,-0.08204084396064815
9317,-12.5,-12.012206048516003,-0.4877939514839973
9320,-9.0,-10.172079096191778,1.1720790961917782
9325,-8.6,-10.249422114700367,1.6494221147003678
9330,-9.2,-9.760178689819261,0.5601786898192618
9346,-8.1,-8.822253289818661,0.7222532898186618
9363,-7.858,-8.39335503075645,0.5353550307564499
9365,-11.6,-10.859334006066423,-0.7406659939335771
9380,-8.963,-9.4724643419611,0.5094643419611007
9384,-5.4,-5.192358359432318,-0.2076416405676822
9387,-8.0,-8.633455859570345,0.6334558595703452
9391,-8.8,-9.147353435697417,0.34735343569741595
9403,-8.5,-8.29331143436069,-0.20668856563930937
9408,-8.3,-8.229757644933636,-0.07024235506636423
9410,-10.8,-10.447462701669192,-0.3525372983308088
9414,-5.9,-4.9795465535107315,-0.9204534464892689
9418,-6.9,-6.615449514604376,-0.28455048539562444
9419,-9.5,-9.11304604093415,-0.38695395906585084
9424,-10.1,-10.362736056657155,0.2627360566571557
9431,-11.0,-10.2118955984476,-0.7881044015524008
9445,-6.2,-6.661173194366167,0.4611731943661672
9449,-12.4,-11.198558634733853,-1.201441365266147
9451,-9.7,-10.232290776475095,0.5322907764750955
9485,-11.0,-11.826889894388994,0.8268898943889944
9487,-6.8,-6.977709228228377,0.17770922822837676
9488,-9.3,-9.632838299444963,0.3328382994449619
9493,-10.6,-10.57374972745026,-0.026250272549740217
9494,-9.8,-10.506560977337697,0.7065609773376966
9497,-10.02,-9.793361918675213,-0.22663808132478636
9507,-9.6,-9.193865150865225,-0.4061348491347747
9514,-7.3,-7.330194436089637,0.030194436089637122
9515,-7.871,-7.419243050321002,-0.45175694967899815
9528,-11.1,-10.875216997679644,-0.22478300232035586
9531,-8.2,-8.396042269302418,0.19604226930241886
9535,-9.436,-9.163237739735655,-0.27276226026434536
9538,-6.8,-7.017982500927608,0.21798250092760796
9543,-7.3,-8.099524912195731,0.7995249121957313
9553,-11.1,-10.420760847712636,-0.679239152287364
9554,-11.44,-10.429428463265918,-1.0105715367340817
9558,-7.5,-8.328958564272922,0.8289585642729218
9560,-10.0,-9.89581021360075,-0.10418978639924958
9565,-9.5,-9.8035427999024,0.3035427999024005
9568,-10.3,-9.94958169773145,-0.350418302268551
9571,-11.4,-10.591517378404406,-0.8084826215955943
9581,-8.7,-9.309404559980843,0.6094045599808435
9582,-8.718,-8.468120120674685,-0.24987987932531475
9583,-9.8,-10.22609526122149,0.426095261221489
9589,-9.847,-10.186350645464119,0.3393506454641191
9594,-9.6,-8.980040269823236,-0.6199597301767632
9596,-9.3,-9.26030747801996,-0.03969252198004014
9597,-10.9,-9.861107630071146,-1.0388923699288544
9604,-10.3,-8.975837028274572,-1.3241629717254284
9606,-9.0,-9.121606606258057,0.12160660625805697
9607,-9.4,-9.46294205975321,0.06294205975320999
9609,-7.5,-7.69428261977989,0.19428261977988992
9611,-5.3,-2.881590012162518,-2.4184099878374816
9614,-5.9,-6.146469933022832,0.2464699330228317
9616,-8.2,-8.898954476779517,0.6989544767795177
9623,-7.0,-7.911941310677829,0.9119413106778289
9625,-9.0,-8.621606339148233,-0.37839366085176707
9626,-10.0,-10.792023360020556,0.792023360020556
9634,-5.5,-6.221674163937513,0.7216741639375126
9644,-10.3,-10.552676073487604,0.2526760734876028
9647,-9.8,-8.687125276697852,-1.1128747233021485
9649,-7.5,-7.431356928999652,-0.06864307100034761
9651,-8.0,-8.448012290905456,0.44801229090545647
9656,-9.8,-9.564516967799447,-0.23548303220055367
9657,-10.1,-9.622364848982233,-0.47763515101776655
9665,-5.7,-5.479303941845491,-0.220696058154509
9671,-8.4,-7.967293685872385,-0.43270631412761507
9672,-8.1,-7.952712132242016,-0.14728786775798408
9679,-12.8,-10.839863530611938,-1.960136469388063
9688,-8.1,-7.615017731903565,-0.4849822680964344
9690,-8.6,-8.097247962879768,-0.5027520371202314
9695,-8.3,-7.76034788986779,-0.5396521101322111
9698,-6.2,-6.188312491229604,-0.011687508770395816
9701,-7.1,-10.195127743857253,3.095127743857253
9703,-12.2,-10.813240718539356,-1.3867592814606429
9704,-10.04,-9.039128330156608,-1.0008716698433915
9714,-8.4,-9.14417690057019,0.7441769005701904
9715,-9.049,-8.6648086068663,-0.3841913931336993
9718,-7.0,-7.510401396028145,0.5104013960281453
9729,-6.6,-7.03342749795726,0.4334274979572603
9731,-8.0,-7.464431734719595,-0.5355682652804052
9735,-9.3,-9.212524341639098,-0.0874756583609031
9740,-8.9,-8.607904179659084,-0.29209582034091675
9743,-6.6,-7.140243152627471,0.5402431526274709
9745,-9.7,-10.917242442092224,1.2172424420922248
9746,-8.9,-9.242852949885974,0.34285294988597315
9751,-7.6,-8.283490790456945,0.6834907904569452
9758,-4.6,-3.9487443057226868,-0.6512556942773129
9764,-7.0,-7.659859046213292,0.6598590462132918
9770,-9.6,-9.065561762374193,-0.5344382376258068
9771,-9.5,-9.6546328347427,0.1546328347426993
9780,-10.49,-10.564463284426347,0.07446328442634709
9785,-9.5,-9.316340897059165,-0.18365910294083498
9786,-10.4,-8.738464851620085,-1.6615351483799152
9796,-7.947,-9.042611397482384,1.0956113974823838
9800,-8.727,-10.619114772809448,1.8921147728094478
9806,-8.6,-7.989089727228841,-0.6109102727711591
9809,-5.2,-5.013777620355696,-0.18622237964430433
9824,-8.9,-8.752247892549091,-0.14775210745090916
9837,-8.538,-9.17839983423586,0.6403998342358594
9838,-4.9,-2.4270150066532965,-2.472984993346704
9839,-9.3,-10.363877128761176,1.0638771287611757
9840,-8.6,-8.453688474661439,-0.14631152533856095
9849,-7.6,-7.670055197385709,0.07005519738570953
9857,-8.5,-8.855774077964503,0.35577407796450267
9859,-6.8,-6.985283185787138,0.18528318578713776
9875,-8.4,-7.0013496163516065,-1.398650383648394
9876,-7.5,-8.094484740035345,0.5944847400353446
9878,-8.7,-8.819611603732833,0.11961160373283342
9880,-12.1,-11.304048647883082,-0.7959513521169175
9891,-8.9,-8.511669090907496,-0.38833090909250423
9895,-10.31,-8.975993320786204,-1.3340066792137968
9897,-9.7,-9.438398410080406,-0.2616015899195929
9898,-9.7,-9.301468286245322,-0.3985317137546769
9901,-11.3,-10.810700499882186,-0.48929950011781465
9915,-7.9,-7.959602053060314,0.05960205306031341
9917,-12.2,-11.457750904407714,-0.7422490955922854
9918,-11.9,-11.26488626819765,-0.6351137318023508
9919,-8.0,-8.474113437087452,0.4741134370874516
9921,-7.4,-7.399469470794131,-0.000530529205869712
9922,-8.7,-8.954447886198256,0.25444788619825687
9931,-9.5,-8.873076036462889,-0.6269239635371111
9932,-5.8,-6.436573920602353,0.6365739206023528
9947,-8.1,-7.918944741276508,-0.18105525872349126
9951,-9.7,-9.594229290825863,-0.105770709174136
9955,-9.7,-9.334797698561845,-0.36520230143815446
9958,-11.6,-10.826338028800164,-0.7736619711998358
9965,-9.807,-9.401960839119518,-0.40503916088048264
9967,-9.1,-9.12021452959906,0.020214529599060782
9968,-7.3,-7.918834885939024,0.618834885939024
9969,-9.4,-8.843180876183606,-0.5568191238163944
10004,-5.8,-6.558962486978455,0.7589624869784553
10005,-5.7,-5.671114606954578,-0.028885393045421814
10006,-7.8,-7.9753566699094955,0.17535666990949572
10007,-8.5,-8.557530303366855,0.05753030336685505
10012,-11.5,-10.824684242388262,-0.6753157576117381
10013,-10.22,-11.18476255464472,0.9647625546447198
10017,-9.8,-9.128363989454408,-0.6716360105455923
10025,-9.9,-9.424682260837644,-0.47531773916235665
10030,-6.946,-7.843765454909402,0.8977654549094023
10039,-10.8,-10.32613773175656,-0.47386226824344035
10041,-8.7,-9.081992541666597,0.38199254166659813
10046,-10.2,-9.576918494241756,-0.6230815057582433
10051,-9.1,-8.90139911476175,-0.1986008852382497
10053,-8.3,-8.274893930449045,-0.025106069550956178
10062,-9.4,-9.155368341887328,-0.24463165811267196
10070,-7.2,-7.821701496764588,0.6217014967645875
10086,-8.0,-8.157660939731489,0.15766093973148898
10092,-11.2,-10.774592781208577,-0.4254072187914222
10094,-5.8,-5.733516543532086,-0.06648345646791398
10095,-5.4,-4.539557075914294,-0.8604429240857066
10099,-8.3,-8.669973440620286,0.36997344062028503
10101,-5.1,-5.291024693142199,0.19102469314219928
10113,-11.15,-11.099862617665746,-0.050137382334254355
10115,-10.0,-10.020173799956002,0.02017379995600166
10117,-6.9,-7.716714704152408,0.8167147041524077
10135,-8.239,-8.387005789879158,0.14800578987915713
10140,-7.8,-8.643498416138236,0.8434984161382362
10142,-10.35,-10.31583168852395,-0.034168311476049595
10151,-8.2,-8.10263960606093,-0.09736039393906992
10153,-10.4,-9.906756263815039,-0.49324373618496153
10154,-10.3,-9.399277663842383,-0.9007223361576173
10159,-9.7,-9.73297594709947,0.03297594709947127
10163,-9.0,-8.8059687241959,-0.1940312758041003
10168,-10.7,-9.452391857725436,-1.2476081422745633
10179,-9.6,-9.91562658781637,0.31562658781636976
10180,-10.5,-11.244388463460934,0.7443884634609343
10187,-6.8,-8.793329135834469,1.9933291358344691
10190,-8.5,-9.258202375929999,0.758202375929999
10193,-8.4,-9.165373427966955,0.7653734279669546
10196,-8.3,-8.530522248598238,0.23052224859823767
10198,-9.288,-9.184295799091531,-0.10370420090846899
10199,-9.8,-10.369543611718248,0.5695436117182471
10219,-7.4,-8.54779234334007,1.14779234334007
10221,-10.06,-9.780496631901535,-0.27950336809846554
10222,-9.3,-9.061374326716379,-0.2386256732836216
10226,-7.0,-6.694673850949747,-0.305326149050253
10228,-9.3,-9.2276776040783,-0.07232239592170053
10242,-7.2,-7.2206913229388725,0.020691322938872325
10250,-7.1,-7.676798212592683,0.5767982125926832
10258,-8.7,-9.173942562929494,0.4739425629294942
10260,-10.6,-10.135856841416935,-0.4641431585830649
10271,-11.33,-10.874122202088842,-0.45587779791115857
10272,-9.8,-10.034195467207399,0.2341954672073978
10274,-7.4,-8.59004086782222,1.1900408678222192
10276,-10.41,-10.037440714485303,-0.3725592855146971
10279,-10.8,-10.180178556071976,-0.619821443928025
10282,-10.0,-8.866765497037457,-1.1332345029625426
10283,-9.1,-9.450641052800016,0.35064105280001634
10288,-7.9,-8.66571108964002,0.7657110896400194
10290,-8.7,-8.975485361810856,0.2754853618108566
10292,-11.8,-10.12188966522791,-1.6781103347720912
10294,-8.8,-8.580041256589519,-0.21995874341048172
10299,-10.8,-10.809319395032777,0.009319395032775901
10301,-8.1,-8.366887343351403,0.26688734335140296
10306,-9.3,-8.497367494636363,-0.8026325053636381
10309,-10.2,-10.024574324978936,-0.17542567502106365
10312,-9.714,-9.92712190073213,0.2131219007321299
10317,-12.2,-10.536148505262315,-1.6638514947376848
10322,-10.8,-10.25477963316822,-0.5452203668317814
10325,-9.1,-8.351020766201138,-0.7489792337988614
10326,-10.6,-10.224509384272075,-0.37549061572792475
10327,-8.7,-9.235853552424796,0.5358535524247969
10329,-8.5,-8.326807659884187,-0.17319234011581308
10334,-7.3,-7.826766617605481,0.5267666176054808
10335,-8.428,-10.325025696306012,1.8970256963060113
10343,-8.7,-9.132509487058758,0.43250948705875913
10346,-8.8,-8.331018879092714,-0.46898112090728716
10353,-8.5,-8.709276701700297,0.209276701700297
10363,-8.6,-10.267877667838508,1.6678776678385088
10367,-9.1,-9.640567276214332,0.5405672762143325
10369,-4.4,-3.173719615381942,-1.2262803846180583
10379,-9.9,-9.600183465499654,-0.29981653450034607
10388,-8.4,-8.798820918177254,0.39882091817725396
10389,-5.8,-6.237643911068973,0.4376439110689736
10390,-9.7,-10.096265185376419,0.39626518537641964
10392,-8.3,-7.880483315236661,-0.41951668476334003
10395,-8.2,-8.244408426647677,0.04440842664767786
10408,-10.3,-9.406676077164025,-0.8933239228359753
10413,-7.8,-7.702133418217862,-0.09786658178213781
10414,-10.2,-10.067815529255826,-0.13218447074417305
10418,-10.4,-10.002713815374014,-0.39728618462598675
10420,-8.0,-8.12397976323705,0.12397976323705073
10423,-8.8,-8.147447004875863,-0.6525529951241378
10427,-7.5,-7.530524279169464,0.030524279169464208
10430,-10.32,-9.765775386430516,-0.5542246135694846
10432,-5.976,-5.6889380687429245,-0.28706193125707546
10440,-7.2,-7.313459656494744,0.11345965649474365
10441,-10.88,-10.631073511248214,-0.24892648875178658
10447,-7.5,-7.944829961300757,0.4448299613007567
10454,-8.7,-8.190924455592866,-0.5090755444071338
10459,-9.7,-9.387739996991446,-0.3122600030085536
10463,-11.3,-9.803474497729471,-1.4965255022705293
10466,-10.6,-10.182419193485828,-0.41758080651417195
10468,-5.4,-6.245632243308813,0.8456322433088124
10471,-11.1,-10.430499888395012,-0.6695001116049877
10473,-9.2,-8.71222920563453,-0.4877707943654688
10479,-9.5,-9.251528132431831,-0.24847186756816875
10480,-9.31,-9.846329856163099,0.536329856163098
10496,-8.0,-8.758988398734843,0.7589883987348429
10499,-9.7,-10.150628759070667,0.4506287590706677
10501,-7.557,-7.370142635530714,-0.18685736446928658
10516,-7.8,-8.019756740299615,0.21975674029961478
