OriginalIndex,ActualScore,PredictedScore,Residual
7838,-8.6,-8.70155249938036,0.10155249938036093
7841,-8.6,-9.156823317750911,0.5568233177509114
7845,-8.8,-8.830806523824593,0.030806523824592702
7847,-11.8,-10.70498200539739,-1.0950179946026104
7859,-11.4,-10.431749200043706,-0.9682507999562944
7864,-8.482,-8.595599387244294,0.11359938724429419
7868,-9.9,-9.291460901280386,-0.6085390987196142
7874,-8.6,-8.945464017765893,0.3454640177658934
7881,-8.9,-10.142215541483127,1.2422155414831266
7893,-9.3,-9.137380914265105,-0.16261908573489592
7895,-10.67,-10.566606012511423,-0.10339398748857676
7905,-8.4,-9.336490223357918,0.936490223357918
7908,-12.2,-11.815113793259819,-0.38488620674018037
7915,-11.2,-10.75030267356117,-0.4496973264388284
7917,-7.2,-9.423301899251777,2.2233018992517772
7918,-6.8,-6.843288723109914,0.043288723109914606
7926,-12.1,-10.522793599791262,-1.5772064002087376
7930,-8.4,-8.803069248492578,0.40306924849257797
7944,-6.617,-6.977296879818369,0.3602968798183692
7946,-7.6,-9.135938651791628,1.5359386517916285
7954,-9.312,-9.81069815658472,0.4986981565847213
7955,-8.4,-8.998540693623912,0.5985406936239119
7966,-12.3,-10.793556078296465,-1.5064439217035357
7968,-7.8,-8.04068749829849,0.2406874982984908
7972,-10.4,-11.099423546324829,0.6994235463248284
7978,-9.2,-8.428169694701374,-0.7718303052986251
7983,-9.9,-9.969398876642995,0.06939887664299427
7990,-8.6,-8.962027482271798,0.3620274822717988
7998,-9.5,-9.561054624632611,0.06105462463261091
8011,-8.1,-8.46654552993146,0.36654552993146083
8015,-8.9,-8.464458520742445,-0.43554147925755515
8018,-10.4,-9.971305478824052,-0.42869452117594875
8019,-7.6,-8.487435050581492,0.8874350505814927
8026,-11.3,-10.499413715241428,-0.8005862847585732
8028,-12.1,-9.977748513733701,-2.1222514862662987
8031,-8.774,-9.01096965566579,0.2369696556657903
8035,-9.4,-9.163267271934396,-0.2367327280656042
8045,-10.2,-10.447158034799884,0.24715803479988452
8047,-10.1,-9.626517187340367,-0.47348281265963266
8072,-9.3,-9.609916688613584,0.30991668861358335
8075,-8.3,-8.72488699091493,0.42488699091492954
8077,-8.6,-9.132033471359312,0.5320334713593127
8092,-10.5,-9.838532839235418,-0.6614671607645821
8099,-8.5,-8.877545440269508,0.37754544026950754
8104,-6.6,-7.468811442065851,0.8688114420658515
8107,-9.9,-9.91196668901584,0.011966689015839194
8108,-6.9,-6.28374380835937,-0.6162561916406304
8111,-7.4,-7.708082246344989,0.3080822463449886
8115,-11.4,-11.435081367031062,0.03508136703106146
8117,-6.6,-6.7807861014139394,0.1807861014139398
8126,-5.9,-6.876256277659013,0.9762562776590125
8127,-9.3,-9.638927286123744,0.33892728612374334
8131,-8.1,-8.050557529574302,-0.04944247042569749
8134,-10.8,-10.186206539089874,-0.6137934609101272
8136,-9.0,-9.228160359083077,0.22816035908307697
8143,-7.5,-8.23866755755797,0.7386675575579709
8147,-9.3,-9.43158001161074,0.13158001161073862
8148,-9.4,-9.377133461008768,-0.022866538991232588
8149,-9.1,-9.275218715296088,0.17521871529608823
8159,-8.8,-8.88857668992063,0.08857668992062884
8171,-10.44,-9.99531862992222,-0.4446813700777792
8184,-9.9,-9.719381834403636,-0.18061816559636412
8198,-8.9,-8.525115431569414,-0.37488456843058593
8203,-9.5,-9.664903985297556,0.16490398529755623
8216,-8.7,-9.417654961221801,0.7176549612218022
8217,-10.5,-9.61606743438736,-0.8839325656126409
8225,-11.2,-11.2341124440955,0.034112444095500294
8231,-11.6,-10.368129393950177,-1.2318706060498226
8247,-10.8,-10.293879025658157,-0.5061209743418438
8249,-7.7,-8.164226012071472,0.46422601207147185
8254,-11.4,-10.839251396035205,-0.5607486039647949
8255,-10.3,-10.734250259397905,0.4342502593979045
8256,-9.0,-9.217982948603556,0.21798294860355583
8260,-8.2,-8.77709498489683,0.5770949848968314
8261,-11.0,-9.58618404751002,-1.4138159524899798
8262,-9.677,-11.150619038181445,1.473619038181445
8263,-8.7,-8.955537878461408,0.25553787846140885
8274,-7.8,-8.20782581042231,0.4078258104223105
8280,-10.6,-9.679476330276604,-0.920523669723396
8281,-12.4,-10.97322928811109,-1.42677071188891
8285,-10.4,-10.2133576176729,-0.18664238232710062
8289,-11.9,-10.900086490937532,-0.999913509062468
8296,-9.9,-9.566333266363579,-0.33366673363642185
8299,-10.8,-10.988335213079939,0.18833521307993806
8314,-12.0,-10.934827511777499,-1.065172488222501
8328,-8.6,-8.689083762178662,0.08908376217866198
8341,-12.8,-11.063437401521444,-1.7365625984785567
8344,-9.7,-10.83023109386598,1.13023109386598
8345,-7.8,-7.622332846365407,-0.17766715363459262
8347,-8.2,-7.657773562432851,-0.5422264375671482
8353,-8.8,-8.827328548879022,0.02732854887902114
8355,-7.4,-8.209443465709859,0.8094434657098581
8360,-7.0,-6.671513664482648,-0.3284863355173524
8370,-8.8,-9.673589414869538,0.8735894148695369
8373,-9.4,-9.709459336106562,0.3094593361065616
8376,-9.8,-9.489444143214387,-0.3105558567856139
8385,-11.8,-10.244733386903668,-1.5552666130963324
8390,-7.5,-9.245367288803056,1.745367288803056
8391,-9.6,-10.31048969606979,0.7104896960697911
8394,-6.8,-6.8304313693568774,0.030431369356877624
8396,-5.9,-5.098691331377317,-0.8013086686226831
8399,-6.8,-7.180719651121283,0.38071965112128314
8400,-4.8,-3.782103300476173,-1.0178966995238268
8402,-9.1,-9.094501992640796,-0.005498007359204138
8408,-13.1,-12.633088026589373,-0.4669119734106264
8416,-9.0,-8.701932265790097,-0.2980677342099032
8419,-8.3,-8.92483882743703,0.6248388274370296
8420,-7.8,-7.81117831810292,0.011178318102920137
8423,-8.0,-8.8907484286218,0.8907484286217997
8424,-10.0,-9.522119661695264,-0.4778803383047361
8430,-7.7,-8.775655831669987,1.0756558316699865
8446,-8.0,-7.797490210798411,-0.20250978920158857
8450,-9.2,-9.248152717539009,0.048152717539009515
8459,-6.1,-6.758369784324562,0.6583697843245622
8466,-11.5,-10.708811586617802,-0.7911884133821978
8469,-9.8,-9.614104129073494,-0.1858958709265064
8471,-11.0,-10.260223767683318,-0.7397762323166823
8482,-10.4,-9.71222594411976,-0.6877740558802401
8489,-7.3,-7.044548420723101,-0.2554515792768992
8491,-9.0,-8.788699887908157,-0.21130011209184296
8492,-10.4,-9.109564396772813,-1.2904356032271878
8510,-10.7,-8.871230205217428,-1.8287697947825716
8515,-6.8,-7.229362009990091,0.4293620099900908
8518,-9.1,-8.902757341726302,-0.1972426582736979
8520,-5.7,-5.900231097121366,0.20023109712136566
8523,-6.9,-7.116321190836454,0.21632119083645396
8531,-7.3,-8.050666160245662,0.7506661602456619
8537,-9.4,-9.265976893942355,-0.13402310605764534
8538,-10.1,-8.617680349378482,-1.482319650621518
8558,-9.4,-9.353830043433293,-0.046169956566707526
8565,-8.5,-9.002320319324191,0.5023203193241912
8572,-9.7,-9.456624286522384,-0.2433757134776151
8573,-9.6,-9.594830573929784,-0.005169426070215977
8578,-13.0,-11.856536191372,-1.1434638086280007
8579,-9.2,-8.484531537614714,-0.7154684623852852
8581,-7.4,-7.89162618968085,0.4916261896808498
8584,-10.9,-10.668936999884808,-0.2310630001151921
8588,-10.6,-9.736114761605329,-0.8638852383946709
8589,-11.5,-11.169243352404099,-0.3307566475959014
8603,-8.3,-7.637524166256998,-0.6624758337430023
8611,-7.5,-8.00834741431814,0.5083474143181395
8621,-6.8,-6.945664903481155,0.1456649034811548
8624,-9.4,-10.103430007939888,0.7034300079398879
8627,-7.0,-7.840506029511384,0.840506029511384
8631,-9.5,-9.63073755300794,0.13073755300793977
8639,-12.0,-11.06245498445448,-0.9375450155455205
8655,-9.697,-9.480777743327058,-0.21622225667294082
8657,-11.5,-10.80095071022831,-0.6990492897716898
8660,-8.9,-8.040963374065624,-0.859036625934376
8663,-9.3,-9.354704460932354,0.054704460932352816
8664,-7.7,-9.212029083341328,1.5120290833413277
8674,-10.3,-9.903824162655525,-0.3961758373444759
8675,-8.5,-8.726299615598643,0.2262996155986432
8677,-9.8,-9.959476049560164,0.1594760495601637
8681,-8.9,-8.357532719441794,-0.5424672805582063
8682,-8.5,-8.704344280693741,0.204344280693741
8686,-8.6,-10.03910987382268,1.4391098738226802
8692,-9.9,-9.540803806057415,-0.3591961939425854
8694,-9.1,-9.461639156675515,0.3616391566755155
8709,-7.3,-6.835437943170129,-0.4645620568298705
8735,-11.1,-9.57635455255112,-1.5236454474488799
8740,-10.3,-10.244044583691359,-0.05595541630864176
8742,-5.6,-5.472218156951101,-0.12778184304889884
8744,-11.0,-10.472029224971065,-0.5279707750289351
8756,-10.2,-9.969867848355294,-0.23013215164470502
8757,-8.1,-8.467882702582353,0.367882702582353
8758,-7.5,-7.9325499648820665,0.43254996488206654
8759,-7.4,-6.607808797418967,-0.7921912025810336
8761,-11.3,-11.510565577905773,0.21056557790577202
8769,-9.6,-9.592740920173375,-0.00725907982662477
8778,-8.758,-8.007385248458363,-0.7506147515416366
8786,-10.7,-10.782052699132322,0.08205269913232272
8793,-9.0,-8.44424801187892,-0.5557519881210808
8796,-9.82,-9.258618327193094,-0.5613816728069061
8797,-8.6,-9.873119808429966,1.273119808429966
8799,-9.2,-8.883327958672542,-0.3166720413274575
8802,-9.3,-9.562961264022821,0.2629612640228203
8810,-9.6,-9.437266238375585,-0.16273376162441444
8813,-10.5,-9.77355813773239,-0.7264418622676097
8819,-8.3,-9.086955453986839,0.7869554539868382
8827,-10.1,-9.146219026130389,-0.9537809738696108
8830,-11.2,-10.399304176102271,-0.800695823897728
8834,-7.7,-8.17134474380224,0.47134474380224045
8836,-8.5,-8.24341503175973,-0.25658496824027033
8842,-7.4,-8.026687724179427,0.6266877241794262
8844,-9.5,-9.61294631366273,0.11294631366273045
8846,-11.7,-10.22335007635354,-1.476649923646459
8850,-6.806,-7.175919422737566,0.3699194227375662
8851,-7.2,-7.227372317427637,0.027372317427636794
8861,-11.3,-10.744830823111366,-0.5551691768886347
8862,-9.2,-9.557650169476466,0.3576501694764662
8866,-8.7,-9.385680061281445,0.6856800612814453
8868,-7.5,-7.364324272134613,-0.13567572786538662
8871,-8.8,-9.251643879745124,0.45164387974512366
8873,-8.3,-9.370376359666395,1.070376359666394
8877,-8.9,-8.222139718773379,-0.6778602812266215
8881,-8.8,-8.274541170295887,-0.5254588297041138
8883,-8.5,-9.804228998421507,1.3042289984215074
8887,-9.0,-8.533141727702304,-0.4668582722976957
8888,-8.1,-9.188776914504214,1.0887769145042139
8890,-7.3,-7.578559877245812,0.27855987724581244
8897,-9.7,-9.924761131647738,0.22476113164773892
8910,-8.3,-9.602537593875029,1.3025375938750283
8911,-7.2,-8.190602998344819,0.9906029983448184
8912,-11.3,-10.80342753210899,-0.49657246789100995
8916,-10.0,-9.409083850256206,-0.5909161497437943
8919,-7.2,-7.695601926887105,0.4956019268871046
8934,-9.191,-9.543074557333538,0.35207455733353754
8937,-9.0,-8.715266605149653,-0.2847333948503472
8943,-11.1,-10.433799093331105,-0.6662009066688945
8944,-10.8,-10.049487374989413,-0.7505126250105878
8952,-9.6,-9.392166987947297,-0.20783301205270277
8955,-10.0,-9.901280563224596,-0.09871943677540429
8956,-10.1,-10.50347550321588,0.4034755032158799
8957,-9.7,-9.029443314244697,-0.6705566857553027
8963,-9.8,-11.863574064507926,2.0635740645079252
8970,-9.358,-9.208148185124765,-0.1498518148752357
8971,-9.411,-9.285033912969439,-0.12596608703056056
8974,-10.0,-9.615619238257358,-0.38438076174264246
8975,-10.5,-10.09122463691522,-0.40877536308478035
8988,-6.8,-6.396155129940625,-0.4038448700593751
8990,-9.6,-9.794612106566094,0.19461210656609396
8993,-10.0,-10.210520307761659,0.21052030776165864
8995,-6.6,-6.091666135422479,-0.508333864577521
8998,-9.1,-8.121756132397671,-0.9782438676023286
9000,-9.874,-10.240924243077743,0.36692424307774196
9010,-8.953,-8.185910136040333,-0.7670898639596668
9014,-8.795,-8.76416801024986,-0.030831989750140565
9015,-8.1,-8.800822043009882,0.7008220430098824
9029,-9.1,-9.231007427451345,0.13100742745134575
9032,-9.1,-9.378340713867097,0.278340713867097
9033,-12.1,-10.936927898049088,-1.1630721019509114
9036,-7.3,-7.852839433137656,0.552839433137656
9050,-8.8,-9.783782724957952,0.9837827249579512
9056,-7.7,-8.158187746222225,0.458187746222225
9069,-5.5,-5.9203367328871686,0.42033673288716855
9085,-7.6,-7.189058359217354,-0.41094164078264583
9097,-10.6,-9.986282959222676,-0.613717040777324
9099,-7.7,-7.754401906491971,0.05440190649197074
9102,-8.7,-8.907310577896471,0.20731057789647167
9113,-10.3,-9.772985031735997,-0.5270149682640035
9115,-10.1,-9.872291392203113,-0.2277086077968864
9117,-6.4,-6.0002309130982425,-0.39976908690175783
9120,-8.4,-8.539506827209527,0.13950682720952656
9125,-9.7,-9.94030772218235,0.24030772218235086
9128,-4.693,-4.507071551135975,-0.1859284488640247
9134,-10.5,-10.188196293621345,-0.3118037063786545
9145,-9.1,-10.212847198093288,1.112847198093288
9147,-10.7,-10.624307431291037,-0.07569256870896268
9156,-8.828,-9.914822104046019,1.0868221040460195
9176,-8.9,-8.393272313141793,-0.5067276868582073
9178,-7.9,-8.37731096556849,0.4773109655684902
9185,-8.2,-8.477260627840511,0.2772606278405121
9190,-7.6,-7.128687262764538,-0.4713127372354613
9193,-11.6,-10.912243471538092,-0.6877565284619074
9195,-9.6,-9.241899858872804,-0.35810014112719557
9201,-8.3,-8.856948690181355,0.5569486901813541
9205,-6.5,-6.111669944379763,-0.38833005562023715
9209,-7.8,-7.876766911589929,0.07676691158992899
9214,-9.7,-9.749518494602848,0.049518494602848406
9216,-6.6,-7.012231998877805,0.4122319988778056
9219,-8.9,-9.133494998469693,0.23349499846969302
9226,-6.0,-5.794639791564753,-0.2053602084352466
9230,-9.9,-9.96843519398883,0.06843519398882947
9236,-9.6,-9.345421136368909,-0.2545788636310906
9238,-10.0,-10.27656880790184,0.2765688079018407
9239,-7.5,-7.7956886626539825,0.2956886626539825
9246,-9.4,-9.85814558155854,0.45814558155854
9247,-10.8,-9.701924298734431,-1.0980757012655697
9259,-5.8,-5.941256787888124,0.1412567878881239
9263,-10.2,-9.845870166238145,-0.3541298337618546
9270,-7.5,-8.60014772420898,1.1001477242089805
9279,-10.2,-9.7893095624172,-0.4106904375827991
9283,-9.1,-8.469488779210176,-0.630511220789824
9289,-9.3,-9.63377726731833,0.3337772673183288
9295,-9.2,-9.198014319061578,-0.0019856809384215524
9300,-10.4,-9.073578331019043,-1.3264216689809576
9301,-10.0,-10.809162004147275,0.8091620041472751
9304,-7.8,-8.389049947130268,0.5890499471302677
9305,-11.3,-10.960224703777008,-0.3397752962229923
9312,-6.9,-6.587126712021702,-0.3128732879782987
9316,-9.6,-9.523967296810332,-0.07603270318966793
9317,-12.5,-12.019055472197538,-0.4809445278024622
9320,-9.0,-10.18099387167972,1.1809938716797195
9325,-8.6,-10.248543793629224,1.6485437936292247
9330,-9.2,-9.758508072186665,0.5585080721866653
9346,-8.1,-8.818559896257371,0.7185598962573714
9363,-7.858,-8.38938428894098,0.5313842889409797
9365,-11.6,-10.858091617917545,-0.741908382082455
9380,-8.963,-9.471644662822657,0.5086446628226575
9384,-5.4,-5.1934841121777975,-0.20651588782220287
9387,-8.0,-8.634166263312059,0.6341662633120588
9391,-8.8,-9.148592011292013,0.34859201129201267
9403,-8.5,-8.29068436845835,-0.20931563154164934
9408,-8.3,-8.232475669290155,-0.06752433070984587
9410,-10.8,-10.445173599412744,-0.3548264005872568
9414,-5.9,-4.977307049042243,-0.9226929509577575
9418,-6.9,-6.613582742690793,-0.286417257309207
9419,-9.5,-9.112374847879535,-0.38762515212046544
9424,-10.1,-10.36072179736573,0.260721797365731
9431,-11.0,-10.216912206889836,-0.7830877931101643
9445,-6.2,-6.664257356931339,0.4642573569313386
9449,-12.4,-11.197694442318207,-1.2023055576817931
9451,-9.7,-10.23338757197098,0.5333875719709802
9485,-11.0,-11.82710155238219,0.8271015523821905
9487,-6.8,-6.983516052114288,0.183516052114288
9488,-9.3,-9.628725882070528,0.3287258820705272
9493,-10.6,-10.573575024429399,-0.02642497557060075
9494,-9.8,-10.506415264086026,0.7064152640860257
9497,-10.02,-9.785069346356115,-0.2349306536438842
9507,-9.6,-9.193590413469547,-0.40640958653045267
9514,-7.3,-7.327596715343599,0.02759671534359942
9515,-7.871,-7.41856772986394,-0.45243227013606013
9528,-11.1,-10.873452393476077,-0.2265476065239227
9531,-8.2,-8.393777861935332,0.19377786193533275
9535,-9.436,-9.168211337651028,-0.2677886623489716
9538,-6.8,-7.01529702410804,0.21529702410804052
9543,-7.3,-8.104730170041247,0.804730170041247
9553,-11.1,-10.422085617884076,-0.6779143821159241
9554,-11.44,-10.431965853102556,-1.0080341468974439
9558,-7.5,-8.32673117195654,0.8267311719565402
9560,-10.0,-9.896462256955878,-0.10353774304412156
9565,-9.5,-9.799406807931387,0.29940680793138696
9568,-10.3,-9.953499006231663,-0.34650099376833765
9571,-11.4,-10.593470355026243,-0.8065296449737573
9581,-8.7,-9.308432925134868,0.6084329251348688
9582,-8.718,-8.470611989729184,-0.24738801027081614
9583,-9.8,-10.225254642909386,0.4252546429093851
9589,-9.847,-10.187908653779516,0.3409086537795165
9594,-9.6,-8.978706819264877,-0.6212931807351225
9596,-9.3,-9.260860344716349,-0.03913965528365182
9597,-10.9,-9.861237376982288,-1.0387626230177123
9604,-10.3,-8.971606636130588,-1.328393363869413
9606,-9.0,-9.122782637754389,0.1227826377543888
9607,-9.4,-9.464079563185996,0.06407956318599517
9609,-7.5,-7.700531406979341,0.2005314069793407
9611,-5.3,-2.865433164324638,-2.434566835675362
9614,-5.9,-6.154064140608389,0.25406414060838856
9616,-8.2,-8.900385532914292,0.700385532914293
9623,-7.0,-7.912977382200783,0.9129773822007827
9625,-9.0,-8.61427062292066,-0.38572937707933974
9626,-10.0,-10.7889276619584,0.7889276619584003
9634,-5.5,-6.213697489153478,0.7136974891534784
9644,-10.3,-10.551486480387478,0.25148648038747723
9647,-9.8,-8.683006115142224,-1.1169938848577772
9649,-7.5,-7.43270454558584,-0.06729545441416018
9651,-8.0,-8.44948595834167,0.44948595834167016
9656,-9.8,-9.565017845610292,-0.2349821543897086
9657,-10.1,-9.623105905980673,-0.47689409401932714
9665,-5.7,-5.481389703235616,-0.2186102967643846
9671,-8.4,-7.967092118558173,-0.43290788144182724
9672,-8.1,-7.952493184623934,-0.14750681537606525
9679,-12.8,-10.841531661723948,-1.9584683382760524
9688,-8.1,-7.6161377343405245,-0.4838622656594751
9690,-8.6,-8.09582935511501,-0.5041706448849901
9695,-8.3,-7.7632970745977605,-0.5367029254022402
9698,-6.2,-6.18636928323202,-0.013630716767980111
9701,-7.1,-10.191073911872161,3.0910739118721615
9703,-12.2,-10.814672732173207,-1.385327267826792
9704,-10.04,-9.039471767671643,-1.0005282323283566
9714,-8.4,-9.144999094706492,0.7449990947064915
9715,-9.049,-8.666993384152427,-0.38200661584757256
9718,-7.0,-7.507935174595291,0.5079351745952909
9729,-6.6,-7.034079733157041,0.4340797331570414
9731,-8.0,-7.465606131915999,-0.5343938680840008
9735,-9.3,-9.213774593798076,-0.08622540620192432
9740,-8.9,-8.607880248849156,-0.2921197511508442
9743,-6.6,-7.147894945037182,0.5478949450371822
9745,-9.7,-10.90994313050502,1.209943130505021
9746,-8.9,-9.246468372623864,0.346468372623864
9751,-7.6,-8.280455282809221,0.6804552828092216
9758,-4.6,-3.9577461400434775,-0.6422538599565222
9764,-7.0,-7.66838606775931,0.6683860677593101
9770,-9.6,-9.070248190038093,-0.5297518099619065
9771,-9.5,-9.654997879663838,0.1549978796638385
9780,-10.49,-10.561592429241053,0.07159242924105236
9785,-9.5,-9.317294371063317,-0.18270562893668263
9786,-10.4,-8.739074298057758,-1.6609257019422419
9796,-7.947,-9.045038653294489,1.0980386532944886
9800,-8.727,-10.621312609033234,1.8943126090332338
9806,-8.6,-7.9895006486600755,-0.6104993513399242
9809,-5.2,-5.00980795776459,-0.19019204223541042
9824,-8.9,-8.751904710251768,-0.14809528974823216
9837,-8.538,-9.18265126890205,0.6446512689020505
9838,-4.9,-2.4152331173360686,-2.4847668826639318
9839,-9.3,-10.362272939212273,1.0622729392122725
9840,-8.6,-8.450466488802565,-0.14953351119743452
9849,-7.6,-7.669539409998617,0.06953940999861707
9857,-8.5,-8.85773067289028,0.3577306728902805
9859,-6.8,-6.980544979614838,0.1805449796148384
9875,-8.4,-7.0001883937871305,-1.3998116062128698
9876,-7.5,-8.094851745233909,0.5948517452339086
9878,-8.7,-8.817102995796665,0.11710299579666561
9880,-12.1,-11.304483937699338,-0.7955160623006616
9891,-8.9,-8.51115705771691,-0.388842942283091
9895,-10.31,-8.977348725607241,-1.3326512743927594
9897,-9.7,-9.436365084428013,-0.26363491557198593
9898,-9.7,-9.299466956520591,-0.4005330434794079
9901,-11.3,-10.811496341372434,-0.4885036586275664
9915,-7.9,-7.957812327846043,0.057812327846042955
9917,-12.2,-11.457407417791439,-0.7425925822085606
9918,-11.9,-11.264924587181024,-0.635075412818976
9919,-8.0,-8.47223723551621,0.4722372355162108
9921,-7.4,-7.397989980566,-0.0020100194340004762
9922,-8.7,-8.954650501140256,0.2546505011402562
9931,-9.5,-8.87334580856399,-0.6266541914360104
9932,-5.8,-6.438957079598493,0.6389570795984936
9947,-8.1,-7.920541544055086,-0.17945845594491328
9951,-9.7,-9.594252672280124,-0.10574732771987527
9955,-9.7,-9.335377580504487,-0.3646224194955128
9958,-11.6,-10.822598270556341,-0.7774017294436586
9965,-9.807,-9.401267439160142,-0.40573256083985854
9967,-9.1,-9.12317290765885,0.02317290765885005
9968,-7.3,-7.9171779242765385,0.6171779242765387
9969,-9.4,-8.84069332205053,-0.5593066779494702
10004,-5.8,-6.554048212197299,0.7540482121972989
10005,-5.7,-5.671291721878851,-0.028708278121149178
10006,-7.8,-7.976005307618738,0.17600530761873845
10007,-8.5,-8.55569807581606,0.055698075816060566
10012,-11.5,-10.82625404950415,-0.6737459504958494
10013,-10.22,-11.185529926975613,0.9655299269756128
10017,-9.8,-9.131771966346513,-0.668228033653488
10025,-9.9,-9.42311066404128,-0.4768893359587203
10030,-6.946,-7.840170470980811,0.8941704709808116
10039,-10.8,-10.325647198858455,-0.47435280114154565
10041,-8.7,-9.082997958899943,0.3829979588999439
10046,-10.2,-9.579916538095066,-0.6200834619049331
10051,-9.1,-8.901973159050806,-0.19802684094919343
10053,-8.3,-8.275017081369468,-0.024982918630533035
10062,-9.4,-9.155087824131304,-0.24491217586869674
10070,-7.2,-7.819716449063944,0.6197164490639437
10086,-8.0,-8.15708270952467,0.15708270952466918
10092,-11.2,-10.77850271657564,-0.42149728342436
10094,-5.8,-5.731779337545328,-0.06822066245467173
10095,-5.4,-4.534862136061031,-0.8651378639389691
10099,-8.3,-8.669694613745824,0.369694613745823
10101,-5.1,-5.283358543235845,0.18335854323584577
10113,-11.15,-11.096837598912941,-0.05316240108705905
10115,-10.0,-10.020649531304805,0.02064953130480518
10117,-6.9,-7.714587047677698,0.8145870476776977
10135,-8.239,-8.383414001364255,0.14441400136425386
10140,-7.8,-8.644717602870282,0.8447176028702819
10142,-10.35,-10.316502382306542,-0.033497617693457826
10151,-8.2,-8.104700525241597,-0.09529947475840217
10153,-10.4,-9.906461042853442,-0.4935389571465585
10154,-10.3,-9.39985167507965,-0.9001483249203499
10159,-9.7,-9.737137751990609,0.03713775199060976
10163,-9.0,-8.803556441413317,-0.19644355858668305
10168,-10.7,-9.452408000091484,-1.247591999908515
10179,-9.6,-9.916834076596244,0.3168340765962441
10180,-10.5,-11.249066938337025,0.749066938337025
10187,-6.8,-8.792818987497757,1.992818987497757
10190,-8.5,-9.264996745251358,0.7649967452513575
10193,-8.4,-9.168133834942664,0.7681338349426632
10196,-8.3,-8.527172074365364,0.22717207436536313
10198,-9.288,-9.183614118367943,-0.10438588163205686
10199,-9.8,-10.371568118631833,0.5715681186318324
10219,-7.4,-8.544015571797622,1.1440155717976221
10221,-10.06,-9.776407572964658,-0.2835924270353427
10222,-9.3,-9.060059074217925,-0.2399409257820757
10226,-7.0,-6.697243635499106,-0.30275636450089394
10228,-9.3,-9.227655121721678,-0.07234487827832226
10242,-7.2,-7.221496042952794,0.02149604295279417
10250,-7.1,-7.677125925368764,0.5771259253687644
10258,-8.7,-9.17671894072598,0.47671894072598064
10260,-10.6,-10.13681523312263,-0.46318476687736876
10271,-11.33,-10.874381313647259,-0.45561868635274116
10272,-9.8,-10.035658885749417,0.23565888574941596
10274,-7.4,-8.590012266724504,1.1900122667245032
10276,-10.41,-10.040254990563277,-0.3697450094367234
10279,-10.8,-10.18191753496048,-0.6180824650395209
10282,-10.0,-8.866021274317225,-1.1339787256827751
10283,-9.1,-9.45181395360552,0.3518139536055198
10288,-7.9,-8.663015659564605,0.7630156595646049
10290,-8.7,-8.978667198139432,0.2786671981394324
10292,-11.8,-10.122525514500502,-1.6774744854994985
10294,-8.8,-8.584541536782854,-0.21545846321714635
10299,-10.8,-10.80916595618365,0.009165956183649016
10301,-8.1,-8.36683403225139,0.26683403225139024
10306,-9.3,-8.4980128235191,-0.8019871764809015
10309,-10.2,-10.028522107320194,-0.17147789267980507
10312,-9.714,-9.92852447401226,0.2145244740122596
10317,-12.2,-10.534105818434504,-1.6658941815654948
10322,-10.8,-10.257062585612983,-0.5429374143870174
10325,-9.1,-8.349002651990379,-0.750997348009621
10326,-10.6,-10.220480494021981,-0.37951950597801876
10327,-8.7,-9.24105850410067,0.5410585041006701
10329,-8.5,-8.326298681370263,-0.17370131862973714
10334,-7.3,-7.8243505446717485,0.5243505446717487
10335,-8.428,-10.326926208047967,1.8989262080479659
10343,-8.7,-9.133298139141782,0.43329813914178317
10346,-8.8,-8.33100370283908,-0.4689962971609205
10353,-8.5,-8.70843846069113,0.2084384606911307
10363,-8.6,-10.271084668814412,1.6710846688144123
10367,-9.1,-9.641310893890754,0.5413108938907545
10369,-4.4,-3.1676150235507334,-1.232384976449267
10379,-9.9,-9.596878761556646,-0.3031212384433548
10388,-8.4,-8.795573573782908,0.39557357378290803
10389,-5.8,-6.239108507594475,0.43910850759447495
10390,-9.7,-10.097775242746613,0.39777524274661324
10392,-8.3,-7.8815896148231515,-0.41841038517684925
10395,-8.2,-8.24449973199253,0.044499731992530656
10408,-10.3,-9.406717211136302,-0.8932827888636989
10413,-7.8,-7.703308683386454,-0.09669131661354591
10414,-10.2,-10.067274233607543,-0.13272576639245592
10418,-10.4,-10.003919633691174,-0.39608036630882637
10420,-8.0,-8.126848932453335,0.12684893245333484
10423,-8.8,-8.150074590170547,-0.6499254098294536
10427,-7.5,-7.528006032443912,0.028006032443911977
10430,-10.32,-9.767020390018908,-0.552979609981092
10432,-5.976,-5.687435142975597,-0.2885648570244026
10440,-7.2,-7.308474783870591,0.10847478387059084
10441,-10.88,-10.630617334140412,-0.24938266585958857
10447,-7.5,-7.943519156450463,0.4435191564504626
10454,-8.7,-8.186237960455662,-0.5137620395443374
10459,-9.7,-9.38398166839222,-0.31601833160777915
10463,-11.3,-9.799020585378653,-1.500979414621348
10466,-10.6,-10.187189256435612,-0.4128107435643873
10468,-5.4,-6.245070783917498,0.8450707839174978
10471,-11.1,-10.433361255796335,-0.6666387442036648
10473,-9.2,-8.710456819348932,-0.48954318065106683
10479,-9.5,-9.25017274144641,-0.24982725855359078
10480,-9.31,-9.841071250165347,0.531071250165347
10496,-8.0,-8.758851301467333,0.7588513014673328
10499,-9.7,-10.151785806309514,0.45178580630951437
10501,-7.557,-7.371469310798753,-0.18553068920124716
10516,-7.8,-8.017489419094542,0.21748941909454178
10522,-8.2,-8.150564458072456,-0.049435541927543625
