Actual,Predicted
-5.6,-5.9744573
-5.9,-5.9744573
-6.115,-6.10666
-5.6,-6.333832
-6.3,-6.436488
-10.7,-10.000602
-10.7,-10.042252
-6.2,-6.3818
-6.6,-6.3818
-9.5,-9.7437105
-10.6,-10.66249
-9.7,-9.443015
-6.4,-6.5077567
-6.2,-6.037502
-9.4,-9.535294
-8.4,-8.334363
-9.7,-9.670136
-7.0,-6.6401687
-6.352,-6.42069
-8.577,-9.704814
-6.2,-6.203726
-6.0,-6.203726
-6.246,-6.411398
-8.9,-8.921598
-8.6,-8.697127
-8.5,-8.825751
-6.2,-6.3033853
-6.3,-6.372273
-6.0,-5.761245
-11.6,-11.079941
-6.2,-6.0851808
-6.4,-6.4929457
-5.8,-5.97304
-4.214,-5.848334
-6.012,-6.077628
-6.4,-6.494664
-5.9,-6.3345103
-5.6,-5.882726
-6.5,-5.911516
-6.1,-6.0350685
-5.6,-5.8750677
-7.8,-8.391512
-6.2,-6.5222144
-4.9,-5.723364
-5.9,-5.8260174
-6.7,-6.235369
-6.0,-6.3629565
-7.0,-6.3629565
-7.7,-8.247092
-7.624,-7.5532045
-10.1,-10.372496
-6.1,-6.4070864
-9.4,-10.05831
-7.3,-7.4060903
-8.9,-9.255288
-10.1,-9.911352
-6.5,-6.528685
-6.7,-6.547201
-6.1,-6.373865
-9.8,-9.898598
-9.8,-9.903064
-5.1,-6.2207317
-5.9,-5.9069953
-6.097,-5.858213
-10.9,-11.022034
-5.9,-5.915162
-7.3,-6.326546
-6.4,-6.3528028
-8.4,-8.649945
-11.6,-10.836156
-5.2,-5.993078
-6.1,-5.9022226
-6.0,-5.9022226
-7.5,-7.364081
-8.0,-8.285008
-8.1,-8.155974
-9.3,-9.412959
-5.9,-6.344979
-9.1,-9.148811
-8.6,-8.699063
-7.7,-8.11426
-10.27,-9.773076
-8.6,-8.696366
-7.4,-6.424843
-9.9,-10.520252
-6.9,-6.5728292
-8.7,-8.5800495
-10.8,-10.481908
-8.1,-8.59177
-9.9,-9.865385
-9.3,-9.760831
-11.0,-10.64201
-11.2,-11.031508
-5.6,-5.7797046
-6.8,-6.0562024
-5.1,-5.7759433
-9.317,-9.099561
-6.8,-6.6293645
-8.1,-7.9753714
-6.2,-6.608887
-10.1,-10.099776
-5.6,-6.237625
-9.038,-9.296606
-7.0,-6.404709
-6.3,-6.3931966
-5.7,-5.679783
-6.8,-5.893838
-6.6,-6.0011907
-6.0,-5.8012195
-6.323,-6.0209713
-9.3,-9.280079
-7.5,-8.466839
-6.262,-6.2360334
-7.878,-7.9005566
-6.2,-6.0175586
-6.3,-6.2124534
-8.6,-8.552495
-7.91,-8.339095
-5.9,-5.8242407
-5.3,-5.8242407
-6.7,-6.5208855
-5.9,-6.2798314
-6.5,-5.976925
-6.5,-6.4936786
-6.6,-6.1914134
-5.8,-6.1659184
-8.7,-8.855161
-9.4,-9.363103
-5.7,-6.4661813
-6.183,-6.047547
-8.2,-8.519183
-5.4,-5.7787876
-5.7,-5.7787876
-4.9,-5.875131
-6.8,-6.5688243
-8.5,-8.985297
-5.2,-6.0061073
-5.2,-5.8903227
-9.1,-8.788198
-5.9,-6.0353737
-6.2,-6.0353737
-12.1,-11.646201
-8.9,-9.202307
-7.1,-6.6139374
-10.4,-9.94071
-6.9,-7.217536
-9.8,-9.683722
-9.6,-9.476782
-11.1,-11.012342
-6.706,-6.1937075
-8.2,-7.8659286
-5.94,-6.177652
-6.1,-6.0191746
-9.0,-9.448875
-6.1,-6.52599
-7.8,-7.8583302
-6.247,-5.916525
-8.8,-9.001616
-7.1,-6.5365615
-6.9,-6.5365615
-6.8,-6.2611437
-10.8,-10.420542
-5.8,-5.870848
-6.2,-5.870848
-7.9,-7.7891574
-6.0,-6.229807
-7.149,-6.3752456
-7.24,-6.3752456
-10.35,-10.572507
-10.0,-9.512967
-6.4,-6.487112
-12.0,-11.27921
-11.8,-10.8125105
-9.5,-10.185168
-10.3,-9.903596
-9.4,-8.884138
-7.1,-6.4979653
-6.091,-6.299145
-8.2,-8.444394
-6.892,-6.5193563
-6.652,-6.5193563
-9.5,-9.013912
-10.4,-10.536273
-5.0,-5.801419
-7.075,-6.4347982
-10.9,-10.166233
-5.9,-6.3517795
-10.9,-10.807985
-6.275,-5.8221316
-5.271,-5.8221316
-11.0,-10.451614
-7.2,-7.386504
-6.8,-6.1510477
-9.369,-9.297349
-9.5,-9.614831
-9.1,-9.560149
-10.0,-9.792359
-5.0,-5.871563
-6.7,-6.237625
-8.2,-8.184074
-5.8,-5.634959
-6.594,-6.312041
-9.3,-9.041084
-6.7,-6.3632154
-6.4,-6.4301295
-6.4,-6.5641475
-6.6,-6.578393
-5.8,-6.2746496
-8.3,-8.60614
-5.9,-6.2294664
-6.388,-6.244325
-10.1,-9.159251
-6.2,-6.186748
-6.1,-5.934142
-6.3,-6.765076
-6.7,-6.252022
-9.2,-9.411314
-10.3,-10.209197
-11.01,-10.620023
-7.4,-7.531582
-10.1,-9.849085
-7.1,-7.1543756
-5.8,-6.157091
-9.3,-9.056858
-4.7,-5.374369
-8.138,-8.248662
-11.0,-10.554768
-8.9,-9.115248
-8.6,-9.294424
-9.2,-9.387066
-9.3,-9.239611
-9.2,-9.566128
-5.3,-5.1437736
-6.2,-6.030054
-6.799,-6.2616215
-7.95,-7.9495234
-6.6,-6.5563965
-6.281,-6.076852
-9.9,-9.165152
-6.0,-5.9172254
-5.7,-6.047677
-7.2,-6.054834
-9.867,-10.1813965
-5.4,-5.972612
-7.6,-8.135024
-7.6,-7.807602
-5.4,-5.7860904
-5.2,-5.7860904
-6.4,-6.6085033
-11.7,-11.438346
-9.4,-10.783389
-11.0,-10.663152
-9.1,-9.120044
-9.9,-9.92471
-9.7,-9.017919
-9.1,-9.251504
-8.9,-8.511806
-5.5,-5.923912
-11.83,-10.798357
-8.6,-8.447968
-3.9,-5.0457006
-6.5,-5.9399805
-5.4,-5.9399805
-6.4,-6.294658
-6.6,-6.4535913
-8.4,-8.241033
-5.687,-5.841568
-8.7,-8.91915
-9.648,-10.1628
-10.0,-10.033736
-9.6,-9.700034
-9.821,-10.124042
-5.2,-5.3979053
-8.1,-7.872467
-8.6,-8.674483
-7.0,-6.6580095
-6.8,-6.4670067
-6.8,-6.628019
-5.6,-5.8305383
-12.4,-12.585924
-9.2,-9.76596
-8.0,-8.234078
-6.6,-6.3908753
-6.5,-6.3790135
-10.76,-10.993564
-6.4,-6.163171
-6.3,-6.3213754
-8.1,-7.6726284
-9.1,-9.312816
-5.8,-5.6922464
-6.5,-6.4427557
-6.0,-6.4378076
-10.9,-10.535875
-10.0,-10.246259
-8.8,-9.580927
-7.8,-7.975357
-10.1,-10.10778
-10.1,-10.273617
-7.6,-7.737768
-9.7,-9.313021
-9.627,-9.414834
-6.806,-5.962817
-11.2,-10.676703
-7.7,-7.7924647
-10.4,-9.810222
-8.5,-8.137014
-5.3,-5.2735286
-6.8,-6.512049
-11.1,-11.45389
-10.9,-10.61245
-10.9,-10.516824
-10.7,-10.484172
-6.4,-6.63626
-8.1,-8.549757
-4.6,-5.7519236
-8.2,-8.537654
-6.1,-6.442998
-10.4,-10.633293
-10.0,-9.671888
-7.5,-7.7300653
-7.0,-6.8814926
-7.012,-6.908928
-11.18,-11.0602455
-5.587,-6.0242686
-6.573,-6.0242686
-8.8,-8.995229
-5.9,-5.6478252
-10.5,-10.631653
-6.6,-6.370506
-5.4,-5.906681
-6.8,-6.637956
-10.4,-10.065381
-8.0,-8.064369
-4.9,-5.910213
-10.25,-9.903501
-10.2,-10.119367
-8.7,-8.49331
-7.9,-8.161121
-8.3,-8.601713
-8.4,-8.6262455
-11.0,-10.789247
-7.5,-8.031771
-10.2,-10.13247
-11.3,-11.1599655
-8.9,-8.766186
-9.3,-9.832511
-5.6,-5.868521
-6.9,-6.3265347
-6.8,-5.897505
-8.9,-8.782667
-9.2,-10.192261
-8.6,-8.443649
-6.2,-6.3978004
-8.2,-8.510711
-6.513,-6.351081
-7.7,-7.9328547
-10.9,-10.42772
-8.7,-8.993194
-8.4,-8.123659
-7.6,-8.081813
-8.1,-8.836562
-5.8,-6.3697453
-10.2,-9.870611
-10.7,-10.714294
-9.8,-9.521523
-4.7,-5.98062
-10.8,-10.329448
-10.53,-10.645667
-6.4,-6.457028
-9.141,-9.061551
-7.1,-6.0413017
-6.4,-6.0413017
-5.631,-6.289882
-6.556,-6.3143907
-6.3,-6.081542
-6.8,-6.3726745
-9.2,-9.253183
-10.8,-10.57407
-11.7,-11.741355
-6.6,-6.5315113
-8.8,-8.331099
-6.314,-6.4093294
-6.4,-6.473141
-6.609,-6.307997
-6.749,-6.307997
-9.3,-9.305037
-6.051,-5.748538
-6.175,-5.748538
-4.9,-5.3240614
-6.5,-6.03644
-6.1,-6.0073266
-6.848,-6.8608203
-6.9,-6.3117585
-9.2,-9.078931
-10.0,-10.015319
-5.915,-5.568903
-4.853,-5.568903
-6.7,-6.2669125
-7.3,-7.2292137
-6.5,-6.465378
-8.7,-8.390678
-11.99,-11.563613
-11.2,-10.576923
-4.0,-5.73379
-7.7,-8.07838
-11.3,-11.081175
-6.313,-6.2677007
-8.7,-9.111992
-10.2,-9.789397
-7.8,-8.452637
-10.3,-10.478589
-11.4,-10.154671
-8.5,-8.107626
-5.2,-5.258996
-6.4,-6.495996
-6.2,-6.5470777
-5.886,-5.836088
-11.2,-11.088475
-6.3,-6.3390045
-9.5,-9.105586
-7.2,-6.4678993
-5.512,-5.8383245
-5.9,-6.39244
-9.4,-9.840168
-8.5,-7.8441267
-8.1,-7.8262963
-6.2,-6.4825354
-8.9,-9.425299
-10.3,-10.3040905
-4.4,-4.5676794
-8.2,-8.116932
-7.3,-7.75071
-6.8,-5.944372
-5.3,-6.187725
-6.8,-6.5936756
-5.0,-6.3152146
-6.5,-6.6765633
-5.8,-6.1035905
-6.2,-5.5236855
-10.21,-10.209083
-10.7,-10.276429
-10.6,-10.281392
-8.9,-8.962256
-6.175,-6.2250204
-7.019,-6.2250204
-5.8,-5.962812
-10.0,-10.11517
-9.9,-9.874681
-8.7,-8.552701
-9.8,-9.302519
-9.8,-9.829671
-5.9,-6.2424226
-6.4,-6.261734
-10.2,-10.184214
-9.2,-10.084815
-10.9,-10.259801
-12.7,-12.742472
-9.4,-9.323722
-8.3,-8.767144
-7.7,-8.149875
-6.1,-6.4088473
-8.909,-9.651743
-6.9,-6.632029
-10.1,-10.211679
-9.4,-8.904001
-6.7,-6.534731
-8.9,-9.276915
-10.6,-10.628339
-6.2,-6.2840323
-7.5,-7.737514
-9.4,-9.369166
-9.9,-9.98862
-9.5,-9.518524
-9.1,-8.634566
-5.8,-6.1401405
-6.0,-6.1401405
-7.1,-7.234915
-7.3,-6.5055547
-9.7,-10.315536
-6.1,-6.41704
-9.109,-9.760895
-6.2,-5.9646444
-6.376,-6.305644
-7.3,-7.1968303
-6.7,-6.479371
-8.0,-8.140251
-6.3,-6.578993
-6.3,-5.9740057
-9.342,-9.280157
-10.3,-10.473484
-9.206,-10.064656
-10.8,-10.731271
-6.5,-6.2869573
-10.4,-10.326402
-10.6,-10.481319
-6.7,-6.426047
-10.7,-9.705918
-6.4,-6.3353586
-10.3,-10.303543
-8.1,-8.517562
-10.6,-9.949655
-4.7,-4.853035
-7.3,-7.3591013
-7.049,-6.513776
-9.58,-10.006174
-12.1,-11.683837
-8.3,-8.722111
-7.5,-7.796944
-6.1,-6.037875
-11.0,-10.566205
-9.5,-9.026421
-6.761,-6.250381
-8.865,-9.520653
-6.458,-6.021196
-5.5,-5.9278836
-8.523,-9.462929
-6.1,-5.9954305
-5.8,-6.199123
-13.3,-12.250014
-8.5,-8.9475355
-5.9,-5.9456296
-5.2,-5.9456296
-10.4,-9.961649
-5.7,-5.688237
-10.3,-10.466313
-6.8,-6.6055317
-7.0,-6.686762
-6.335,-6.2860885
-11.4,-11.090763
-11.6,-11.373515
-8.8,-8.531483
-8.274,-8.531821
-9.5,-9.628466
-6.119,-6.323717
-11.54,-10.66964
-9.262,-10.5172
-8.2,-9.335658
-4.6,-5.8189464
-10.2,-9.921758
-4.8,-5.5137205
-5.7,-5.5137205
-6.9,-5.955568
-10.3,-10.118985
-8.9,-9.220715
-6.3,-6.007197
-13.14,-11.727289
-6.3,-5.916817
-8.5,-8.446682
-4.5,-5.2242084
-9.0,-8.997106
-5.5,-5.6285973
-10.1,-10.224015
-4.948,-6.402625
-5.3,-5.8978596
-10.7,-10.46256
-4.1,-4.1941366
-10.5,-10.370135
-10.5,-10.367017
-6.7,-6.5624347
-6.3,-6.437472
-6.8,-6.477536
-6.4,-6.4791064
-8.429,-8.292389
-9.5,-9.138672
-6.2,-6.218943
-6.7,-6.565068
-9.8,-9.449234
-5.0,-6.01254
-10.0,-10.486007
-10.1,-10.446726
-6.9,-6.913573
-6.5,-6.4165187
-10.0,-10.513051
-6.7,-6.478367
-6.7,-6.1713467
-5.5,-5.966753
-5.6,-5.966753
-8.047,-8.239785
-10.8,-10.810225
-8.9,-9.571803
-6.5,-6.221928
-7.0,-8.367541
-10.9,-10.382623
-7.6,-7.8012853
-8.3,-8.326155
-8.676,-8.4548855
-8.7,-9.115666
-8.6,-8.353335
-5.5,-5.895936
-8.558,-8.810495
-8.5,-8.594021
-7.3,-6.414391
-9.0,-9.470672
-10.2,-9.399311
-11.1,-10.378485
-8.9,-9.410956
-8.4,-8.238811
-8.6,-8.488672
-10.5,-10.404576
-9.1,-9.236726
-5.8,-5.8933372
-8.7,-8.11457
-8.7,-8.757374
-9.5,-9.339667
-8.2,-8.101873
-11.3,-10.939648
-9.0,-8.614567
-4.9,-5.297717
-7.0,-6.6174774
-8.0,-8.314434
-7.7,-8.237507
-4.7,-6.315731
-7.3,-7.9616747
-4.9,-6.2866936
-6.065,-6.248594
-7.4,-7.6440725
-9.8,-10.05712
-10.1,-10.066178
-9.6,-9.7835455
-7.8,-7.8543477
-5.6,-5.952547
-7.5,-7.387821
-6.6,-6.3546634
-6.2,-6.371438
-8.4,-8.987902
-5.186,-5.8834195
-5.668,-5.8834195
-6.4,-6.138165
-6.038,-6.1737156
-6.9,-6.4660225
-6.3,-6.4035587
-10.1,-9.566861
-6.3,-6.2279315
-6.3,-6.370161
-9.15,-9.22752
-9.5,-9.888466
-9.9,-9.80927
-5.9,-6.0544343
-7.2,-6.0544343
-9.5,-9.55541
-6.7,-5.9971514
-10.1,-9.967276
-5.8,-6.178889
-5.8,-6.1230507
-10.7,-11.397637
-11.8,-11.650487
-10.26,-10.459833
-11.08,-10.774615
-6.0,-5.7213793
-5.5,-5.7063575
-10.6,-10.156872
-9.102,-9.582301
-10.3,-10.619394
-5.5,-6.2420406
-6.0,-6.183093
-11.2,-10.982865
-10.0,-9.737022
-8.027,-8.011074
-10.1,-10.510531
-10.3,-10.672057
-6.3,-6.416903
-10.99,-10.838833
-10.3,-10.441564
-11.7,-11.305808
-8.8,-8.70266
-10.4,-10.44389
-7.761,-6.625418
-5.9,-5.8615994
-6.263,-6.154633
-6.1,-6.4021735
-6.5,-6.579423
-9.5,-9.318958
-4.4,-5.663451
-7.9,-8.288444
-12.17,-11.17967
-11.52,-11.292148
-5.45,-6.4135365
-7.2,-6.5631614
-6.692,-6.4975996
-5.3,-5.355122
-9.0,-9.608672
-8.007,-8.445469
-10.48,-10.401376
-8.2,-8.387996
-7.4,-7.1653266
-5.2,-6.285166
-7.465,-7.3558145
-7.9,-8.104447
-9.2,-9.300175
-8.377,-8.61655
-4.932,-6.122276
-5.5,-6.306244
-9.9,-9.841703
-5.913,-5.9954176
-7.1,-6.3816476
-6.4,-6.009247
-6.6,-6.5404253
-6.737,-6.617643
-6.359,-6.3776393
-10.9,-10.524883
-9.4,-9.528307
-9.8,-9.998072
-6.2,-6.3562117
-9.424,-9.597116
-5.8,-6.1243744
-6.6,-6.5796666
-10.9,-10.921506
-6.089,-5.9940457
-11.2,-10.697993
-4.9,-4.8830757
-6.4,-6.043752
-5.9,-6.111984
-6.7,-6.2348394
-6.3,-6.159095
-6.132,-6.3207917
-9.3,-8.818194
-4.7,-4.5460734
-9.8,-9.343257
-10.7,-9.968084
-6.4,-6.550121
-6.0,-6.550121
-9.9,-10.130878
-9.7,-10.116496
-6.3,-6.0968294
-5.6,-6.0818715
-7.8,-8.183328
-6.1,-6.3735223
-5.6,-5.987449
-11.7,-11.420658
-8.2,-8.701961
-6.4,-6.0099454
-5.7,-5.94727
-6.341,-6.2352347
-9.0,-8.588808
-10.5,-10.517536
-10.0,-9.948538
-6.0,-6.0353575
-8.5,-9.164804
-9.8,-10.121465
-11.5,-11.275293
-9.6,-8.959131
-8.0,-8.246707
-8.121,-8.28722
-8.6,-8.69271
-6.2,-6.0202036
-4.5,-5.546202
-8.1,-9.266523
-9.2,-8.812819
-6.3,-6.489894
-5.4,-6.059992
-6.435,-6.439596
-6.3,-6.134402
-8.5,-8.362901
-5.7,-6.411572
-6.398,-6.0197225
-9.1,-9.472296
-6.2,-6.4160657
-5.1,-5.156615
-6.6,-6.407825
-5.506,-5.6261177
-7.9,-8.157831
-6.0,-6.401116
-6.1,-5.908995
-8.7,-9.079399
-6.3,-6.3976493
-9.48,-9.900632
-8.2,-8.476813
-10.9,-10.179287
-9.804,-9.662646
-9.51,-9.857056
-9.5,-9.462514
-7.205,-6.6572676
-8.9,-9.314647
-11.48,-10.957407
-7.5,-7.827531
-7.9,-7.986296
-5.6,-6.0596266
-6.9,-6.0619473
-8.7,-8.624921
-7.7,-7.63889
-5.415,-6.205878
-6.8,-6.8252044
-6.5,-6.143506
-6.8,-6.350789
-8.3,-7.86213
-8.0,-7.792098
-9.7,-9.226275
-9.2,-9.270865
-5.8,-5.805721
-8.522,-8.675059
-8.5,-8.688852
-9.1,-9.102088
-6.8,-6.6313596
-8.6,-8.175563
-6.3,-5.914201
-6.6,-6.684629
-6.1,-6.144593
-8.3,-8.922466
-11.5,-10.322589
-6.5,-6.138205
-7.1,-6.615236
-4.7,-5.699233
-6.1,-6.106261
-8.6,-8.580928
-6.2,-6.9279556
-8.4,-9.008929
-6.3,-6.208431
-5.8,-6.208431
-6.7,-6.566751
-10.2,-10.194519
-9.7,-9.415641
-9.9,-9.5828285
-9.4,-9.344802
-7.3,-7.352104
-8.6,-8.763519
-5.946,-6.0677533
-8.8,-8.683267
-8.2,-7.5927253
-10.2,-10.525685
-5.9,-6.56266
-9.9,-9.367884
-9.1,-9.854158
-5.9,-5.5805583
-10.0,-9.457472
-10.6,-10.475671
-5.943,-5.9285054
-4.6,-5.7014956
-6.1,-5.7014956
-6.4,-6.212371
-9.2,-8.950109
-9.4,-8.950109
-8.0,-7.978596
-9.229,-8.843278
-6.4,-6.1324077
-5.3,-6.120137
-7.2,-6.4776645
-6.0,-6.3350368
-11.4,-10.698327
-8.6,-8.627585
-6.7,-6.5942764
-6.366,-5.9176793
-11.54,-9.361566
-6.7,-6.5191565
-6.5,-6.466026
-10.2,-10.352102
-10.8,-10.312021
-9.3,-8.51452
-8.4,-9.009077
-12.4,-11.722079
-8.3,-7.925766
-9.8,-9.335633
-5.7,-6.0848894
-9.435,-9.570568
-6.6,-6.318416
-10.7,-10.579131
-6.1,-6.054818
-9.1,-8.904484
-6.8,-6.647202
-6.8,-6.427079
-8.8,-8.513333
-6.2,-6.320543
-8.2,-8.962544
-5.7,-5.8269362
-8.9,-8.857435
-7.0,-6.4764886
-10.5,-10.135841
-7.7,-7.4680448
-7.9,-8.513651
-9.5,-9.42604
-8.6,-8.805826
-5.0,-5.3164415
-6.16,-6.4194827
-8.2,-9.065367
-9.1,-9.154705
-6.309,-5.816308
-6.223,-6.2665524
-7.0,-6.633541
-6.0,-5.87567
-7.8,-8.120142
-6.5,-6.230406
-6.2,-6.204493
-6.0,-6.2593045
-8.6,-8.482215
-6.6,-6.3595366
-10.1,-10.043982
-8.9,-8.795235
-7.7,-7.878109
-7.3,-6.5537047
-5.699,-5.84601
-10.3,-9.633026
-9.599,-9.133367
-5.6,-6.355088
-9.3,-9.099158
-6.8,-6.479364
-9.5,-9.997256
-6.3,-6.321915
-6.3,-6.323503
-10.06,-10.07352
-9.8,-9.618938
-8.4,-8.82523
-9.4,-9.747385
-6.0,-5.9380198
-9.472,-9.716284
-6.1,-6.21741
-10.35,-10.390719
-6.1,-6.051624
-9.3,-9.7517395
-6.4,-6.5041227
-6.6,-6.0668015
-6.3,-5.7854567
-5.3,-5.7854567
-10.6,-10.318559
-5.2,-5.9279017
-10.0,-10.17445
-9.7,-9.601344
-11.0,-10.321288
-5.2,-5.9987087
-8.2,-8.64874
-7.1,-6.476345
-6.5,-6.576646
-5.7,-6.454007
-9.8,-9.66804
-4.9,-5.9341507
-10.5,-9.717168
-8.2,-7.761221
-9.1,-9.307025
-5.5,-5.6213913
-9.8,-9.705309
-6.7,-6.3803864
-9.3,-9.223203
-6.3,-6.4369817
-5.9,-6.4369817
-5.715,-6.236999
-8.9,-8.656377
-4.6,-5.7997026
-6.1,-5.8042808
-8.8,-8.604041
-11.08,-10.543938
-6.7,-6.9120216
-6.3,-5.994655
-6.5,-6.9487953
-5.9,-5.9896336
-6.8,-6.6235533
-6.2,-6.200533
-7.7,-7.681989
-9.3,-9.261502
-9.5,-9.677236
-6.932,-6.0387955
-10.0,-9.334196
-8.6,-8.803461
-6.4,-6.3144875
-5.0,-6.3062673
-10.1,-10.32909
-10.1,-10.327117
-7.9,-7.6028123
-10.2,-10.347816
-6.9,-6.1555653
-7.4,-6.6863256
-5.95,-6.368055
-7.9,-7.8670535
-10.1,-9.900602
-6.2,-6.4946365
-9.669,-9.997526
-7.1,-6.5497727
-8.7,-8.61437
-5.9,-6.4005113
-9.6,-9.536696
-8.1,-7.876542
-12.2,-12.105156
-6.3,-6.4301434
-6.7,-6.3582425
-5.8,-6.1306925
-10.0,-9.677344
-6.3,-6.179363
-7.652,-6.8903465
-4.815,-6.226473
-6.7,-6.4470983
-5.7,-6.2736773
-11.0,-10.546792
-9.8,-9.558785
-6.3,-6.3102827
-7.3,-7.4945464
-7.168,-7.5709825
-5.6,-5.8899803
-5.8,-5.8899803
-9.9,-9.406806
-6.1,-5.8608956
-6.4,-6.5483284
-10.3,-10.335323
-5.9,-5.8563757
-11.0,-10.226076
-7.6,-6.85703
-5.8,-6.006769
-7.9,-8.982409
-8.5,-8.64064
-9.2,-9.068888
-5.3,-6.1644764
-5.9,-6.0313287
-5.7,-6.197947
-6.2,-6.1008463
-5.919,-6.2098074
-10.9,-11.032274
-8.4,-8.281271
-9.1,-9.430345
-12.4,-12.296003
-9.8,-9.81251
-7.3,-8.45873
-8.014,-8.043699
-11.8,-11.59798
-10.0,-9.458196
-9.9,-9.803907
-6.7,-6.4043584
-6.9,-6.095925
-5.2,-6.111417
-6.6,-6.566963
-6.2,-6.481122
-6.403,-6.375517
-6.461,-6.375517
-9.5,-10.002487
-10.1,-10.170505
-10.4,-10.289547
-5.9,-6.2329473
-6.1,-6.2329473
-7.0,-7.871018
-6.258,-6.238594
-6.094,-6.238594
-10.7,-10.645184
-6.3,-6.1838946
-10.2,-10.257162
-10.7,-10.73979
-6.1,-5.848428
-8.0,-7.910494
-6.4,-6.303362
-11.4,-10.996539
-7.4,-6.559609
-6.5,-6.366966
-11.8,-10.858831
-6.7,-6.0703044
-5.4,-6.0703044
-5.8,-5.765021
-6.5,-6.204215
-7.0,-6.3142242
-6.3,-6.548008
-6.4,-6.4306216
-8.1,-8.123068
-5.909,-6.0917935
-10.2,-10.089935
-10.6,-10.326995
-6.3,-6.08748
-7.5,-6.6624284
-6.3,-6.5151854
-6.2,-6.573702
-9.07,-8.509292
-8.2,-8.686748
-6.4,-6.4970865
-6.051,-5.875935
-10.4,-10.236844
-10.78,-10.130708
-6.0,-5.9462714
-11.2,-10.551247
-8.7,-9.255491
-5.6,-6.010754
-9.8,-10.192654
-8.3,-8.060005
-6.7,-6.369855
-9.9,-9.570853
-11.1,-10.586547
-8.5,-8.834111
-6.6,-6.4382925
-7.1,-7.260985
-5.1,-4.836378
-5.254,-5.8277283
-6.9,-6.285607
-5.94,-5.8056684
-9.1,-9.321382
-8.2,-8.24805
-5.7,-5.902573
-6.1,-6.268396
-6.3,-6.268396
-5.8,-6.197768
-9.2,-9.083907
-7.5,-7.6040616
-6.4,-6.5416822
-12.9,-11.956709
-8.7,-8.593313
-5.9,-6.0104184
-6.2,-6.2340765
-6.335,-5.975492
-6.589,-5.975492
-11.5,-11.276927
-8.3,-8.392906
-6.9,-6.4956613
-6.8,-6.4956613
-7.4,-6.658246
-6.4,-5.9762435
-8.9,-8.564025
-9.7,-10.56832
-6.0,-6.236564
-6.6,-6.262646
-8.008,-8.381844
-10.4,-10.209641
-8.0,-7.8471475
-3.9,-4.215544
-10.1,-9.3308735
-7.6,-7.6028423
-13.1,-11.626979
-6.9,-6.4296083
-9.078,-8.804899
-10.3,-10.238862
-6.6,-6.5029287
-10.3,-10.612742
-5.918,-5.9840775
-6.2,-5.7812843
-6.5,-6.4941034
-10.5,-10.225656
-6.6,-6.4358854
-9.1,-8.942725
-6.6,-6.572582
-8.7,-8.899458
-9.3,-9.587267
-5.4,-6.3914595
-7.1,-7.4422965
-5.1,-5.2662888
-10.2,-9.379633
-6.3,-6.438574
-7.9,-7.904665
-6.768,-6.5043387
-9.5,-9.543718
-9.7,-9.710446
-11.7,-11.067631
-11.1,-11.130565
-7.9,-8.185146
-9.2,-9.052834
-6.3,-5.898558
-6.0,-5.8618464
-8.1,-7.917925
-6.458,-6.4002595
-8.264,-8.554478
-4.78,-5.755167
-6.098,-5.755167
-6.1,-5.968677
-6.7,-5.978499
-8.6,-8.615196
-8.6,-8.681103
-5.455,-5.8730664
-6.0,-6.563549
-7.6,-6.5394616
-10.6,-9.841596
-5.4,-5.9731984
-9.0,-9.466092
-6.7,-6.46248
-5.7,-6.3698134
-10.2,-10.011125
-9.4,-8.722941
-8.663,-8.56984
-8.296,-8.550273
-8.314,-8.55805
-9.5,-9.431233
-6.9,-6.456149
-9.6,-9.276905
-9.309,-9.705176
-6.3,-6.4311404
-10.9,-10.570811
-5.8,-6.266031
-9.2,-8.9970665
-5.2,-5.3091397
-7.1,-7.232624
-9.1,-9.792015
-6.2,-6.470337
-10.4,-10.211914
-8.8,-8.652552
-7.3,-7.5660477
-6.6,-6.628013
-6.2,-5.937344
-5.7,-5.937344
-6.348,-6.448184
-9.238,-8.770822
-8.8,-9.33615
-6.3,-6.3062778
-7.1,-6.5951247
-8.9,-8.752957
-7.6,-7.3546576
-10.29,-9.896599
-6.5,-6.0478363
-6.8,-6.5767455
-9.4,-9.243532
-6.3,-6.5837207
-6.1,-6.531906
-6.5,-6.7165523
-7.1,-6.5070825
-10.3,-9.849519
-9.2,-9.643177
-11.3,-10.786409
-9.7,-9.786636
-9.6,-9.787772
-6.7,-6.896737
-8.0,-8.306826
-10.63,-10.220619
-7.6,-7.4416447
-9.1,-9.268552
-6.6,-6.0900183
-4.1,-5.4135838
-6.4,-6.255595
-8.2,-8.304195
-5.6,-5.9403677
-9.8,-10.240085
-4.7,-4.7790008
-5.8,-6.542516
-12.9,-12.1330805
-6.1,-6.259099
-10.2,-10.074203
-8.6,-8.98948
-6.0,-5.997987
-5.8,-5.997987
-5.6,-5.82711
-5.8,-6.324583
-7.6,-7.8624916
-9.3,-9.250991
-9.3,-8.833673
-6.1,-6.516838
-9.4,-9.592307
-10.7,-10.5082445
-6.3,-6.430553
-6.8,-6.6090713
-7.865,-8.532497
-6.6,-6.7222295
-9.4,-9.462988
-5.4,-6.215404
-8.874,-8.442757
-5.6,-5.7492375
-8.9,-9.92083
-10.54,-10.346302
-9.5,-9.55244
-9.9,-10.554293
-5.65,-6.0047946
-10.1,-10.183297
-10.0,-9.889268
-6.532,-6.156228
