OriginalIndex,ActualScore,PredictedScore,Residual
7829,-11.1,-11.389096457538944,0.2890964575389443
7838,-8.6,-8.459501061589938,-0.14049893841006167
7841,-8.6,-9.483494665894925,0.8834946658949256
7845,-8.8,-8.620131714877893,-0.17986828512210806
7847,-11.8,-11.949854753441864,0.14985475344186305
7859,-11.4,-10.966652983180545,-0.43334701681945553
7864,-8.482,-8.447407525480118,-0.03459247451988112
7868,-9.9,-9.474504507810968,-0.4254954921890324
7874,-8.6,-8.536457512975097,-0.06354248702490217
7881,-8.9,-8.923878340226894,0.023878340226893613
7893,-9.3,-9.076063786621237,-0.22393621337876368
7895,-10.67,-10.810410960611154,0.14041096061115432
7905,-8.4,-8.98505643354889,0.585056433548889
7908,-12.2,-11.740147288042797,-0.45985271195720223
7915,-11.2,-10.857972036939879,-0.3420279630601204
7917,-7.2,-8.484376464715895,1.284376464715895
7918,-6.8,-6.813076828265569,0.013076828265568885
7926,-12.1,-10.821459285646668,-1.2785407143533316
7930,-8.4,-8.791367214468758,0.3913672144687581
7944,-6.617,-6.238385777323009,-0.3786142226769913
7946,-7.6,-9.096983237629413,1.4969832376294132
7954,-9.312,-9.583329240436063,0.27132924043606366
7955,-8.4,-8.745599274945056,0.34559927494505516
7966,-12.3,-9.854520311645574,-2.4454796883544265
7968,-7.8,-7.765691945231245,-0.03430805476875509
7972,-10.4,-11.5640612800874,1.1640612800873988
7978,-9.2,-8.769668843945997,-0.4303311560540024
7983,-9.9,-10.056890391868613,0.15689039186861287
7990,-8.6,-8.705983007073744,0.10598300707374442
7998,-9.5,-8.964174844961514,-0.535825155038486
8011,-8.1,-8.407863825942956,0.307863825942956
8015,-8.9,-8.483378519468166,-0.416621480531834
8018,-10.4,-10.193579349914199,-0.20642065008580168
8019,-7.6,-8.84720854085824,1.2472085408582405
8026,-11.3,-10.353249433289514,-0.9467505667104863
8028,-12.1,-9.518528347098567,-2.581471652901433
8031,-8.774,-8.389984932909003,-0.38401506709099564
8035,-9.4,-9.154918814817433,-0.24508118518256694
8045,-10.2,-10.888632449128004,0.6886324491280043
8047,-10.1,-9.773452968927682,-0.32654703107231775
8072,-9.3,-9.529142682746826,0.2291426827468257
8075,-8.3,-8.374702884955793,0.07470288495579247
8077,-8.6,-8.311270805140438,-0.2887291948595614
8092,-10.5,-10.21829164336213,-0.28170835663786953
8099,-8.5,-8.90625322115572,0.4062532211557208
8104,-6.6,-6.477200434204033,-0.12279956579596707
8107,-9.9,-10.325934693738569,0.4259346937385686
8108,-6.9,-6.529783924951493,-0.37021607504850707
8111,-7.4,-7.3275233449804285,-0.0724766550195719
8115,-11.4,-10.148382303815582,-1.251617696184418
8117,-6.6,-7.153883785922832,0.5538837859228325
8126,-5.9,-5.896787054390427,-0.0032129456095733033
8127,-9.3,-9.484974598131345,0.18497459813134398
8131,-8.1,-7.949214224840106,-0.15078577515989355
8134,-10.8,-10.252909243116383,-0.5470907568836179
8136,-9.0,-9.070250614557011,0.0702506145570112
8143,-7.5,-7.477579211877967,-0.022420788122032853
8147,-9.3,-9.423442536884222,0.12344253688422135
8148,-9.4,-9.306575686903358,-0.09342431309664256
8149,-9.1,-9.361901157009362,0.2619011570093619
8159,-8.8,-8.91317371410394,0.11317371410394017
8171,-10.44,-10.563034019405762,0.12303401940576286
8184,-9.9,-9.670196555377833,-0.22980344462216706
8198,-8.9,-8.660945789989874,-0.23905421001012606
8203,-9.5,-9.561909258878616,0.06190925887861631
8216,-8.7,-9.298863288863616,0.5988632888636172
8217,-10.5,-9.671910529153713,-0.8280894708462867
8225,-11.2,-11.16795350087041,-0.03204649912958857
8231,-11.6,-10.72028973499589,-0.8797102650041104
8247,-10.8,-10.20117846337187,-0.5988215366281313
8249,-7.7,-8.466424292421635,0.7664242924216351
8254,-11.4,-11.246853221512048,-0.15314677848795277
8255,-10.3,-11.20818766165485,0.9081876616548499
8256,-9.0,-9.354113944762718,0.35411394476271774
8260,-8.2,-8.516518433373491,0.31651843337349206
8261,-11.0,-9.851109562088716,-1.1488904379112839
8262,-9.677,-10.07282084717789,0.395820847177891
8263,-8.7,-8.972611025276107,0.2726110252761078
8274,-7.8,-8.623684702658858,0.8236847026588583
8280,-10.6,-10.127632988294149,-0.4723670117058507
8281,-12.4,-11.780654845929837,-0.6193451540701638
8285,-10.4,-9.699259785899377,-0.7007402141006231
8289,-11.9,-11.083815570136217,-0.8161844298637835
8296,-9.9,-10.161094557292113,0.26109455729211284
8299,-10.8,-11.397000005391298,0.5970000053912976
8314,-12.0,-11.808598673366982,-0.19140132663301834
8328,-8.6,-8.807940169021297,0.2079401690212972
8341,-12.8,-11.423695365828786,-1.3763046341712144
8344,-9.7,-10.752523950314545,1.052523950314546
8345,-7.8,-7.374062392391812,-0.425937607608188
8347,-8.2,-7.41225929250206,-0.7877407074979397
8353,-8.8,-8.69937087331748,-0.10062912668252011
8355,-7.4,-7.884124810813231,0.48412481081323033
8360,-7.0,-6.657468191268659,-0.3425318087313407
8370,-8.8,-9.34228650836673,0.542286508366729
8373,-9.4,-10.279438192016029,0.8794381920160284
8376,-9.8,-9.174375073863795,-0.6256249261362061
8385,-11.8,-11.233262068417483,-0.5667379315825176
8390,-7.5,-8.986816880971153,1.486816880971153
8391,-9.6,-10.999214495918771,1.3992144959187716
8394,-6.8,-6.6412904623554505,-0.15870953764454931
8396,-5.9,-5.608331785022108,-0.29166821497789197
8399,-6.8,-6.923937300718695,0.12393730071869502
8400,-4.8,-5.0763868511951,0.27638685119509976
8402,-9.1,-9.577395783032888,0.4773957830328879
8408,-13.1,-12.47657824880611,-0.6234217511938898
8416,-9.0,-9.106969409271272,0.1069694092712723
8419,-8.3,-7.93645865893675,-0.3635413410632511
8420,-7.8,-8.103595186038131,0.3035951860381312
8423,-8.0,-8.718565218232241,0.7185652182322411
8424,-10.0,-9.418683637926959,-0.581316362073041
8430,-7.7,-8.740633886548904,1.0406338865489042
8446,-8.0,-8.114543527684223,0.11454352768422282
8450,-9.2,-9.40098237589802,0.20098237589802004
8459,-6.1,-6.965637657172112,0.8656376571721127
8466,-11.5,-10.58655893416431,-0.9134410658356895
8469,-9.8,-9.93099985232098,0.13099985232097922
8471,-11.0,-10.441132272359047,-0.558867727640953
8482,-10.4,-9.245378538755975,-1.1546214612440249
8489,-7.3,-7.046813166090106,-0.2531868339098935
8491,-9.0,-8.834182713432979,-0.16581728656702133
8492,-10.4,-9.214620519916728,-1.185379480083272
8510,-10.7,-9.227495344500927,-1.4725046554990726
8515,-6.8,-6.9099985276291145,0.10999852762911466
8518,-9.1,-8.90219003941272,-0.1978099605872803
8520,-5.7,-5.59251695587966,-0.10748304412034049
8523,-6.9,-6.86122790579854,-0.03877209420146066
8531,-7.3,-8.159956718463974,0.859956718463974
8537,-9.4,-8.785670466492181,-0.6143295335078189
8538,-10.1,-8.625929527629168,-1.4740704723708316
8558,-9.4,-9.618056138193623,0.21805613819362257
8565,-8.5,-8.737642888209818,0.23764288820981783
8572,-9.7,-9.254183920261484,-0.4458160797385151
8573,-9.6,-9.74161560705526,0.141615607055261
8578,-13.0,-12.675687696923605,-0.324312303076395
8579,-9.2,-8.7826444894411,-0.41735551055889886
8581,-7.4,-7.544700038468695,0.14470003846869428
8584,-10.9,-10.985661878381718,0.08566187838171757
8588,-10.6,-9.89408357233469,-0.7059164276653096
8589,-11.5,-11.321567458518752,-0.1784325414812482
8603,-8.3,-7.672083643671118,-0.6279163563288828
8611,-7.5,-7.6711698070310455,0.17116980703104545
8621,-6.8,-6.778118874191187,-0.02188112580881274
8624,-9.4,-9.863093487313767,0.46309348731376687
8627,-7.0,-7.801621829460702,0.8016218294607018
8631,-9.5,-9.43525498332755,-0.06474501667245036
8639,-12.0,-11.631910255840355,-0.36808974415964535
8655,-9.697,-9.639517295197154,-0.057482704802845674
8657,-11.5,-10.605761749358281,-0.8942382506417186
8660,-8.9,-8.773755347371774,-0.12624465262822682
8663,-9.3,-9.199806233516124,-0.10019376648387635
8664,-7.7,-9.166441544638307,1.4664415446383066
8674,-10.3,-9.831208243710755,-0.46879175628924585
8675,-8.5,-8.742482680012696,0.2424826800126958
8677,-9.8,-10.020378900838962,0.22037890083896094
8681,-8.9,-8.573303428674281,-0.3266965713257193
8682,-8.5,-8.739842813842017,0.23984281384201722
8686,-8.6,-10.437500319519431,1.8375003195194317
8692,-9.9,-9.603237441266229,-0.29676255873377144
8694,-9.1,-9.63540927370639,0.5354092737063905
8709,-7.3,-6.872121640316705,-0.42787835968329446
8735,-11.1,-9.753552153381833,-1.346447846618167
8740,-10.3,-10.541124281386617,0.24112428138661635
8742,-5.6,-5.609471334472089,0.009471334472089588
8744,-11.0,-10.491405036362226,-0.5085949636377745
8756,-10.2,-9.804300654161711,-0.39569934583828825
8757,-8.1,-8.430892367464997,0.3308923674649975
8758,-7.5,-8.011056424358905,0.5110564243589053
8759,-7.4,-6.868297105904706,-0.5317028940952939
8761,-11.3,-10.866076153845846,-0.4339238461541548
8769,-9.6,-9.361197439606883,-0.23880256039311654
8778,-8.758,-8.149696009348306,-0.6083039906516934
8786,-10.7,-11.817541430038519,1.1175414300385196
8793,-9.0,-8.332721513972228,-0.6672784860277723
8796,-9.82,-9.344808461822717,-0.4751915381772829
8797,-8.6,-10.65514688920859,2.05514688920859
8799,-9.2,-8.68008360959745,-0.5199163904025497
8802,-9.3,-9.864251155514017,0.5642511555140164
8810,-9.6,-9.55733970125507,-0.04266029874492894
8813,-10.5,-10.235156986194339,-0.26484301380566144
8819,-8.3,-8.877072431404606,0.5770724314046056
8827,-10.1,-9.816317954584402,-0.2836820454155973
8830,-11.2,-10.527771254026865,-0.6722287459731344
8834,-7.7,-8.191941947519748,0.49194194751974774
8836,-8.5,-8.396187857147225,-0.10381214285277451
8842,-7.4,-7.922197767989546,0.522197767989546
8844,-9.5,-9.533552162032493,0.03355216203249256
8846,-11.7,-10.416769626873604,-1.2832303731263952
8850,-6.806,-7.1724801679506065,0.36648016795060645
8851,-7.2,-7.255658522340359,0.05565852234035873
8861,-11.3,-10.149247026952823,-1.1507529730471777
8862,-9.2,-8.802589517036413,-0.3974104829635863
8866,-8.7,-9.131298355679032,0.43129835567903285
8868,-7.5,-7.2536111534073955,-0.24638884659260452
8871,-8.8,-9.086492006256735,0.28649200625673465
8873,-8.3,-9.298298569143151,0.9982985691431505
8877,-8.9,-7.991398913315196,-0.9086010866848042
8881,-8.8,-8.62641348640959,-0.17358651359041133
8883,-8.5,-10.123585165344453,1.623585165344453
8887,-9.0,-8.749590796937916,-0.2504092030620839
8888,-8.1,-8.637592429924657,0.5375924299246577
8890,-7.3,-7.279796799418008,-0.020203200581991432
8897,-9.7,-10.158513635557272,0.45851363555727254
8910,-8.3,-9.924464281436611,1.6244642814366106
8911,-7.2,-7.837662535449676,0.6376625354496754
8912,-11.3,-10.833097319180816,-0.4669026808191852
8916,-10.0,-9.207731484063931,-0.792268515936069
8919,-7.2,-7.399396673082437,0.19939667308243703
8934,-9.191,-9.095493582700058,-0.09550641729994247
8937,-9.0,-8.723277575038418,-0.27672242496158184
8943,-11.1,-10.959126551614286,-0.14087344838571347
8944,-10.8,-10.608760612601346,-0.19123938739865487
8952,-9.6,-9.453556035347294,-0.14644396465270582
8955,-10.0,-9.691400417745252,-0.3085995822547485
8956,-10.1,-11.051272940435503,0.9512729404355031
8957,-9.7,-9.148029044073386,-0.5519709559266133
8963,-9.8,-10.254807584288,0.45480758428799994
8970,-9.358,-9.467749719431428,0.1097497194314272
8971,-9.411,-9.4766575631218,0.06565756312179971
8974,-10.0,-9.618080465106807,-0.38191953489319275
8975,-10.5,-10.150214923419163,-0.3497850765808366
8988,-6.8,-6.340911001875717,-0.45908899812428317
8990,-9.6,-9.592131882497931,-0.007868117502068728
8993,-10.0,-10.43420341201142,0.43420341201142065
8995,-6.6,-6.4864056902505824,-0.1135943097494172
8998,-9.1,-8.225330699285943,-0.8746693007140571
9000,-9.874,-10.670949444195958,0.7969494441959579
9010,-8.953,-8.016647585494054,-0.9363524145059454
9014,-8.795,-8.533950879365882,-0.26104912063411767
9015,-8.1,-9.292973434082228,1.1929734340822282
9029,-9.1,-9.427028894832366,0.32702889483236675
9032,-9.1,-8.900674587901444,-0.19932541209855614
9033,-12.1,-11.40428247130131,-0.6957175286986903
9036,-7.3,-7.351792638613291,0.051792638613290976
9050,-8.8,-9.22540890037363,0.425408900373629
9056,-7.7,-8.41997846472835,0.7199784647283503
9069,-5.5,-5.109023706248047,-0.39097629375195275
9085,-7.6,-7.3939888851447195,-0.20601111485528012
9097,-10.6,-10.013799591693562,-0.5862004083064374
9099,-7.7,-7.64921774458722,-0.050782255412780586
9102,-8.7,-8.879352312179895,0.1793523121798959
9113,-10.3,-9.383043608942039,-0.9169563910579619
9115,-10.1,-10.026883763884952,-0.07311623611504814
9117,-6.4,-6.183290041351507,-0.21670995864849374
9120,-8.4,-8.404596249643966,0.004596249643965322
9125,-9.7,-10.002492095074771,0.30249209507477204
9128,-4.693,-4.761743188628624,0.06874318862862427
9134,-10.5,-9.98108735890872,-0.5189126410912799
9145,-9.1,-9.861855290360893,0.7618552903608933
9147,-10.7,-10.80707636852192,0.1070763685219216
9156,-8.828,-9.869169875327245,1.0411698753272454
9176,-8.9,-8.372977916114628,-0.5270220838853721
9178,-7.9,-8.248434724510995,0.34843472451099444
9185,-8.2,-8.031457359689682,-0.16854264031031718
9190,-7.6,-7.251952597666921,-0.34804740233307907
9193,-11.6,-11.123328148819635,-0.4766718511803649
9195,-9.6,-9.169049397049761,-0.43095060295023835
9201,-8.3,-9.167469696146988,0.867469696146987
9205,-6.5,-6.035894844317868,-0.46410515568213206
9209,-7.8,-7.9775701414433415,0.1775701414433417
9214,-9.7,-9.891147917614846,0.19114791761484717
9216,-6.6,-7.0310372071844,0.4310372071844002
9219,-8.9,-8.82914759410605,-0.07085240589394992
9226,-6.0,-6.0816886740890554,0.08168867408905545
9230,-9.9,-9.817586690005426,-0.08241330999457475
9236,-9.6,-10.015476962232075,0.4154769622320753
9238,-10.0,-9.832298489990212,-0.16770151000978828
9239,-7.5,-8.204205109399762,0.7042051093997621
9246,-9.4,-9.744029387019078,0.34402938701907715
9247,-10.8,-9.759039505980004,-1.0409604940199966
9259,-5.8,-5.494025818259444,-0.3059741817405559
9263,-10.2,-9.673691066680917,-0.5263089333190827
9270,-7.5,-8.48126775910794,0.98126775910794
9279,-10.2,-10.129646017034908,-0.07035398296509143
9283,-9.1,-9.1200082844257,0.020008284425699685
9289,-9.3,-9.020033746042737,-0.27996625395726404
9295,-9.2,-9.602079754338227,0.40207975433822796
9300,-10.4,-8.824151273903059,-1.5758487260969414
9301,-10.0,-9.654025295910847,-0.3459747040891532
9304,-7.8,-7.901221957295536,0.10122195729553596
9305,-11.3,-10.83665989976278,-0.46334010023721994
9312,-6.9,-7.05387077787234,0.15387077787233938
9316,-9.6,-10.267939990893057,0.667939990893057
9317,-12.5,-11.248352535695354,-1.2516474643046465
9320,-9.0,-9.815335556135397,0.8153355561353965
9325,-8.6,-10.328899753815548,1.7288997538155488
9330,-9.2,-9.073591866401006,-0.12640813359899283
9346,-8.1,-8.555875251202078,0.4558752512020785
9363,-7.858,-8.380851672606184,0.5228516726061843
9365,-11.6,-10.67950308498949,-0.92049691501051
9380,-8.963,-9.317595945143433,0.3545959451434335
9384,-5.4,-5.620860142696763,0.2208601426967629
9387,-8.0,-8.509400925471517,0.5094009254715175
9391,-8.8,-9.31274760334458,0.5127476033445788
9403,-8.5,-8.406952012668906,-0.09304798733109365
9408,-8.3,-8.029414237389473,-0.27058576261052814
9410,-10.8,-10.94251020688133,0.14251020688132954
9414,-5.9,-5.3463823041799765,-0.5536176958200238
9418,-6.9,-6.767384045634589,-0.13261595436541107
9419,-9.5,-9.243291866006329,-0.256708133993671
9424,-10.1,-10.525525384484443,0.4255253844844429
9431,-11.0,-10.753941075696963,-0.24605892430303733
9445,-6.2,-6.7978618956180465,0.5978618956180464
9449,-12.4,-12.364780668745716,-0.035219331254284114
9451,-9.7,-9.693729739256089,-0.006270260743910683
9485,-11.0,-11.484220822927163,0.4842208229271634
9487,-6.8,-6.929602631965757,0.12960263196575728
9488,-9.3,-9.800128258610894,0.5001282586108928
9493,-10.6,-10.942473754386041,0.34247375438604166
9494,-9.8,-10.876919909215145,1.0769199092151442
9497,-10.02,-10.315467898860845,0.2954678988608457
9507,-9.6,-9.348708918054655,-0.2512910819453449
9514,-7.3,-7.693303984670353,0.39330398467035277
9515,-7.871,-7.26766756044828,-0.6033324395517203
9528,-11.1,-10.63264705466268,-0.4673529453373195
9531,-8.2,-8.116970398074033,-0.08302960192596665
9535,-9.436,-9.313603533859533,-0.12239646614046684
9538,-6.8,-6.642299318680328,-0.15770068131967196
9543,-7.3,-7.381142467271193,0.08114246727119312
9553,-11.1,-11.010154766903264,-0.0898452330967352
9554,-11.44,-10.388041428484536,-1.0519585715154633
9558,-7.5,-8.011902099222052,0.511902099222052
9560,-10.0,-9.821305639785692,-0.1786943602143083
9565,-9.5,-9.574723979798613,0.07472397979861256
9568,-10.3,-10.195407205990797,-0.10459279400920352
9571,-11.4,-10.601708033259134,-0.7982919667408659
9581,-8.7,-9.36534150026725,0.6653415002672514
9582,-8.718,-8.26686069234144,-0.4511393076585595
9583,-9.8,-10.370512144553176,0.5705121445531756
9589,-9.847,-10.081306189250666,0.23430618925066682
9594,-9.6,-9.06728558054295,-0.532714419457049
9596,-9.3,-9.256673237941508,-0.04332676205849317
9597,-10.9,-9.212804603601809,-1.6871953963981916
9604,-10.3,-9.144126584351731,-1.1558734156482693
9606,-9.0,-9.100230300012852,0.10023030001285171
9607,-9.4,-9.642530119721531,0.24253011972153082
9609,-7.5,-7.527363949697457,0.027363949697456924
9611,-5.3,-5.665913278364532,0.36591327836453225
9614,-5.9,-5.688887794848657,-0.211112205151343
9616,-8.2,-8.811029501597519,0.6110295015975193
9623,-7.0,-7.650656482261633,0.650656482261633
9625,-9.0,-8.76028814890036,-0.23971185109964033
9626,-10.0,-10.907110384984327,0.9071103849843265
9634,-5.5,-5.969459211788784,0.46945921178878436
9644,-10.3,-11.149135157063993,0.8491351570639925
9647,-9.8,-8.683144279253241,-1.1168557207467593
9649,-7.5,-7.515200643746346,0.01520064374634611
9651,-8.0,-8.045182176235715,0.04518217623571452
9656,-9.8,-9.664587553514291,-0.13541244648570938
9657,-10.1,-9.770979791695087,-0.32902020830491274
9665,-5.7,-5.704272457972514,0.0042724579725135214
9671,-8.4,-8.226907244339932,-0.17309275566006832
9672,-8.1,-8.150660397970677,0.05066039797067745
9679,-12.8,-11.797399348366069,-1.0026006516339319
9688,-8.1,-7.683713200064781,-0.4162867999352189
9690,-8.6,-8.158624345183169,-0.44137565481683083
9695,-8.3,-8.367579392788704,0.06757939278870317
9698,-6.2,-6.071426741341091,-0.12857325865890878
9701,-7.1,-8.63333205500146,1.5333320550014609
9703,-12.2,-11.063954258780063,-1.1360457412199363
9704,-10.04,-9.032785455870888,-1.007214544129111
9714,-8.4,-9.175013651564075,0.7750136515640751
9715,-9.049,-9.077431705221063,0.028431705221063197
9718,-7.0,-7.466672707394905,0.4666727073949053
9729,-6.6,-6.357605681946143,-0.24239431805385703
9731,-8.0,-8.175914584460834,0.17591458446083408
9735,-9.3,-9.31780052224856,0.017800522248558437
9740,-8.9,-8.426376606229708,-0.4736233937702927
9743,-6.6,-6.51997965464156,-0.08002034535843983
9745,-9.7,-10.680753230229074,0.9807532302290749
9746,-8.9,-8.798645712876525,-0.10135428712347583
9751,-7.6,-8.347675963630985,0.7476759636309858
9758,-4.6,-4.736731498409999,0.13673149840999965
9764,-7.0,-7.685070124659093,0.6850701246590933
9770,-9.6,-9.085451922753183,-0.5145480772468165
9771,-9.5,-9.150154907235752,-0.349845092764248
9780,-10.49,-9.907318720749691,-0.5826812792503091
9785,-9.5,-9.227460110811855,-0.2725398891881454
9786,-10.4,-9.583886091170424,-0.8161139088295766
9796,-7.947,-8.83879399894011,0.89179399894011
9800,-8.727,-9.617533550338623,0.8905335503386222
9806,-8.6,-8.019323003572525,-0.5806769964274743
9809,-5.2,-5.284963391696436,0.08496339169643541
9824,-8.9,-8.801908115770956,-0.09809188422904391
9837,-8.538,-8.849295076601365,0.3112950766013647
9838,-4.9,-4.919277217288367,0.01927721728836662
9839,-9.3,-10.590849388156107,1.290849388156106
9840,-8.6,-8.612286828119062,0.012286828119062676
9849,-7.6,-8.05772813291223,0.45772813291223
9857,-8.5,-8.696214256770373,0.1962142567703733
9859,-6.8,-6.647522890171906,-0.15247710982809348
9875,-8.4,-8.134804040953858,-0.26519595904614235
9876,-7.5,-8.042891006168986,0.5428910061689862
9878,-8.7,-8.956061091006994,0.2560610910069947
9880,-12.1,-11.869350608388793,-0.23064939161120712
9891,-8.9,-8.671166184175668,-0.22883381582433238
9895,-10.31,-9.204845405377968,-1.1051545946220322
9897,-9.7,-9.943359255122573,0.24335925512257361
9898,-9.7,-9.421263675528206,-0.27873632447179375
9901,-11.3,-11.445245140221624,0.14524514022162371
9915,-7.9,-7.787128509748282,-0.1128714902517185
9917,-12.2,-11.846388220117719,-0.35361177988228043
9918,-11.9,-11.943219058225782,0.04321905822578209
9919,-8.0,-8.174559209094499,0.1745592090944985
9921,-7.4,-7.472454719761585,0.07245471976158502
9922,-8.7,-9.106207658017066,0.4062076580170668
9931,-9.5,-8.788991647989535,-0.7110083520104649
9932,-5.8,-6.711094922112005,0.9110949221120048
9947,-8.1,-7.933560715500806,-0.16643928449919354
9951,-9.7,-9.916654001227172,0.21665400122717315
9955,-9.7,-9.654557696476143,-0.04544230352385625
9958,-11.6,-10.603391457518882,-0.996608542481118
9965,-9.807,-10.010109070207735,0.20310907020773428
9967,-9.1,-9.103878385392209,0.0038783853922090827
9968,-7.3,-7.697140956127754,0.39714095612775413
9969,-9.4,-8.668727687607785,-0.7312723123922158
10004,-5.8,-6.162585983392384,0.36258598339238457
10005,-5.7,-5.766441149184893,0.06644114918489308
10006,-7.8,-8.068203829956003,0.2682038299560032
10007,-8.5,-8.319027852740088,-0.1809721472599115
10012,-11.5,-10.810148107565988,-0.689851892434012
10013,-10.22,-10.418055200948203,0.19805520094820217
10017,-9.8,-9.182946005128128,-0.6170539948718723
10025,-9.9,-9.35138993338159,-0.5486100666184104
10030,-6.946,-7.422707094087179,0.47670709408717915
10039,-10.8,-10.692160737097097,-0.10783926290290324
10041,-8.7,-8.709351656111753,0.009351656111753925
10046,-10.2,-9.37445795742838,-0.8255420425716196
10051,-9.1,-8.832119128388452,-0.2678808716115473
10053,-8.3,-8.168415468858859,-0.13158453114114188
10062,-9.4,-8.888843695115087,-0.5111563048849135
10070,-7.2,-7.518681533281415,0.31868153328141524
10086,-8.0,-8.151820904855288,0.15182090485528832
10092,-11.2,-11.127939516841,-0.07206048315899949
10094,-5.8,-6.079862081616745,0.279862081616745
10095,-5.4,-5.455818037165214,0.0558180371652135
10099,-8.3,-8.586202786147702,0.286202786147701
10101,-5.1,-5.414472400527524,0.31447240052752434
10113,-11.15,-11.599330937207059,0.4493309372070584
10115,-10.0,-9.93867159525205,-0.061328404747950316
10117,-6.9,-7.5875905519678,0.6875905519677996
10135,-8.239,-7.947852855939751,-0.29114714406024955
10140,-7.8,-8.507322906046282,0.707322906046282
10142,-10.35,-10.69243893179315,0.34243893179315066
10151,-8.2,-8.036897257681188,-0.16310274231881117
10153,-10.4,-9.653838604233435,-0.7461613957665651
10154,-10.3,-9.75237787986209,-0.5476221201379108
10159,-9.7,-9.699069510677969,-0.0009304893220303256
10163,-9.0,-8.835159601007483,-0.16484039899251712
10168,-10.7,-9.459605869501862,-1.240394130498137
10179,-9.6,-9.773874144875526,0.17387414487552633
10180,-10.5,-11.67500949768323,1.1750094976832308
10187,-6.8,-8.53984383429625,1.7398438342962494
10190,-8.5,-8.669676222979183,0.1696762229791826
10193,-8.4,-8.60256508219587,0.20256508219586955
10196,-8.3,-8.425138981158831,0.12513898115883038
10198,-9.288,-9.327741940161523,0.039741940161523104
10199,-9.8,-10.196362633931649,0.3963626339316484
10219,-7.4,-8.43440834441239,1.0344083444123893
10221,-10.06,-10.366180389218412,0.3061803892184116
10222,-9.3,-8.858387783154573,-0.44161221684542795
10226,-7.0,-6.9407868449173975,-0.0592131550826025
10228,-9.3,-8.993419792619047,-0.3065802073809536
10242,-7.2,-7.474706740558112,0.27470674055811184
10250,-7.1,-7.544612617706747,0.4446126177067473
10258,-8.7,-9.042943774373935,0.34294377437393564
10260,-10.6,-9.817948540969066,-0.7820514590309333
10271,-11.33,-11.120790325940941,-0.20920967405905877
10272,-9.8,-10.266780167358947,0.46678016735894623
10274,-7.4,-7.904822243816607,0.5048222438166068
10276,-10.41,-10.415355126902133,0.005355126902133023
10279,-10.8,-10.472779158709493,-0.327220841290508
10282,-10.0,-9.251587587206245,-0.7484124127937548
10283,-9.1,-9.380050810502393,0.28005081050239333
10288,-7.9,-9.260079306418953,1.3600793064189531
10290,-8.7,-9.075263866164804,0.3752638661648042
10292,-11.8,-10.748378168263194,-1.0516218317368065
10294,-8.8,-9.428915848143061,0.6289158481430608
10299,-10.8,-11.41829965876632,0.6182996587663201
10301,-8.1,-8.942042254671327,0.8420422546713269
10306,-9.3,-8.459643127283362,-0.8403568727166384
10309,-10.2,-10.176007151719636,-0.023992848280363077
10312,-9.714,-9.82360788848327,0.10960788848326963
10317,-12.2,-10.525604009398538,-1.674395990601461
10322,-10.8,-10.549017152452366,-0.25098284754763434
10325,-9.1,-8.224214584292769,-0.8757854157072309
10326,-10.6,-10.361447152766011,-0.23855284723398817
10327,-8.7,-8.972465254376308,0.27246525437630886
10329,-8.5,-8.629912388908277,0.12991238890827717
10334,-7.3,-7.162247275220163,-0.1377527247798369
10335,-8.428,-10.168588695692321,1.7405886956923204
10343,-8.7,-8.768593143862446,0.06859314386244719
10346,-8.8,-8.356350328336184,-0.44364967166381675
10353,-8.5,-8.54296088951589,0.04296088951588928
10363,-8.6,-10.153754362363198,1.5537543623631986
10367,-9.1,-9.62124838671166,0.52124838671166
10369,-4.4,-4.543394086850184,0.14339408685018373
10379,-9.9,-10.261975665146227,0.36197566514622714
10388,-8.4,-8.306835397965708,-0.09316460203429244
10389,-5.8,-5.913561227243446,0.11356122724344608
10390,-9.7,-10.213949854405207,0.5139498544052081
10392,-8.3,-8.105474192895798,-0.19452580710420264
10395,-8.2,-7.774107960076862,-0.42589203992313696
10408,-10.3,-9.647097893389684,-0.6529021066103162
10413,-7.8,-8.09288020585191,0.2928802058519109
10414,-10.2,-10.46540698899718,0.2654069889971815
10418,-10.4,-9.922046558489656,-0.47795344151034413
10420,-8.0,-8.430959539235042,0.43095953923504204
10423,-8.8,-8.02927619114153,-0.7707238088584702
10427,-7.5,-7.217728565393437,-0.2822714346065629
10430,-10.32,-9.465222584169224,-0.8547774158307764
10432,-5.976,-5.636563169091182,-0.33943683090881827
10440,-7.2,-7.0053570234670355,-0.1946429765329647
10441,-10.88,-10.274495848690806,-0.6055041513091943
10447,-7.5,-8.122503780369305,0.6225037803693052
10454,-8.7,-8.165741257589541,-0.5342587424104579
10459,-9.7,-9.390358468505564,-0.3096415314944352
10463,-11.3,-9.379430061965394,-1.9205699380346068
10466,-10.6,-10.384826084701608,-0.2151739152983918
10468,-5.4,-5.935970499817841,0.5359704998178403
10471,-11.1,-10.272769482470828,-0.8272305175291716
10473,-9.2,-9.402257711932807,0.20225771193280728
10479,-9.5,-9.414091436651258,-0.08590856334874175
10480,-9.31,-10.152376257791179,0.8423762577911784
10496,-8.0,-8.471276687292463,0.4712766872924625
10499,-9.7,-9.163522234836089,-0.5364777651639105
10501,-7.557,-7.543845287045925,-0.013154712954075443
10516,-7.8,-7.90787511576543,0.10787511576543007
